frame,id_marker,x,y,z,roll,pitch,yaw
1,0,57.3042763329,100.329821014,2204.37187681,-160.157969298,0.410426371011,2.06188163972
2,0,60.7942904055,102.454778744,2267.28837674,158.480190111,1.7323599978,-12.3977176116
4,0,57.3042763329,100.329821014,2204.37187681,-160.157969298,0.410426371011,2.06188163972
5,0,57.0862153269,103.106942843,2267.22926237,-163.878962893,-1.56148262661,-8.3954803127
6,0,60.7942904055,102.454778744,2267.28837674,158.480190111,1.7323599978,-12.3977176116
7,0,57.0862153269,103.106942843,2267.22926237,-163.878962893,-1.56148262661,-8.3954803127
8,0,57.3042763329,100.329821014,2204.37187681,-160.157969298,0.410426371011,2.06188163972
9,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
10,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
11,0,57.0862153269,103.106942843,2267.22926237,-163.878962893,-1.56148262661,-8.3954803127
12,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
13,0,57.0862153269,103.106942843,2267.22926237,-163.878962893,-1.56148262661,-8.3954803127
14,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
15,0,59.1503403225,100.741803892,2262.85171092,-173.133587404,-5.76164290572,-25.8701001767
16,0,61.2128499332,100.946528219,2273.06792871,171.224524603,3.78617780288,8.5711944462
17,0,59.1503403225,100.741803892,2262.85171092,-173.133587404,-5.76164290572,-25.8701001767
19,0,57.3042763329,100.329821014,2204.37187681,-160.157969298,0.410426371011,2.06188163972
20,0,61.2128499332,100.946528219,2273.06792871,171.224524603,3.78617780288,8.5711944462
21,0,56.6334081286,101.247844638,2184.38454513,-164.884274737,-1.00557586965,13.8205582146
22,0,58.9021582361,98.6880977591,2180.08113894,167.827418871,5.68460358121,23.293781079
23,0,54.8271571082,96.4089956026,2120.51566012,-165.106984754,-2.35898560212,24.9980998136
24,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
25,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
26,0,57.2478455832,97.717243763,2114.88153266,173.883265976,4.16785606368,32.490923716
27,0,57.2478455832,97.717243763,2114.88153266,173.883265976,4.16785606368,32.490923716
28,0,56.6845935204,97.3997314457,2104.85032784,-175.467227269,-3.323918154,-7.40520397705
29,0,52.447934717,93.80814179,2022.31270301,-163.807112492,-0.96711632661,10.8237934683
30,0,56.4685996739,93.4577784073,2029.74116805,160.669173474,2.02732134333,8.86202619191
31,0,56.4685996739,93.4577784073,2029.74116805,160.669173474,2.02732134333,8.86202619191
33,0,52.0906339299,90.3574388392,1945.4684983,-158.16063022,0.714918714165,14.9884584235
34,0,56.4685996739,93.4577784073,2029.74116805,160.669173474,2.02732134333,8.86202619191
35,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
36,0,54.1021652354,95.5317026118,2026.07762526,-172.583911096,-3.96707111086,27.7672084516
37,0,54.1021652354,95.5317026118,2026.07762526,-172.583911096,-3.96707111086,27.7672084516
38,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
39,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
40,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
