frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.001859433366917,0.0051453220658004,0.1425717025995254,-0.0013764097820967,0.0038018822669982,0.0170375034213066,2.0030126048324126,1.1879981459541131,0.0572668098431052
2,-0.0019179554656147,0.0049225208349525,0.1418366581201553,-0.0013980201911181,0.002389368833974,0.0091274958103895,2.008405023256957,1.162505865679133,0.0600260171385772
3,-0.0020419515203684,0.0056815915741026,0.1426694393157959,-0.0010591080645099,0.0080340923741459,0.0131626231595873,2.0090500826832294,1.1549661298634837,0.0639648568046746
4,-0.0020332087296992,0.0052313189953565,0.1425403505563736,-0.0012571132974699,0.0036760144867002,0.0082603907212615,2.016360973882091,1.1450200479863224,0.0586989916898885
5,-0.0019115547183901,0.0054835849441587,0.142320841550827,0.0008939582621678,0.0061522149480879,0.0081923818215727,2.010958064653237,1.1175402157195942,0.0590617414520895
6,-0.0020551823545247,0.005634575150907,0.1424513608217239,-0.0010834519052878,0.0050901724025607,0.0087630450725555,2.009854835324585,1.10873078558066,0.0637127927890078
7,-0.0021433373913168,0.006150908768177,0.1425115019083023,-0.0011937812669202,0.0083749201148748,0.0067516383714973,2.0086267917486893,1.1039205494511817,0.0644447831131018
8,-0.0020911796018481,0.0057906550355255,0.1424576491117477,-0.0011277529411017,0.0033398098312318,0.0054008848965168,2.0015352981968126,1.087555893395718,0.0661152593180522
9,-0.0020624860189855,0.005798100028187,0.1420558542013168,0.0109586734324693,-0.0004139489028602,0.0033870786428451,1.9433493350665112,1.0044996626637368,0.0790700577185966
10,-0.0019300145795568,0.0062294034287333,0.141581580042839,0.0014016678323969,0.0100358016788959,-0.002484964672476,1.938610617975752,1.0154240086344428,0.0946504520612014
11,-0.00198096758686,0.005726708099246,0.139929324388504,-0.0002904736029449,0.002328629605472,-0.0229139290750026,1.9434400532310496,1.0242940668406968,0.0876035380559682
12,-0.0017982654972001,0.0053255958482623,0.1393974125385284,0.0026205400936305,-7.555555202998221e-05,-0.0350892581045627,1.957778205113371,1.0583620971917056,0.0921834493979701
13,-0.0010451254202052,0.0056545347906649,0.1370280086994171,0.0080771138891577,0.0086990073323249,-0.040771048516035,1.9582945543545665,1.0508100425793372,0.0973088685897574
14,-0.0006710267043672,0.0057816873304545,0.1326263844966888,0.005760143045336,0.0034546391107141,-0.0468391254544258,1.95656829251356,1.063800894493196,0.1032329296965702
15,-0.000566940580029,0.0055104466155171,0.1280304044485092,0.0047930036671459,0.0027652403805404,-0.0570440925657749,1.9551304871540407,1.0529420295102798,0.1127241808123863
16,0.0001221768907271,0.0062637040391564,0.1155202761292457,0.0054501201957464,0.0068387063220143,-0.0920080319046974,1.9559756643392017,1.0053616065091096,0.111867047228072
17,-0.0006311863544397,0.0076567828655242,0.1032910645008087,-0.0001182718988275,0.0088344542309641,-0.0987685546278953,1.9400595559497256,0.998938548515206,0.1064288294159762
18,-0.0010360495653003,0.008921300061047,0.0895236358046531,-0.0014823552919551,0.0127363242208957,-0.1093412786722183,1.914164877943376,0.9764698793234978,0.1075671999652632
19,-0.0004866494273301,0.0092161800712347,0.0751098990440368,0.0056548570282757,0.0118079828098416,-0.0961877107620239,1.911589131671185,0.9885873329986384,0.1001246827665814
20,0.0002144951431546,0.0083008660003542,0.0578459538519382,0.0054603614844381,-0.0006366568268276,-0.1278974562883377,1.8975193234933327,0.971341949711788,0.086403897604996
21,0.0004874229780398,0.0072181965224444,0.0414400808513164,0.0056257667019963,-0.0016033030115067,-0.1461329311132431,1.8958587919407848,0.9754786053047004,0.0671465790417264
22,0.0003444346075411,0.0061193252913653,0.0263592023402452,0.001218770397827,-0.0003117091255262,-0.1418319344520568,1.892074762456389,0.9980061096048064,0.0589957348295087
23,8.360881474800408e-05,0.005994074512273,0.0170490574091672,-0.0002904491557274,0.0040009687654674,-0.1323552727699279,1.8856669779047293,1.032476429474831,0.0533264013880142
24,0.000491636514198,0.0062300194986164,0.0005429786397144,0.0031721121631562,0.0081855552271008,-0.1392046511173248,1.8841591743053956,1.0591053872291698,0.0486786249738865
25,0.0007297761039808,0.0052257687784731,-0.0136752147227525,0.0037689311429858,0.0054729031398892,-0.1213822290301323,1.889531880034736,1.0869629867676485,0.0363283572383374
26,0.0003503742045722,0.0037517773453146,-0.0263763610273599,-0.0010205968283116,-0.0016325218603014,-0.1130406334996223,1.8848194734703607,1.108557449114102,0.0293772687638539
27,0.0012162544298917,0.0033547941129654,-0.0346655957400798,0.0064268629066646,-1.3427459634840488e-05,-0.1017729043960571,1.8835724822141828,1.1227105633648562,0.0190801369790417
28,-0.0018828848842531,0.0012660905485972,-0.0503173470497131,-0.0116162421181797,-0.0042876107618212,-0.1013272851705551,1.8801005834039208,1.1412423266929308,0.0271064429727181
29,-0.0020674653351306,0.0004307866329327,-0.0574903450906276,-0.0057621928863227,-0.005629118066281,-0.1009137779474258,1.8940738713240424,1.155363127811735,0.0263224243553121
30,-0.0015556385042145,8.357643673662096e-05,-0.06841392070055,-0.0004477403708733,-0.0006358605460263,-0.1052319556474685,1.9046905194166723,1.1688008304832769,0.0302313203918242
31,-0.0016964438837021,0.0002195907145505,-0.0796637386083602,-0.0006205372628755,0.0037293583154678,-0.1063104420900344,1.9036265656897655,1.1699512924144255,0.0258618964603974
32,-0.0008822921663522,-0.0005860644159838,-0.0907488241791725,0.0040170447900891,0.0019913115538656,-0.106011301279068,1.9066026511175471,1.1796688494755152,0.0203353810970307
33,-0.0002268895332235,-0.0008013236802071,-0.0989767834544181,0.0060685952194035,-2.753644366748631e-05,-0.0977961421012878,1.9083242499067776,1.181616181131391,0.0199871333968094
34,0.0005649735103361,-0.0009487140923738,-0.1081143841147422,0.0099281473085284,0.0045779342763125,-0.0817070305347442,1.9118128377446484,1.1899778627874718,0.0146372137441406
35,0.0001150724347098,3.881111479131505e-05,-0.1177429184317588,0.0023864633403718,0.010870074853301,-0.0809502974152565,1.911743095312928,1.1922574399588768,0.0192563436360113
36,0.000240346242208,0.0002992513473145,-0.1276479810476303,0.002414699178189,0.0059856930747628,-0.0864278450608253,1.912650053917608,1.187833431463445,0.0135373617388482
37,6.592514546355233e-05,-0.0002887303708121,-0.134435772895813,0.00061522773467,0.0023380501661449,-0.0911449790000915,1.902487576603494,1.1989106588688152,0.0196990648385738
38,-4.967491622664966e-05,0.0003763739368878,-0.1456946432590484,0.0010136709315702,0.0071132788434624,-0.1062016934156417,1.8958111542173508,1.172505100740791,0.0225515393139132
39,-6.224552635103464e-05,0.0003291744797024,-0.1573951542377472,0.0002130815992131,0.001659505884163,-0.1075913086533546,1.8924798659286983,1.164491190314453,0.0153430108212973
40,-0.000349811714841,0.0001559558149892,-0.1677521169185638,-0.0008261030889116,0.0047359014861285,-0.0863729938864708,1.891231941646408,1.1556017738254225,0.0084630564046964
41,0.0002478861424606,-0.0004684340383391,-0.1777501851320266,0.0005301528726704,-0.0029508471488952,-0.0840600579977035,1.890725061915784,1.1517863805495503,0.002731007201808
42,0.0007018892210908,0.0002539100823923,-0.1867298483848571,0.0027441487181931,0.0086114322766661,-0.0860250815749168,1.8932033655256104,1.1447244326720756,0.0002631969912278
43,0.0001847910316428,0.0005453128251247,-0.1981856226921081,-0.0005867162253707,0.0115304253995418,-0.1022275611758232,1.8920417379323824,1.1294543954574083,-0.0012398818367068
44,-0.0004095754993613,0.0003135465085506,-0.2098145186901092,-0.0025648833252489,0.0047493702732026,-0.1025375872850418,1.8972817897820924,1.1237816347366982,0.0014871748965249
45,-0.0004850991244893,0.0003980497131124,-0.2166315168142318,-0.0018127193907275,0.0027959432918578,-0.1001393646001815,1.897049962244422,1.131138946179655,0.0044930121817827
46,-0.0003053091350011,-4.033486038679257e-05,-0.2267533242702484,0.0006124086212366,0.0008417950593866,-0.1050386428833007,1.9015030112921083,1.1268345676668856,0.0001182061308282
47,-0.0001224755251314,3.0861567665851908e-06,-0.2377107143402099,0.0008067120215855,0.004917649552226,-0.1127639412879943,1.915692642462388,1.1270886274227072,0.0027642097569052
48,-0.001003771321848,-0.0002987784100696,-0.2500151693820953,-0.0051014921627938,0.0048448974266648,-0.1176361665129661,1.9096668451715664,1.114006501266312,-0.0059475222555906
49,-0.0008071370539255,-0.0006419627461582,-0.261130541563034,-0.0015475190011784,0.0038963647093623,-0.1047458425164222,1.9138172368269424,1.10061432387632,-0.014685797819938
50,-0.0007900256896391,-5.954250082140789e-05,-0.2687555253505707,-5.6994540500454605e-06,0.006239824462682,-0.1007404178380966,1.920896676728849,1.1042980526653252,-0.0191747819644339
51,0.0009721796377561,-0.0006904152105562,-0.2789949178695678,0.008783116005361,0.0017043980769813,-0.0968968570232391,1.9265790824998563,1.1052755571911914,-0.0272799573932837
52,0.0002880595857277,-0.0007618883973918,-0.2908069193363189,0.0011282203486189,0.0004055325989611,-0.1026614978909492,1.9211960657306448,1.1022542312630788,-0.035211750989706
