frame,id_marker,x,y,z,roll,pitch,yaw
1,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
2,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
3,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
4,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
5,0,53.8124299969,117.546420304,2284.45157894,174.314162187,4.51723625266,34.1156999386
6,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
7,0,57.8767695014,124.850106328,2385.75737509,178.062273828,0.00725790473123,-1.11523101898
8,0,52.8824880101,118.294653163,2267.11242681,158.100370969,1.64871309176,-12.0932745957
9,0,52.8824880101,118.294653163,2267.11242681,158.100370969,1.64871309176,-12.0932745957
10,0,53.8124299969,117.546420304,2284.45157894,174.314162187,4.51723625266,34.1156999386
11,0,55.244774931,116.067188882,2289.6162043,-164.643769438,-2.5387278682,25.7374002198
12,0,53.0542055701,114.140504057,2263.26119149,158.407447843,5.42901657553,8.37218674966
13,0,53.0542055701,114.140504057,2263.26119149,158.407447843,5.42901657553,8.37218674966
14,0,53.2800393208,116.825651979,2272.88869714,170.791217043,3.79969323306,8.81731544862
15,0,53.2800393208,116.825651979,2272.88869714,170.791217043,3.79969323306,8.81731544862
16,0,53.2800393208,116.825651979,2272.88869714,170.791217043,3.79969323306,8.81731544862
17,0,53.2800393208,116.825651979,2272.88869714,170.791217043,3.79969323306,8.81731544862
18,0,53.2800393208,116.825651979,2272.88869714,170.791217043,3.79969323306,8.81731544862
19,0,53.2800393208,116.825651979,2272.88869714,170.791217043,3.79969323306,8.81731544862
20,0,53.2800393208,116.825651979,2272.88869714,170.791217043,3.79969323306,8.81731544862
21,0,50.7459725733,110.302353655,2184.00494645,166.94226473,1.11873668722,-27.4505709993
22,0,50.7459725733,110.302353655,2184.00494645,166.94226473,1.11873668722,-27.4505709993
23,0,50.7459725733,110.302353655,2184.00494645,166.94226473,1.11873668722,-27.4505709993
24,0,50.7459725733,110.302353655,2184.00494645,166.94226473,1.11873668722,-27.4505709993
25,0,53.2800393208,116.825651979,2272.88869714,170.791217043,3.79969323306,8.81731544862
26,0,50.7459725733,110.302353655,2184.00494645,166.94226473,1.11873668722,-27.4505709993
27,0,53.2800393208,116.825651979,2272.88869714,170.791217043,3.79969323306,8.81731544862
28,0,53.846535332,111.44603338,2203.6326457,174.167187988,0.873387684289,32.4577654974
30,0,53.2800393208,116.825651979,2272.88869714,170.791217043,3.79969323306,8.81731544862
32,0,53.2800393208,116.825651979,2272.88869714,170.791217043,3.79969323306,8.81731544862
33,0,51.2940776588,113.918851535,2179.91919937,167.384079241,5.74127175093,23.5120367257
34,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
35,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
36,0,49.4599163474,109.255879407,2115.40477335,-160.214093493,-2.72701903601,1.21568730784
37,0,53.0207262705,112.50074899,2180.30970867,-165.294853976,-4.84417647111,-9.5376552766
38,0,53.2670131896,114.904793553,2195.65220974,178.011669934,6.84222752019,-1.24851219928
39,0,53.0207262705,112.50074899,2180.30970867,-165.294853976,-4.84417647111,-9.5376552766
41,0,48.8870516353,110.069214148,2097.18243054,-164.614008637,-4.07673359726,12.2814132603
42,0,48.8870516353,110.069214148,2097.18243054,-164.614008637,-4.07673359726,12.2814132603
44,0,49.0643502852,108.408725218,2104.75322575,-176.156058812,-2.86882296391,13.064443716
45,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
46,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
47,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
48,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
49,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
50,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
51,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
52,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
53,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
54,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
55,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
56,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
57,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
58,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
59,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
60,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
61,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
62,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
63,0,49.2967943245,102.725094152,1956.38512157,-165.519870817,-1.37978701112,-7.66957862212
64,0,49.2967943245,102.725094152,1956.38512157,-165.519870817,-1.37978701112,-7.66957862212
65,0,49.2967943245,102.725094152,1956.38512157,-165.519870817,-1.37978701112,-7.66957862212
66,0,49.2967943245,102.725094152,1956.38512157,-165.519870817,-1.37978701112,-7.66957862212
67,0,46.1445413269,96.7944674903,1839.6994178,-156.797234163,1.91896971158,7.65959606709
68,0,49.3795589018,100.979354896,1959.74237226,-175.789004248,-3.14028186789,-7.53360278168
69,0,49.6693115456,100.391045711,1910.33066781,-162.194907694,0.384411059547,2.0868555189
70,0,49.4426702922,97.1683465567,1895.2569613,160.986344373,1.92356108389,8.76375829995
71,0,47.1946681199,99.1569069743,1892.17917255,-173.227540295,-3.63221351703,26.7652009366
