frame,id_marker,x,y,z,roll,pitch,yaw
1,0,57.3954315433,105.962837371,2284.5965222,-159.046130109,-2.91574977236,1.40570185859
2,0,57.0862153269,103.106942843,2267.22926237,-163.878962893,-1.56148262661,-8.3954803127
3,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
4,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
5,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
6,0,57.2040546901,105.443192668,2364.9565994,-164.027343088,-1.14663722973,13.9607848725
8,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
10,0,59.1503403225,100.741803892,2262.85171092,-173.133587404,-5.76164290572,-25.8701001767
11,0,57.3042763329,100.329821014,2204.37187681,-160.157969298,0.410426371011,2.06188163972
12,0,57.3042763329,100.329821014,2204.37187681,-160.157969298,0.410426371011,2.06188163972
13,0,57.3042763329,100.329821014,2204.37187681,-160.157969298,0.410426371011,2.06188163972
14,0,56.6334081286,101.247844638,2184.38454513,-164.884274737,-1.00557586965,13.8205582146
15,0,56.6334081286,101.247844638,2184.38454513,-164.884274737,-1.00557586965,13.8205582146
16,0,58.9021582361,98.6880977591,2180.08113894,167.827418871,5.68460358121,23.293781079
17,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
18,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
19,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
20,0,57.2689708688,103.703404405,2202.31577381,178.306620896,0.00755345824424,-1.13045204807
21,0,54.9410763416,96.904580426,2100.11995068,168.717461824,2.33080401263,24.412560489
22,0,56.6845935204,97.3997314457,2104.85032784,-175.467227269,-3.323918154,-7.40520397705
23,0,56.6845935204,97.3997314457,2104.85032784,-175.467227269,-3.323918154,-7.40520397705
25,0,56.4114381324,101.056510298,2104.8086286,-175.946865443,-2.86852397052,13.3565182576
26,0,50.8581684306,92.9751613136,1968.10747813,-164.635474552,-2.14470372921,23.9245248574
27,0,54.4674073277,93.2513555203,1974.43369436,-165.876336079,-2.1351078751,24.3911631015
28,0,54.1021652354,95.5317026118,2026.07762526,-172.583911096,-3.96707111086,27.7672084516
29,0,54.6330217565,93.6699928682,1956.20076516,169.018417851,2.22924678718,23.4411880082
30,0,54.6330217565,93.6699928682,1956.20076516,169.018417851,2.22924678718,23.4411880082
31,0,52.8227865758,93.8545998778,1959.89437479,171.041554566,3.32649951985,8.42867052493
32,0,52.529155877,90.4138154263,1960.04108206,170.156533844,2.854242579,-11.9360649264
33,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
34,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
35,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
36,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
37,0,51.5581620987,87.2828589041,1847.14727674,-167.087118601,-2.97768155162,-18.9777419202
38,0,50.3702094583,87.5416141835,1828.81593314,168.544042598,3.69820538895,-27.4694849293
39,0,49.1051333585,88.0672523424,1833.56802628,-175.933596538,-2.45233898296,13.1449005105
40,0,50.3702094583,87.5416141835,1828.81593314,168.544042598,3.69820538895,-27.4694849293
