frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.12542013823986053,-0.0035392404533922672,0.03341032192111015,0.008111448958516121,0.011302151717245579,0.01289702020585537,1.0937990420094135,0.8754682675410294,-59.982921912022285
2,-0.12506432831287384,-0.003559771226719022,0.03206285089254379,0.008268717676401138,0.010643506422638893,0.007271516136825085,1.114608251314168,0.8783965827925067,-59.97809285859975
3,-0.125411719083786,-0.003536497475579381,0.03020268864929676,0.006717137061059475,0.010945110581815243,0.0024562194012105465,1.1237936157251884,0.8735274098597233,-59.97583074890824
4,-0.1254540979862213,-0.0031096055172383785,0.031169988214969635,0.008314209058880806,0.013502119109034538,0.007927541621029377,1.1260054323681559,0.8753196413088216,-59.97046080962356
5,-0.12560254335403442,-0.0031847343780100346,0.030473848804831505,0.009243162348866463,0.011917097494006157,0.008867970667779446,1.1311405138998563,0.8778960319735392,-59.97337247010072
6,-0.12573759257793427,-0.0030488423071801662,0.030653659254312515,0.008118851110339165,0.014972427859902382,0.010379820130765438,1.128362348078583,0.8776162317636237,-59.970893982275285
7,-0.1257277876138687,-0.003030630759894848,0.03166339173913002,0.006622561253607273,0.01145484670996666,0.012821953743696213,1.1317202524702723,0.8775363815359715,-59.96570220687059
8,-0.12609314918518066,-0.002899863524362445,0.03280726075172424,0.004767893347889185,0.010069199837744236,0.015302852727472782,1.1333837282081538,0.8792583357738311,-59.96192513384797
9,-0.1263960897922516,-0.002859661355614662,0.03367356210947037,0.004509269259870052,0.01109510287642479,0.01695224829018116,1.1394886802742596,0.8780645551723203,-59.964415215791604
10,-0.1265415996313095,-0.003215227508917451,0.03173920139670372,0.005008462350815535,0.009093208238482475,0.010327457450330257,1.1402982196973062,0.8765929650607766,-59.96777795736851
11,-0.12613070011138916,-0.0031542927026748657,0.03201660141348839,0.007817089557647705,0.010808908380568027,0.01197498943656683,1.142557006534745,0.8706090988636298,-59.96955665948216
12,-0.12596021592617035,-0.002954964293166995,0.03295180946588516,0.010419199243187904,0.010030733421444893,0.014915470033884048,1.1393628210479978,0.8684043807686065,-59.96763828376154
13,-0.12618044018745422,-0.00321978866122663,0.03255239129066467,0.00810924544930458,0.007997553795576096,0.013589608483016491,1.13956596982461,0.8659429075347777,-59.96382903907853
