frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.10982629656791687,-0.0033481407444924116,0.02705242671072483,0.014227405190467834,0.0010242260759696364,0.011351196095347404,1.0403708108107685,1.6391006331255362,-60.26413804713427
2,-0.10993345081806183,-0.0031662555411458015,0.027214307337999344,0.012444189749658108,0.001721644657664001,0.010547220706939697,1.0530984394557725,1.6431518725302634,-60.273390396982606
3,-0.10984372347593307,-0.0031273216009140015,0.027414431795477867,0.01367965992540121,0.00023048085859045386,0.010811194777488708,1.058501507455285,1.6433155468780671,-60.27183318287603
4,-0.11006522923707962,-0.00299925752915442,0.02739214524626732,0.011480913497507572,0.0015724451513960958,0.009340577758848667,1.0617445104523229,1.6426680246030154,-60.269127992046315
5,-0.10988405346870422,-0.00303724966943264,0.02783111110329628,0.015042513608932495,-0.0017621685983613133,0.011904705315828323,1.064481842107591,1.645785591166077,-60.271044712077455
6,-0.10996579378843307,-0.002905523171648383,0.02797911874949932,0.013573383912444115,0.0005946132005192339,0.011253433302044868,1.059416432250056,1.6448714140425782,-60.269098689614545
7,-0.11002672463655472,-0.0028006546199321747,0.028029393404722214,0.011967135593295097,0.0018211292335763574,0.009969011880457401,1.0628692744710697,1.645348704235989,-60.27091166162044
8,-0.110052190721035,-0.0028079254552721977,0.02817060612142086,0.014779784716665745,0.0002634841366671026,0.01071186177432537,1.0611484523937569,1.6494885663746743,-60.271941377420795
9,-0.1101226881146431,-0.0027143715415149927,0.028457462787628174,0.012749362736940384,9.950670937541872e-05,0.010348324663937092,1.0627148272557991,1.6492855558766322,-60.26680630809164
10,-0.1102321445941925,-0.0025688589084893465,0.02880067750811577,0.014013553969562054,0.0008425034466199577,0.010043548420071602,1.0664996173856,1.6479937730849399,-60.26730963227891
11,-0.11027412861585617,-0.002420837292447686,0.028937269002199173,0.013323825784027576,0.0032240611035376787,0.010302305221557617,1.071907128901199,1.6481840272649058,-60.26472660791388
12,-0.11137028783559799,-0.0023682424798607826,0.02974659390747547,0.013308079913258553,0.0010694802040234208,0.010348081588745117,1.076901770859934,1.6614730615871502,-60.24957705283564
13,-0.11193665117025375,-0.002334111137315631,0.03052319586277008,0.01633313111960888,0.0005440727109089494,0.012343850918114185,1.0765789553155,1.6673411692406643,-60.239895545465046
14,-0.11260993778705597,-0.0023435307666659355,0.031240610405802727,0.015495793893933296,0.00018980010645464063,0.011887537315487862,1.0707676520002727,1.667761622639015,-60.23298545883992
