frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.1237613707780838,-0.0028933347202837467,0.03911733254790306,0.027681618928909302,0.0024771178141236305,0.020221346989274025,1.0697841138662976,1.6811141246928256,-60.04029417412753
2,-0.12397179007530212,-0.0027829522732645273,0.03931165114045143,0.02585402876138687,0.0025097380857914686,0.021385325118899345,1.0726294358865045,1.6824111936475272,-60.040913275149165
3,-0.1239214614033699,-0.0025876511353999376,0.03977677598595619,0.027916260063648224,0.004887840244919062,0.023032771423459053,1.076416192552669,1.682989746788925,-60.035926953358064
4,-0.12397348880767822,-0.0025583442766219378,0.03971586003899574,0.027460752055048943,0.0040565673261880875,0.021252086386084557,1.0783056480659607,1.6817204948685638,-60.03926569355562
5,-0.1239817813038826,-0.0023474327754229307,0.039963141083717346,0.028250334784388542,0.00277029094286263,0.022137895226478577,1.083842249345531,1.6853397297243469,-60.03922696577584
6,-0.12416140735149384,-0.0022270733024924994,0.039988432079553604,0.027942104265093803,0.004636197816580534,0.022375190630555153,1.0835907341956026,1.6893901626746999,-60.03719127727264
7,-0.1243366226553917,-0.002298021223396063,0.040111981332302094,0.02648121304810047,0.0038530053570866585,0.02206169255077839,1.0827105688312026,1.6937506735082972,-60.03448832108979
8,-0.1245565339922905,-0.00238820887170732,0.040714144706726074,0.025230489671230316,0.001522723468951881,0.0246550515294075,1.0830068353660751,1.6917416858497867,-60.03678464691736
9,-0.1245332807302475,-0.002261979505419731,0.040967367589473724,0.02583559788763523,0.0029572134371846914,0.024410370737314224,1.0872347420498647,1.6924238773089717,-60.040489085963465
10,-0.12450762093067169,-0.0021645124070346355,0.04074079543352127,0.026660704985260963,0.0029384619556367397,0.021934332326054573,1.08978278384808,1.6899075820731015,-60.040753251525445
11,-0.12416473031044006,-0.0020281553734093904,0.04114276170730591,0.029273878782987595,0.0047691501677036285,0.02336396649479866,1.0787264179655618,1.6884638581448799,-60.03884745184724
12,-0.12435614317655563,-0.0024020944256335497,0.04084687680006027,0.027645166963338852,0.0015154886059463024,0.02129874937236309,1.0703287199291949,1.6866210516772302,-60.03969202154882
13,-0.12414806336164474,-0.002598860301077366,0.04060082137584686,0.028331315144896507,0.004282504785805941,0.019057128578424454,1.071115556246844,1.685063301362642,-60.03940595866705
14,-0.12439209222793579,-0.0027421906124800444,0.040332142263650894,0.025643574073910713,0.0012905658222734928,0.01801016926765442,1.070739214708412,1.6870800988120798,-60.037579527349706
15,-0.12401418387889862,-0.002589167095720768,0.04086613655090332,0.02899637073278427,0.003293449291959405,0.02193470485508442,1.0630582086801557,1.6875316866618295,-60.0310858040853
16,-0.12438786774873734,-0.0026298125740140676,0.04098207876086235,0.026367776095867157,0.002841784618794918,0.021355004981160164,1.0690085344558695,1.685920140468146,-60.02792403740988
17,-0.12472603470087051,-0.002656364580616355,0.04096761345863342,0.02445170097053051,0.0012409494956955314,0.020828112959861755,1.0644402600961018,1.6855630943302424,-60.01925337890259
18,-0.12517474591732025,-0.0026511240284889936,0.040888067334890366,0.023582419380545616,0.0016020947368815541,0.019773902371525764,1.0618912767811093,1.6834467940544957,-60.0190535236258
19,-0.12485416233539581,-0.002399935619905591,0.041486047208309174,0.026625072583556175,0.004755252040922642,0.02171402983367443,1.0665094065855412,1.6836703469964223,-60.02078264275973
20,-0.1250835359096527,-0.0023796013556420803,0.04128663241863251,0.024140460416674614,0.005661363247781992,0.020398426800966263,1.0624122461857255,1.6862506986522876,-60.020733352224745
21,-0.12496089935302734,-0.002753082662820816,0.04108458757400513,0.0268662478774786,0.002452621003612876,0.020274776965379715,1.0609501699984154,1.6853330228285779,-60.019384667157816
22,-0.12500493228435516,-0.002737229224294424,0.041197776794433594,0.027311071753501892,0.0030732490122318268,0.020848508924245834,1.0660506360473487,1.6850239452077151,-60.01835692986442
23,-0.12549886107444763,-0.0028231702744960785,0.04086549952626228,0.02485230565071106,-0.00013214096543379128,0.018073566257953644,1.063436268812798,1.682539364419537,-60.01799283075387
24,-0.1253768354654312,-0.002699579345062375,0.040681324899196625,0.025738582015037537,0.005007486790418625,0.018287023529410362,1.0633795460553546,1.6756721084630872,-60.01947107324758
25,-0.12583233416080475,-0.0028489227406680584,0.03965993970632553,0.022994980216026306,0.0033521405421197414,0.015847060829401016,1.068025948291216,1.6768135391007326,-60.0229557498174
26,-0.12585942447185516,-0.002706010825932026,0.03972534090280533,0.02478359267115593,0.002613344229757786,0.018284238874912262,1.0739512799290634,1.6751469155420617,-60.023514394074446
27,-0.1255234181880951,-0.002266976982355118,0.04067745432257652,0.024248771369457245,0.005145586095750332,0.02207070402801037,1.0714465751978821,1.6723386575569341,-60.03238392495968
28,-0.12509089708328247,-0.0021386349108070135,0.040874090045690536,0.027271201834082603,0.0050646280869841576,0.021751077845692635,1.0749284715385872,1.6696690300688564,-60.03818854203393
29,-0.12468434870243073,-0.0022429500240832567,0.04088179022073746,0.0286728385835886,0.005216202232986689,0.020696254447102547,1.0729156101814121,1.6734686333753657,-60.037401264766004
30,-0.12491083145141602,-0.00250764237716794,0.0410623773932457,0.02608688548207283,0.004383130930364132,0.021638168022036552,1.068643626419762,1.6724860100786136,-60.0394798153543
31,-0.12505248188972473,-0.002545098075643182,0.041114628314971924,0.025322439149022102,0.004158250521868467,0.022163543850183487,1.0641406985669957,1.6690538213862243,-60.04075644975764
32,-0.12506741285324097,-0.002712880726903677,0.04077642410993576,0.025128988549113274,0.0004565261479001492,0.019450712949037552,1.063711611316237,1.6656366271248721,-60.04165760044089
33,-0.12531249225139618,-0.0030695414170622826,0.04076363518834114,0.024408651515841484,-0.0005842252867296338,0.020563369616866112,1.0577212413104609,1.6631108807807178,-60.04471623660602
34,-0.1249910444021225,-0.002822581445798278,0.041225820779800415,0.025892993435263634,0.002677812473848462,0.021418167278170586,1.057179967367733,1.6592688292865188,-60.05023961913959
35,-0.12453170865774155,-0.0026017276104539633,0.04071730002760887,0.029731662943959236,0.004115088377147913,0.01862725056707859,1.0590062584268443,1.6569369235102573,-60.05054308499289
36,-0.1248217225074768,-0.0024338397197425365,0.04004865884780884,0.02637319639325142,0.005845698062330484,0.015722695738077164,1.059268282005428,1.6549601509809462,-60.04893990926067
37,-0.1251506358385086,-0.0026396047323942184,0.03973069041967392,0.025562060996890068,0.0020934680942445993,0.01666243001818657,1.056641396683843,1.6560707635558625,-60.05076980960337
38,-0.12391295284032822,-0.002726759295910597,0.041278738528490067,0.03074934147298336,0.0015699429204687476,0.02239944413304329,1.0610549068376567,1.6559474053386682,-60.04838064361476
39,-0.12423523515462875,-0.0023924377746880054,0.04116916283965111,0.027119794860482216,0.0039991335943341255,0.0198915246874094,1.0579292112685763,1.6556327322776414,-60.05140180498046
40,-0.12442062795162201,-0.002472742460668087,0.0408833809196949,0.025264570489525795,0.004287358373403549,0.018502743914723396,1.054948340076833,1.6531876170344886,-60.05266941547528
41,-0.12436208873987198,-0.00253239250741899,0.04066737741231918,0.026051940396428108,0.002704533515498042,0.017420023679733276,1.054678420413149,1.656134679102707,-60.05116102712968
42,-0.12459511309862137,-0.0022464708890765905,0.04073981195688248,0.0254781823605299,0.005150475073605776,0.01809561438858509,1.0601360453426238,1.6549009144109712,-60.051165725521905
43,-0.12491828948259354,-0.002446169964969158,0.040473539382219315,0.024102268740534782,0.004168934654444456,0.017303384840488434,1.0521348424105303,1.6560143109982504,-60.046507991756194
44,-0.12519420683383942,-0.002462010132148862,0.03972297161817551,0.024719441309571266,0.005243295803666115,0.014561358839273453,1.0546943927083112,1.65668054779009,-60.04534748133592
45,-0.12504827976226807,-0.0024145380593836308,0.039831992238759995,0.02363373152911663,0.0028127655386924744,0.015690963715314865,1.0595621292204873,1.6570862953754875,-60.0452608674944
46,-0.12435023486614227,-0.001952458987943828,0.04082770273089409,0.02797544002532959,0.005319229792803526,0.020399916917085648,1.0583736019936931,1.6596309086846455,-60.047888128957496
47,-0.12448185682296753,-0.002258347114548087,0.04058801010251045,0.028165193274617195,0.0014163380255922675,0.019395096227526665,1.058518998304453,1.664059649938409,-60.04204299798122
48,-0.1250559240579605,-0.002512236824259162,0.040114227682352066,0.023449299857020378,0.00019861022883560508,0.01648065820336342,1.0604201513060585,1.6639606650232361,-60.039116032493745
49,-0.1254805028438568,-0.0024125317577272654,0.039608433842659,0.022333741188049316,0.0021678360644727945,0.014933736994862556,1.06164590957727,1.6636752913858865,-60.04045749081169
50,-0.12541694939136505,-0.0024330744054168463,0.03954748809337616,0.024004116654396057,0.003782507963478565,0.017040250822901726,1.0597096537968544,1.6590862662117667,-60.03961333577283
51,-0.12559229135513306,-0.0022398249711841345,0.03988780826330185,0.022782908752560616,0.0036104912869632244,0.017870979383587837,1.0631217104044972,1.6643778250868984,-60.03799786444936
52,-0.12554708123207092,-0.002528470242395997,0.039360351860523224,0.02515021339058876,0.0004582690307870507,0.016061943024396896,1.0600173801325021,1.6678432909396148,-60.04130786599487
53,-0.12541313469409943,-0.002540967660024762,0.0394245944917202,0.027058036997914314,0.002066578483209014,0.017403539270162582,1.0613825336138436,1.671285422872653,-60.04164531578639
54,-0.1250576227903366,-0.0025067105889320374,0.039811983704566956,0.02656165324151516,0.0029509880114346743,0.019062643870711327,1.0600712481628258,1.6730418510458303,-60.04658897948993
55,-0.12527506053447723,-0.002492996398359537,0.03958446532487869,0.024456581100821495,0.002994108945131302,0.01810476742684841,1.0588989499539354,1.6694996268966706,-60.04794509748868
56,-0.12487256526947021,-0.0025648472364991903,0.03953617066144943,0.028458790853619576,0.0017714211717247963,0.01824835129082203,1.0590254698589439,1.6665629394482735,-60.05014444517046
57,-0.12491333484649658,-0.002560834866017103,0.03936519846320152,0.02883487194776535,0.0030153586994856596,0.018125593662261963,1.0587731468004424,1.6673060297946825,-60.050355632474414
58,-0.12489292770624161,-0.0024607584346085787,0.0398138053715229,0.027094781398773193,0.003823697566986084,0.01954997517168522,1.0592599805306404,1.6658493592665682,-60.04596605845269
59,-0.12511761486530304,-0.002697339281439781,0.04022176191210747,0.02438383363187313,0.002683072118088603,0.019829722121357918,1.0486700255301193,1.66454739335352,-60.0450171635284
60,-0.12522263824939728,-0.0029255247209221125,0.039802372455596924,0.023886339738965034,0.0018531499663367867,0.01608217880129814,1.04288478361051,1.6606658688930076,-60.04917849583346
61,-0.12534797191619873,-0.002889962401241064,0.03950458765029907,0.02546190284192562,0.00271121459081769,0.01629348285496235,1.0432445666666388,1.659602419615839,-60.049914173482335
62,-0.12523643672466278,-0.002933590207248926,0.03950747847557068,0.025185320526361465,0.0007615070207975805,0.017269646748900414,1.0434826926605614,1.6577713287445897,-60.04910535863773
63,-0.1253848522901535,-0.0024580582976341248,0.039953894913196564,0.025118526071310043,0.005500927567481995,0.01997554302215576,1.0417507880717807,1.657338168021721,-60.05177791034965
64,-0.12513788044452667,-0.0026917827781289816,0.03988494724035263,0.02590961568057537,0.0036407108418643475,0.018373725935816765,1.0456988726032974,1.654869848137162,-60.05592738910433
65,-0.12490380555391312,-0.0026381516363471746,0.03957938402891159,0.0259341262280941,0.002671137684956193,0.01692153699696064,1.0412009077520468,1.6518145746563049,-60.060308781168594
66,-0.12459223717451096,-0.0028570068534463644,0.039473798125982285,0.030116844922304153,0.0005204634508118033,0.018348146229982376,1.0387855615468289,1.6488761047456546,-60.061483273679805
67,-0.12483352422714233,-0.00291025941260159,0.040110260248184204,0.025766776874661446,-0.00072809390258044,0.020360246300697327,1.0349119739749313,1.649843183615013,-60.057700328179806
68,-0.12520810961723328,-0.0029433704912662506,0.040328238159418106,0.025042230263352394,0.0003061937168240547,0.020541241392493248,1.039580181980765,1.6511154222375728,-60.05465034017637
69,-0.12510429322719574,-0.0025892038829624653,0.04057857766747475,0.023473424836993217,0.004673623014241457,0.01903156191110611,1.0418239178938296,1.6473110395756414,-60.05676472899442
70,-0.12517863512039185,-0.0025902974884957075,0.04061731696128845,0.02451365441083908,0.004350448492914438,0.019279249012470245,1.0443169362776386,1.6500527923969972,-60.05203128734389
71,-0.12538853287696838,-0.0025105923414230347,0.04042385518550873,0.023050695657730103,0.006243727169930935,0.017141131684184074,1.0371033205996703,1.6443851368198115,-60.05350927148448
72,-0.12517863512039185,-0.0028796668630093336,0.040207814425230026,0.02423614263534546,0.0027752274181693792,0.01608807034790516,1.0334474243613712,1.6443994873449277,-60.04920707430225
73,-0.12555181980133057,-0.002942916937172413,0.040042050182819366,0.022123297676444054,0.0009200462372973561,0.016079125925898552,1.033850755537146,1.643805163827451,-60.05332628992211
74,-0.1253477931022644,-0.0026998186949640512,0.04017306864261627,0.024619651958346367,0.004276152700185776,0.017117569223046303,1.035085810977091,1.6418606527507373,-60.05913098854988
75,-0.12510354816913605,-0.0024970839731395245,0.040121592581272125,0.02639484778046608,0.005589805543422699,0.017243996262550354,1.0326686744381772,1.6382105937306968,-60.05857875653836
76,-0.12509818375110626,-0.002905265660956502,0.03946540504693985,0.02580117993056774,0.001970717217773199,0.014185314066708088,1.0374947629808413,1.6412007573069665,-60.060829327550465
77,-0.12518420815467834,-0.002679630881175399,0.03969491273164749,0.024963906034827232,0.0034485631622374058,0.016521373763680458,1.0356912433845036,1.6421084129813563,-60.05784745841708
78,-0.12538090348243713,-0.0027980701997876167,0.03963656350970268,0.023098386824131012,0.0013837451115250587,0.01600491628050804,1.0313509482062635,1.6426964703367515,-60.0537735474855
79,-0.12558944523334503,-0.002743262331932783,0.03983752429485321,0.022812802344560623,0.002449397463351488,0.017301620915532112,1.0308308215799538,1.6417253528997775,-60.05178065381289
80,-0.12534567713737488,-0.0025714735966175795,0.0402335450053215,0.024945201352238655,0.004743622615933418,0.01852157898247242,1.0339390891975366,1.6391762240757903,-60.05285126671395
81,-0.125079944729805,-0.0020880529191344976,0.04093758016824722,0.026330454275012016,0.008844750002026558,0.020846528932452202,1.0325921417352502,1.6369686547408788,-60.04989158549978
82,-0.12522515654563904,-0.0025557558983564377,0.04058835282921791,0.0247818510979414,0.0027871783822774887,0.01752735674381256,1.0315669100044131,1.6381468914585764,-60.05042612382442
83,-0.12485943734645844,-0.002581376815214753,0.04125119745731354,0.02558453194797039,0.003633339423686266,0.02023400366306305,1.0319735729155188,1.6412785523421682,-60.05101593384006
84,-0.1253257691860199,-0.002502619521692395,0.0409504771232605,0.022617368027567863,0.0046068234369158745,0.018116483464837074,1.0276317512886797,1.6426582870565463,-60.051615569312574
85,-0.12539531290531158,-0.0027269250713288784,0.040354445576667786,0.023819543421268463,0.002059836173430085,0.01537171471863985,1.0257970797986387,1.6375042630203767,-60.05465739077237
86,-0.12525871396064758,-0.0028155369218438864,0.04012300446629524,0.02463480271399021,0.0005790619179606438,0.014191561378538609,1.0267216071190246,1.6361603693170177,-60.05444775222746
87,-0.12554064393043518,-0.0028804969042539597,0.03982008993625641,0.023323526605963707,-0.0004218172107357532,0.01499460730701685,1.0309149933950732,1.63894439274963,-60.05283378029695
88,-0.125399649143219,-0.0026331120170652866,0.03928375989198685,0.024305559694767,0.0016245520673692226,0.013444086536765099,1.0307002923901378,1.639681205826428,-60.054036857932374
89,-0.12522576749324799,-0.0024353505577892065,0.039484307169914246,0.02760639600455761,0.003239968093112111,0.017183173447847366,1.026330634922167,1.6375886699636046,-60.05285614996015
90,-0.12537412345409393,-0.002284238114953041,0.040072567760944366,0.0235202107578516,0.0036739204078912735,0.017964761704206467,1.0352111618649684,1.6402530096590655,-60.04754307513661
91,-0.12567125260829926,-0.002519488800317049,0.039536986500024796,0.022898079827427864,0.0033933238591998816,0.015726856887340546,1.0328700548173912,1.642038072245889,-60.046324290323234
92,-0.12589967250823975,-0.0024644220247864723,0.03932591527700424,0.021544499322772026,0.0034786835312843323,0.015133234672248363,1.0245935026611837,1.6428459884084274,-60.045044886095155
93,-0.12599144876003265,-0.00289117731153965,0.03992713242769241,0.02120705135166645,0.000556037004571408,0.018225008621811867,1.0234552886773765,1.6406120705288874,-60.045121638376834
94,-0.12531211972236633,-0.0029281675815582275,0.04098110273480415,0.026338564231991768,-1.005036392598413e-05,0.021524684503674507,1.0222927585209598,1.63815293322312,-60.04863487171648
95,-0.12524117529392242,-0.0026153509970754385,0.041224829852581024,0.02491014078259468,0.0032877156045287848,0.02026243321597576,1.023438486728542,1.6371483545177623,-60.0508117565985
96,-0.1254008412361145,-0.0025715429801493883,0.04101845994591713,0.023157887160778046,0.0035602878779172897,0.018227066844701767,1.0274251230860856,1.6398462864348802,-60.0522349627179
97,-0.12525354325771332,-0.0024695342872291803,0.04075782746076584,0.025930611416697502,0.003679448738694191,0.017388686537742615,1.022136235616415,1.6364937169766296,-60.048405191872504
98,-0.12569963932037354,-0.002865362213924527,0.040058478713035583,0.022233281284570694,0.001174429664388299,0.013502281159162521,1.0206154170880373,1.6377787363649747,-60.04710894028927
99,-0.12574414908885956,-0.0024674860760569572,0.039807409048080444,0.024178359657526016,0.004245756193995476,0.01415772270411253,1.0237386725006954,1.6407722399687648,-60.04168539761794
100,-0.1252928078174591,-0.0028524361550807953,0.04000109061598778,0.0261415746062994,0.0011855378979817033,0.017102228477597237,1.0248031107341946,1.638441205519853,-60.044196406014606
101,-0.12536953389644623,-0.001715162768959999,0.04001949355006218,0.025757018476724625,0.007120202295482159,0.0168041680008173,1.0283294266264038,1.6400426124719938,-60.05027742417435
