frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.015737241134047508,-0.007272424641996622,-0.06049415096640587,-0.00017269131785724312,0.008790100924670696,0.0003302205877844244,1.2450841252554343,0.562080327914277,-60.74873337804164
2,-0.015777017921209335,-0.007542734500020742,-0.06115162372589111,-0.0008724307408556342,0.006538879591971636,0.0004954126197844744,1.2408976680057366,0.5609263947773159,-60.74609697108566
3,-0.015650587156414986,-0.007489886600524187,-0.059999044984579086,1.6555757611058652e-05,0.006354844197630882,0.006219889037311077,1.2465445407546702,0.5626408229506455,-60.74618356526831
4,-0.015711383894085884,-0.007471883669495583,-0.06018902361392975,0.0007502355147153139,0.007788132410496473,0.006969548296183348,1.2451252330583678,0.5640474805014347,-60.74574893614463
5,-0.015718653798103333,-0.007548503112047911,-0.06058983877301216,0.002062728628516197,0.009247287176549435,0.005984460469335318,1.2474324321976826,0.5643098057104994,-60.736417373579236
6,-0.015773028135299683,-0.007375041954219341,-0.06040915846824646,-0.00040902075124904513,0.011395244859158993,0.0058770193718373775,1.255154874152992,0.5639438404468993,-60.73912857694249
7,-0.015713807195425034,-0.007421528920531273,-0.059778086841106415,5.45254661119543e-05,0.008877596817910671,0.008515621535480022,1.2577892987044794,0.5630644864721248,-60.73946704257053
8,-0.015879882499575615,-0.007332684006541967,-0.060283347964286804,-0.00017640349688008428,0.011052516289055347,0.006151409354060888,1.2612369254676365,0.5602865913508289,-60.73766690476886
9,-0.015667427331209183,-0.007352972868829966,-0.05830507352948189,0.0005153398960828781,0.0073782275430858135,0.013196694664657116,1.258486489307094,0.5629635282906943,-60.73430058423094
10,-0.01586252450942993,-0.007125822827219963,-0.0587383434176445,0.00018547216313891113,0.013622206635773182,0.009790503419935703,1.2626557059350219,0.5580359427248534,-60.73545646851514
11,-0.015903228893876076,-0.007325413171201944,-0.05942319333553314,-0.0005536021199077368,0.01019351091235876,0.005188215523958206,1.2656121349325382,0.5567517790610134,-60.73937944616394
12,-0.01564132608473301,-0.007219986524432898,-0.05775027722120285,0.0025563850067555904,0.008775748312473297,0.013174072839319706,1.2644777711834876,0.5614104860571077,-60.74363631924008
13,-0.01592111587524414,-0.0075287106446921825,-0.06075234338641167,0.0008091011550277472,0.0087990527972579,0.002192519837990403,1.271245683411671,0.5523065538270411,-60.748206071875565
14,-0.015745602548122406,-0.007902880199253559,-0.062059104442596436,0.001977826002985239,0.007936544716358185,-8.62260003486881e-06,1.276185542495634,0.556286828696754,-60.752725999005136
15,-0.015691347420215607,-0.007464502472430468,-0.05971093848347664,0.0008762049255892634,0.00932363886386156,0.009098733775317669,1.2759228685380775,0.5647244274710905,-60.754126643679776
16,-0.01589914783835411,-0.007650704588741064,-0.06093002110719681,-0.0008373289601877332,0.010310092009603977,0.003784756176173687,1.2740496478870074,0.5612929749648611,-60.75325352910019
17,-0.015646763145923615,-0.007371459621936083,-0.05770067498087883,0.0016503126826137304,0.007141025271266699,0.015700362622737885,1.2781369497680501,0.5624760406266711,-60.753532630306665
18,-0.01586396060883999,-0.007339030969887972,-0.058618418872356415,0.0005122484872117639,0.009796759113669395,0.010577598586678505,1.2827260767998694,0.5607695029027204,-60.75619865805121
19,-0.01566915214061737,-0.007462149020284414,-0.058905620127916336,0.00251571461558342,0.007156501989811659,0.008352436125278473,1.290019042136465,0.5625989720796475,-60.76404445866155
20,-0.015614433214068413,-0.007455851882696152,-0.05862709879875183,0.002389807952567935,0.008578202687203884,0.00975763238966465,1.2906797279217612,0.5617017556666517,-60.76397166628353
21,-0.015869084745645523,-0.007546550594270229,-0.06030911207199097,0.000405977014452219,0.01051565445959568,0.003597802249714732,1.293980253693842,0.5616124961255978,-60.76485932074123
22,-0.015665963292121887,-0.007686234079301357,-0.05958254635334015,0.002639658283442259,0.0062277792021632195,0.007688973098993301,1.2905934154279535,0.5590446161713188,-60.76310122527431
23,-0.015976931899785995,-0.007896514609456062,-0.06194281578063965,-0.0006981565384194255,0.008031455799937248,-6.777695671189576e-05,1.2944015520889032,0.5544166668502909,-60.76519071289095
24,-0.015716996043920517,-0.0077417949214577675,-0.05925963073968887,0.0014559980481863022,0.005755564197897911,0.009770268574357033,1.2929688787380713,0.5608940870978719,-60.76864014039405
25,-0.0158234853297472,-0.007970449514687061,-0.06199544668197632,0.0014484563143923879,0.0073878527618944645,0.0007407926605083048,1.301367550899163,0.5626706753611298,-60.76850632060954
26,-0.01576477661728859,-0.0079735042527318,-0.0625319704413414,0.0014124312438070774,0.008980758488178253,-3.9685401134192944e-05,1.301607229963283,0.5608461088873213,-60.76715649421007
27,-0.015708964318037033,-0.007983336225152016,-0.06151609867811203,0.00304841878823936,0.006509596947580576,0.00550544448196888,1.302973805691748,0.5674887218722338,-60.76406181367914
28,-0.015861939638853073,-0.007835271768271923,-0.061107080429792404,0.0005291500710882246,0.007838517427444458,0.004971665795892477,1.3037427783868463,0.5693249942593451,-60.75750804550686
29,-0.015930240973830223,-0.007804471999406815,-0.0610106885433197,0.0009688116842880845,0.007140007801353931,0.0063410308212041855,1.3039083257501292,0.568562780935684,-60.75214568680555
30,-0.015917111188173294,-0.008012870326638222,-0.06185831129550934,0.0011731875129044056,0.007961717434227467,0.00399235263466835,1.3072181838100698,0.5644518857233367,-60.75454122332808
31,-0.015977362170815468,-0.008261953480541706,-0.06351329386234283,0.001247342093847692,0.004704299848526716,0.00018330878810957074,1.3058200970605243,0.5541472747627995,-60.75410978712284
32,-0.01584642566740513,-0.008005778305232525,-0.061654459685087204,0.0015243961242958903,0.006888016127049923,0.007050492335110903,1.3059275820925993,0.5507668228956485,-60.748887721354855
33,-0.01609642617404461,-0.008173930458724499,-0.0634620264172554,-0.0006273253238759935,0.008304635062813759,0.0025777812115848064,1.304484266471476,0.5445710390178672,-60.74149145268811
