frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0006908213254064322,-0.0003775373043026775,-0.0007882131030783057,0.004653775133192539,0.00485846446827054,0.0007416765438392758,1.2407998018134596,2.09675996651315,-0.14532303935299598
2,0.00013888829562347382,-0.00032328636734746397,-0.0005265673389658332,0.0005574660026468337,0.007240059785544872,0.00548772606998682,1.2159340864497956,2.0683877772395785,-0.13862668638582118
3,4.084616739419289e-05,-0.00020220319856889546,-0.0006573060527443886,9.983743075281382e-05,0.00841393880546093,-0.00024808262242004275,1.2224399890757762,2.0680387308038397,-0.12573438215560534
4,-5.029594376537716e-06,-0.0003831250942312181,-0.0010677697136998177,0.00031242944533005357,0.00577933294698596,-0.0007353797554969788,1.2168402606020807,2.053898585022302,-0.12188904656525382
5,-8.100475679384544e-05,-0.00045188964577391744,-0.0011578883277252316,-0.0017328797839581966,0.0067589059472084045,-0.0032170021440833807,1.2112378309039666,2.063719637990923,-0.12081920802995902
6,1.0870549886021763e-05,-0.0004634215438272804,-0.001182747888378799,-0.000290093244984746,0.00844978541135788,-0.0012220354983583093,1.2117082882743333,2.0721404872642584,-0.11789139468050566
7,7.673398067709059e-05,-0.0004292948287911713,-0.0010121879167854786,-0.0006976387812756002,0.007144594565033913,0.0005423468537628651,1.2201320868437786,2.0896659344077158,-0.12080615545260531
8,3.564644430298358e-05,-0.0005886279395781457,-0.0012342833215370774,-0.0013896997552365065,0.007532183080911636,-0.003140173852443695,1.2160819632750348,2.0907136376036295,-0.12308781784051817
9,-5.9232814237475395e-05,-0.000709753658156842,-0.0012787299929186702,-0.002006159396842122,0.006939834449440241,-0.0019396258285269141,1.220148050861653,2.100207171241064,-0.1261345991843703
10,0.00014080631081014872,-0.0004667189496103674,-0.0011381333461031318,0.0004695687675848603,0.011076892726123333,0.00038874108577147126,1.2230820685962365,2.102246355164272,-0.12085037809911368
11,4.365054451227479e-08,-0.0006268415017984807,-0.0012073088437318802,-0.0017040581442415714,0.007647200953215361,6.942288746358827e-05,1.2217313146556674,2.1036244586667876,-0.1219400353783078
12,0.00012299264199100435,-0.000459449045592919,-0.001112008816562593,2.1380199541454203e-05,0.010275882668793201,-0.00011043414997402579,1.2232268590201651,2.1032000789163297,-0.12578927665779063
13,0.00014042938710190356,-0.0004311463562771678,-0.0010056610917672515,-0.0006941083702258766,0.008179951459169388,9.466703340876848e-05,1.2269947133449817,2.1027164191258954,-0.12354386050471644
14,0.00012925988994538784,-0.00045690243132412434,-0.0010837360750883818,-0.0004573473706841469,0.009294564835727215,-0.0007069199928082526,1.224914302318159,2.1037260226946146,-0.12426315302207623
15,0.0001090167133952491,-0.000494522915687412,-0.0011603934690356255,-0.000680908968206495,0.009156396612524986,-0.00044900059583596885,1.2230237925488787,2.103675445238691,-0.11998956301090544
16,4.8615704145049676e-05,-0.0005119748529978096,-0.0011839334620162845,-0.0008269937243312597,0.010743798688054085,0.0011223031906411052,1.2238964640815866,2.107067395414378,-0.11904582941587072
17,5.5732918553985655e-05,-0.0006070577073842287,-0.0012771427864208817,-0.0010068502742797136,0.01017534639686346,-0.0009474545950070024,1.2257320777887,2.107348232095358,-0.12006865009551417
18,0.00022460320906247944,-0.0005269868997856975,-0.0012542970944195986,0.00358037231490016,0.0081028388813138,-0.0005948235047981143,1.2237183915508945,2.1584946133808645,-0.10628177988226636
