frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.00034100186894647777,0.00018492033996153623,0.00034705843427218497,-0.00035449067945592105,0.0025170370936393738,-0.0006228740676306188,1.2067506036573272,2.1309319365361192,-0.368996444781776
2,-0.0004104999534320086,0.0002262802008772269,0.00025226204888895154,-0.0011485054856166244,0.002932204632088542,-0.0010819792514666915,1.204359006922413,2.121581266955744,-0.37239840343392044
3,-0.00037407720810733736,0.00014973204815760255,0.00031371251679956913,-0.0007233081269077957,-0.00036511284997686744,0.00022781008738093078,1.2075653777383752,2.1267268044112417,-0.3699749355417924
4,-0.0003871734079439193,0.00013994629262015224,0.00028980482602491975,-0.0004141423851251602,0.0017148415790870786,-9.781132393982261e-05,1.2057875470099813,2.1241477089862837,-0.3629862076693823
5,-0.00043306927545927465,0.00018881501455325633,0.0003912501269951463,-1.5098989024409093e-05,0.0011925500584766269,0.0024115543346852064,1.2154953713576697,2.1342249061952203,-0.3606224441424841
6,-0.00044056837214156985,0.00021109414228703827,0.0003189347335137427,-8.714926661923528e-05,0.00443086726590991,-0.0009995501022785902,1.2143460617194264,2.141290562270516,-0.3542623661520894
7,-0.00047967807040549815,0.00018623426149133593,0.00030081390286795795,-0.0007185080903582275,0.0018099388107657433,-0.001028306782245636,1.2193812182126567,2.1453701369453997,-0.35389750563973005
8,-0.000423493969719857,0.00015213520964607596,0.0003994305443484336,0.0002775161119643599,0.0020088914316147566,0.0020963293500244617,1.2222279952552568,2.1401111153981995,-0.3582360126565985
9,-0.0004195718211121857,0.00014932469639461488,0.0002686753578018397,-0.00019051707931794226,0.001191999763250351,-0.0021690085995942354,1.2194652262553607,2.1356118566062596,-0.3604291821352046
10,-0.0004677044926211238,0.0001287233899347484,0.0003748047456610948,1.0095955076394603e-05,0.001120774308219552,0.0003826411266345531,1.2167467108991803,2.1362972856337192,-0.35587554860544063
11,-0.00041545549174770713,0.00012333829363342375,0.00028442166512832046,9.18778678169474e-05,0.00044585714931599796,-0.0008977482211776078,1.2137903291420875,2.140784366796365,-0.3524626975701775
12,-0.0004717714909929782,6.783105345675722e-05,0.00044718218850903213,-0.0005918483366258442,-0.0003606640384532511,0.0033552278764545918,1.2169173910290318,2.143528998361442,-0.35495168271309524
13,-0.0004531886079348624,0.00017555616796016693,0.00030744061223231256,-0.00031992385629564524,0.0018062981544062495,-0.0013175696367397904,1.216580435893942,2.144549667587125,-0.3573184338706631
14,-0.0004096497723367065,0.00010312551603419706,0.00035513925831764936,0.0005008678417652845,0.0005711904377676547,0.0010458703618496656,1.2230257426904692,2.148684433703755,-0.3554613141810676
15,-0.00041810539551079273,0.00021889654453843832,0.00036453609936870635,0.000286157795926556,0.0036952821537852287,-5.953386425971985e-05,1.2257947134239682,2.14890750153983,-0.3576643808243735
16,-0.0004559500084724277,0.00011807958799181506,0.0003749341703951359,0.00030512441298924387,0.000653169525321573,0.00045098018017597497,1.2229673247264508,2.150795423411839,-0.35511096815706694
17,-0.0003358221147209406,0.00017593958182260394,0.00039496071985922754,0.003093775361776352,0.0022033031564205885,0.0059617795050144196,1.233923248779482,2.160210670110143,-0.35867831893652724
18,-0.00034711224725469947,0.00010749785724328831,0.00021541168098337948,-0.001452057622373104,0.0015778015367686749,0.0038804577197879553,1.2250353614590495,2.145345641691653,-0.36720370324572366
19,-0.0006184178055264056,0.00017883532564155757,0.0004380816244520247,-0.002409078413620591,0.0026654331013560295,0.00454536359757185,1.2191394509188498,2.1461640178224455,-0.3706046900954259
20,-0.0005729596014134586,9.366750600747764e-05,0.0004575261555146426,-0.0001276973489439115,-0.0008219910087063909,0.0028945617377758026,1.221697339455985,2.1405307809630583,-0.37217193588406555
21,-0.0008617572602815926,0.00012183986837044358,0.0002575442777015269,-0.006304526701569557,0.0007290096837095916,-0.006988561246544123,1.2210331960518794,2.134044411796451,-0.3733436561039381
22,-0.0006129820249043405,0.00020482523541431874,0.0003150475677102804,-0.0045134262181818485,0.004908479284495115,-0.006593340076506138,1.2579303228473688,2.205993433290938,-0.3672440046413227
23,-0.00022541795624420047,0.00010408606613054872,0.0004500655923038721,-0.0014614688698202372,0.0007993170293048024,0.002036868128925562,1.2234566457764027,2.1463955336194847,-0.36281531647372667
24,-0.00042492346256040037,0.00014062241825740784,0.00044997778604738414,0.00030927726766094565,0.0016835614806041121,0.006758281495422125,1.1918266898120353,2.0970435196200645,-0.3617536084143565
25,-0.00048675687867216766,9.558639430906624e-05,0.0003220528888050467,-0.0008325978415086865,0.0014521375996991992,0.0001963235845323652,1.2035642592247349,2.1068349228813474,-0.3725499580692161
26,-0.00036335847107693553,0.0001991571334656328,0.0004391011025290936,0.0027472656220197678,0.0029569328762590885,0.002841763896867633,1.227774047894914,2.1542131991851243,-0.37262095141926094
27,-0.0006932278629392385,0.00021021126303821802,0.0004977546632289886,-0.0009945298079401255,0.004204262513667345,0.0015593530843034387,1.2376793996396198,2.166199554721299,-0.37114400248008883
28,-0.0003765197761822492,3.8483634853037074e-05,0.0006498376023955643,0.004121520556509495,-0.002518788445740938,0.008257468231022358,1.201966984143614,2.113782777194856,-0.3724172183302417
29,-0.00043984479270875454,0.0001373902050545439,0.0002451614127494395,-0.0002783675736282021,0.0010729713831096888,-0.0009492710814811289,1.2139484546160377,2.130100355335358,-0.3788298318170287
30,-0.00048308115219697356,9.922944445861503e-05,0.00040112019632942975,-0.0002909010217990726,-0.0017267161747440696,0.002204352989792824,1.2156960529558756,2.1210594823052817,-0.3827207474471316
31,-0.00041092917672358453,0.0001294445391977206,0.0003178363258484751,-0.0016406670911237597,0.0009628754341974854,0.001597660593688488,1.2182217765551475,2.119880366068215,-0.38975509134600206
32,-0.0003035545232705772,6.999597098911181e-05,0.00038606830639764667,-0.0001243152655661106,-0.00017676607239991426,0.0033585350029170513,1.21679225764803,2.117073451278819,-0.3876978219100708
33,-0.0001305009500356391,0.00012677513586822897,0.00015933522081468254,0.0004989791777916253,0.0036311259027570486,-0.0014725178480148315,1.2187323305633668,2.118377070379142,-0.38048783301555583
34,-0.00024363305419683456,0.00010948315321002156,0.00024852060596458614,-0.002862001536414027,0.0027057076804339886,0.0005928754690103233,1.2066379418570758,2.1255079246228687,-0.37616026213781656
35,-0.0006188650149852037,0.00013567847781814635,0.001116335391998291,0.0001824788487283513,8.417882781941444e-05,0.009490766562521458,1.2256404871298783,2.1484521498322864,-0.3767887971253171
36,-0.0006228841375559568,0.00025872490368783474,0.000701879383996129,0.001052973442710936,0.0039609214290976524,0.006936933845281601,1.2292215331056773,2.1441227200298445,-0.3701972758817082
37,-0.00013580551603809,0.00014400880900211632,0.00031825643964111805,0.0026676857378333807,0.0028727047611027956,-0.0002803996321745217,1.2333413109251516,2.1425322899249153,-0.36398801547007475
38,-0.0008768868865445256,0.00017384957754984498,0.0005083124269731343,-0.002791335340589285,0.0005014844937250018,-0.0008595609106123447,1.230860277672514,2.1373211134889467,-0.3594591610029964
39,-0.0011910756584256887,0.00024832203052937984,0.0008241328177973628,-0.0008392203599214554,0.0011821901425719261,0.0027800232637673616,1.2132089924858926,2.1111099040862578,-0.3566479984591617
40,-0.0005271934205666184,0.00011945550795644522,0.00023680354934185743,0.00033121369779109955,-0.0007399869500659406,-0.004197947680950165,1.2062823628269403,2.0822729924740133,-0.35213452375947446
41,-0.00042085148743353784,0.0002199349837610498,0.0004024722729809582,0.0016353052342310548,0.004589756950736046,0.0002656327560544014,1.240799799792494,2.13727770551035,-0.3530763725878316
42,-0.0017756714951246977,0.00037943897768855095,0.0013146433047950268,-0.005820243153721094,0.002656373893842101,0.004465837962925434,1.319262254410157,2.299766895726546,-0.34722362377817945
43,-0.0008800826035439968,0.00018137480947189033,0.0004463751392904669,0.002372314454987645,0.0005326890968717635,-0.0018096195999532938,1.3178784569039115,2.249568342203478,-0.3472765311767336
44,0.0011191351804882288,-0.00016071763820946217,-0.0004877274332102388,0.010731623508036137,-0.00040756305679678917,-0.006926637142896652,1.3303530322018478,2.277354685325065,-0.35310528708294575
