frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,408,4131.18865288,767.926097351,1891.69413535,-13.5877018384,-19.6554650181,79.3538342203
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,930,479.273786165,120.310629192,1020.49314221,-27.2400020016,-106.817102044,-85.0793143063
32,0
33,0
34,0
35,0
36,250,648.966738137,281.476086566,2026.12841164,44.9390838885,-101.184254136,92.0034310363
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,987,-288.761708439,135.29218477,300.336707975,-174.695072156,14.5525947137,40.3343014456
50,0
51,0
52,0
53,250,903.967769238,91.5015950692,3458.52435692,97.460528844,-105.779379388,-22.8753286409
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,987,672.768154751,39.4939566539,303.294927125,174.923201623,-2.59316997806,38.9373690375
64,0
65,250,263.073237695,92.8164974332,3317.82830625,-118.123759974,123.912123007,36.1546614076
66,0
67,0
68,190,157.261801226,130.057789284,152.022088207,29.1063234993,90.0653740746,-56.6879147279
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,250,14080.7465487,1388.78666341,6408.57615127,-31.4403826258,-170.324794355,-43.986516518
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,666,-2427.33347909,532.450505221,1127.4245477,148.034570106,-86.3953937763,-15.5196772862
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,190,868.225191492,-990.865079237,1201.98812859,93.706977515,94.2156021538,120.814315162
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
