frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,106,717.126070647,-888.847031298,576.71490594,11.3779126973,-94.787038573,35.8064496345
22,0
23,0
24,0
25,250,-1271.51900696,98.7347509166,3453.04493966,115.765530738,-115.088727737,-8.47641498679
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,987,-53.4496041396,454.157015993,250.355243695,12.9735491279,-136.685413319,36.6808358624
35,0
36,0
37,0
38,0
39,0
40,0
41,17,-1265.2858613,86.3045961823,3454.23153505,116.03660897,-115.068519103,-9.12193573631
42,0
43,987,-52.1103636869,449.568920609,247.148361785,12.6557093172,-137.975657618,33.8376042694
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,515,-478.344605253,73.7833123307,3517.26695572,-1.99427090191,-164.939534843,-12.4633742394
60,0
61,515,-387.896901901,74.7110058982,3570.96714279,-0.0109786540303,176.64007496,-0.795247039239
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
