frame,id_marker,x,y,z,roll,pitch,yaw
1,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
3,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
4,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
5,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
6,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
8,0,56.9425166415,96.8108208891,2184.69931736,160.06926323,2.12289957405,9.26407489924
9,0,54.8271571082,96.4089956026,2120.51566012,-165.106984754,-2.35898560212,24.9980998136
10,0,54.9410763416,96.904580426,2100.11995068,168.717461824,2.33080401263,24.412560489
11,0,54.9410763416,96.904580426,2100.11995068,168.717461824,2.33080401263,24.412560489
12,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
13,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
14,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
15,0,52.529155877,90.4138154263,1960.04108206,170.156533844,2.854242579,-11.9360649264
16,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
17,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
18,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
19,0,49.5219310577,88.826164433,1842.79103774,-161.496651455,-2.31254322775,1.3487023679
21,0,49.1051333585,88.0672523424,1833.56802628,-175.933596538,-2.45233898296,13.1449005105
22,0,50.033986583,84.1493695855,1787.13161158,174.995538383,6.35466423031,28.4507466326
23,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
24,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
25,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
26,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
27,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
28,0,49.448738813,82.7690139263,1722.44683643,-175.699946985,-2.7397949502,-7.26022509648
29,0,46.1280436653,80.3714628614,1667.35423164,-165.329870226,-0.732156746494,9.79276387859
30,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
31,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
32,0,46.6701069105,74.8966475975,1624.31116533,171.227927585,2.81717894126,8.13499223869
33,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
34,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
35,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
36,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
37,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
38,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
39,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
40,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
41,0,46.2303701413,69.5048979655,1468.65921401,-169.069786582,-2.36617312269,-16.3688201956
42,0,44.0644565237,70.0839353801,1457.74258725,-175.917222957,-1.86326375645,13.012561769
43,0,44.2678115148,68.6664436737,1423.76775661,-168.748470761,-0.496136186046,12.9700061564
44,0,46.0752204875,66.7697824532,1422.37379613,169.528085602,3.87216741056,17.5787387169
45,0,44.715606854,66.6957470013,1386.50041709,-175.872322853,-2.20740755703,-6.89339952355
46,0,44.9713759954,64.1879305959,1362.56655284,178.537448459,0.00158049635045,-1.52151028895
47,0,40.8373398159,63.1959294089,1321.65196039,170.145991852,2.6249895433,-24.3872601278
48,0,42.883004099,61.2063365351,1299.20307223,178.531670233,4.05648245611,-1.57559023316
49,0,42.1213021137,60.7429191185,1262.88853582,-176.278125669,-3.35137084449,-18.9404011582
50,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
51,0,42.9612412533,59.0272875416,1263.49669213,163.255769681,3.28156924763,4.91256006054
52,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
53,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
54,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
55,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
56,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
57,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
58,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
59,0,42.3415509449,60.2270474837,1237.92661107,169.908059144,3.43284026226,15.7846979972
60,0,43.1926918337,60.7205584093,1242.64423099,178.492048735,3.87902369777,-1.66586281095
61,0,43.4767632204,56.112485933,1190.87212785,178.567542486,3.71888094846,-1.73073413299
62,0,41.522485354,51.3736352013,1102.02296947,-170.259804501,0.0254042854026,-10.9921874122
63,0,41.773989087,53.9141165119,1144.14654822,178.5973774,-8.84953940907e-05,-1.68708236413
64,0,40.3019630964,50.0532239861,1073.76046467,164.43541,2.86804626692,3.93809146574
65,0,40.595232171,51.0580548443,1055.34256518,-171.398453896,-2.31704708031,-6.44546646709
66,0,40.2585197384,47.6734492918,1017.95848116,170.668186224,2.88047025118,13.0355571572
67,0,40.5054796355,45.8486193864,997.868717493,170.964147453,1.47918153053,-12.4459634007
68,0,37.8372935823,42.9247189258,932.741474242,172.765359388,4.10355686693,14.9348350684
69,0,38.1292041908,42.0841588285,920.526143277,167.27264781,2.14519584274,-12.499323502
70,0,37.0591147363,38.1998632087,852.194656211,166.655345965,1.72373664933,-26.4232910506
71,0,37.9214225893,40.4452792743,865.234464898,170.608473306,0.515995568645,-17.3988767463
72,0,37.1481733803,39.5724177074,831.241387558,-173.109322411,-0.669515978429,16.8159247931
73,0,37.1600960075,39.5484398592,814.875030343,-173.629866597,-1.78857262607,-5.3164485961
74,0,37.3240545779,37.418228156,793.225198575,178.68389172,2.47806855728,-2.19135778557
75,0,37.5660754774,36.1927269572,780.751010658,166.912729713,2.22965286798,1.71244217525
76,0,37.7170201423,35.0559807251,751.002685117,171.796330209,2.20617161623,8.27487703834
77,0,36.4952522896,35.4318236184,739.878637963,-171.905713002,-1.18166716565,9.1217558824
78,0,36.0917907188,33.6762027537,713.55762184,178.702083756,2.22942436426,-2.34516881745
79,0,36.6633707913,30.7026739118,671.663979236,-168.873329972,-2.18672826827,-5.74331274972
80,0,36.2688368955,32.1673364584,682.741404093,177.344195019,2.48061842717,10.7360986056
