frame,id_marker,x,y,z,roll,pitch,yaw
1,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
2,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
3,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
4,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
5,0,58.503155176,96.5133482582,2263.01404441,167.641806157,4.70581916523,-29.8083877746
6,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
7,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
8,0,58.503155176,96.5133482582,2263.01404441,167.641806157,4.70581916523,-29.8083877746
9,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
10,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
11,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
12,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
13,0,58.503155176,96.5133482582,2263.01404441,167.641806157,4.70581916523,-29.8083877746
14,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
15,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
16,0,58.503155176,96.5133482582,2263.01404441,167.641806157,4.70581916523,-29.8083877746
17,0,63.2360677966,92.0748483953,2289.95624153,-164.017530667,-2.61432353992,25.9364091374
18,0,60.9676185837,97.5517253118,2284.07408051,173.791499988,2.86630401898,-38.8387915744
19,0,66.2061598849,99.8438912151,2386.08221997,178.457026202,0.0104565854737,-1.08928270232
20,0,66.2061598849,99.8438912151,2386.08221997,178.457026202,0.0104565854737,-1.08928270232
21,0,66.2061598849,99.8438912151,2386.08221997,178.457026202,0.0104565854737,-1.08928270232
22,0,66.2061598849,99.8438912151,2386.08221997,178.457026202,0.0104565854737,-1.08928270232
23,0,66.2061598849,99.8438912151,2386.08221997,178.457026202,0.0104565854737,-1.08928270232
24,0,66.2061598849,99.8438912151,2386.08221997,178.457026202,0.0104565854737,-1.08928270232
25,0,66.2061598849,99.8438912151,2386.08221997,178.457026202,0.0104565854737,-1.08928270232
26,0,60.9676185837,97.5517253118,2284.07408051,173.791499988,2.86630401898,-38.8387915744
27,0,66.2061598849,99.8438912151,2386.08221997,178.457026202,0.0104565854737,-1.08928270232
28,0,66.2061598849,99.8438912151,2386.08221997,178.457026202,0.0104565854737,-1.08928270232
29,0,66.2061598849,99.8438912151,2386.08221997,178.457026202,0.0104565854737,-1.08928270232
30,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
31,0,57.0854819051,95.1884874477,2267.37073147,-163.68302284,-1.54188611594,-8.39392593168
32,0,58.503155176,96.5133482582,2263.01404441,167.641806157,4.70581916523,-29.8083877746
34,0,58.3664639509,95.0422462269,2184.12134376,167.282006214,1.23038395788,-27.8039882531
35,0,57.2688758815,96.010063997,2202.458471,178.436836719,0.00799764716761,-1.081151402
36,0,57.2688758815,96.010063997,2202.458471,178.436836719,0.00799764716761,-1.081151402
37,0,52.6404393023,91.8982487569,2100.65583721,-164.211477583,2.07973704183,12.1013771076
39,0,52.4364900138,89.0588137028,1956.67471962,-164.896930645,1.9912016827,11.909742399
41,0,50.8384351252,88.2905078624,1903.97795035,-165.48718247,0.816275903579,24.6847884783
42,0,55.9279004355,90.691229522,1959.87006896,-175.833876217,-2.64578114046,13.3953007416
43,0,56.2966848365,89.8719763166,1908.37394396,178.384478915,0.00591468399101,-1.31860071358
44,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
45,0,52.6398977579,84.587013052,1833.62678149,171.174079694,3.13524937047,8.23830663689
46,0,51.1546142145,83.3986952706,1774.92438679,168.662265271,4.72494040417,20.5316043723
47,0,52.6752655046,84.0896942286,1785.52550316,178.358257191,5.57307001726,-1.4090908422
48,0,49.1203278237,79.7449127803,1722.58767495,-175.828079804,-2.28247600801,13.1863885164
49,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
50,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
51,0,49.4786890106,75.224326569,1624.10517371,-175.654648249,-2.57100447471,-7.11459565878
52,0,49.5852669587,72.6975574675,1581.37854005,162.922704221,1.69354425291,7.82531968978
53,0,47.5493116268,71.1063453119,1535.59847823,-174.729299184,-0.502390565321,26.586974702
54,0,46.4835377781,70.8172210826,1536.67357927,170.370999886,2.23600171765,-12.16549544
55,0,46.9409238208,65.6083439479,1456.58528424,162.314750842,3.70416782592,5.67100106825
56,0,47.0167328996,67.1890629214,1457.8060229,171.323786062,2.57890624079,7.74530744298
57,0,47.1610048272,67.3140431422,1428.99745771,178.48655779,4.46156129822,-1.57418069855
58,0,44.3199134403,64.2637280549,1386.70973713,-175.823303087,-1.75567741566,13.0492855523
59,0,44.9713759954,64.1879305959,1362.56655284,178.537448459,0.00158049635045,-1.52151028895
60,0,42.4151883127,60.100249848,1290.02122631,-166.919810583,-0.470583839378,8.61486559625
61,0,42.9612412533,59.0272875416,1263.49669213,163.255769681,3.28156924763,4.91256006054
62,0,42.1841395831,52.3534769569,1115.54185961,-157.164429464,-3.07399635414,-19.5172573699
63,0,42.6840541325,55.6425998372,1186.65082595,170.157456403,3.2969838814,15.1536556627
64,0,41.3502440926,53.1145968231,1140.25846691,-170.466128858,-0.30765889098,12.8405788679
65,0,40.9233865275,51.3165864499,1081.41531483,-170.941741759,-0.963584316587,19.1891564942
66,0,42.381193504,49.918138358,1059.13869611,178.618170715,-0.000742808400134,-1.84666336206
67,0,40.8416680875,48.1041079889,1020.57625091,178.621269676,3.18757494559,-1.88466812866
68,0,40.4513688193,44.9800792196,955.126358201,176.590366137,3.47978470389,17.4530800229
69,0,40.038249709,42.9333961793,933.469348597,171.805559828,1.86114298145,-21.895774855
70,0,37.5418593256,40.2917374333,876.353880165,172.140857995,1.74009215907,-21.2080051727
71,0,39.44734412,38.9648997344,848.705131764,172.302983466,1.68396547003,5.88646062841
72,0,39.815922602,39.9138160842,815.880099958,178.621915395,2.54811501524,-2.28057960854
73,0,37.5894091942,33.5859532548,759.266581741,173.939728913,3.38860621266,12.1402609686
74,0,38.2971455618,33.2579180129,731.91489123,178.749955173,2.28739423806,-2.42031566411
75,0,37.0599453003,30.1633278023,663.468505454,178.763115533,2.07368483794,-2.57548907029
76,0,35.8570215472,28.8516671042,623.629991845,-174.022840291,-1.55567383419,4.27595538559
77,0,36.4147230772,26.7794145443,582.064396073,-177.20526033,-2.21282068139,-3.48273169839
78,0,36.733394923,24.572802911,570.927969889,173.376636499,1.69756559858,3.18251136113
79,0,37.2243058191,25.2158927129,571.529338893,174.904070677,2.49102046745,2.14617010402
80,0,36.1097911161,26.2656711555,571.419280423,-177.320321052,-2.78177313358,10.0500054166
81,0,36.4620464398,25.782678319,561.586250685,-171.734949757,-2.59512917346,-0.0319014421915
82,0,37.0003822667,25.9421902495,563.964428493,175.65048161,2.55744808275,7.40057035067
83,0,35.8012958716,25.2593426284,561.251744657,175.04586896,2.32125628711,-3.30657979609
84,0,36.4838956517,24.2709336938,551.35965407,174.32215548,2.89046300009,3.28227311217
85,0,35.7244607091,24.4679892521,537.356524733,178.778453211,1.67999554174,-3.04683457111
86,0,35.6864868973,22.5069042956,511.445521041,174.699125201,2.69588811529,2.67991305395
87,0,33.9687483337,21.9716947543,489.058020554,-178.968839903,-1.95398720471,16.0899511508
88,0,35.4863614982,20.2951550402,461.173298601,175.237767831,2.44907183444,1.6909353305
89,0,35.0452043002,19.4898781097,430.946027415,-179.193282447,-2.34167342843,-0.275567793055
90,0,34.5324190831,16.9825453345,401.66795223,175.980336784,2.14104961034,0.406086176357
91,0,34.5751846096,15.361284848,361.896096085,176.760825051,1.97237129592,1.86801791966
92,0,33.7025794424,13.7213513462,332.163868403,176.264238609,2.14989551878,2.4271231651
93,0,34.0148825206,12.644095873,296.778336847,177.330306331,2.60761312172,1.76038017607
94,0,33.5375533453,11.4356828841,276.331314128,178.437496903,2.14745530313,1.30647313285
95,0,32.9936477772,10.1190055553,261.225522994,175.57596054,2.43609932615,-1.35989995719
96,0,32.9700479542,10.2832285426,257.928310299,177.390827253,2.49766974994,-0.15019644503
97,0,33.4024869128,10.1990015571,255.296496864,176.118176452,2.19216709762,0.291824996354
98,0,33.0606740422,10.0463415163,247.71945901,177.096001845,2.63128786318,-0.707155868686
99,0,32.9528289212,8.68504082464,230.124667889,177.059814473,2.52153388405,0.550830207987
100,0,32.8808876015,7.97816174478,213.837985739,176.691372868,2.77554358787,0.892791368737
101,0,32.6092103099,7.51954470412,204.208408022,177.223706594,2.45739234837,0.0320338523809
102,0,32.7888080165,7.50135927854,203.187745893,176.394162962,2.22921490661,1.06888766296
103,0,32.3598468714,7.63111324972,197.075933341,177.292591513,2.39108288903,0.104269198508
104,0,32.5706887663,6.2983092671,177.127245009,177.089317504,2.56569751605,1.2988715453
105,0,32.6830778432,7.06343734347,177.309386147,176.736830765,2.764795351,1.87491768264
106,0,32.5990116079,6.63456379194,177.842156309,176.979078595,2.57553560853,0.744314633656
107,0,32.5990116079,6.63456379194,177.842156309,176.979078595,2.57553560853,0.744314633656
108,0,32.5990116079,6.63456379194,177.842156309,176.979078595,2.57553560853,0.744314633656
109,0,32.3471922676,6.72013514232,177.625311768,177.405766278,2.36874616976,0.432173428826
110,0,32.3471922676,6.72013514232,177.625311768,177.405766278,2.36874616976,0.432173428826
111,0,32.3471922676,6.72013514232,177.625311768,177.405766278,2.36874616976,0.432173428826
112,0,32.3471922676,6.72013514232,177.625311768,177.405766278,2.36874616976,0.432173428826
113,0,32.5990116079,6.63456379194,177.842156309,176.979078595,2.57553560853,0.744314633656
114,0,32.3471922676,6.72013514232,177.625311768,177.405766278,2.36874616976,0.432173428826
115,0,32.3471922676,6.72013514232,177.625311768,177.405766278,2.36874616976,0.432173428826
116,0,32.3471922676,6.72013514232,177.625311768,177.405766278,2.36874616976,0.432173428826
117,0,32.3471922676,6.72013514232,177.625311768,177.405766278,2.36874616976,0.432173428826
118,0,32.3471922676,6.72013514232,177.625311768,177.405766278,2.36874616976,0.432173428826
119,0,32.3471922676,6.72013514232,177.625311768,177.405766278,2.36874616976,0.432173428826
120,0,32.3471922676,6.72013514232,177.625311768,177.405766278,2.36874616976,0.432173428826
121,0,32.3471922676,6.72013514232,177.625311768,177.405766278,2.36874616976,0.432173428826
