frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0261396430432796,0.0562561079859733,2.0111639499664307,-0.0001736659905873,0.0049895225092768,-0.0138559686020016,2.3400082091068897,0.1910557082453471,-0.4744059534796866
2,0.0275103487074375,0.0573574192821979,2.0125439167022705,0.0050718351267278,0.0056623928248882,-0.004502058494836,2.348895875241224,0.1488532885513979,-0.4856399706336963
3,0.0277003161609172,0.0577309466898441,2.013486385345459,0.004496500827372,0.0025162419769912,-0.0019332403317093,2.3599559253812683,0.1420522982431577,-0.4843943969122593
4,0.0277128368616104,0.0583860874176025,2.0136754512786865,0.0021095685660839,0.0050788479857146,-0.0014249561354517,2.3599659661677808,0.1386100070588056,-0.4791296282304692
5,0.0274832881987094,0.0593877620995044,2.014371871948242,0.0017872911412268,0.0083994101732969,-0.0087165609002113,2.362942645858498,0.1180044909094381,-0.4826911811141324
6,0.028075523674488,0.0594175234436988,2.015439987182617,0.0044797509908676,0.0018420784035697,-0.001908884383738,2.367410088460635,0.1030634134869797,-0.4812500105056404
7,0.0267186053097248,0.0609884075820446,2.0142974853515625,-0.0018696839688345,0.0075159948319196,-0.0120889665558934,2.3705510287812985,0.0799753649197708,-0.4725229093760578
8,0.0276002995669841,0.0613431334495544,2.0148043632507324,0.0047700442373752,0.0050117257051169,-0.0085769798606634,2.378772050402693,0.0627552654692698,-0.4757291366574541
9,0.0273675359785556,0.0629512071609497,2.014576196670532,0.0038178153336048,0.0173227153718471,-0.0124841555953025,2.3761744822092776,0.043105287593654,-0.4700457930012028
10,0.0265116319060325,0.0633313879370689,2.0139551162719727,-0.0037889115046709,-0.0013759406283497,-0.0022695511579513,2.3844158707948493,-0.0144288456492282,-0.4520439724693646
11,0.0280967000871896,0.0640284419059753,2.013927459716797,0.0109615251421928,0.0038211648352444,-0.0148945758119225,2.3838326003449963,0.0058656185739471,-0.4662594831480556
12,0.0267194919288158,0.0642449483275413,2.015044450759888,-0.0044964286498725,-0.0055253156460821,0.0035357610322535,2.3869459978439656,0.0091114590293965,-0.4659238145314468
13,0.0269592758268117,0.0651930570602417,2.0151560306549072,-0.0003207711852155,0.0019109729910269,-0.0033053429797291,2.383823963986337,-0.0388485550417981,-0.4685428853870137
14,0.0281162187457084,0.0657610148191452,2.0148847103118896,0.0066841193474829,0.0049899374134838,-0.008939572609961,2.391065574607353,-0.0412946560519891,-0.4735260213038941
15,0.0275734663009643,0.0662403032183647,2.0131020545959477,0.0015669236890971,0.0017204193864017,-0.0590900778770446,2.387276632015499,-0.0463927687377942,-0.3885264058416124
16,0.0261631160974502,0.0667520239949226,2.0058205127716064,-0.01099219545722,0.0008324070367962,-0.1217809841036796,2.3872600396338277,-0.0619338934328181,-0.3748354029815821
17,0.0274545308202505,0.0664306804537773,1.9946521520614624,-0.0004707824846263,-0.0041957977227866,-0.1459178030490875,2.390465568535495,-0.0936222813279944,-0.3835250595244848
18,0.0278299432247877,0.0660632848739624,1.960887789726257,0.0018521002493798,-0.0097720082849264,-0.210635706782341,2.3910907447859704,-0.1030627363473927,-0.3794659622207009
19,0.0274549312889575,0.0662881210446357,1.934778332710266,0.0021674914751201,-0.0023076743818819,-0.2383856177330017,2.3966746454807075,-0.0808869136969434,-0.3853146537726576
20,0.0259405430406332,0.0655296370387077,1.9099773168563845,-0.0029428417328745,-0.0066960956901311,-0.2409468293190002,2.40391954028977,-0.0655330229839923,-0.3865692234225422
21,0.0247033555060625,0.0645073056221008,1.878384113311768,-0.0043686209246516,-0.0037496937438845,-0.2427019923925399,2.4098168549159014,-0.0511640245620446,-0.3937595126796598
22,0.0238075666129589,0.0642763301730156,1.8531092405319212,-0.0061630508862435,-0.0009770916076377,-0.2600101232528686,2.416686685464404,-0.0151740909821632,-0.3890317967131051
23,0.0239892657846212,0.0629079937934875,1.8214861154556277,0.0017003912944346,-0.0056174704805016,-0.2540282905101776,2.422239210389119,0.0025950157551787,-0.4033670112470564
24,0.024109536781907,0.0641274526715278,1.7960469722747805,-0.00089769664919,-0.0010774177499115,-0.262375146150589,2.413978038170021,0.006895502403397,-0.4147196519215345
25,0.0231253709644079,0.0633277744054794,1.7707518339157104,-0.0083477785810828,-0.00554950395599,-0.25855553150177,2.416974462096756,0.0228871877634724,-0.4469481051943125
26,0.0243703108280897,0.0632702484726905,1.7314386367797852,0.0107664829120039,-0.0028055584989488,-0.2878577411174774,2.4252689438383115,0.012703338507387,-0.4865766260305902
27,0.0237741880118846,0.0619030930101871,1.7060613632202148,0.0013823395129293,-0.0053900456987321,-0.2372594177722931,2.4185699506081537,0.0102308199519671,-0.4899434808794297
28,0.0229555033147335,0.0614581890404224,1.6800971031188965,-0.0013821073807775,-0.0029843696393072,-0.1884372681379318,2.4153703739637917,-0.0080905794743517,-0.4835568200673795
29,0.0233839731663465,0.0598613396286964,1.660490870475769,0.0044224485754966,-0.0087226498872041,-0.1898479461669922,2.4195043154439198,-0.0131395648057088,-0.4750529589298885
30,0.0222358498722314,0.0602616630494594,1.638875961303711,-0.001883752294816,0.0027894705999642,-0.1525375992059707,2.4195175506759163,-0.0131713287041099,-0.4733451559192513
31,0.021649494767189,0.0608739182353019,1.6245018243789673,0.0014445286942645,0.007411319296807,-0.1345461457967758,2.426849260541926,-0.0220712881793367,-0.4680775922299016
32,0.0219256691634655,0.0607488825917243,1.6143598556518557,0.0036115364637225,0.0050210002809762,-0.1203032508492469,2.4295419827506826,-0.0052676587848014,-0.4571599820740489
33,0.0225961543619632,0.0607568956911563,1.593379020690918,0.0090366257354617,0.0012817080132663,-0.176968827843666,2.431337029684133,-0.0111537297445793,-0.4585938796858398
34,0.022540159523487,0.0600909888744354,1.5746724605560305,0.00581367732957,-0.0052695348858833,-0.2047704458236694,2.42222781493664,-0.0127356355497168,-0.457314978620832
35,0.0200552772730588,0.0595634877681732,1.5507421493530271,-0.0049838796257972,-0.0059350212104618,-0.1998289376497268,2.4166586062029305,-0.0030324175351375,-0.4531999231210294
36,0.0195302926003932,0.0598897524178028,1.5333150625228882,-4.9681548262014985e-05,0.0059193936176598,-0.1910993009805679,2.410656855894957,-0.0004058382867229,-0.4418866849068681
37,0.0199745390564203,0.0589444376528263,1.5134141445159912,0.0060049276798963,-0.0015917673008516,-0.1573915630578994,2.4016787683306187,6.808737355152271e-05,-0.4301329041390672
38,0.0196479242295026,0.0578842498362064,1.5007950067520142,0.0046783033758401,-0.004435327835381,-0.1329991221427917,2.404070218059451,0.0167192817918615,-0.4344723365814356
39,0.0192717108875513,0.0574215874075889,1.4889990091323853,0.0003236783959437,-0.0021119324956089,-0.1364608407020568,2.393366041163832,0.0280829150029991,-0.432064625271692
40,0.0196029301732778,0.0563458949327468,1.479162096977234,0.0065985154360532,-0.0040332158096134,-0.1077185645699501,2.399663403680881,0.0081640136711724,-0.4253007584537351
41,0.0202067401260137,0.0554841645061969,1.469510793685913,0.0096096685156226,-0.0078188134357333,-0.1039926707744598,2.4062035136791438,-0.0090478008254922,-0.4227382985578448
42,0.0195924527943134,0.0553884916007518,1.4598946571350098,0.001044750213623,-0.0049876295961439,-0.1045582294464111,2.4183123677338783,-0.0143730908318689,-0.4230453417466956
43,0.0187248047441244,0.0557503812015056,1.4448528289794922,-0.0008918544044718,-0.0002258748281747,-0.1375328302383422,2.4243565373157283,-0.0315565934865498,-0.4128362237399831
44,0.0184893459081649,0.0560500919818878,1.4332770109176636,-0.0027208917308598,0.0062160873785614,-0.158356174826622,2.416816075574594,-0.050810764657671,-0.416265452808993
45,0.0192058850079774,0.0557096078991889,1.41822350025177,0.005252540577203,0.0010654197540134,-0.1771099269390106,2.419829323225422,-0.0812106448574249,-0.4163987110257777
46,0.0185199324041605,0.0547180511057376,1.3982418775558472,0.0011232958640903,-0.0055376957170665,-0.1729912906885147,2.4367569422619475,-0.0937943021010878,-0.418478117098492
47,0.0182978864759206,0.0552256889641284,1.3843202590942385,-0.0004852328274864,0.0054483814164996,-0.1437671482563018,2.438875298135163,-0.1207002986997522,-0.4179894902246158
48,0.0184775274246931,0.0544574074447155,1.3714687824249268,0.0021324071567505,-0.0013645187718793,-0.0922288224101066,2.442915208808845,-0.1276940007178582,-0.4223974362232559
49,0.0182681512087583,0.054610900580883,1.3637171983718872,0.00117879640311,-0.0019055618904531,-0.095431350171566,2.4466269262742144,-0.1314073586840937,-0.428007106736271
50,0.0182953737676143,0.0550222918391227,1.3558982610702517,0.0042727761901915,0.0034157966729253,-0.1177708804607391,2.447645815777597,-0.1390083351046596,-0.4255196016817291
51,0.0182952973991632,0.0546173229813575,1.3426473140716553,0.0034804423339664,-0.0012756068026646,-0.1764733642339706,2.4502491427392883,-0.1283077879576259,-0.4165051422046554
52,0.0180785618722438,0.0540312603116035,1.3193567991256714,0.00247761933133,-0.002958423923701,-0.2085304111242294,2.4570257272717515,-0.1689292464991462,-0.4260162033581938
53,0.0187535695731639,0.0534412339329719,1.2964521646499634,0.0065984460525214,0.0001964042603503,-0.1895089000463485,2.4595573215678272,-0.1851484628426828,-0.4324213750714039
54,0.0178423542529344,0.0529042668640613,1.2791045904159546,-0.0007921069045551,-0.0030098701827228,-0.177773043513298,2.463010309501332,-0.193732174253293,-0.4323064689619463
55,0.0171718057245016,0.0519988685846328,1.260993480682373,-0.0013858856400474,-0.0013362545287236,-0.1999822407960891,2.463141470398914,-0.2024700078431128,-0.4301442349785908
56,0.0169197283685207,0.050540242344141,1.2372336387634275,0.0006495099514722,-0.0069589051418006,-0.2041642963886261,2.463884276283389,-0.202762098205337,-0.4244074381747841
57,0.0164830330759286,0.0500089973211288,1.22159743309021,0.00174903543666,-0.0020051510073244,-0.1665236204862594,2.463772503886529,-0.1908039141194343,-0.4163680167666912
58,0.0165505986660718,0.0497914813458919,1.205681324005127,0.00557546550408,0.0075539699755609,-0.1293572783470153,2.473919320880848,-0.1726958996877986,-0.4047846415629815
59,0.0149275436997413,0.0507871620357036,1.1955313682556152,-0.00477623520419,0.0124956220388412,-0.1095973551273346,2.475003415459081,-0.1702286273108789,-0.3958429558936411
60,0.0149057125672698,0.0495946146547794,1.184576392173767,0.0017954709473997,-0.000267840368906,-0.0973439589142799,2.473525741533216,-0.1736369009440107,-0.3879234636288055
61,0.0152861336246132,0.0492881350219249,1.1780039072036743,0.00556624494493,0.0001417669700458,-0.0703041702508926,2.4749193727259984,-0.1708087682930357,-0.379565828986856
62,0.0149662522599101,0.0486594438552856,1.1751974821090698,0.0033079229760915,0.0013928269036114,-0.0289611611515283,2.466490324534171,-0.1743084253154302,-0.37343376839985
63,0.0149732250720262,0.0489471331238746,1.1735773086547852,0.002563880290836,0.0019967278931289,-0.0488919205963611,2.4598527800011394,-0.1404500341809529,-0.3752103300045544
64,0.014856269583106,0.0487458482384681,1.1677758693695068,0.0020334552973508,0.0019991619046777,-0.1046545878052711,2.459812987104144,-0.1215757092564918,-0.3632686012546472
65,0.0148499952629208,0.0476124137639999,1.156266212463379,0.0036394821945577,-0.0034701023250818,-0.1683048605918884,2.4618685120074413,-0.1078876705937387,-0.3604931542638744
66,0.0140728373080492,0.0471828319132328,1.132878065109253,-0.0014410077128559,0.0029013352468609,-0.2234087139368057,2.4667642381109145,-0.113516236970806,-0.3602932610924585
67,0.0142987379804253,0.0458603166043758,1.1091337203979492,0.0110595757141709,-0.0062844115309417,-0.2490790337324142,2.4663839910770773,-0.1078001047898263,-0.3655853509374962
68,0.0151463961228728,0.043910551816225,1.075926423072815,0.0182816199958324,-0.0013232097262516,-0.2637891173362732,2.465207319417474,-0.0766292221505251,-0.3324345796128151
69,0.0136307533830404,0.0435612425208091,1.0514944791793823,-0.0037940624170005,0.0022335317917168,-0.2559372782707214,2.4464011399781924,-0.0722959386842689,-0.3222050911912056
70,0.0112196188420057,0.045765496790409,1.0291308164596558,-0.0024766467977315,-0.0161688160151243,-0.2241231054067611,2.4388150506673765,-0.0598485498040729,-0.3359314792498039
71,0.0105705494061112,0.0439334362745285,0.9992480278015136,0.0015193801373243,-0.0128639955073595,-0.2191190421581268,2.4208414646303327,-0.0276230342180042,-0.3157210893089441
72,0.0095615852624177,0.0429159291088581,0.9751790761947632,-0.008160026744008,0.0002577672712504,-0.2184179127216339,2.4160216895452225,-0.0014818569864041,-0.3310999691307759
73,0.0098718302324414,0.041606742888689,0.9491856098175048,-0.0004875557788182,-0.0028912283014506,-0.2064254134893417,2.4046947203564124,0.0704630870559832,-0.3300422155526627
74,0.0103440517559647,0.0397316440939903,0.9300965666770936,0.001671188045293,-0.0093978773802518,-0.2105238288640976,2.3939124489018564,0.1123474312514743,-0.3301049352754463
75,0.0090620629489421,0.0380038246512413,0.9110023379325868,-0.0068041151389479,-0.0063457493670284,-0.2040408700704574,2.368667249299752,0.1606716932108479,-0.3267449073481452
76,0.0094311386346817,0.0363911390304565,0.887108564376831,-0.0007093743770383,-0.0024402304552495,-0.1841684579849243,2.3382857572309983,0.2308544153533396,-0.3232108254936737
77,0.009433208964765,0.0346334241330623,0.8693908452987671,0.0008154033566825,0.0006590720149688,-0.1727628260850906,2.309780783974073,0.2996373459796334,-0.3213355827243748
78,0.0090757990255951,0.032559260725975,0.8488980531692505,-0.0012205498060211,-0.0033746396657079,-0.1915140748023986,2.289978034765518,0.363207092076625,-0.3162135052553266
79,0.0082339011132717,0.0310463309288024,0.8241940140724182,-0.0058538997545838,0.0030127309728413,-0.1812824010848999,2.25557761944239,0.4354482086909618,-0.3044337451988532
80,0.00837994646281,0.0285033918917179,0.8059470653533936,-0.0019893120042979,-0.0097356820479035,-0.1826217174530029,2.2423758214948184,0.4950603492878255,-0.2897415037239617
81,0.0076304133981466,0.0277715884149074,0.7878556847572327,-0.0034331427887082,-0.0011741643538698,-0.1786139905452728,2.221018742714512,0.525835190593242,-0.2745079907366566
82,0.007534047588706,0.0257388073951005,0.7648580074310303,0.0007327558123506,-0.0054821074008941,-0.1671823412179947,2.212681680665509,0.5550526275362555,-0.2610829373473908
83,0.007051985245198,0.0246525704860687,0.7491369247436523,-0.0012451986549422,-0.0051750624552369,-0.1441685855388641,2.1986713706607395,0.5974652475194681,-0.2465449232957606
84,0.0066051110625267,0.0237311590462923,0.7345654368400574,-0.0031933339778333,-0.0025811344385147,-0.1263180524110794,2.180857377375045,0.6402622558548453,-0.2433895391825136
85,0.0058260029181838,0.0229394380003213,0.7188882827758789,-0.0052099153399467,-0.0030225650407373,-0.1060284748673439,2.173901494915573,0.6984390166981304,-0.2167837181760807
86,0.0058215330354869,0.0210358798503875,0.7080991268157959,-0.0024057256523519,-0.0087674986571073,-0.1038159728050232,2.172783249380973,0.7377544752718362,-0.2098294865971767
87,0.0056893015280365,0.0201096665114164,0.6960851550102234,-0.0018692415906116,-0.0064893821254372,-0.0908152908086776,2.1644249529352275,0.7834731582146262,-0.2034692237255864
88,0.005419285967946,0.0191495772451162,0.6833853721618652,-0.0033946279436349,-0.0050493977032601,-0.1129239797592163,2.159496097402262,0.8104975006943028,-0.1882985780874814
89,0.005399050656706,0.0141623299568891,0.6689643263816833,-0.0076571837998926,-0.0038893651217222,-0.1586265712976455,2.147564526089775,0.8804672219904474,-0.1775104639974446
90,0.0052010877989232,0.0132651031017303,0.6513546705245972,-0.0054971477948129,-0.0036046283785253,-0.2083869576454162,2.125904333943026,0.9318234533627824,-0.1681984663636624
91,0.0047996882349252,0.0115690510720014,0.618716299533844,-0.0060640834271907,-0.0080274511128664,-0.2573995590209961,2.1035238649650028,0.9967280614911888,-0.1467264375989213
92,0.0041313217952847,0.0107523612678051,0.5899092555046082,-0.0049535403959453,-0.0085341623052954,-0.2746454775333404,2.0718924987070104,1.0068052838213608,-0.1228506216773958
93,0.0041137710213661,0.0100715747103095,0.5616263747215271,-0.0009254251490347,-0.004114095121622,-0.2482137084007263,2.064600589924328,0.9978289882432836,-0.0809348673204108
94,0.0038448956329375,0.0089238351210951,0.5292131304740906,-0.0049758027307689,-0.0039933393709361,-0.2076834291219711,2.0834332227318733,1.0354087490131938,-0.0816807651372907
95,0.0036627959925681,0.0090366313233971,0.5069098472595215,-0.0017336698947474,0.0119107021018862,-0.1911638081073761,2.079443723617582,1.081085675622789,-0.0906179314635943
96,0.003510306822136,0.0077158180065453,0.4856826961040497,-0.0057209567166864,-0.0083074085414409,-0.1437837332487106,2.0688448041102028,1.1019197916187646,-0.0829941822518175
97,0.0034198290668427,0.007468354422599,0.469844102859497,-0.0026730836834758,-0.0038370818365365,-0.142910897731781,2.076358407687032,1.1195574932613446,-0.1038234528686357
98,0.0030146257486194,0.0067463950254023,0.4536061286926269,-0.0091766621917486,-0.008988007903099,-0.1483481973409652,2.0899067217636382,1.1440431800154442,-0.1123013479341175
99,0.0032139394897967,0.0065729576162993,0.4372323453426361,-0.0039698239415884,-0.0059482525102794,-0.1346872895956039,2.081651953994016,1.1422320920988904,-0.1379161431025047
