frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0255325548350811,0.0072077387012541,2.049574375152588,0.013925751671195,0.0024906615726649,0.0164173226803541,3.03590430787253,1.0466772694766289,-0.3570271672794777
2,0.0256301276385784,0.00739804841578,2.047895193099976,0.0135272229090332,0.0114227654412388,0.0082404073327779,3.0364472177919475,1.0481198626087265,-0.356369842785655
3,0.0259917210787534,0.0077360062859952,2.047856330871582,0.0119744660332798,0.0044919056817889,0.012471405789256,3.047904323310835,1.0479229059250343,-0.3677202839786281
4,0.026837058365345,0.0075141228735446,2.047297954559326,0.0176407657563686,0.0047842096537351,0.0124504063278436,3.0507900687167013,1.038464323206041,-0.3847962329564171
5,0.0262509305030107,0.0081171412020921,2.045994758605957,0.0122531056404113,0.0060232067480683,0.009482373483479,3.058666060591086,1.030440969456251,-0.3850597884792937
6,0.0270228646695613,0.007810166105628,2.045614957809448,0.0155629981309175,0.0031663470435887,0.006527223624289,3.069810262477058,1.0308533394636314,-0.3894028828212336
7,0.0268882066011428,0.0078741563484072,2.045947313308716,0.0137091083452105,0.0062694568186998,0.0106472810730338,3.072722500351876,1.0286250387457891,-0.3907035388727486
8,0.0270602963864803,0.0079053416848182,2.045171022415161,0.0134821943938732,0.0044157956726849,0.0089483652263879,3.0729443514941206,1.024464840270532,-0.3969337486176192
9,0.0277358330786228,0.0085008256137371,2.045099973678589,0.0154963936656713,0.0069726868532598,0.0082045551389455,3.07578061452518,1.0216343286720655,-0.3981394058042727
10,0.0279620867222547,0.0085862148553133,2.040905237197876,0.0166791062802076,-0.0023944065906107,-0.0118099059909582,3.048251322790692,0.906288006472676,-0.3610489689664231
11,0.0278624072670936,0.0077065681107342,2.0358614921569824,0.0160732977092266,-0.0004635703808162,-0.056563664227724,3.0715658936629024,1.0431663473918795,-0.3261227716376979
12,0.0269884336739778,0.0072966185398399,2.025078296661377,0.0098815541714429,4.258313856553286e-05,-0.1241568103432655,3.0866751755460022,1.0321329217371296,-0.3373648296743835
13,0.0272668041288852,0.0083122132346034,2.005544424057007,0.0149820186197757,0.0007461189525201,-0.1919334679841995,3.092199142139896,1.0283737116927611,-0.3405421462155013
