frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0021659336052834,0.033673271536827,2.0049548149108887,-0.0028858047444373,0.0009470597142353,-0.0866197124123573,1.862534689678484,0.6335838568841784,0.1176796202290533
2,0.0017813621088862,0.0340087264776229,1.9944196939468384,-0.0041978624649345,0.0009603508515283,-0.1415805667638778,1.875484281793624,0.6301756176004895,0.1132482431580702
3,0.0024709799326956,0.0333086475729942,1.9707711935043333,0.0020320413168519,-0.0058645447716116,-0.1988876163959503,1.880985163880232,0.6354992202780921,0.0788890923934162
4,0.0032153418287634,0.0336731262505054,1.9449424743652344,0.0039431271143257,-0.0015315758064389,-0.2252815067768097,1.8839788062327296,0.6539830150087514,0.1051537952233288
5,0.0006921250023879,0.0332125537097454,1.9185311794281008,-0.0107437493279576,-0.0017197255510836,-0.2627873718738556,1.8900131268165945,0.6522350004673426,0.1226936485819143
6,-0.0017108222236856,0.0329868793487548,1.8755910396575928,-0.0123611353337764,-0.0002438909432385,-0.3031797111034393,1.9042196191140677,0.6777305828210801,0.1377907983341834
7,-0.0030861941631883,0.0318145491182804,1.834198355674744,-0.0038958315271884,0.0004130190936848,-0.3069057166576385,1.9188643173061424,0.7069313287329473,0.1703286471086841
8,-0.0030843650456517,0.0320794731378555,1.8039779663085935,-0.0017410186119377,0.002159880939871,-0.3031953275203705,1.9152379514633613,0.7331828097308903,0.1883276056272724
9,-0.0043485956266522,0.0313403122127056,1.771613836288452,-0.0048781181685626,-0.0031711901538074,-0.313245415687561,1.9141123713481984,0.7607431692521246,0.2028347835121167
10,-0.0056401444599032,0.0314689576625824,1.7282789945602417,-0.0087393028661608,0.0019069444388151,-0.3216941952705383,1.9335322703076516,0.7572018368296102,0.2163230045975933
11,-0.0067955153062939,0.0298704728484153,1.691082239151001,-0.0083964960649609,-0.0090941498056054,-0.3473076820373535,1.9347012348028307,0.7809929263836957,0.24239246683341
12,-0.0075931511819362,0.0279621891677379,1.643284797668457,-0.005527454894036,-0.0069987126626074,-0.336633563041687,1.9529218751555155,0.7536622206488194,0.2659075441584034
13,-0.0077201919630169,0.0295129530131816,1.6130492687225342,-0.0029035827610641,0.0027882475405931,-0.2820528149604797,1.9592515547783544,0.7566880561849543,0.2841066782281266
14,-0.0080958567559719,0.0297528821974992,1.5754365921020508,9.799690815270878e-06,0.0049519692547619,-0.2556309700012207,1.9636976661228,0.716450160566489,0.3181749742852325
15,-0.0080574760213494,0.0294961836189031,1.5443973541259766,-9.58916571107693e-05,-0.0001201088889501,-0.2159237116575241,1.973642591681685,0.7248002195260881,0.3264799994441456
16,-0.0092002972960472,0.0292512457817792,1.5247560739517212,-0.0087851108983159,0.0008856685017235,-0.206313669681549,1.9839342708842276,0.7653770107175742,0.3445920026277227
17,-0.0090722925961017,0.0286931563168764,1.4893500804901123,-0.0036091317888349,-0.0041599315591156,-0.283845841884613,1.9946219454386984,0.7977124185075233,0.3703655987579962
18,-0.0087739396840333,0.0281358081847429,1.4524914026260376,0.0003797653189394,-0.0028132398147135,-0.2255558371543884,2.0101832448705244,0.717845176225313,0.3724708063758269
19,-0.0098032169044017,0.0272105801850557,1.431238889694214,-0.0065413662232458,-0.0085182776674628,-0.1792315244674682,2.0204497561789743,0.7870462081563928,0.3874446447697314
20,-0.0102724060416221,0.0271588265895843,1.4110727310180664,-0.0052284062840044,0.0055181505158543,-0.1403309553861618,2.013517539394021,0.8050562876008054,0.4044286098755204
21,-0.0089811198413372,0.0268276389688253,1.3953077793121338,0.0035073261242359,0.0038380662444978,-0.1785304993391037,2.0157713017684005,0.8208745507492206,0.3976683761782413
22,-0.0080919517204165,0.0265789180994033,1.3675445318222046,0.0025289498735219,-0.002966429805383,-0.2053563296794891,2.0231015827084144,0.8058271350263926,0.3785109664033127
23,-0.008956653997302,0.0292919855564832,1.3252973556518557,-0.0044172252528369,0.0192778799682855,-0.2591222524642944,2.0076091565302594,0.7961375430615256,0.3919601559803023
24,-0.0115147614851593,0.0300912205129861,1.3011764287948608,-0.0147197851911187,0.0158695429563522,-0.2251426577568054,2.0046012626356653,0.7986273728768654,0.3921588782168675
25,-0.0123627865687012,0.0301372222602367,1.2815544605255127,-0.0094058429822325,0.0038280261214822,-0.1954448074102401,2.0130068316780427,0.7715864729976027,0.4111910104193658
26,-0.0101680131629109,0.0292580053210258,1.265824556350708,0.0083538712933659,-0.0021236517932265,-0.0987353175878524,2.026455087495568,0.752302815784321,0.3802583375290821
27,-0.0097248749807477,0.0292932391166687,1.2585729360580444,0.0049916743300855,-0.000659248267766,-0.0853840485215187,2.032454033717321,0.7790162047673833,0.3885693077081008
28,-0.0105402562767267,0.0302496310323476,1.2509301900863647,-0.0033591634128242,0.0052505573257803,-0.0890943929553031,2.0324612927540326,0.7630033797768238,0.3931329450657811
29,-0.0111132506281137,0.0305890869349241,1.242954969406128,-0.0048469020985066,0.0076840296387672,-0.1141976118087768,2.0354383050849942,0.7995414426525487,0.4093703393175185
30,-0.011794158257544,0.0298112239688634,1.2220520973205566,-0.005051355343312,-0.0048428117297589,-0.1937586069107055,2.0339865775741126,0.8003008276535006,0.4238757841591155
31,-0.0114173255860805,0.0289791151881217,1.1926976442337036,-0.0009294535848312,-0.0085835559293627,-0.2520095705986023,2.028299973097727,0.792227931862984,0.4175506439840272
32,-0.0110915377736091,0.0295842792838811,1.162846565246582,0.0029334279242902,-0.0020245839841663,-0.3037929534912109,2.0180270005699086,0.7953675544832025,0.424607553521177
33,-0.0105531038716435,0.0285287257283926,1.1198381185531616,-0.0014163599116727,-0.0045284046791493,-0.3364088535308838,2.035081287351489,0.8110624829467615,0.4151431825869752
34,-0.0097900172695517,0.0281088147312402,1.0872710943222046,0.0022410596720874,-0.0134330419823527,-0.3180101811885834,2.0398753078936487,0.8188451057996242,0.4239157931408388
35,-0.0089036263525486,0.0274296402931213,1.048429012298584,0.0150785958394408,-0.0191298872232437,-0.230292409658432,2.0378002395384773,0.793468439837275,0.4282266087769431
36,-0.0096793314442038,0.0278131235390901,1.0373377799987793,-0.0026687725912779,0.0011082271812483,-0.0583986304700374,2.066574631233664,0.7688713100349379,0.4223607668571613
37,-0.0097035570070147,0.0278262589126825,1.0373823642730713,-0.0016124327667057,0.0084714144468307,0.0004892051802016,2.0647904952235727,0.8883235887160307,0.4285309309844619
38,-0.0094025321304798,0.028779687359929,1.0397192239761353,-0.0003730505122803,0.0081842197105288,0.0020393326412886,2.0669731712043737,0.8248298682123799,0.424498469394547
39,-0.009142299182713,0.0287666413933038,1.0403136014938354,0.0004991405294276,0.0072896433994174,0.0002071493363473,2.067889591866098,0.8245224104149202,0.4233787062948226
40,-0.0089007327333092,0.0283427461981773,1.0398852825164795,0.000980649027042,0.0049158842302858,-0.0027146022766828,2.0641094132937745,0.8242827339793208,0.4177090649648128
41,-0.0087113222107291,0.0292992629110813,1.03990638256073,0.0008096421952359,0.0084344632923603,-0.0088965911418199,2.066280780959393,0.8134811779877303,0.4125698658861479
42,-0.0089033721014857,0.0287982709705829,1.0400066375732422,-0.0011613924289122,0.0018028266495093,-0.0091529740020632,2.0695825451394976,0.8108331582768591,0.4196565196874801
43,-0.0080989431589841,0.0286003611981868,1.0417640209197998,0.0049554710276424,0.0040691895410418,-0.0037683343980461,2.07473815211191,0.804672597048562,0.4220312490702124
44,-0.0078906193375587,0.0284409765154123,1.0423808097839355,0.0025072831194847,0.0023152553476393,-0.0060485303401947,2.0785904604320904,0.794013479486162,0.4213145495452235
45,-0.0079122316092252,0.0288885962218046,1.0422323942184448,0.0005207913345657,0.0081546427682042,-0.0088350968435406,2.077928780043322,0.7848381010959663,0.4198685896126072
46,-0.0078709004446864,0.0290104877203702,1.0429461002349854,2.7670412237057462e-06,0.0047560483217239,-0.0068902866914868,2.082337423896972,0.7761151300867696,0.4198448839242876
47,-0.007729803211987,0.0295893941074609,1.0427088737487793,7.700079004280269e-05,0.0078439051285386,-0.009897343814373,2.0930668338709992,0.7633536601324494,0.4135007627826044
48,-0.0073128687217831,0.0294472444802522,1.0420762300491333,0.0020064476411789,0.0037958761677145,-0.025204487144947,2.101291032283926,0.7689580876221189,0.4490456389758646
49,-0.0074328328482806,0.0305443666875362,1.0350888967514038,-0.000140406365972,0.0085267582908272,-0.1184803619980812,2.104506785970432,0.7897669580783002,0.4861007731572772
50,-0.0075238072313368,0.0297654476016759,1.01673424243927,-0.0016778564313426,0.0023370303679257,-0.2431574165821075,2.1149675365719838,0.766795780956088,0.4955325764314522
51,-0.00680613797158,0.0294225495308637,0.9894458651542664,0.0062425495125353,-0.0018466184847056,-0.302191823720932,2.1347292619526583,0.7342872776821315,0.4798265128266309
52,-0.0063421358354389,0.0284920576959848,0.9477871656417848,0.0019101382931694,-0.0047186738811433,-0.2966663241386413,2.1287578879441247,0.7330108007956359,0.4813866750221999
53,-0.0059467311948537,0.0286715943366289,0.9188191890716552,0.004231761675328,0.0015095153357833,-0.287883847951889,2.135703185136878,0.7437034454551361,0.4851031221074154
