frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0124486126005649,0.0037961623165756,1.962151050567627,-0.0040360172279179,0.003113261424005,0.0068833860568702,1.7884268139739676,1.166946710186031,0.2505821762080635
2,-0.0123458700254559,0.0037946391385048,1.962080717086792,-0.00313107133843,0.0033337885979562,0.0049879355356097,1.808609153783696,1.134790322849577,0.2527814065764798
3,-0.0122864302247762,0.0038502267561852,1.9620535373687744,-0.0026272051036357,0.0037753551732748,0.0055476436391472,1.8220500021376784,1.1384029395888584,0.2443937102802268
4,-0.0114536629989743,0.0037385541945695,1.9619057178497317,0.0042071714997291,0.0018240819917991,0.0045777964405715,1.824406358009776,1.133921194059644,0.2480027869167999
5,-0.0099432338029146,0.00378436781466,1.960854172706604,0.0079604750499129,0.0056734755635261,-0.0018601762130856,1.8345862159052788,1.1324040861688496,0.2353104846998301
6,-0.0102224983274936,0.0038032848387956,1.9607975482940676,-0.0012755646603181,0.0034028706140816,0.0025429495144635,1.8377712335132848,1.1282908899228778,0.2136537069717787
7,-0.0098765715956687,0.0033411977346986,1.9611775875091555,-0.0004847065429203,0.0033036635722965,0.0071642021648585,1.8348289691078916,1.134033562351291,0.1997661220314918
8,-0.0098140221089124,0.0050295698456466,1.961647152900696,-0.0009499338339082,0.0169511288404464,0.0097139459103345,1.835240000309792,1.1355863257089376,0.1827780400913186
9,-0.0088837258517742,0.0052411430515348,1.9611620903015137,0.0023469154257327,0.0103395674377679,0.0113013610243797,1.8398227101007287,1.1264996765082804,0.1748873363860163
10,-0.0086373807862401,0.0053371577523648,1.9606783390045168,0.0013151780003681,0.0075341104529798,0.0082704126834869,1.841482408050988,1.1227073698075425,0.16135166696459
11,-0.0082013942301273,0.0049974201247096,1.96021831035614,0.0013408533995971,0.0050224647857248,0.0076655885204672,1.8376132234464724,1.115442008097728,0.1530380823641221
12,-0.0084526222199201,0.0048995283432304,1.9601117372512815,-0.0023802178911864,0.0055748024024069,0.0083347326144576,1.835076746192886,1.113765840900777,0.1509088672256982
13,-0.0071066105738282,0.0037345960736274,1.959813117980957,0.0008906284929253,0.0041872048750519,0.0079164002090692,1.8159183770034053,1.1514127486656622,0.1493720911997331
