frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0277473162859678,0.0364673472940921,1.9822139739990237,0.0010140660451725,0.0077179465442895,0.0012613896979019,2.032801990529021,0.3574362358901655,-0.4995631851640004
2,0.027850404381752,0.0367606431245803,1.982176780700684,0.0011946321465075,0.0089730443432927,-0.0027847432065755,2.0362207044909475,0.3631112047840741,-0.4990293150037583
3,0.0285833273082971,0.0377108603715896,1.983260989189148,0.0143630634993314,0.0160724408924579,0.0226752460002899,2.02251934201035,0.3303285003613426,-0.4344876667535955
4,0.0281088929623365,0.0378398075699806,1.984163761138916,0.000933616363909,0.0044455928727984,0.018030384555459,1.9870558340700477,0.3248357078692665,-0.4607520905107174
5,0.0281966552138328,0.038162138313055,1.9831846952438357,0.0004990092129446,0.005734565667808,-0.0013019216712564,1.993980247266861,0.2951960169300866,-0.4767257547912394
6,0.0281452033668756,0.0383885204792022,1.982850193977356,-0.0010534349130466,0.0060808472335338,-0.0065546161495149,1.9857546035507367,0.2952972817613631,-0.4751499647506458
7,0.0284002367407083,0.0386749282479286,1.9828494787216189,-0.0008226669160649,0.0042985486797988,-0.0080905742943286,1.988342356642654,0.2902891060562534,-0.4678027370990101
8,0.0286734141409397,0.0387951098382473,1.9805257320404053,-0.0032731723040342,0.0022072517313063,-0.0573222301900386,1.9901859246568023,0.3042631710366836,-0.4507003547380762
9,0.0285303574055433,0.0386984944343566,1.9761052131652832,-0.0036888211034238,0.0035750477109104,-0.0985657572746276,1.982435401113405,0.3011088199966458,-0.4494677614392642
10,0.0284547060728073,0.0382427610456943,1.958278059959412,-0.0017479028319939,-0.0003333606873638,-0.1580278724431991,1.9851853615958612,0.2810093573755671,-0.4349684563053253
11,0.0296405646950006,0.0385897867381572,1.9356639385223389,0.0047218608669936,0.0040321797132492,-0.2319404929876327,1.994190399430828,0.3097801415925741,-0.4514262569188919
12,0.0323327407240867,0.0387928709387779,1.9065080881118772,0.0103702303022146,0.0018545181956142,-0.2882977724075317,1.987952250479104,0.3350785428094166,-0.4997156270579074
13,0.0341675654053688,0.0380369983613491,1.8702021837234497,0.0167108941823244,-0.0022194297052919,-0.3388471007347107,1.9796654825552604,0.3617723263104892,-0.5350219048255157
14,0.031790368258953,0.0366890989243984,1.8207944631576536,-0.0063095511868596,-0.0035975598730146,-0.343616783618927,1.978748299796711,0.3720892312950269,-0.5719571366141322
15,0.0297344513237476,0.0355958491563797,1.7866181135177612,-0.0135007947683334,-0.0072958604432642,-0.3332104682922363,1.9551955146171331,0.3682227449497848,-0.5859329801350307
16,0.030600594356656,0.0363181084394454,1.7574678659439087,-0.0084230378270149,0.0067823412828147,-0.2936425805091858,1.9378780794015136,0.3652090869428668,-0.6006036004739628
17,0.0314078330993652,0.036988828331232,1.7300866842269895,-0.0057219793088734,0.0123577713966369,-0.2794542014598846,1.920253478466416,0.3702909341462411,-0.6034456817337321
18,0.0314470194280147,0.037734255194664,1.6940340995788574,-0.0046236794441938,0.0111152715981006,-0.2566273212432861,1.918975905002976,0.3776528938253865,-0.6196720697565243
19,0.0287380069494247,0.0363478623330593,1.664822340011597,-0.0104049183428287,-0.0053381789475679,-0.2631345391273498,1.9101150249411532,0.3818570857236043,-0.6184655523102691
20,0.0270101968199014,0.0357974804937839,1.6368577480316162,-0.0155572891235351,0.0003687640710268,-0.2618156671524048,1.9132183826316769,0.3869024494722721,-0.6239773273117234
21,0.027355495840311,0.0347467996180057,1.6029655933380127,-0.0034618249628692,-0.0006365967565216,-0.2521949410438537,1.9256119122646351,0.3952889389614489,-0.6343070949611596
22,0.0271716117858886,0.0348092950880527,1.5686508417129517,-0.0026288798544555,9.098884765990078e-05,-0.2660911381244659,1.935271274311899,0.4021141621441622,-0.6369373425636752
