frame,id_marker,x,y,z,roll,pitch,yaw
1,0,66.2064281729,108.17856659,2385.939274,178.324144155,0.0101533421855,-1.14385715548
2,0,66.2064281729,108.17856659,2385.939274,178.324144155,0.0101533421855,-1.14385715548
3,0,60.7911408348,103.107979234,2267.22784358,-163.630935261,2.25045457002,12.6126363864
4,0,64.9044700189,105.138915976,2272.92663102,-175.85412043,-3.12703630658,13.6129850342
5,0,64.9044700189,105.138915976,2272.92663102,-175.85412043,-3.12703630658,13.6129850342
6,0,64.9580427494,103.701386986,2202.16903081,178.30521017,0.00868556693145,-1.27767199882
7,0,64.9580427494,103.701386986,2202.16903081,178.30521017,0.00868556693145,-1.27767199882
8,0,64.9580427494,103.701386986,2202.16903081,178.30521017,0.00868556693145,-1.27767199882
9,0,61.9399757573,99.2321896959,2028.94299241,-173.486892603,-1.99041729457,-22.5802408373
10,0,60.2436606309,94.471972151,1969.60904896,175.19308813,3.8900616362,31.0886878082
11,0,59.2721612397,95.1804032017,1956.54783136,159.534149674,1.53516470501,-11.9729005755
12,0,59.3725243434,97.2592423082,1959.80874785,169.930164967,2.85270949582,-12.2059943363
13,0,59.4964018855,92.9981101066,1904.00878392,178.252110545,5.94126843203,-1.50129989852
14,0,58.7292238299,87.7705775386,1833.54814938,170.077797074,2.68145930183,-12.3552153671
15,0,56.7114730703,86.6013707168,1777.10517228,167.885168215,0.940565706201,-25.5664772937
16,0,56.7114730703,86.6013707168,1777.10517228,167.885168215,0.940565706201,-25.5664772937
17,0,52.1011977744,84.4098180458,1720.7317154,-166.101786473,1.84978464706,11.6051335515
18,0,55.6008230928,82.7800106957,1685.69594711,-163.358046971,0.45809384142,2.65222897405
19,0,55.9569085615,82.1594838501,1682.29174417,175.151215908,6.01938157049,26.9876474883
20,0,53.6302623922,80.2305765918,1636.32616696,-167.635226826,-1.64249611289,22.896448523
21,0,53.9258229906,80.5002947072,1622.63204899,169.911717236,1.96088146363,20.9703921274
22,0,55.1485538207,80.8964892331,1623.8854563,-175.847097287,-2.57173792484,-6.80526642019
23,0,51.8448276382,74.5831446446,1535.84700011,161.439068861,1.26946000305,-11.1707940092
24,0,51.8448276382,74.5831446446,1535.84700011,161.439068861,1.26946000305,-11.1707940092
25,0,52.2170335775,73.5188264943,1536.43108172,171.198757286,2.71439123144,7.64054162899
26,0,52.8978575166,73.2724604961,1496.73295415,-173.903236007,-2.77822376173,24.6296984867
27,0,54.5105647761,76.5345428536,1536.29440236,-175.960862581,-1.94989145479,13.5410546401
28,0,52.2629012899,73.4752720184,1503.98162271,178.399234267,4.69443745113,-1.66778576825
29,0,52.0264559396,70.6960341214,1456.40680404,162.128659658,3.7521175028,5.3733016687
30,0,52.107172376,72.281678875,1457.63132506,171.150876149,2.6095445773,7.44047169364
31,0,50.296700395,69.3123567356,1423.64910944,168.740028065,0.749408756786,-23.1479567869
32,0,51.6333945329,67.2792370031,1386.73318406,162.185321991,1.19594255954,-11.0083702925
