frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0065985308028757,0.0229938793927431,1.4655331373214722,0.0073189069516956,0.0024654734879732,0.00626927241683,1.4198994398724736,0.4616433933885832,0.0132385843974763
2,0.0062916316092014,0.022924629971385,1.465116262435913,0.0007612453773617,0.0032628923654556,0.000375594216166,1.4232433121307937,0.4656473051384243,0.0111929222228253
3,0.0057813148014247,0.0224007312208414,1.463200330734253,-0.0028135036118328,-0.0034307036548852,-0.0428701117634773,1.4274143762383378,0.4859735658410071,0.0194947250483048
4,0.0055403686128556,0.0229025948792696,1.4519977569580078,-0.0010181491961702,0.0038767070509493,-0.1223728284239769,1.4322363817541044,0.4880415969377014,0.0323188224216728
5,0.0044159651733934,0.0226076785475015,1.4306648969650269,-0.0041962913237512,0.0055574136786162,-0.1643457412719726,1.427416733306692,0.4912724600018546,0.0313939883238323
6,0.005627985112369,0.0224957875907421,1.4100581407546997,-0.0029356677550822,-0.0015017233090475,-0.1660429984331131,1.4172673426314255,0.5206007089901963,0.0033254304255452
7,0.0081515060737729,0.0224671494215726,1.3887863159179688,0.0054752221331,0.0019397246651351,-0.1741589605808258,1.4211606355818016,0.5250590545071867,-0.0477191641553952
8,0.0090343570336699,0.0222088079899549,1.3682048320770264,0.0024544056504964,0.002157722832635,-0.1913096010684967,1.4185939097396654,0.5330104352317458,-0.0810171509953588
9,0.0095587773248553,0.0225326865911483,1.3404821157455444,0.0007915890309959,0.002064689528197,-0.1929567158222198,1.420862504649687,0.558047052747987,-0.1134540000525955
10,0.0099043110385537,0.0216634571552276,1.3162124156951904,0.0007889887201599,0.0018420558189973,-0.1703010201454162,1.424885233157201,0.6065872333300585,-0.1406245735728745
11,0.0142383715137839,0.0244221184402704,1.298631191253662,0.0061834384687244,0.0036188969388604,-0.1651722341775894,1.4217958070757784,0.6607560558849308,-0.1921998853685644
12,0.0150085482746362,0.0254449713975191,1.272295594215393,0.0035864249803125,-0.0039279256016016,-0.207024797797203,1.4067518752410066,0.6563346786570401,-0.2228418807628375
13,0.0149408457800745,0.0266055446118116,1.2498526573181152,0.0010328841162845,0.0103150038048625,-0.2344715893268585,1.405148707825067,0.6528392811395355,-0.2538916461983374
14,0.0147384861484169,0.0260161720216274,1.216241478919983,-0.003305688034743,0.004706562962383,-0.2664068341255188,1.4238649862057695,0.655456253667492,-0.2866144439231496
15,0.0159162320196628,0.0257671661674976,1.1840293407440186,0.0034184008836746,0.0012512245448306,-0.2510236501693725,1.4353603109149613,0.6479696889716916,-0.3102473959708319
16,0.0167308263480663,0.0263470001518726,1.1594825983047483,0.0054977196268737,0.0048772883601486,-0.2294122278690338,1.4362774209620757,0.6435708317532695,-0.3291085521428602
17,0.017815189436078,0.0249404571950435,1.1400110721588137,0.0049825934693217,-0.0042420495301485,-0.1886336058378219,1.4374219116883615,0.6495668863200397,-0.3444698167554755
18,0.0182722471654415,0.0239861533045768,1.1129156351089478,0.0058819875121116,-0.004500966053456,-0.1987726986408233,1.4509200989481692,0.6649078763169987,-0.364942521007415
19,0.0180521868169307,0.0231104884296655,1.092341065406799,0.0016468107933178,-0.0034878547303378,-0.2014176994562149,1.450423464839713,0.6586147727956958,-0.363589749346647
20,0.0184093602001667,0.0228814426809549,1.0659432411193848,0.0054401103407144,-0.0035143527202308,-0.1950014382600784,1.4680963610241735,0.6558629037672983,-0.3719525757934776
21,0.0184663701802492,0.0216892026364803,1.0475223064422607,0.003853854490444,-0.0060370112769305,-0.1736915707588195,1.4712947423044471,0.6652189345869599,-0.3840942484948088
22,0.0190055333077907,0.0211381316184997,1.0313137769699097,0.0065294164232909,-0.0034273751080036,-0.1482982635498047,1.4745482090331716,0.6742442808135741,-0.3812657162614379
23,0.019080713391304,0.0208943933248519,1.0129519701004028,0.003447406226769,-0.0023998671676963,-0.1327055096626281,1.4662108134435623,0.6664700924879714,-0.3790110152882657
24,0.0196819063276052,0.0209430176764726,1.0007343292236328,0.0069096498191356,-0.0028115964960306,-0.1104548871517181,1.4680870891709172,0.6638789844510445,-0.3884048191075233
25,0.0199320316314697,0.0207729768007993,0.989681601524353,0.0064901378937065,0.0003049550577998,-0.1016533896327018,1.4598127021190503,0.6629486950922455,-0.3845123005829684
26,0.0195477679371833,0.0206916350871324,0.9761533141136168,0.0001322553289355,0.0059750978834927,-0.0964356586337089,1.4609234408197354,0.6707519573205742,-0.3886394570214858
27,0.0201850850135087,0.0205912701785564,0.9669893383979796,0.0073336912319064,-0.0010883891955018,-0.0996545925736427,1.4537971075985616,0.6853548256689541,-0.3864245342594963
28,0.0204821024090051,0.0198614839464426,0.9527817368507384,0.0025684207212179,-0.0015393395442515,-0.1270717531442642,1.4575394293916408,0.7009476184122778,-0.3841455218036665
29,0.0200927890837192,0.0196311715990304,0.9408668875694276,0.0019863694906234,0.0006086467183195,-0.1308469176292419,1.458111031641243,0.7177569480982197,-0.3715855909526933
30,0.0193747635930776,0.0196576211601495,0.9259851574897766,0.0001530643494334,-0.0018538862932473,-0.1454725414514541,1.456878232057221,0.7194940479234291,-0.362668263954691
31,0.0186409801244735,0.0195560865104198,0.905646026134491,0.0020429685246199,0.0018736309139057,-0.1583525836467743,1.4661059096181197,0.717810600082077,-0.3603412126419437
32,0.0189710017293691,0.0189307834953069,0.8867802023887634,0.003080588998273,-0.0057251020334661,-0.1272231042385101,1.4730997517517224,0.7021171050874125,-0.3546265694400214
33,0.0193886049091815,0.0181441884487867,0.8722682595252991,0.0054244715720415,-0.0023687810171395,-0.1004628762602806,1.4705202049866009,0.7192520879868467,-0.3576384057128822
34,0.018517680466175,0.0184439234435558,0.8612952828407288,-0.001796091441065,-0.0008530003251507,-0.1020015478134155,1.4615165000819723,0.7284305442287022,-0.3554764246153055
35,0.0187698286026716,0.0188725031912326,0.8512692451477051,0.0021767590660601,0.0015531081007793,-0.1004229560494422,1.4655937303034676,0.7324176461791898,-0.3605197983632385
36,0.0187438335269689,0.0182641949504613,0.8391275405883789,0.002328302944079,-0.0040164203383028,-0.11963502317667,1.4655976005450075,0.7359561104710882,-0.3639843210877421
37,0.0186325255781412,0.0188838094472885,0.8233454823493958,-0.000755347951781,0.0003691595047712,-0.1338642686605453,1.4590498604548168,0.7234191322128259,-0.3694956082182808
38,0.0187839362770319,0.0177414063364267,0.8085083365440369,0.0016179763479158,-0.0071670059114694,-0.1620711982250213,1.4665480162838824,0.7359974506532025,-0.375076996736297
39,0.019604155793786,0.0169114097952842,0.7906103730201721,0.0064049633219838,-0.0018682666122913,-0.1967671066522598,1.4758976265057753,0.7415076100688655,-0.3814927873298991
40,0.0185312982648611,0.0163651779294013,0.7700195908546448,-0.0035205909516662,-0.0030344154220074,-0.1900575459003448,1.469725301830526,0.7371650345348033,-0.3786771857385963
41,0.0186490099877119,0.0167733691632747,0.7470351457595825,0.0008139534620568,-0.0048963334411382,-0.1700153797864914,1.4672374660546184,0.7420332994193359,-0.3902443226276852
42,0.0183776747435331,0.0165130198001861,0.7308043837547302,0.0017306982772424,2.628758375067264e-05,-0.1697239577770233,1.4652661063104109,0.7572653501733726,-0.3946614312037649
43,0.0141239482909441,0.0118429195135831,0.7197209596633911,0.0021266373805701,0.0042161992751061,-0.1632918715476989,1.457928533863331,0.7533804124965092,-0.3948017545190445
44,0.0142965177074074,0.0124484729021787,0.699165403842926,0.0050617954693734,0.0055497004650533,-0.208885908126831,1.4564329790940376,0.7510187507176934,-0.3920645413155541
45,0.0136920129880309,0.0123041355982422,0.6764363050460815,0.0016805984778329,-0.0005138988490216,-0.2227446585893631,1.464927162979354,0.7351020350016436,-0.3898198814766592
46,0.0133814830332994,0.0111856861039996,0.6452286839485168,0.000708543753717,-0.0076308571733534,-0.2098154574632644,1.4622368892077902,0.7413084188185394,-0.38527066637466
47,0.0131161799654364,0.0117990719154477,0.6256545782089233,-0.0028711974155157,0.0063898642547428,-0.1894410550594329,1.4714585427500442,0.7409931398777772,-0.3617641193026458
48,0.0172434207051992,0.0158351864665746,0.6011640429496765,0.000176660134457,-0.0004285513423383,-0.1555164754390716,1.4713163225229855,0.7396888088258347,-0.3672846748352434
49,0.0154883572831749,0.0163700152188539,0.5766312479972839,-0.0082472115755081,-5.5933727708179504e-05,-0.1726068258285522,1.477163443275023,0.7418123208336359,-0.3661196975926673
50,0.0145597057417035,0.0160271599888801,0.5578067898750305,-0.003676671301946,-0.003183543914929,-0.1253351271152496,1.4871079194557455,0.7209570688647935,-0.3544465047008597
51,0.0142237171530723,0.0167293846607208,0.5497502684593201,0.0013778703287243,0.0118639068678021,-0.0021822098642587,1.4905159379837882,0.6652844008424029,-0.3405554637174741
52,0.0141719719395041,0.0160143338143825,0.5487314462661743,0.0034336533863097,0.0063765468075871,0.001924127456732,1.4833189142955387,0.740948376325728,-0.3234650192922266
53,0.0133768320083618,0.0156936552375555,0.5476722717285156,-0.0006438259151764,0.001399744185619,-0.0078132580965757,1.471016663722513,0.7766259529635368,-0.3090886117787289
54,0.0133477617055177,0.0156070552766323,0.5465941429138184,0.0012799635296687,0.0034375370014458,-0.0022588677238672,1.4594407833176817,0.7974688656167073,-0.2997461904963452
55,0.0130219832062721,0.0153264692053198,0.5457566976547241,-0.0001640008995309,-5.4444164561573416e-05,-0.0040879300795495,1.4483733783248458,0.8120577831096096,-0.2958574506860316
56,0.0131071722134947,0.0150129711255431,0.5451890826225281,0.0005029144813306,-0.0029070458840578,-0.0043194512836635,1.443311180382098,0.8268151746571745,-0.2921014356781458
57,0.0129815209656953,0.0149238081648945,0.5441767573356628,-9.826324821915478e-05,0.0013737782137468,-0.0048008393496274,1.4383336000882656,0.8355443352785137,-0.2910703868697203
58,0.0129744447767734,0.0150621552020311,0.5436316728591919,-0.0001011196727631,0.0040506315417587,-0.0115458378568291,1.4347353980094264,0.8532145200024848,-0.2880837314283045
59,0.0130492616444826,0.0145151242613792,0.5342905521392822,-0.0020878878422081,-0.0007222111453302,-0.164166510105133,1.433318016866768,0.8965726267945372,-0.3060403174815886
60,0.0123708760365843,0.0142512926831841,0.5011796951293945,-0.004000233951956,-0.0029234164394438,-0.2925013601779938,1.4435526315107718,0.8412068270819444,-0.3148902521990282
61,0.0119673805311322,0.0136886844411492,0.4632248282432556,-0.0006361481500789,-0.0043935631401836,-0.2664259672164917,1.4534472690162286,0.8134018684285028,-0.3236322597992695
62,0.0119021087884902,0.0135421473532915,0.4384460747241974,0.0006534873391501,-0.0061675598844885,-0.2412536591291427,1.4517515083470856,0.8020406695664961,-0.3186199785124561
63,0.0116867339238524,0.0128465490415692,0.4121535420417785,0.0003647172707132,0.0020444975234568,-0.2578828930854797,1.4502824832614378,0.8257432703383977,-0.3158678322863599
64,0.0109514845535159,0.0111043881624937,0.3758657574653625,-0.0013803300680592,-0.0088933706283569,-0.2715556025505066,1.4528667297660185,0.8429345069452429,-0.3285680072102456
65,0.0106520252302289,0.0103011839091777,0.3467467427253723,-0.0027551483362913,-0.0102759720757603,-0.2787688374519348,1.4524672389909228,0.8506274061947202,-0.3115581277224428
66,0.0102753601968288,0.0097416872158646,0.306024968624115,-0.007617010269314,-0.0053431326523423,-0.2972986102104187,1.467665807381569,0.8452501371650822,-0.3193269018553739
67,0.009722483344376,0.0091966558247804,0.2750208377838135,-0.005446704570204,-0.0063241776078939,-0.2926813960075378,1.4707212113906638,0.91214795773873,-0.3155291735916704
68,0.010042555630207,0.0084260273724794,0.2450326979160308,0.0020826540421694,-0.0058131357654929,-0.284585952758789,1.468537636881559,0.8961042179905755,-0.3199141198798897
69,0.0095332143828272,0.0079987784847617,0.2102233320474624,-0.0006705713458359,-0.0075108520686626,-0.2433308511972427,1.4680135083364014,0.903583604836154,-0.3148479883661411
70,0.0088534010574221,0.0077401991002261,0.1863206177949905,0.0014521975535899,-0.0030773254111409,-0.2216376513242721,1.473073438613961,0.9205639708759904,-0.3104983855550571
71,0.0080898776650428,0.0077835512347519,0.1565756350755691,-0.000120320226415,-0.0007987431599758,-0.2085328698158264,1.4783210487766034,0.9354017304645892,-0.3028061468333137
72,0.007737148553133,0.0072999172843992,0.1364402323961258,-0.0020617244299501,0.0015222474467009,-0.1909057646989822,1.482408884586658,0.9608054255119314,-0.2990146821313279
73,0.0072664115577936,0.0066870953887701,0.1104305535554885,0.0033279515337198,0.00070911453804,-0.1714255362749099,1.4785165003800027,0.9648927663330013,-0.296270807070428
74,0.0069892071187496,0.0063896770589053,0.0930803939700126,0.0011032862821593,0.0032412209548056,-0.1614023000001907,1.4805730791814191,0.946476837204255,-0.2813348608127877
75,0.006052479147911,0.0063570630736649,0.0779125392436981,-0.0024963777977973,0.0023013760801404,-0.1607989072799682,1.470566723759526,0.9399591233300304,-0.2807935779477218
76,0.0056154583580791,0.0062119117937982,0.0532739497721195,-0.0021959899459034,0.0001163147826446,-0.1491048634052276,1.5040080909886944,0.93429640469515,-0.2771078962191779
77,0.0056299911811947,0.006368413567543,0.0353574603796005,0.0017268961528316,0.0045661316253244,-0.1830752342939376,1.524472232184075,0.9233846622045524,-0.281273240644607
78,0.0049852291122078,0.0054747853428125,0.0170639529824256,-0.0032064630649983,-0.0011779186315834,-0.1773534566164016,1.513669386833071,0.9117150052699108,-0.2690023731389165
79,0.0047189900651574,0.0053202034905552,-0.0021686668042093,0.0018813541391864,0.0006230014842003,-0.1110116392374038,1.504651048304546,0.8868812858566459,-0.2631258407031712
80,0.0046166367828845,0.005112768150866,-0.0123165007680654,0.0028908986132591,0.0003941197646781,-0.0953569859266281,1.4943739630614072,0.9342108105107376,-0.2424422646424517
81,0.0045691919513046,0.0052237780764698,-0.0226651355624198,0.0026892351452261,0.0044053592719137,-0.1306238323450088,1.485017271152611,0.948646996887195,-0.2309114369444343
82,0.0031547150574624,0.0048495824448764,-0.04322175309062,-0.0057902974076569,0.0064231432043015,-0.1430915296077728,1.4940557270027048,0.9187163753355586,-0.2070927044178855
83,0.0028053156565874,0.0037751330528408,-0.0595224127173423,-0.0037400454748421,-0.0029662624001502,-0.1242356225848198,1.4903729423807155,0.915873548636505,-0.203514973082274
84,0.0027849902398884,0.0035630036145448,-0.0727116391062736,-0.0001921776856761,0.0013477893080562,-0.1238347813487052,1.4933215911260722,0.9013527708305664,-0.2044068371053016
85,0.0025516480673104,0.0034279748797416,-0.0781003311276435,0.000691095192451,0.0015315013006329,-0.0016459550242871,1.4770577810203165,0.8490318814916779,-0.1780470087244617
86,0.0023265550844371,0.0036098642740398,-0.0774321556091308,0.0001910317514557,0.0066698305308818,0.0073201535269618,1.4778709156891467,0.90839619368445,-0.1612990778396734
87,0.0022502238862216,0.0032297545112669,-0.0775057971477508,0.0010475632734596,-0.0002215241838712,-7.831836410332471e-05,1.480446280584912,0.9236305111397192,-0.1510991805098345
88,0.0022282369900494,0.0029943098779767,-0.0773405283689498,0.0022296698298305,-0.0006763404235243,-1.4448442016146146e-05,1.4763410986996313,0.91388700650899,-0.1413742625823474
89,0.0020029074512422,0.002921616891399,-0.0778572186827659,0.0007573777693323,0.0010751133086159,-0.0033401413820683,1.483989452566283,0.9267786224431226,-0.1367690920983823
90,0.0019754501990973,0.0026824544183909,-0.0774962455034256,0.0014429176226258,-0.0004430511035025,-0.0001964708644663,1.485613246111958,0.9353343050267428,-0.1259498012010458
91,0.0017696975264698,0.0026039718650281,-0.0777304396033287,-0.0004069507995154,0.0002080017584376,-0.0011782584479078,1.4831728256962662,0.9321360610773308,-0.1068131525182575
92,0.0015005255118012,0.0026952228508889,-0.0774863138794899,-0.0004297505947761,0.0016837621806189,-6.826719618402421e-05,1.470861421125178,0.9285644200476184,-0.0923233879909077
93,0.0014612183440476,0.0027834440115839,-0.0775159299373626,0.0014151548966765,0.0035888385027647,0.0005144755705259,1.466462765466657,0.9256741151069636,-0.0831486421075395
94,0.0015110914828255,0.002609634771943,-0.0770552977919578,0.0019009752431884,0.0002846946008503,0.0044762473553419,1.4673880471702678,0.928408152386794,-0.0828593910905983
95,0.0013134180335327,0.0026738406158983,-0.0773883983492851,0.0010875484440475,0.0036644178908318,0.0003884292964357,1.4645976494743795,0.932738249926505,-0.0663374791759428
96,0.0011029844172298,0.0026330698747187,-0.0774146094918251,-0.0001160325919045,0.0022841084282845,-0.0008677538135088,1.45977313912591,0.9391689141834246,-0.0584093419900379
97,0.0011315197916701,0.0023872209712862,-0.0773248448967933,0.0012052413076162,0.0016493396833539,0.0032283866312354,1.4605466488979628,0.9453755889650332,-0.0571708430171507
98,0.0011740700574591,0.0024741238448768,-0.0772703289985656,0.0032261146698147,0.0014606404583901,-0.0049892356619238,1.4625801970428285,0.9642771327961488,-0.0233343647773214
99,0.0011338045587763,0.0024931940715759,-0.0793744251132011,-0.0001253991649718,0.0006596019957214,-0.0310896579176187,1.4621628644962803,0.9621746655336448,0.0067203482780634
100,0.0013354219263419,0.0022294875234365,-0.081462949514389,0.0010744624305516,-0.0001273451198358,0.0049295308999717,1.468953300092242,0.9238317147669872,0.0135432962363802
101,0.000990237807855,0.0024494586978107,-0.0842927247285842,-0.000200249327463,0.0016468017129227,-0.0743572935461998,1.4882452031682532,1.0059498325250822,0.0246038226767966
102,0.0007258510449901,0.001802600454539,-0.0968847274780273,-0.002628213725984,-0.0053917961195111,-0.1363847702741623,1.4866778729974524,0.9623138613644788,0.0166783453827746
103,0.0007685525342822,0.0020319339819252,-0.1133142933249473,-0.0006462615565396,0.0061102365143597,-0.1196959689259529,1.4978495804569143,0.9765111149477124,0.0260307894727743
104,0.0006980662583373,0.0016164570115506,-0.1281258761882782,-0.0003971343394368,0.0045745959505438,-0.1420683860778808,1.4994916054145715,0.992129496091368,0.0300175750935098
105,5.8551147958496585e-05,0.0010228129103779,-0.1509371995925903,-0.0026578099932521,0.0014214859111234,-0.1749003082513809,1.4997732370332897,0.9528803910473194,0.0452584557289232
106,-0.0003803475119639,0.0006280429661273,-0.1679136455059051,-0.0020557367242872,-0.006709192879498,-0.1866096556186676,1.4989451357160777,0.9627508940693364,0.0424292457687693
107,-0.0003227836859878,0.0002781382936518,-0.1904181241989135,0.0005690029356628,-0.0036123564932495,-0.1215581819415092,1.4982780310844568,0.9380840032051992,0.0705947593810342
108,-0.0006133451825007,0.000251032266533,-0.1949274837970733,-0.0007080610375851,0.0004596326616592,0.006286880467087,1.499787565953882,1.0238636379380828,0.087592192240577
109,-0.0002964349696412,0.0002061158884316,-0.1953384727239608,0.0018538964213803,-0.0017963765421882,0.0003945512580685,1.5020208890340103,0.9778668492934414,0.0861582087362494
110,-0.0004910824936814,0.0001926799450302,-0.1977587938308715,0.0008825504919514,-0.0005678686429746,-0.0664944648742675,1.5129038509826194,1.024283897301069,0.1113143766419878
111,7.770917000016198e-05,0.0003942537005059,-0.2081279754638672,0.007688894867897,0.0058800913393497,-0.1212549433112144,1.5056383187826572,0.9622442738207104,0.1221912737493693
112,-0.0003323550918139,-2.9386241294560023e-05,-0.2296999096870422,0.0014434286858886,0.000510515354108,-0.1969015300273895,1.504847524728968,0.9815587968591984,0.1201265900259776
113,-0.0005430899909697,-0.0001004707082756,-0.2486956715583801,-0.0003286343126092,0.0052730091847479,-0.157080739736557,1.4862233126846982,0.939918134394544,0.124903187361977
114,-0.0007737831328995,-0.00010475905583,-0.262896865606308,-0.0007854773430153,0.0034899534657597,-0.106991097331047,1.4791174235453317,0.9173029079567528,0.143541224007325
115,-0.0012090661330148,-0.0011554249795153,-0.2754370868206024,-0.0036189872771501,-0.0041875531896948,-0.1030243709683418,1.474665928947297,0.9414912368347942,0.1658942281196166
116,-0.0010255011729896,-0.0010164174018427,-0.2862668335437774,0.0033850513864308,-0.000344736065017,-0.149078756570816,1.4828960125137618,0.9577799148415184,0.200065816089271
117,-0.0013012518174946,-0.0010527726262807,-0.3031222820281982,0.0013996486086398,0.0082084015011787,-0.1363018751144409,1.4575043694865044,0.8997842601231503,0.2005225500690975
118,-0.0018575307913124,-0.0013115990441292,-0.322076141834259,-0.0027332913596183,0.0018417390529066,-0.1132193654775619,1.4496411852847986,0.9087419650665706,0.2082989138359282
119,-0.0020660529844462,-0.0016275142552331,-0.3367030322551727,-0.0045843478292226,0.0011602904414758,-0.1047816649079322,1.4362733479103107,0.91753278512549,0.2345989474155172
120,-0.0019207358127459,-0.0019324966706335,-0.3518731594085693,0.0007829998503439,2.7264468371868134e-06,-0.1085899025201797,1.4461342308833365,0.8604953625220012,0.2370670300130654
121,-0.0023300289176404,-0.0019913576543331,-0.363465815782547,-0.0009400848066434,0.0044955164194107,-0.0441183149814605,1.454205530270276,0.8484637043136987,0.2453571982921607
122,-0.0025911517441272,-0.0026844721287488,-0.3751695454120636,-0.0049321786500513,-0.0042519299313426,-0.1171967163681984,1.4597805126667682,0.8609905340599098,0.3036882683975723
123,-0.002399158431217,-0.0026339741889387,-0.3856964707374573,0.0030114452820271,0.0018190644914284,-0.104645662009716,1.4486639817686018,0.8392825849239627,0.3181113775801686
124,-0.00299389869906,-0.0033998447470366,-0.4006848037242889,-0.0009198854095302,-0.0022012062836438,-0.1053460985422134,1.453252151913699,0.8584533929668986,0.3248261599274611
125,-0.0030536989215761,-0.0038768576923757,-0.4191862046718597,0.0006892800447531,-0.0078009348362684,-0.1509771943092346,1.4555309112702837,0.8152094437883983,0.3219162616065892
126,-0.003208362031728,-0.0042166486382484,-0.4355063736438751,0.0047152834013104,0.0020254265982657,-0.0941845551133155,1.4521540492251803,0.8132321145058924,0.3351806178823718
127,-0.0034457074943929,-0.0046624215319752,-0.4501351118087768,0.0010022369679063,-0.0033276032190769,-0.1380359530448913,1.4623267432834457,0.8330406164861058,0.3389024429077155
128,-0.0034965972881764,-0.0048398696817457,-0.4645292162895202,0.0003366788150742,0.0009543555788695,-0.1153561472892761,1.4559363115162882,0.7574051011781833,0.3240325532291113
129,-0.003797685727477,-0.0050712125375866,-0.4725227057933807,-0.0009303608094342,0.0050828196108341,-0.0336283221840858,1.4647976207602018,0.8213002162042091,0.3323672056494426
130,-0.0037847447674721,-0.0057074767537415,-0.4841689169406891,-0.0001841091434471,-0.0108374906703829,-0.1442622244358062,1.476699620849315,0.8147559019416282,0.3424506893456516
131,-0.0040010400116443,-0.0040395488031208,-0.4912977814674377,0.0055110808461904,0.0327786169946193,0.0180206336081028,1.4718629847803923,0.7855606754458958,0.3685789726234392
132,-0.0041171610355377,-0.0056190118193626,-0.4924703538417816,0.0002265370567329,0.0067829489707946,-0.0213818382471799,1.4587500083163087,0.7758486760215964,0.3543167535306766
133,-0.0042384113185107,-0.0059043667279183,-0.4919745028018951,-0.0008422238170169,-0.0004614876233972,-0.0023042033426463,1.4634724848657548,0.8247523320438409,0.3565793463085089
134,-0.004247710108757,-0.0059391329996287,-0.4921295642852783,0.0002176755515392,-0.0005581435398198,-0.0020331197883933,1.4692402696000564,0.8392566946740613,0.3721242866053133
135,-0.0044306386262178,-0.0058885170146822,-0.4921987056732178,0.0002682613558135,0.0018955296836793,0.0003778798563871,1.4516976294764787,0.8324184622842254,0.3800707408452842
136,-0.0044978400692343,-0.0058534368872642,-0.4925175905227661,-0.000677969364915,0.0038837397005409,-0.0013829965610057,1.4557932513755985,0.8199870178133208,0.3802612798498382
137,-0.0045070839114487,-0.0059182574041187,-0.4924951493740082,-0.0005719844484701,0.0001390755060128,-0.0017424002289772,1.4532292507766431,0.8208916202322196,0.3836011152887544
138,-0.0049880617298185,-0.0062513370066881,-0.4926894009113312,-0.0031621970701962,-0.0006752873305231,-0.0028790130745619,1.447045986243154,0.8218604480125697,0.399239350842644
139,-0.0049353027716279,-0.0061293472535908,-0.4928438067436218,-0.0001900618954095,0.0016505758976563,-0.003027135040611,1.4420218740539106,0.82473986972693,0.4125126161705133
140,-0.0050405301153659,-0.0061624743975698,-0.4928523600101471,-0.0002594450488686,0.001924430951476,-0.0005953033687546,1.428116583594478,0.8296940679191676,0.4209855587265981
141,-0.0050713228993117,-0.0060670734383165,-0.4929143190383911,-0.0005000483361072,0.0036987173371016,-0.0010341636370867,1.4349128504060136,0.8252988857396201,0.4178670632779705
142,-0.0051261242479085,-0.0061637922190129,-0.4929193258285522,-0.001693375990726,0.000802876369562,-0.0003706352727022,1.4321352228332305,0.8413882903352171,0.425985688017221
143,-0.0050275484099984,-0.0064145419746637,-0.493018239736557,-0.001707017305307,-0.0026301797479391,-8.67396011017263e-05,1.533084590514964,0.8316472246156971,0.3975299076145086
144,-0.0051855612546205,-0.0062931231223046,-0.493082046508789,-0.0010929452255368,-0.0007746905321255,0.0012910396326333,1.7348557360425148,0.7784020628736963,0.3086557300267887
