frame,id_marker,x,y,z,roll,pitch,yaw
1,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
2,0,60.9579982204,96.9584287157,2273.20578979,170.234939204,3.3444920618,-11.9373283525
3,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
4,0,60.9539795862,98.3300554053,2263.46837278,158.830933584,5.44855858551,8.12551911251
5,0,58.503155176,96.5133482582,2263.01404441,167.641806157,4.70581916523,-29.8083877746
6,0,60.9539795862,98.3300554053,2263.46837278,158.830933584,5.44855858551,8.12551911251
7,0,60.9579982204,96.9584287157,2273.20578979,170.234939204,3.3444920618,-11.9373283525
8,0,60.9539795862,98.3300554053,2263.46837278,158.830933584,5.44855858551,8.12551911251
9,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
11,0,57.7799332545,101.536982168,2283.92791154,173.741044626,4.44126591654,33.9765412195
12,0,59.1503403225,100.741803892,2262.85171092,-173.133587404,-5.76164290572,-25.8701001767
13,0,57.2243383262,101.190290627,2273.10616468,-175.318467888,-3.58006968015,-7.5390892104
14,0,52.6404393023,91.8982487569,2100.65583721,-164.211477583,2.07973704183,12.1013771076
15,0,52.6404393023,91.8982487569,2100.65583721,-164.211477583,2.07973704183,12.1013771076
17,0,54.2495952069,93.4974095162,2100.17438555,-173.043023914,-0.882855117914,29.6191568526
19,0,56.7481264953,92.7219274876,2044.92010576,178.412443111,0.00688877097871,-1.20424451305
21,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
22,0,52.258266838,86.5846689438,1831.14425583,-165.523834586,1.91532847747,11.745855649
23,0,52.258266838,86.5846689438,1831.14425583,-165.523834586,1.91532847747,11.745855649
24,0,52.258266838,86.5846689438,1831.14425583,-165.523834586,1.91532847747,11.745855649
25,0,54.3647646307,84.4538194256,1830.82561437,169.477485626,2.1006372272,22.5774449972
27,0,53.8758084818,82.0238546107,1735.42434333,-167.033894259,-1.79881896753,23.337769189
28,0,54.1313619908,82.3580806338,1720.4601014,169.707885102,2.0260281909,21.7465693751
29,0,53.1130339098,79.3485789652,1685.39626281,175.252625967,0.70612226809,27.3032389282
30,0,52.3856814191,80.5292011288,1671.48022542,-167.541771616,-3.66277112863,-8.12284269749
31,0,51.9682349293,76.0213779496,1623.16837705,161.125228847,1.32223878574,-11.2783163108
32,0,51.9682349293,76.0213779496,1623.16837705,161.125228847,1.32223878574,-11.2783163108
33,0,51.9682349293,76.0213779496,1623.16837705,161.125228847,1.32223878574,-11.2783163108
34,0,51.0905258696,74.1692623289,1579.17581837,169.155885753,4.26155147301,18.8218640219
35,0,51.0905258696,74.1692623289,1579.17581837,169.155885753,4.26155147301,18.8218640219
36,0,52.3858110872,74.7734212994,1587.49737804,178.430378405,4.95620999073,-1.57050286467
37,0,51.013958981,73.7348462335,1534.05406418,-175.417253415,-4.01363286187,-20.9135545929
38,0,51.3982410361,75.9309660104,1547.81463888,-168.746358224,-2.48807367509,-16.7506050319
39,0,52.2170335775,73.5188264943,1536.43108172,171.198757286,2.71439123144,7.64054162899
40,0,46.5055455145,68.3598827409,1415.97203144,-166.360621375,-0.434059090779,12.5696606794
41,0,49.718439753,69.8972412745,1430.67573103,178.455933014,0.0022732138241,-1.60848284689
42,0,49.7306549363,64.1865341152,1362.45874164,178.534661652,0.00189508249527,-1.67798046436
43,0,46.8811790134,63.2037593091,1322.34613939,170.418570009,1.93126312923,-12.4702057818
44,0,47.4276424834,60.3981122488,1263.45174479,171.401116911,2.31147098644,7.16448366273
45,0,41.9213192751,57.4573416006,1189.37775921,-169.045044018,0.762723613196,21.3335724285
46,0,45.1548475436,57.3677261242,1187.45344725,-170.211928414,-0.307028323653,13.0857249198
47,0,43.7893044248,55.075883487,1139.32021379,-170.765283748,-2.48811482647,-6.60896870498
48,0,45.3600253035,54.9501474038,1115.17834131,-169.112640346,-1.93392564393,10.7032327982
49,0,44.0506818855,50.0528781042,1073.68320927,164.445999972,2.90027662792,3.65376525437
50,0,42.6557355735,49.4237540492,1034.67701209,171.208647334,2.05319816943,-22.8119611417
51,0,42.3065105615,46.0083640492,979.358562719,174.033737797,2.81986484645,17.376776685
52,0,41.4185015025,46.4705345335,965.099006017,-176.802730912,-0.149739947208,22.8059181211
53,0,42.328364107,42.126607926,921.270654744,166.279486217,2.89612896151,18.446330117
54,0,40.9296571774,43.0709083549,915.140882416,176.205593862,2.50248400503,-18.9830782794
55,0,42.1704624262,41.7044534557,874.739142307,172.147569117,1.74112294406,5.81569279093
56,0,41.1487531001,39.8151238928,823.586064038,-176.553099052,-1.26416066203,-4.83702686761
57,0,40.0983344362,37.4171124116,793.139990922,178.681550872,2.4778824413,-2.35164886876
58,0,40.6178595034,35.4471976996,751.17501961,178.689954542,2.34689394872,-2.50951187196
59,0,38.9773261012,33.5474510674,699.457374375,-172.507398103,-1.71410184514,4.305712468
60,0,39.3823329668,30.1622622016,663.385161591,178.760271331,2.07339829151,-2.73722510932
61,0,37.9008012831,29.2805299631,619.831955646,178.715075086,1.93687116587,-2.81869172872
62,0,38.295858827,26.5629120705,585.056186576,177.809040867,2.08441832001,6.61296224579
63,0,37.2630076859,26.2192640685,574.430387745,172.793422895,2.70613331397,-11.1291635157
64,0,37.1245089978,25.4279633272,558.593575477,178.774766063,1.74623223433,-3.04941413422
65,0,37.6842128609,24.3433866033,538.255014943,170.565771379,2.2407663033,6.06025450365
66,0,36.8911188823,23.4181624424,519.768812803,175.673859911,2.18361724885,-2.48744818582
