frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0384774580597877,-0.0167440418154001,2.053349256515503,-0.0061462908051908,0.0172911286354064,0.0158849265426397,2.1024121618535725,1.304761610740103,-0.759900428932102
2,0.0375852473080158,-0.0169493574649095,2.053710699081421,-0.0034048883244395,0.0109433671459555,0.0139598781242966,2.040704770193273,1.1902374472844233,-0.7613102797793341
3,0.0378906764090061,-0.0163197312504053,2.052858352661133,0.0019911157432943,0.0105233490467071,0.0051096067763864,2.0536498018943417,1.2029455370626554,-0.7458179821694307
4,0.0374844782054424,-0.0167583581060171,2.0526840686798096,0.0004909671260975,0.0078379064798355,0.0095545630902051,2.0366779470548497,1.2028614908211832,-0.7061824115980592
5,0.0378649830818176,-0.0168709270656108,2.0528764724731445,0.0013034190051257,0.0066652698442339,0.00356728839688,2.028639229101136,1.184032419211292,-0.7010744810056905
6,0.0386777073144912,-0.0171877052634954,2.0511417388916016,0.0033612626139074,0.0042465347796678,-0.0215868931263685,2.033579594235752,1.2006959238116484,-0.698666393487407
7,0.0379344634711742,-0.0156393703073263,2.04498553276062,0.0022524271626025,0.0155420200899243,-0.0792741253972053,2.0356603686727897,1.2335953111265328,-0.6781454353591355
8,0.0377682484686374,-0.0175405386835336,2.037951946258545,0.0031272647902369,-0.0017403740203008,-0.1209002137184143,2.03596545648687,1.2238338085470883,-0.6494875304164985
9,0.0349966026842594,-0.0170590598136186,2.01816201210022,-0.0101027898490428,0.0027786851860582,-0.1675492376089096,2.028459929637729,1.195803415678742,-0.625700505119943
10,0.0328069478273391,-0.016737412661314,1.9939247369766235,-0.0200998466461896,0.0068877260200679,-0.2012754827737808,2.0316482419428548,1.20810113489278,-0.639205048820661
11,0.0320031456649303,-0.0135020110756158,1.9543160200119016,-0.0118256974965333,0.0181613303720951,-0.2565629482269287,2.022505433619015,1.2085578670803652,-0.6122529624317564
12,0.0309699364006519,-0.0118427872657775,1.927335500717163,-0.0077972090803086,0.0215455517172813,-0.2599903047084808,2.013010452011087,1.238835274939258,-0.6081515137939139
13,0.0290261022746562,-0.0117758633568882,1.8891997337341309,-0.0147037450224161,0.0200905799865722,-0.286801129579544,2.005644957142867,1.258421261163437,-0.5865500760696439
14,0.0278410948812961,-0.0052980724722146,1.847230672836304,-0.015816556289792,0.0276819504797458,-0.3003439605236053,1.9682237375513536,1.2774510836085031,-0.5874483932877088
15,0.0270993337035179,-0.0022632938344031,1.817487120628357,-0.0113669568672776,0.0289605911821126,-0.2930035591125488,1.950677683231922,1.2921974013795023,-0.5719080919065845
16,0.0242773815989494,0.0023645355831831,1.7724419832229614,-0.0158703885972499,0.0295925214886665,-0.2806392312049866,1.9325126795574863,1.3057459983355373,-0.5818755349784168
17,0.023488288745284,0.0032709245570003,1.7406474351882937,-0.010138208977878,0.0222211237996816,-0.2603835761547088,1.914090356739124,1.3079774149594343,-0.5778709050975671
18,0.0236183032393455,0.0048470431938767,1.7147318124771118,-0.006838756147772,0.0225478559732437,-0.2226051539182663,1.8943883786945477,1.3169999137606945,-0.5797323131677387
19,0.0260611493140459,0.0056427093222737,1.6884757280349731,0.0082531692460179,0.0178338941186666,-0.1938662379980087,1.8742929133966584,1.3299479160136685,-0.5755201795028966
20,0.0263925995677709,0.0048122769221663,1.6716862916946411,0.0004472876316867,0.0046857418492436,-0.1659125536680221,1.8427417217839503,1.3235536438193507,-0.5693467420336187
21,0.0268787443637847,0.0049597984179854,1.6499043703079224,0.0003461524611338,0.0039148000068962,-0.1499694138765335,1.841959943850097,1.305192410608905,-0.5689686702015303
22,0.0255490206182003,0.0050569376908242,1.6353769302368164,-0.0088074626401066,0.0047101345844566,-0.1527640372514724,1.8388973734188545,1.3003738885119414,-0.5438566741415314
23,0.0217920280992984,0.0025615987833589,1.6140066385269165,-0.0211397055536508,-0.0112951984629035,-0.1486163288354873,1.843979057488036,1.2845529491694985,-0.5126687170692567
24,0.0209040623158216,0.0036813621409237,1.596441388130188,-0.0131845911964774,0.0072209755890071,-0.168972373008728,1.8429004841222911,1.2912975812550185,-0.5072363530592917
25,0.0215900726616382,0.0048406743444502,1.5780487060546875,-0.0041419453918933,0.0115797687321901,-0.190024733543396,1.868108433061492,1.2813527039282473,-0.4979265924798658
26,0.020922677591443,0.0047010853886604,1.5522253513336182,-0.0055231931619346,0.0057997810654342,-0.202631264925003,1.8881701663086785,1.2818048217055835,-0.4850864157110671
27,0.0198783967643976,0.0049277748912572,1.5321671962738037,-0.0101442262530326,0.0013952422887086,-0.2107241451740265,1.8992299257705825,1.2796912630562405,-0.4791180742888173
28,0.0188283566385507,0.0045435498468577,1.5091078281402588,-0.0100676696747541,0.0015595414442941,-0.2149595320224762,1.9120839630869,1.2660692825316104,-0.458660348939276
29,0.0192747823894023,0.0050180540420114,1.487627625465393,-0.0026325425133109,0.0104201305657625,-0.2025927156209945,1.931149106853586,1.2341128955488874,-0.4546225055258542
30,0.0183326583355665,0.0054734954610466,1.4629509449005127,-0.0064103491604328,0.0045522707514464,-0.1515946090221405,1.9255211401167291,1.2162512451145078,-0.4447031593089225
31,0.0172874964773654,0.0049998946487903,1.4504685401916504,-0.0089012077078223,0.0052753984928131,-0.1183625683188438,1.9225045670648384,1.2658778367053551,-0.4260476138133269
32,0.0168174020946025,0.0052304863929748,1.4354190826416016,-0.0062495586462318,0.0079920068383216,-0.1088206842541694,1.929441643833634,1.2375650048735845,-0.403775565282231
33,0.0164129622280597,0.0062686735764145,1.421744465827942,-0.0065489360131323,0.0077164745889604,-0.1286086291074752,1.9729769363106773,1.224046384427892,-0.4040186662393404
34,0.0153966611251235,0.0065108812414109,1.4064600467681885,-0.0097269965335726,0.0096814539283514,-0.1485963314771652,1.9864424607220847,1.2121964985544067,-0.3916841729985759
35,0.0156356282532215,0.0058485884219408,1.386630654335022,-0.0010731143411248,0.0048378719948232,-0.1393410116434097,1.9961035460761032,1.2507600747062515,-0.3958760243050566
36,0.0154327917844057,0.0053494870662689,1.372300386428833,-0.0033414340578019,6.789574399590492e-06,-0.1487391889095306,1.9923063562785743,1.253963636701733,-0.387555432844475
37,0.0144621385261416,0.0052717300131917,1.3501875400543213,-0.0061144414357841,0.0078201666474342,-0.1613222658634185,1.9901547726255364,1.2488705979829362,-0.4239725262379235
38,0.0148267978802323,0.0056620831601321,1.3325377702713013,-0.0008741897763684,0.0111008854582905,-0.1552981883287429,1.9935781116884472,1.2599854044684973,-0.4268456476871828
