frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,412,451.944450962,113.250964722,951.905835608,-31.6459985829,-102.417955668,-79.0585242403
36,411,-36.6785437327,-187.361628101,226.844376941,100.364142634,57.472238747,95.1562498947
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,987,137.89243412,64.4044485222,359.668155424,-106.243442103,25.9291095636,25.8941754238
53,0
54,0
55,412,435.746127839,112.195295091,921.663237761,-96.6978768333,25.5496104962,49.504307173
56,0
57,0
58,0
59,0
60,987,139.028997233,65.8260915804,368.221549703,-106.331475266,26.5284915202,26.4606959063
61,0
62,0
63,0
64,0
65,0
66,987,410.487936184,108.407943113,915.838695376,-21.119810168,-109.788515554,-87.6855391849
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,671,890.032483348,24.3166704096,3478.72327518,106.122305086,-112.227846629,-44.8875773316
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,666,174.164797181,56.8432933183,348.259142177,81.6014539719,-59.5894274929,48.9017947318
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,987,879.582637042,-127.036143516,1802.65555529,-132.070828065,80.0642521402,-27.8347849448
