frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,379,476.427739984,262.766307354,371.654614863,76.4282214809,-78.4656198341,96.2724842659
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,190,-1714.31828873,-265.008936503,3302.20638456,-94.4979878504,78.3677397242,-46.8898989071
37,0
38,987,136.37478434,63.5994701074,361.282494304,-105.961299777,26.0969900872,25.2065346952
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,853,269.806549719,520.031994443,449.803363695,31.6281102571,-73.2297400476,151.855498685
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,190,118.922522526,72.5167592175,413.473723227,-23.5459399169,-136.502646443,-91.9024437201
77,0
78,0
79,0
80,190,115.989201807,72.8726521808,418.180189815,-22.246423016,-137.184395281,-91.6777936026
81,0
82,0
83,0
84,0
85,190,113.191659381,75.3541968116,429.299936113,-21.6242638058,-138.963860201,-93.4973215256
86,0
87,0
88,0
89,0
90,0
91,190,109.790058681,79.0241943597,449.162556693,-20.1099165146,-140.512176302,-92.7858669609
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,683,203.414247476,2.13501559327,151.721706313,-95.4466793855,21.3493624947,22.3208389854
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,660,933.511335518,95.3672868119,3726.83603333,129.414317153,-122.858332262,-15.2615393729
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,190,-1959.3737842,-265.313996368,3230.97719449,-92.6718155293,76.3461658579,-49.1031081709
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,17,1401.74683553,259.666396025,1712.55463544,23.7816014914,-117.891165651,59.7804213033
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,17,1456.92460127,272.091160889,1782.92747957,21.4991777345,-117.435950453,61.606818579
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,930,1030.29022984,-775.673180251,742.657645576,97.2893944825,9.67717680859,-79.3005713108
220,0
221,0
