frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,15,-1130.68062844,-98.7204461148,2052.54040148,149.26675232,-42.1968931142,-60.1941914266
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,653,-1191.08238515,451.855945182,817.378054918,-50.0059045544,42.6583853313,-124.821629461
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,250,836.109177328,99.5329411809,3530.58898036,121.494249291,-121.745703633,-10.9925861086
95,0
96,653,913.700070709,101.959528477,3729.07315802,-6.67963320857,-173.7940079,-6.15093531056
97,0
98,0
99,0
100,671,890.113168079,98.3387551689,3478.54251078,105.581932227,-112.121592404,-43.5163586239
101,0
102,0
103,0
104,0
105,0
106,987,-1602.89115117,270.526920364,1618.93843897,166.397660705,7.01005073119,-9.70046617761
107,0
108,190,98.8041717849,86.850373368,489.374348902,-16.6823364915,-144.788862084,-94.3548376198
109,0
110,0
111,0
112,987,-1505.97524757,268.424852503,1603.49502537,174.203597024,8.15629826394,-27.6130805387
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,987,427.323020587,107.379673713,923.764026581,-23.4160638315,130.361687608,-117.769113618
142,0
143,0
144,0
145,0
146,0
147,441,418.221972827,105.445863563,878.996326492,-23.5955186416,-106.8606259,-85.3074889287
148,0
149,0
150,0
151,0
152,0
153,0
154,412,434.624041694,109.128877082,917.438859672,-24.7577524067,-106.580572931,-85.5291271328
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,412,430.447053353,107.060666683,914.704757813,-96.7997020837,24.4230657147,50.494924832
165,412,430.447053353,107.060666683,914.704757813,-96.7997020837,24.4230657147,50.494924832
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,412,434.624041694,109.128877082,917.438859672,-24.7577524067,-106.580572931,-85.5291271328
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
