frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,190,655.921146148,-106.052410594,1309.40342606,49.0466631203,-73.7744811811,-45.3229779797
58,190,1243.19390061,-174.339592327,2461.29707714,53.2549675607,-84.4426320383,-41.52836267
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,542,88.5770181,86.6101488122,501.529903405,-11.8985728996,-147.315422468,-93.5100058798
112,0
113,0
114,0
115,0
116,0
117,190,92.9880555743,84.2533409904,482.203058226,-13.7595561096,-146.183664369,-95.3079928305
118,0
119,190,94.361603008,82.1662711611,469.640801506,-14.5878057302,-145.191079701,-95.2592521194
120,0
121,190,96.3422909616,81.4055263462,464.908045382,-15.3418216953,-144.501649791,-95.0058163429
122,0
123,0
124,0
125,190,98.6320605951,80.0128588705,454.097529387,-16.7682251628,-143.567028171,-95.482982635
126,0
127,0
128,190,101.766687911,78.2727470333,440.816813581,-18.0402865277,-143.102497004,-94.8124906208
129,0
130,0
131,190,104.111429841,75.6459775985,427.503934433,-19.1127872152,-141.000871681,-94.9148853526
132,0
133,190,105.846095026,75.3575984296,423.55286902,-19.4341497883,-139.730404264,-95.0267861529
134,0
135,190,106.574265342,74.3182987992,417.295947543,-19.6304864758,-139.389512846,-95.0691893297
136,0
137,190,109.066981358,72.9246869151,415.169518732,-21.0159941418,-138.975994301,-94.2454590137
138,0
139,190,109.735620408,71.9378358418,409.123219223,-21.1977036147,-138.637692508,-94.290422782
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,987,124.880197866,62.9822551058,367.511098551,-107.245111385,21.3022839343,21.6819931225
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
