frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,190,-21.3602050961,303.172332412,256.739220297,38.5306024129,75.807701863,-14.5343838145
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,190,789.927258819,277.86820407,425.315888089,93.0709594526,6.1905704515,-6.87256171507
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,987,403.152802659,102.038539046,943.978224375,-20.3873039996,129.056922631,-116.122451143
60,987,388.686469043,102.937753104,916.759186305,-21.95744244,-109.117703476,-87.6568174188
61,987,394.723718514,105.218416056,937.586356176,-21.0202315177,-109.636263682,-87.6907942796
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,190,113.580893518,69.1074621664,396.281694224,-23.6252649901,-135.858154004,-94.4149242792
73,190,112.20134325,68.8102515739,396.68847955,-22.9544724673,-135.937469402,-93.9937419736
74,190,112.11439508,69.7173030306,400.214004907,-23.0107297202,-136.4429299,-94.6827267537
75,0
76,0
77,0
78,0
79,0
80,190,107.704040046,73.3399972103,420.371383861,-20.9579972565,-138.383714539,-94.4561691403
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,190,101.497255337,76.6080929314,445.29360311,-18.4624169823,-141.485318458,-94.1126972621
89,0
90,190,100.672486979,78.9849580672,459.901599903,-17.2616729469,-142.808449743,-94.352042212
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,250,935.918212514,74.490467074,3518.10810947,120.802058121,-121.147639575,-13.1940118811
103,671,914.754889355,73.6511164135,3475.55408476,105.476073547,-111.926446337,-44.2737220015
104,0
105,542,82.5635666232,90.227145639,535.220912666,-10.3416158011,-149.364067346,-93.3915261039
106,0
107,0
108,190,-1861.38924416,-289.745932134,3259.94211848,-93.1426226011,77.1430801894,-47.9377745447
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,392,891.964616069,1674.66033353,2600.09660157,83.3266911307,7.52799705952,-3.83592980851
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,598,-1319.50667297,-140.242529958,2358.69029313,-79.3074934542,35.1480255616,-88.6630348648
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
