frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.784993219189346e-05,5.7078199461102486e-05,-0.0001395277795381844,-0.0005788505077362061,0.006461163517087698,-0.0035820589400827885,1.0132149118936262,1.5119033153863521,-0.03630688364362078
2,-0.00015983507910277694,-2.49389649980003e-05,0.00021170629770494998,-0.002960947807878256,0.004414440132677555,0.0012408725451678038,1.0217606360171798,1.5228450025783395,-0.029494744628495006
3,5.355128814699128e-05,3.766483860090375e-05,-0.00012159794277977198,0.00022234197240322828,0.004374880809336901,-0.0021671634167432785,1.0311178369922864,1.52862996899014,-0.02819848236348219
4,-0.00018676846229936928,-7.190796168288216e-05,0.00028141579241491854,-0.0023280761670321226,0.002663056366145611,0.00012037347187288105,1.02803649659197,1.5301500886530477,-0.026018068933286908
5,-8.982916915556416e-05,-0.0001737111306283623,0.00027610542019829154,-0.0018660236382856965,-0.0015665757237002254,0.0032193975057452917,1.0317191447526912,1.534978535750632,-0.0342755488933188
6,-2.443239645799622e-05,-5.104725278215483e-05,0.0004688585177063942,0.0007934441091492772,0.002901003696024418,0.006254680920392275,1.0700429273222094,1.5933708873463879,-0.030773681577335822
7,0.00014892022591084242,0.0001461805950384587,-3.192165604559705e-05,-0.0002137552946805954,0.006373440381139517,-0.005824350286275148,1.1379128153131697,1.6958139915300354,-0.030372467825731855
8,-3.454637771937996e-05,-6.051440868759528e-05,0.00041608395986258984,0.0005527815665118396,0.0027186020743101835,0.0019698936957865953,1.140654558422027,1.7143105057638508,-0.03492149753993055
9,-8.228325168602169e-05,-3.6853860365226865e-05,0.0001515589392511174,0.00018982212350238115,0.00402400828897953,-0.0014890972524881363,1.1439135641249887,1.7219303694226693,-0.03670959999850598
10,-8.147372136591002e-05,1.4131725947663654e-05,7.382565672742203e-05,-0.0006950027891434729,0.0038582237903028727,-0.0029626586474478245,1.1422186925002127,1.715365171670333,-0.04388934340637445
11,0.0001488465059082955,3.484199851300218e-06,-4.178075323579833e-05,0.0026992307975888252,0.002272943267598748,-0.002107736887410283,1.1287012563949548,1.6839814210900772,-0.055453083730036365
12,9.417946421308443e-05,-6.530495011247694e-05,0.00013125633995514363,-0.0008797914488241076,0.0031420807354152203,-0.0015551208052784204,1.1330237134288885,1.6849985911558705,-0.06557742440648529
13,0.0001344392221653834,4.06068102165591e-05,0.0002606309426482767,-0.00031089276308193803,0.004825996700674295,-0.0003329971223138273,1.1316756805453314,1.680452826871513,-0.07438733691885338
14,0.00017088770982809365,-3.388426921446808e-05,0.00021776568610221148,0.001225911546498537,0.0012564464705064893,0.002381820697337389,1.129811267865336,1.672137108266812,-0.08430019331922671
15,9.164138464257121e-05,2.9106920919730328e-05,-1.7110984117607586e-05,-0.0005113093066029251,0.0034301269333809614,-0.003592747263610363,1.1292160076676498,1.6742615831643248,-0.08386639721845394
16,0.00010214310168521479,2.1090283553348854e-05,0.00019107034313492477,-0.0009668952552601695,0.003640274051576853,-0.0014995117671787739,1.1320860365726115,1.6796952503527791,-0.08056931715518355
17,0.0001274146925425157,-4.7491233999608085e-05,0.00019170003361068666,0.00021056542755104601,0.0006823766743764281,-0.001053772633895278,1.135770456899634,1.6904296201535034,-0.07982012138892351
18,0.00015476734552066773,-6.74062903271988e-05,9.972955740522593e-05,0.000325565692037344,0.000397849187720567,-0.0012956110294908285,1.1456313656450114,1.7099569606115066,-0.07868395856670589
19,0.00016134270117618144,4.019234256702475e-05,0.00011854781041620299,0.0018905578181147575,0.0043317233212292194,-0.0020521185360848904,1.1531200588094124,1.7277559980106152,-0.07688379511522717
20,-0.00012705620611086488,3.177233156748116e-05,0.00023189574130810797,-0.0010408451780676842,0.005368047393858433,-0.0017202357994392514,1.1566091213964378,1.7404529838825424,-0.0738445881175907
21,-8.52718876558356e-05,-0.0001013873188639991,0.0001922978990478441,-0.0006908673094585538,0.0018973401747643948,-0.0007750596269033849,1.1627061772471978,1.7517920006365721,-0.0698738346641029
22,0.0001133453260990791,-6.550291436724365e-05,-0.0001551851019030437,0.0020216957200318575,0.003185954177752137,-0.003463282948359847,1.1680832623973287,1.764789359378815,-0.06156512930526634
23,-2.7341580789652653e-05,-1.529006112832576e-05,0.0001824645441956818,-4.896691825706512e-05,0.0049629975110292435,0.000451636005891487,1.1692645425825623,1.7717339088872364,-0.05854010024562241
24,-9.291989408666268e-05,-0.00021264080714900047,0.0003309920139145106,-0.0010008681565523148,0.0002615859266370535,0.0012906716438010335,1.16614502545204,1.769923254564976,-0.0575880520513535
25,-6.586168456124142e-05,-0.00013043146464042366,0.00030091655207797885,0.0004482668882701546,0.0019113990711048245,0.0008789121638983488,1.1617915645199388,1.7720346673385086,-0.05545993898902373
26,-5.170532313059084e-05,-4.337081918492913e-05,0.00019163923570886254,-0.0001272413501283154,0.005956981331110001,-0.0025715932715684175,1.1545808370721833,1.7634871471760607,-0.05126319462771015
27,-0.00010833424312295392,-6.414024392142892e-05,0.0001397329760948196,-0.0003204957756679505,0.0017735693836584687,-0.0014754502335563302,1.1513999647619548,1.76145587323214,-0.05053172018768865
28,-6.529782694997266e-05,-0.00013073509035166353,0.0002944809675682336,9.141616465058178e-05,0.0016153744654729962,-0.00043838220881298184,1.1462970152380665,1.761429840272594,-0.04760326070471214
