frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,727,270.628962039,496.836853723,427.889542113,33.2490338357,-73.9696676459,150.99747818
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,853,266.017343264,520.134024072,447.506654278,31.5578965128,-72.5834582547,151.614669513
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,190,117.433108299,75.3043430772,421.728648808,-22.7531652845,-137.188259442,-93.1170459715
84,0
85,190,114.887045913,76.2397640781,429.656204277,-22.7253900715,-138.39012052,-92.7111544017
86,190,113.299493354,76.961309103,434.167888303,-22.0879308499,-139.023387029,-92.9605953649
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,930,103.222521583,85.4742413945,483.132835297,-113.538245877,15.0133667035,9.01689131597
98,0
99,0
100,0
101,0
102,896,-152.675915803,-275.237251545,868.379332496,55.1488127852,105.858564552,-35.5090381409
103,0
104,896,-165.501952258,-285.541633228,923.000488242,51.3428694985,106.220443549,-34.7470296819
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,275,1027.91972277,-726.260194596,707.095248949,71.2472019896,-50.5948989555,-11.5496260292
127,0
128,0
129,0
130,0
131,0
132,0
133,17,-1413.58191321,1124.52045604,2269.21788932,22.5313086244,105.51776579,-136.943971914
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,17,1324.96159354,250.685254258,1621.17763641,22.9937886062,-113.34044271,59.4487201773
171,0
172,17,1283.94811479,244.178227761,1568.10121587,27.1942125223,-112.550536076,63.1127750365
173,0
174,0
175,190,-604.485345843,28.7788520077,989.158039132,110.66926108,10.5344972957,10.9088606795
176,190,-604.485345843,28.7788520077,989.158039132,110.66926108,10.5344972957,10.9088606795
177,0
178,190,-604.485345843,28.7788520077,989.158039132,110.66926108,10.5344972957,10.9088606795
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,379,-479.14341081,52.64332848,246.844958278,-34.1787843307,-122.654882029,-122.019514516
209,0
210,0
211,0
212,0
213,0
214,0
215,17,1344.65440166,254.387257684,1645.16997462,28.2766203817,-116.419450613,64.0898238049
216,0
217,0
218,0
219,0
220,0
221,0
222,38,1326.87787808,-1002.0399262,943.462936573,100.698346681,15.6199032636,-81.2106625599
223,0
224,0
225,0
226,0
227,0
228,0
