frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.003582047764211893,0.006546204909682274,0.9981842637062073,0.00016174817574210465,0.0031281057745218277,-0.00984911248087883,1.763472734186143,0.7548050049101837,-0.05432731376887642
2,0.003528430126607418,0.006347293965518475,0.9975551962852478,-0.0009694021428003907,0.004304064903408289,-0.02754461206495762,1.7612275160654112,0.7821510586387562,-0.03305387150945827
3,0.003719672095030546,0.0061490219086408615,0.9947984218597412,0.0008786626858636737,0.005248876288533211,-0.06866180896759033,1.7641692307187906,0.7985050893729252,-0.05646010589045945
4,0.004118321463465691,0.006212483160197735,0.9886729121208191,0.00428046053275466,0.0030984575860202312,-0.11088254302740097,1.773596109593563,0.7833803209183915,-0.04389394272694336
5,0.005001723300665617,0.006682056933641434,0.9662455916404724,0.006072524935007095,0.0055870297364890575,-0.1950124204158783,1.7819443439331264,0.7361180157957676,-0.042030264766010496
6,0.00304087670519948,0.007702614180743694,0.9424113035202026,-0.009683779440820217,0.014883022755384445,-0.22504284977912903,1.7748322059993513,0.749536570414271,-0.04859549666045516
7,0.002607573987916112,0.006634032819420099,0.9198113083839417,-0.006828333716839552,-0.0014325210358947515,-0.2254839688539505,1.7748785492479722,0.7688560113640883,-0.057005201505426546
8,0.0033534241374582052,0.00641750218346715,0.8998956084251404,-0.0006724197883158922,0.0032827015966176987,-0.2071152627468109,1.7838928660053717,0.7914897840306271,-0.06246449904518819
9,0.003858483862131834,0.005909358151257038,0.8864058256149292,0.002776906592771411,0.0040402961894869804,-0.19115939736366272,1.7792897244488002,0.7888455621207575,-0.06633905393492968
10,0.0037458178121596575,0.005517343990504742,0.866373598575592,0.000644258689135313,0.0026030095759779215,-0.1773148775100708,1.776747429020149,0.8187876042983525,-0.06967511837060099
11,0.0037075786385685205,0.004359958227723837,0.8439806699752808,0.0015590953407809138,-0.004297906998544931,-0.1845652014017105,1.7862895216520267,0.8316394514774107,-0.0712505099564553
12,0.003351044375449419,0.004433105234056711,0.8284029960632324,-0.0033078130800276995,0.007727187126874924,-0.16020095348358154,1.7897949730369325,0.86060643498823,-0.07753655763347786
13,0.002893078373745084,0.003766115987673402,0.8190540671348572,-0.004941531922668219,0.006661251187324524,-0.1468805968761444,1.7854065942726083,0.8727408245734517,-0.0828146023482653
14,0.0031758316326886415,0.004126247949898243,0.8048659563064575,-0.00032264538458548486,0.0054642255418002605,-0.1413545161485672,1.7837170336913126,0.8930771935521131,-0.06744014255830112
15,0.002937384182587266,0.004228475037962198,0.7884212136268616,0.0002224350319011137,0.005042115692049265,-0.15221624076366425,1.7765841724384683,0.892922233081314,-0.06713975022974848
16,0.002617708407342434,0.004476670175790787,0.7719734311103821,-0.0020938378293067217,0.00859168078750372,-0.15948142111301422,1.7802098491433243,0.9070420791373768,-0.06906872689481951
17,0.00231503089889884,0.003927174024283886,0.7557510733604431,-0.0011610501678660512,0.0029042961541563272,-0.16314652562141418,1.7775876390360217,0.921125494054638,-0.06405215387658791
18,0.0027642559725791216,0.003365863813087344,0.7396290898323059,0.00024099362781271338,-0.0010599910747259855,-0.16665437817573547,1.7857618799303854,0.9325778834572976,-0.05930718636745609
19,0.002680018078535795,0.003559626406058669,0.7212634682655334,0.0012985833454877138,0.0034735738299787045,-0.17663365602493286,1.7966939074129653,0.9437492383549354,-0.05861865436182931
20,0.0023824397940188646,0.003516078693792224,0.7092887759208679,0.0017164557939395308,0.003260163590312004,-0.17720438539981842,1.7991325253346195,0.9380028687337806,-0.06005587963284346
21,0.0017051430186256766,0.0033872195053845644,0.6908755302429199,-0.0034838721621781588,0.005261341109871864,-0.17685166001319885,1.8017789981441703,0.9478171223942321,-0.05500875762200516
22,0.0015815802616998553,0.003360773203894496,0.6727877259254456,-0.0017346361419185996,0.005724778398871422,-0.17032800614833832,1.808189171279991,0.9577278648139781,-0.05900381517962785
23,0.0014255651040002704,0.0027775007765740156,0.6559823751449585,-0.00030164397321641445,0.0023027383722364902,-0.1598561406135559,1.8088834087927679,0.980426621883359,-0.044037875035405655
24,0.001352534512989223,0.0018398078391328454,0.6439067721366882,-0.0007282556616701186,-0.0009732727776281536,-0.16154350340366364,1.80348151226676,0.9896922424182818,-0.043638926319372606
25,0.0018154626013711095,0.002157045528292656,0.6290736794471741,0.002388597698882222,-0.005785233341157436,-0.15984581410884857,1.8013627179278036,0.9934092769270815,-0.0343073350356586
26,0.0012962949695065618,0.001227827975526452,0.6149029731750488,0.0014668639050796628,-0.00037031678948551416,-0.13102883100509644,1.8112314251585708,1.0095908186925366,-0.04024962352898107
27,0.0011846608249470592,0.0013159823138266802,0.6048959493637085,0.000745470984838903,-0.002428994048386812,-0.14747220277786255,1.8176555307323237,1.012918642262322,-0.03747511517460816
