frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.008069437928497791,0.010578707791864872,0.9885597825050354,-0.00042270086123608053,0.005139451008290052,0.001523616723716259,1.7565617688288644,0.7015502040479,-0.1572975208151374
2,0.007653113454580307,0.010629871860146523,0.9879603385925293,-0.003241524565964937,0.007131136953830719,-0.0033175665885210037,1.7609332630720842,0.6965763685751225,-0.15981181777360265
3,0.007903712801635265,0.010459259152412415,0.9878144860267639,-0.0008941342239268124,0.0074009038507938385,-0.00245255627669394,1.762595713748164,0.6990438370080992,-0.15984123641438566
4,0.007960844784975052,0.010010582394897938,0.9878653287887573,-0.002870381809771061,0.005948434583842754,-0.0009599180775694549,1.764748264763246,0.703765025516855,-0.15932722902682656
5,0.007987231947481632,0.010298635810613632,0.987669050693512,-0.0020219567231833935,0.007829171605408192,-0.0026075616478919983,1.7668566000161077,0.6985791511740873,-0.1614300854932241
6,0.008510928601026535,0.009863273240625858,0.9881013035774231,0.00045062543358653784,0.007487186696380377,0.00048412763862870634,1.7729452030246797,0.7021183325233368,-0.16578730158426194
7,0.007975037209689617,0.009942300617694855,0.9876172542572021,-0.0032872045412659645,0.00841541588306427,-0.0015871827490627766,1.7700058609054206,0.7017974351181931,-0.1659666349072226
8,0.008587091229856014,0.010017632506787777,0.9875699877738953,0.001190944341942668,0.008595149964094162,-0.0016906799282878637,1.7778851659957602,0.6967787441287664,-0.17177900693086584
9,0.008610161021351814,0.009569840505719185,0.9877203106880188,0.00032643909798935056,0.005913861095905304,-0.0009271279559470713,1.7766308635990742,0.7047390922769513,-0.17433552407113845
10,0.008590690791606903,0.009335078299045563,0.9875460863113403,-6.241317896638066e-05,0.006306556984782219,0.0011502705747261643,1.7758902619328647,0.7068002297929445,-0.17146136619226604
11,0.007726128678768873,0.00957889761775732,0.9865341186523438,-0.002687388565391302,0.008718231692910194,-0.0055943927727639675,1.7739255064475339,0.7106896046664248,-0.16785488127813744
12,0.008099679835140705,0.00914597138762474,0.9870731830596924,-0.0006885845796205103,0.007955891080200672,-0.0012635858729481697,1.7794373219173139,0.7114057341341382,-0.1696302973736872
13,0.008009773679077625,0.00918565783649683,0.9872046709060669,-0.009847824461758137,0.005177644547075033,0.00029064365662634373,1.7642578142136522,0.7427890898378935,-0.14237284135413372
14,0.00747649697586894,0.009120415896177292,0.9867931604385376,-0.0035452903248369694,0.012183694168925285,-0.003923853859305382,1.7609791172265852,0.7246288806935675,-0.15109222776336578
15,0.0074772960506379604,0.009183712303638458,0.9868746995925903,-0.0027082287706434727,0.010397186502814293,0.0006784502766095102,1.7681478934154227,0.6941079572467062,-0.1605356519433219
16,0.007825241424143314,0.008657105267047882,0.987048327922821,-0.0003067839425057173,0.008188178762793541,-5.3502386435866356e-05,1.768689704940341,0.7034445314625154,-0.16089956014885193
17,0.007907391525804996,0.008600194938480854,0.9873471260070801,-0.0017089673783630133,0.013045456260442734,0.0006351050105877221,1.7710529696715436,0.7122555726595691,-0.15663389956137136
18,0.007446485571563244,0.007816026918590069,0.986936628818512,-0.0036988172214478254,0.0033051813952624798,0.0003999754262622446,1.7749415502278936,0.7226536362083142,-0.1607519451946221
19,0.0076354434713721275,0.007261328864842653,0.9865882396697998,-0.004931326024234295,0.007147092837840319,0.017014112323522568,1.7394590662816252,0.6283352447315504,-0.13252835734142673
20,0.008209028281271458,0.006888499017804861,0.9866606593132019,0.003587740706279874,-0.00321363122202456,0.005155316554009914,1.7610748790434456,0.7760089487460056,-0.14475719861078087
21,0.008156473748385906,0.0077185421250760555,0.9861308336257935,0.0006683878600597382,0.005664650350809097,-0.0022323704324662685,1.7562410344688766,0.7115800467768122,-0.1386272628286567
22,0.006609061267226934,0.007921229116618633,0.9845432639122009,-0.007599795702844858,0.00411082711070776,-0.00996845681220293,1.7486436075520893,0.7011100289261689,-0.1393826987503915
23,0.006204660516232252,0.008066992275416851,0.9834677577018738,-0.00481008505448699,0.004685030318796635,-0.016692493110895157,1.7539620464235972,0.691877394136286,-0.14137303043289023
24,0.007370578590780497,0.008149084635078907,0.9843491315841675,0.0012389463372528553,0.00936861801892519,-0.025737490504980087,1.7564290592360225,0.702028669154761,-0.13640535315183752
25,0.008198973722755909,0.007184066344052553,0.980527937412262,0.004344582557678223,0.0017823107773438096,-0.06711659580469131,1.7627553155977107,0.7214766345017906,-0.11509581742275177
26,0.009649649262428284,0.006831135135143995,0.9734841585159302,0.008747896179556847,0.005224506836384535,-0.10246461629867554,1.7698346881154874,0.7486272412250236,-0.11438549666055384
27,0.009395343251526356,0.006776300258934498,0.9666128754615784,0.007117171306163073,0.0011157789267599583,-0.11045998334884644,1.7693166901774238,0.7272441501965969,-0.10733179501608234
28,0.007530765607953072,0.007268799003213644,0.950929582118988,-0.0042158435098826885,0.0057496740482747555,-0.13275480270385742,1.758368496635543,0.7195534915690274,-0.10633671523867236
29,0.008813842199742794,0.007232086732983589,0.9354429841041565,0.002713889582082629,0.005741564556956291,-0.14613646268844604,1.764361255364348,0.7361399062140157,-0.12262575637983884
30,0.00836088228970766,0.00697348965331912,0.9179094433784485,-0.0010666773887351155,0.005729572381824255,-0.16792260110378265,1.7670048103541862,0.728421638277377,-0.13478684776003286
31,0.008752595633268356,0.006963396444916725,0.9067270755767822,0.0003471007803454995,0.003770935581997037,-0.17397809028625488,1.7661574859317604,0.7367130064147622,-0.14114137415042513
32,0.007671072613447905,0.006789097562432289,0.8885642886161804,-0.006946980021893978,0.0045876093208789825,-0.17371685802936554,1.7597698363594803,0.7452733700643531,-0.15455206753966116
33,0.008331644348800182,0.006770375184714794,0.876121461391449,0.0008892706828191876,0.005502849817276001,-0.17295195162296295,1.762826429293213,0.7559610764313347,-0.15516893942115623
34,0.007745433133095503,0.006356848403811455,0.8590198159217834,-0.0033645867370069027,0.002547889482229948,-0.16282324492931366,1.7575002202952232,0.7662970354440258,-0.16026029240727835
35,0.0089002326130867,0.006055711302906275,0.8418055176734924,0.003200439503416419,0.0044922903180122375,-0.1662721484899521,1.7579169345589865,0.7760585027716849,-0.16766278412979152
36,0.008939304389059544,0.005829052068293095,0.8300092816352844,0.001745771267451346,0.003982171881943941,-0.16302163898944855,1.7606173582045632,0.793030169153079,-0.16912923599712873
37,0.009061336517333984,0.006118664983659983,0.8114970922470093,0.001558046555146575,0.005756709724664688,-0.1719987839460373,1.7593719257918978,0.8062097452504084,-0.17279210262406322
38,0.008586821146309376,0.0057951174676418304,0.7934793829917908,-0.0005599333671852946,0.004795508459210396,-0.17423689365386963,1.7484700896715035,0.8063147476877275,-0.16953692055255684
