frame,id_marker,x,y,z,roll,pitch,yaw
1,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
2,0,51.2518303864,100.742998362,2262.97670619,-173.097058766,-5.78154053936,-26.1708508575
2,130,323.192413409,1876.73263918,2084.07021324,124.707733597,9.16031086651,103.3522744
3,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
3,190,-120.027504979,-432.228770638,2148.80522849,-122.267160947,-39.8359000481,77.0525725742
4,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
5,0
6,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
7,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
8,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
9,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
10,0
11,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
12,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
13,0,48.8861398743,95.4191019895,2097.49713317,-164.225145506,-4.10512659176,12.2452380895
14,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
15,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
16,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
17,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
18,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
19,0,47.5742113338,93.2509310383,1974.50825926,-165.918982286,-2.17333162944,24.1080767637
20,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
21,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
22,0,49.4419960531,90.5480314697,1895.38809945,161.188057983,1.90659642286,8.77613726826
