frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.007458769250661135,0.0015181608032435179,0.9598510265350342,-0.0010225040605291724,-0.0003195070894435048,0.011132069863379002,1.8565043249339945,1.2421318188185577,-0.005952563171489379
2,0.00768294045701623,0.0013389233499765396,0.9598045349121094,0.0002509283076506108,-0.0001975989289348945,0.009321102872490883,1.8594233446592878,1.2459853733336568,-0.01296927106757176
3,0.0081283338367939,0.0013437439920380712,0.9604967832565308,0.0011207889765501022,0.0013097772607579827,0.013823108747601509,1.859798322667503,1.2487501477429435,-0.014246185904811645
4,0.00804177951067686,0.0016130321891978383,0.9594810009002686,0.000960166216827929,0.00110569316893816,0.010006148368120193,1.8519610501092303,1.252008651597478,-0.013548101136182407
5,0.008668961934745312,0.002085477113723755,0.9592064023017883,0.002389403060078621,0.003150045173242688,0.007351393345743418,1.8276141270583879,1.252054726512046,-0.010479502882999323
6,0.008323838002979755,0.002060383092612028,0.9587484002113342,-0.0016041583148762584,0.0030196155421435833,0.00913534127175808,1.8173635260793386,1.2534108244270388,-0.009910719399429158
7,0.007877081632614136,0.0022176767233759165,0.9586499929428101,-0.0034855834674090147,0.0025794226676225662,0.007298956625163555,1.7996954950782809,1.253373499700951,-0.006473649437778719
8,0.007739380467683077,0.0022024111822247505,0.9593195915222168,-0.0035208123736083508,0.0025261910632252693,0.011635220609605312,1.7837259190005672,1.2569135490483563,-0.0006654858217514222
9,0.008019615896046162,0.00251814560033381,0.959683895111084,-0.0015246894909068942,0.0046227858401834965,0.01404598355293274,1.772820445714948,1.2522400398346818,0.000733564605242487
10,0.008195641450583935,0.0033830974716693163,0.9593948125839233,-0.0020738369785249233,0.005767459515482187,-0.0029997953679412603,1.7719203144162714,1.265374252823925,0.004604011696156658
11,0.008036314509809017,0.0028586138505488634,0.9571312665939331,-0.003655992913991213,-0.00034610158763825893,-0.023333923891186714,1.7712315166171648,1.2668059138604268,0.00847424358067819
12,0.007937590591609478,0.0017111001070588827,0.9515385031700134,-0.0031338559929281473,-0.005020423326641321,-0.0645170733332634,1.7801302381309179,1.2877188329658877,0.006520645328147348
13,0.008168172091245651,0.0027102427557110786,0.9454985857009888,-0.004325390327721834,0.0028728260658681393,-0.0837727040052414,1.7824381254718087,1.280395473820219,0.008520625043210037
14,0.00884548295289278,0.0026460648514330387,0.9340655207633972,0.0013883076608181,0.003417683532461524,-0.1111251711845398,1.7753967002631552,1.2779048280030654,-0.013789801916210124
15,0.009178882464766502,0.004814110230654478,0.9259124398231506,-0.0009965336648747325,0.007232377305626869,-0.0823468416929245,1.7850191233001684,1.2443967437906516,-0.008020211676700606
16,0.008983124978840351,0.00413459213450551,0.9125804901123047,-0.0020037207286804914,-0.00028978893533349037,-0.09323371201753616,1.7934267993254294,1.2411767332326742,0.006582349814347285
17,0.008317571133375168,0.004260490648448467,0.9015483260154724,-0.0067508639767766,-0.004346197936683893,-0.11125043034553528,1.791873879000382,1.2535609406674921,0.01354989981511238
18,0.008074727840721607,0.0044328211806714535,0.8916894197463989,-0.005955216474831104,-6.587781535927206e-05,-0.12611041963100433,1.7956002985799462,1.2603994305492157,0.012645013481243222
19,0.008233021944761276,0.0047717709094285965,0.8752392530441284,0.0004223232390359044,0.0033799780067056417,-0.15786458551883698,1.7920902507525305,1.2744215970802872,0.01479168441359513
20,0.008031348697841167,0.00451260432600975,0.8594276905059814,-0.002997881965711713,0.0019519389607012272,-0.16308680176734924,1.7863911472346796,1.2720937976179032,0.006698334844124605
21,0.007345832418650389,0.005151372868567705,0.8416998982429504,-0.005570329260081053,0.007850073277950287,-0.17609508335590363,1.7838416376346444,1.282830372533269,0.009295002386249352
22,0.0067841364070773125,0.004627598449587822,0.8218826055526733,-0.0055658998899161816,-0.001548824249766767,-0.18586651980876923,1.7995407443244953,1.3036058588304624,0.016517782291412476
23,0.006004795897752047,0.005011240020394325,0.8011941313743591,-0.006990249268710613,0.005442495457828045,-0.1955072283744812,1.794675217732469,1.3123141101041547,0.015369772576118384
