frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.007204970810562372,0.011753443628549576,1.009238600730896,-0.0020057877991348505,0.004901961423456669,-0.002179102972149849,1.788720933650155,0.7383173483027272,-0.1248108608418131
2,0.007366570644080639,0.01170892734080553,1.0087625980377197,-0.000437401351518929,0.005335487890988588,-0.004651624709367752,1.7893384079937418,0.7375302066869179,-0.12372681646531106
3,0.007192686200141907,0.011635841801762581,1.0087977647781372,-0.0021702456288039684,0.005010932218283415,-0.002925439039245248,1.7909376137010933,0.7426740954876327,-0.1208392619776284
4,0.007290379144251347,0.011670203879475594,1.0088732242584229,-0.0008626340422779322,0.006387709639966488,-0.0026276567950844765,1.790774722137885,0.7430596597232884,-0.12103121493662011
5,0.0073126512579619884,0.011630338616669178,1.009464144706726,-0.0011150004575029016,0.003777863457798958,-0.0030068797059357166,1.791642041685631,0.743034333270986,-0.12359036279269411
6,0.00743408827111125,0.011645656079053879,1.0097712278366089,-0.0005049704923294485,0.006691834889352322,-0.003019568743184209,1.7908276394902471,0.7422783937718687,-0.12198402128669854
7,0.00729150278493762,0.01182757318019867,1.0096373558044434,-0.0014854698674753308,0.008223543874919415,-0.0025405962951481342,1.7910114625253326,0.742210893423994,-0.12201776150006936
8,0.007454885635524988,0.011649643070995808,1.00960111618042,0.0002488128375262022,0.006114752031862736,-0.0042971051298081875,1.7884035259072435,0.7383485878088359,-0.12234563538053338
9,0.007399636320769787,0.011550716124475002,1.0099493265151978,-0.0010163112310692668,0.0032793297432363033,-0.0028925600927323103,1.790770225622687,0.7440886328190743,-0.11700422251212947
10,0.007110502105206251,0.011276698671281338,1.009771704673767,-0.0024798705708235502,0.002996292198076844,-0.002417983254417777,1.7932421812111907,0.7454779275912085,-0.11485132335788932
11,0.007083007600158453,0.011389492079615593,1.0107091665267944,-0.001827610656619072,0.004624670837074518,0.0015844239387661219,1.7941797022649264,0.7477175358740276,-0.1162309522718398
12,0.0070825256407260895,0.011341187171638012,1.0101147890090942,-0.001211999449878931,0.00349437422119081,-0.002113083377480507,1.7898281869924229,0.7439914232032642,-0.11494769850454871
13,0.007101851515471935,0.011561961844563484,1.0102382898330688,-0.0015893446980044246,0.005550851114094257,-0.0028722386341542006,1.7869048267350094,0.7463609522082676,-0.11730432771756973
14,0.007001250982284546,0.011543278582394123,1.0097187757492065,-0.0020444339606910944,0.005077282432466745,-0.004524605814367533,1.7901677989508467,0.7459656443579056,-0.11568374328355457
15,0.007124881725758314,0.011264471337199211,1.0103384256362915,-0.0014409709256142378,0.0020198167767375708,-0.0027714173775166273,1.7922644323638435,0.7472413573063363,-0.115817251558293
16,0.007403997704386711,0.012035386636853218,1.0103031396865845,0.004494389984756708,0.010678382590413094,-0.013158109970390797,1.786001611798146,0.7258651265339523,-0.1166774215814638
17,0.007257587276399136,0.011433369480073452,1.0112234354019165,0.00011535607336554676,0.0030077756382524967,0.006895580794662237,1.7886177427309649,0.7364578738960106,-0.11039873398567074
18,0.006882906425744295,0.011427651159465313,1.0108017921447754,-0.003514588810503483,0.004700546618551016,0.0021944318432360888,1.7868395366318535,0.7403925007637625,-0.10756197115036276
19,0.006812699604779482,0.011373535729944706,1.010534405708313,-0.002357283839955926,0.003242361592128873,-0.00034345168387517333,1.7888911496510187,0.740786548483645,-0.10536067954896532
20,0.006811003666371107,0.011576641350984573,1.0110703706741333,-0.0023782895877957344,0.00439671752974391,0.004771638661623001,1.789448745843424,0.7364724397752943,-0.10517602684866717
21,0.006837305147200823,0.011734371073544025,1.0099700689315796,-0.00025143902166746557,0.017658619210124016,-0.019067132845520973,1.7155680949055048,0.6168642096644252,-0.07460961529167753
22,0.006407842971384525,0.010515284724533558,1.0103503465652466,-0.0011696543078869581,-0.003678521141409874,-0.0010892923455685377,1.7185680934606307,0.7485438331240951,-0.06935738793274444
23,0.005829032976180315,0.010255793109536171,1.010788917541504,-0.0033419919200241566,-0.00042294865124858916,-0.0029072295874357224,1.7176563757186547,0.7119640880011305,-0.054650987401405816
24,0.0065046995878219604,0.010307524353265762,1.01041579246521,0.0001726718182908371,0.001040697912685573,-0.035376571118831635,1.7224873103384808,0.7392057264376659,-0.04039208881260429
25,0.006790617946535349,0.010222872719168663,1.007122278213501,0.0007859448669478297,0.001408838084898889,-0.06106821820139885,1.7290919181204076,0.710692182589357,-0.03565311725490946
26,0.007033812813460827,0.01033067051321268,0.9960756897926331,0.0010897829197347164,0.006891767028719187,-0.11889413744211197,1.735489774083113,0.7238973986297516,-0.03548440392784643
27,0.006161617115139961,0.00961968582123518,0.9824564456939697,-0.004468894563615322,0.0007334455149248242,-0.15066295862197876,1.7372734378079167,0.7366031512499068,-0.033007829838384385
28,0.0058981506153941154,0.009834758937358856,0.964979350566864,-0.0028116838075220585,0.0030238046310842037,-0.17256805300712585,1.7547314181837375,0.7505487783558061,-0.057956876683000265
29,0.005751661024987698,0.009680402465164661,0.9531941413879395,-0.004044892266392708,0.002331015421077609,-0.16865147650241852,1.7455058501767662,0.7377497973490039,-0.04896962550865585
30,0.005280827637761831,0.009208377450704575,0.93413907289505,-0.0020366529934108257,-0.0014548352919518948,-0.16369614005088806,1.7455891165213717,0.7417455324931488,-0.050759619177226954
31,0.004884757101535797,0.00964919850230217,0.9191802144050598,-0.0021612346172332764,0.008371294476091862,-0.14326739311218262,1.7453394466574408,0.7439113738652425,-0.03308399426717705
32,0.0044047636911273,0.009012214839458466,0.9059996604919434,-0.0022920977789908648,0.0015668789856135845,-0.13470403850078583,1.749729235713339,0.7643991805445512,-0.02423662537058124
33,0.003701905719935894,0.00869014859199524,0.8957905173301697,-0.004969366826117039,0.002255165483802557,-0.14360031485557556,1.7589207111162435,0.7744045915758778,-0.025717254362628103
34,0.002915350254625082,0.007784313056617975,0.8816537857055664,-0.004680647514760494,-0.0014193113893270493,-0.15102466940879822,1.7626552267142752,0.7911061159928346,-0.01965972548111366
35,0.002945036394521594,0.007394426502287388,0.8625176548957825,-0.0009466388146393001,0.00105007563252002,-0.16583198308944702,1.7678825723990033,0.8039046266304415,-0.016318950049441
36,0.0029965771827846766,0.007248445879667997,0.8534516096115112,-0.0019807510543614626,0.006206324324011803,-0.1588294804096222,1.7728392730144231,0.819056813411983,-0.0062267205542731316
37,0.0024250075221061707,0.0064238752238452435,0.8371127843856812,-0.005350905004888773,5.4968470067251474e-05,-0.16424919664859772,1.780629275656345,0.8315316896655851,-0.002549099227683541
38,0.0032225039321929216,0.007249551825225353,0.8203842043876648,0.0026046535931527615,0.0071487147361040115,-0.16760995984077454,1.7848307557302618,0.8429497617795674,-0.0036841865840911243
39,0.0028185080736875534,0.007399966008961201,0.8032952547073364,-0.0009374713990837336,0.0031265439465641975,-0.16943541169166565,1.7768426780242133,0.8459983996671859,-0.003811081637102495
40,0.003088108031079173,0.007098964881151915,0.7911952137947083,0.0007998176151886582,0.0020084616262465715,-0.17850905656814575,1.7801689912303764,0.8532862638186878,-0.005353251763377837
41,0.0023633623495697975,0.006746621802449226,0.7729476094245911,-0.002290264703333378,0.0014871772145852447,-0.1878867745399475,1.768766916695416,0.869096760961361,-0.003401354030873754
42,0.002115429611876607,0.005971790757030249,0.7545807361602783,-0.0021834878716617823,-0.003378965426236391,-0.1891515552997589,1.7770913338200804,0.8734667385558135,-0.00721350094272649
43,0.002375575015321374,0.005897040944546461,0.741710364818573,0.002085515996441245,-0.004013156518340111,-0.18748809397220612,1.7823522283553364,0.880657655792319,0.0012051644427835734
44,0.0026741831097751856,0.00660929549485445,0.7247769236564636,0.002428848762065172,0.004469327628612518,-0.17355738580226898,1.7878687398825808,0.8894906356169682,0.010313415588898029
45,0.0027835380751639605,0.006486754864454269,0.7104421257972717,0.0010874348226934671,0.004116592463105917,-0.11882922053337097,1.7947722327497413,0.8762588956410159,0.005541049730615302
46,0.002412065863609314,0.0066347429528832436,0.6989076733589172,-7.9019766417332e-05,0.006658034399151802,-0.08627822995185852,1.7931026004244328,0.8823402155366142,0.008133343752350733
47,0.0019428650848567486,0.006117081269621849,0.6920048594474792,-0.004019915591925383,0.0018199251499027014,-0.08379698544740677,1.7789756213259527,0.8818700001707378,0.00860404904401599
48,0.002366572618484497,0.006447916384786367,0.6868348121643066,0.00020929783931933343,0.004069262184202671,-0.06522981822490692,1.7831060781333599,0.8999981419408659,0.006592729849127379
49,0.002465219935402274,0.006237468216568232,0.6807678937911987,0.0005968597251921892,0.0034129112027585506,-0.07676277309656143,1.7851457364260401,0.8844439165892884,0.0017816287318113448
50,0.002456021262332797,0.005967343226075172,0.6720268726348877,0.0006148165557533503,0.003164248773828149,-0.09360380470752716,1.7832762307945522,0.9190749328572805,0.0032972562478191664
51,0.002645319327712059,0.005652736872434616,0.6628232598304749,0.0010017052991315722,-0.0012236932525411248,-0.14674198627471924,1.7837046599604778,0.9250709086320923,0.003974340264294229
52,0.0029854674357920885,0.005303067155182362,0.648198664188385,0.0017862881068140268,-0.005718368571251631,-0.1667979657649994,1.780039956098503,0.9198310971761643,0.0018169655491501516
53,0.0032402912620455027,0.005190528929233551,0.6381323933601379,0.001650576014071703,-0.002528866520151496,-0.17493179440498352,1.775593947385296,0.9241693161232944,-0.004086655537961818
54,0.0033821603283286095,0.006355321034789085,0.61948561668396,-0.0009243586100637913,0.00871573481708765,-0.2022436112165451,1.7586504095800628,0.9140426381898812,-0.012187812658468158
55,0.0031966485548764467,0.005796401761472225,0.5961973667144775,-0.00021062392625026405,-0.0016343756578862667,-0.21990951895713806,1.7606022634962921,0.9136733382258313,-0.02541775401721267
56,0.0038027281407266855,0.004916864447295666,0.573559045791626,0.0028206966817378998,-4.811718099517748e-06,-0.2167099416255951,1.762971241930433,0.9018768562780541,-0.039260562570779985
57,0.0038295548874884844,0.005312218796461821,0.5525361895561218,0.0012462411541491747,-0.001442877110093832,-0.19214403629302979,1.7636378671375321,0.8895373863965835,-0.04089492434847264
