frame,id_marker,x,y,z,roll,pitch,yaw
1,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
2,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
3,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
4,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
5,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
5,683,542.113415076,-400.045857707,1419.80329836,-108.407644926,-15.6138703112,-64.9703565339
6,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
7,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
8,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
9,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
10,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
11,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
12,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
13,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
13,656,-121.142268151,-429.432690021,2134.97769714,120.619793922,-64.1674676135,-89.5363048867
14,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
15,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
16,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
17,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
18,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
19,0,53.4104480502,93.1980947921,2284.95451657,154.107494992,3.60608935361,-2.5096638662
20,0,52.8803881031,102.456188904,2267.41835816,158.501819263,1.68736979116,-12.1172248152
21,0,52.8803881031,102.456188904,2267.41835816,158.501819263,1.68736979116,-12.1172248152
22,0,48.819053736,98.9728130902,2263.52864704,-163.461988233,-4.47361273522,12.474929018
