frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.013413879089057446,0.010955366306006908,1.0151698589324951,-0.001081405091099441,0.002279523992910981,-0.0013987686252221465,1.717804864586447,0.7350509813501468,-0.2750988926301761
2,0.01326589472591877,0.011077779345214367,1.015222430229187,-0.0032031815499067307,0.005186956375837326,8.909309690352529e-05,1.7170749202186568,0.7375141077431943,-0.27184741166783766
3,0.01364354882389307,0.010971060954034328,1.0154961347579956,0.0017119464464485645,0.0032026488333940506,0.002397100441157818,1.7246655643037823,0.7355507454945068,-0.2734287742007956
4,0.013626597821712494,0.010985082946717739,1.0155071020126343,0.0003113144193775952,0.004157588817179203,0.000555256730876863,1.7251390397929023,0.7247447058683109,-0.2705106772513982
5,0.01374854240566492,0.010962593369185925,1.0155965089797974,0.00024349258455913514,0.004590782802551985,-0.006062463391572237,1.7247050391711245,0.7394227154505346,-0.2580909530708925
6,0.013093793764710426,0.010943667963147163,1.0139209032058716,-0.005038232076913118,0.003640909679234028,-0.03623208403587341,1.7234552371386764,0.7463355489553128,-0.2529123146778415
7,0.012741553597152233,0.01093832403421402,1.0099598169326782,-0.006392764393240213,0.005156767554581165,-0.07332725822925568,1.72182921279836,0.7562216612925996,-0.25733806409472293
8,0.01187100913375616,0.011197342537343502,1.0053051710128784,-0.009654654189944267,0.01169496588408947,-0.09418663382530212,1.717636855018499,0.7661822293277665,-0.22895086455844862
9,0.011070403270423412,0.00949400570243597,0.9967073202133179,-0.009495772421360016,-0.008593964390456676,-0.11560641974210739,1.7166585626023538,0.7717337706218003,-0.19900041745706545
10,0.009964196011424065,0.009363092482089996,0.9833565950393677,-0.010400904342532158,0.0010878004832193255,-0.13125266134738922,1.717371486795515,0.7682411483785067,-0.17182108692910922
11,0.012271352112293243,0.008851967751979828,0.9605121612548828,0.018445536494255066,0.0041616735979914665,-0.16257183253765106,1.7311388523047342,0.7721585896755044,-0.1393380242733704
12,0.01288475003093481,0.009727412834763527,0.930797815322876,0.012002146802842617,0.0160315353423357,-0.1929199993610382,1.7240722956691983,0.7811145694357396,-0.14455030655378331
13,0.008726833388209343,0.008302659727633,0.9009988307952881,-0.01469199638813734,-0.005056730937212706,-0.22587138414382935,1.7075181510505102,0.7987103635603553,-0.13405464522528673
14,0.00546663161367178,0.007347785867750645,0.8766448497772217,-0.02204630710184574,-0.0029667257331311703,-0.2061196118593216,1.7069079474749338,0.8274822831323501,-0.11925669488571217
15,0.004520276561379433,0.00647255452349782,0.8550301194190979,-0.01709420420229435,-0.004632763564586639,-0.19423078000545502,1.702896396019195,0.8606061062439908,-0.11955072796412451
16,0.004188945982605219,0.006983629427850246,0.835547924041748,-0.012612990103662014,-0.005642224568873644,-0.1825823336839676,1.6979791605982197,0.8814338226766877,-0.10822900475218801
17,0.004042062908411026,0.006804691161960363,0.8203112483024597,-0.008823649026453495,-0.0005207296926528215,-0.13879215717315674,1.6889410429040794,0.8872291760098686,-0.10176173531140278
18,0.0036196850705891848,0.0070916712284088135,0.80752032995224,-0.01010658498853445,0.005468409508466721,-0.11731481552124023,1.6727460524478441,0.8986797384193717,-0.09331983491810943
19,0.0030497913248836994,0.007133070845156908,0.800342857837677,-0.01178679522126913,0.005061174277216196,-0.10981345176696777,1.6678456347106767,0.9183451123437087,-0.08247217982384214
20,0.0035293137189000845,0.0072456407360732555,0.7898773550987244,-0.0055603827349841595,0.006769163068383932,-0.1111263558268547,1.6592319284872974,0.9298253533141249,-0.0802834589014294
21,0.0035390525590628386,0.0067023118026554585,0.7792037129402161,-0.0069208270870149136,-0.00030486343894153833,-0.10568264871835709,1.6443095773605134,0.9324474078385175,-0.08055632319488205
22,0.004769098944962025,0.0076367417350411415,0.7686305642127991,-7.062558142933995e-05,0.009776884689927101,-0.10743288695812225,1.6385133240044516,0.9442946074350895,-0.07516125134436134
23,0.00516861816868186,0.0075554512441158295,0.7579775452613831,-0.0010644024005159736,0.0030947793275117874,-0.103986956179142,1.6151028451613743,0.9420862975354226,-0.08682924381545896
24,0.005766746588051319,0.00777345709502697,0.7511345148086548,0.00019331768271513283,0.00516062555834651,-0.09726975858211517,1.6061386493387342,0.9485527104942851,-0.08290381725961392
25,0.0059471470303833485,0.008246933110058308,0.7398426532745361,-0.0037138524930924177,0.007677781395614147,-0.10708287358283997,1.593098357627823,0.9592281953806162,-0.08440106480508869
26,0.005692244507372379,0.00869070552289486,0.7280198335647583,-0.0061257146298885345,0.007994957268238068,-0.10154396295547485,1.5833445807456823,0.9514352290763385,-0.09163740461323323
27,0.005514816381037235,0.008902511559426785,0.7162994742393494,-0.006175201386213303,0.008729629218578339,-0.09792856127023697,1.579389697796711,0.9527265618024474,-0.09361769913479709
28,0.004591471049934626,0.009297973476350307,0.7094030380249023,-0.012031872756779194,0.007288441527634859,-0.10204870253801346,1.5635091687421692,0.9658951618929849,-0.08770620329427142
29,0.004814011510461569,0.008951906114816666,0.7012661099433899,-0.00892927311360836,0.0012729770969599485,-0.09632916003465652,1.5565149393977091,0.9756696084854433,-0.09050043957614075
