frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.002370892558246851,0.008037768304347992,0.9983609318733215,-0.0001978667569346726,0.0023959490936249495,0.0012082194443792105,1.791873388366892,0.7498086751690186,-0.08338351813003071
2,0.0023346194066107273,0.008018208667635918,0.9985584616661072,-0.00014708508388139307,0.002776447683572769,0.001356637803837657,1.7933060275631698,0.7521377279918695,-0.08469565046020604
3,0.0027055558748543262,0.00792573019862175,0.997963547706604,0.003422953188419342,0.0017207376658916473,-0.002218629000708461,1.7885191803698826,0.7466531089691367,-0.08409034315320887
4,0.002930675633251667,0.008185584098100662,0.9986886382102966,0.0025168375577777624,0.006625158246606588,0.0011355975875630975,1.7877467168633892,0.7519366201629617,-0.08081351602006066
5,0.002798992907628417,0.008155927993357182,0.9986169934272766,0.0014533026842400432,0.004015691578388214,0.0011098559480160475,1.7875111631772382,0.7558727389476353,-0.08146678429765801
6,0.002590953139588237,0.007960491813719273,0.9984733462333679,0.0004655019729398191,0.0031783131416887045,-0.0003758888633456081,1.782697934692716,0.756427350309436,-0.07520374135816943
7,0.0019985632970929146,0.00782990362495184,0.9981300234794617,-0.01772756688296795,-0.0019212884362787008,-0.015366455540060997,1.7427555407948978,0.74100302185791,-0.059684813966481766
8,0.001152732758782804,0.008289429359138012,0.9969093203544617,8.108370820991695e-06,0.001059151254594326,-0.012896365486085415,1.7454373032665602,0.7117476356022325,-0.05891769561872746
9,0.00124374870210886,0.008713189512491226,0.995736837387085,0.0002836510248016566,0.00806951429694891,-0.0034949034452438354,1.751183416061298,0.7112009885871721,-0.05407167680161596
10,0.0011549706105142832,0.007999137043952942,0.9955577850341797,0.00025748542975634336,0.0013677782844752073,-0.004495359491556883,1.753591132903529,0.7581429616139709,-0.04709573954425665
11,-0.0001581747055752203,0.00803340133279562,0.9952759742736816,-0.006726518739014864,0.003067205660045147,-0.00492188660427928,1.7529836202997005,0.7245631445533851,-0.03597503984960687
12,0.0006674759206362069,0.007916043512523174,0.9937678575515747,7.504185487050563e-05,0.0010471108835190535,-0.033310964703559875,1.7592712583586743,0.7562842411188507,-0.041051090123750876
13,0.00017267567454837263,0.008093137294054031,0.9903908967971802,-0.0007698070839978755,0.033585481345653534,-0.08531268686056137,1.7714980353430665,0.7635945353917134,-0.037752129600734464
14,0.000754061562474817,0.006775133311748505,0.9878915548324585,0.000782407820224762,-0.0029573808424174786,-0.05270992964506149,1.772734038561599,0.7471418886659545,-0.04250214214499828
15,0.0009209596319124103,0.007491329684853554,0.980749785900116,-0.00986650213599205,0.01526285894215107,-0.10119953751564026,1.7782091640120308,0.7900130403069873,-0.04311682167530383
16,0.0010686122113838792,0.006477441173046827,0.9693432450294495,0.0003094910643994808,-0.014938866719603539,-0.12661851942539215,1.748946635730888,0.778629967008652,0.002927647941593007
17,0.001781615661457181,0.006529312580823898,0.9587327241897583,0.002863825298845768,0.00414636405184865,-0.14222294092178345,1.7604564166487022,0.7708706046911521,-0.008605373992372966
18,0.0010209876345470548,0.0070570604875683784,0.9432903528213501,0.00013025343650951982,9.550503455102444e-05,-0.13931918144226074,1.7631331733982667,0.7966690382317607,-0.00520255746220726
19,0.0002509830519556999,0.005850252695381641,0.928845226764679,-0.0041289906948804855,-0.014610121957957745,-0.13763874769210815,1.7560677408945884,0.7819098181986749,-0.0035810976195615194
20,0.0014019384980201721,0.006969638168811798,0.9153947830200195,0.003586241276934743,0.006510614883154631,-0.13763393461704254,1.7491711795155747,0.7987012473543033,-0.00748521120282265
21,0.0006072618416510522,0.006768358871340752,0.9056512117385864,-0.0031643433030694723,0.001695861341431737,-0.14283671975135803,1.7399439921326698,0.795570799994779,0.003908210357960881
22,0.0007697548717260361,0.007187803741544485,0.8908143639564514,-0.0006696251221001148,0.00310255354270339,-0.14596113562583923,1.7309300427783263,0.8024118130633693,0.0028660791660571313
23,0.001229866174980998,0.0070700375363230705,0.8814090490341187,0.0026920808013528585,0.0019160679075866938,-0.14353573322296143,1.723521874064969,0.8060580965459225,0.005289459520534058
24,0.0021793299820274115,0.0066649820655584335,0.8679506182670593,0.00582600012421608,0.000748148828279227,-0.14575473964214325,1.7162113581056415,0.8174315653652986,0.02656420599895802
25,0.0023568200413137674,0.006839914247393608,0.8527932167053223,0.006166344042867422,0.004604544024914503,-0.15362028777599335,1.723167845816333,0.8256901827279947,0.03985003454996486
26,0.0016029448015615344,0.0069288574159145355,0.8419129252433777,-0.0009923602920025587,0.004832628648728132,-0.15972329676151276,1.718729773002928,0.8659030513480771,0.02575927716721881
27,0.002360278507694602,0.0065354411490261555,0.8235906362533569,0.0021267973352223635,0.003100964007899165,-0.18521782755851746,1.7179681824576758,0.8914177535495462,0.020691391552952087
28,0.0011641774326562881,0.00630751671269536,0.8063812255859375,-0.005278154741972685,0.0005532671348191798,-0.18926815688610077,1.705036897971044,0.8978739067098227,0.031532964031008255
29,0.00129715318325907,0.006541003938764334,0.7925701141357422,-0.0019113824237138033,0.0034148148261010647,-0.18658408522605896,1.6997194934951363,0.8781919818311639,0.054037006498603074
30,0.001238459488376975,0.005837010685354471,0.7742772102355957,0.0018859189003705978,-0.0014766486128792167,-0.1744992583990097,1.6957837077593756,0.8942434459115938,0.06996329616462288
31,0.0008500200347043574,0.005266647320240736,0.7558178901672363,0.0010103661334142089,-0.0029902257956564426,-0.17389634251594543,1.6957411169277052,0.917221179650795,0.05632215004099377
32,0.00037725953734479845,0.005292838905006647,0.744465708732605,-0.0012729933951050043,0.005140612833201885,-0.16681839525699615,1.702995507816554,0.9290653506875491,0.06893279698326163
33,0.0004059755301568657,0.005465961527079344,0.7262992262840271,0.004351563286036253,0.00550795765593648,-0.1564682126045227,1.7119657936556818,0.9364942111459856,0.075918642785455
34,-0.00163629453163594,0.005306158680468798,0.7103564739227295,-0.006739278323948383,0.0024657868780195713,-0.13974562287330627,1.7058690435288102,0.9326430133872595,0.08992398759914343
35,-0.0015330056194216013,0.005251195281744003,0.7027639150619507,-0.005319235380738974,0.003344777738675475,-0.11882711946964264,1.703950568553632,0.9527083729798868,0.09366608768722012
36,-0.0005211354582570493,0.004778883885592222,0.6900709867477417,0.002745379228144884,0.0006393356015905738,-0.12137756496667862,1.700317130470788,0.9602647759263708,0.09985227876747692
37,-0.0018191146664321423,0.0051265014335513115,0.6746707558631897,-0.005472625605762005,0.004310001153498888,-0.13424527645111084,1.6939561771536955,0.9578528351846461,0.09972714436038395
38,-0.002178541384637356,0.0045827776193618774,0.6608666777610779,-0.0036663515493273735,0.00414268858730793,-0.12444071471691132,1.701246515311372,0.9727650955842795,0.09796562115781098
39,-0.0013275147648528218,0.004664317239075899,0.6503368020057678,0.002773806219920516,0.0013330578804016113,-0.13328753411769867,1.7060462493483994,0.9732957380268198,0.09905820312233182
40,-0.0013080025091767311,0.004512122366577387,0.6366448998451233,0.0005012602196075022,0.003651657607406378,-0.13385161757469177,1.7024724125623643,0.9638718588853757,0.10547113384209549
41,-0.002388468012213707,0.00469640176743269,0.6269487142562866,-0.00575712975114584,0.005458627827465534,-0.1361962854862213,1.701711547676258,0.970999334683663,0.10688048296343204
42,-0.002541098278015852,0.004364265128970146,0.6137338280677795,-0.004450109787285328,0.005025514401495457,-0.12841273844242096,1.7032081710420917,0.9709178446546145,0.11411670518928921
43,-0.002213859697803855,0.004006421659141779,0.6027865409851074,-0.0017267513321712613,0.0008767498657107353,-0.0824088528752327,1.703545242997901,0.9749616341151622,0.11092043832252664
44,-0.001872547436505556,0.003196138422936201,0.5974199175834656,0.0017659645527601242,0.0008976950193755329,-0.06470126658678055,1.7076646154280057,0.982190533059301,0.11068803872873077
45,-0.0029385476373136044,0.0031621542293578386,0.5880158543586731,-0.002165765967220068,0.007511833682656288,-0.07594247907400131,1.715680779601054,0.9934322760506149,0.1194524478591325
46,-0.0033881710842251778,0.002856251783668995,0.5771613121032715,-0.004119174089282751,0.002014831406995654,-0.11132825165987015,1.713740842076638,1.0134211597635772,0.12454208819120428
47,-0.004464766010642052,0.0028741201385855675,0.5675927400588989,-0.006700315047055483,0.004756205715239048,-0.134511336684227,1.713888404824285,1.019430413094963,0.14023238891984607
48,-0.004994999151676893,0.002676828298717737,0.5523536801338196,-0.004890806972980499,0.003677341854199767,-0.16685526072978973,1.7241111364934856,1.0175356262338098,0.14972822903958768
49,-0.004651842173188925,0.00260568386875093,0.5337522625923157,-0.0004639283288270235,0.00497259059920907,-0.17727500200271606,1.7145990281375747,1.0101444082062208,0.17161458660544063
50,-0.005573908798396587,0.0028805742040276527,0.5216264128684998,-0.0042510139755904675,0.006105657201260328,-0.17190439999103546,1.7092243140089143,1.0089797991257414,0.1688775549638497
51,-0.0053920443169772625,0.0029959985986351967,0.5055184960365295,-0.0016782348975539207,0.0011662652250379324,-0.15177854895591736,1.7068813375810326,1.0070544958059884,0.17946244322871366
52,-0.00606682850047946,0.0013890168629586697,0.4865569770336151,0.00021665537497028708,-0.004989761393517256,-0.1519380807876587,1.7110562703699268,1.0166293946624962,0.1952934487634115
53,-0.00781666487455368,0.0014509829925373197,0.4756847023963928,-0.007628424558788538,-0.00015256236656568944,-0.14860564470291138,1.7160435605336004,1.020440357304218,0.20360927703807397
54,-0.00926201045513153,0.0009510790114291012,0.4621497094631195,-0.00838830228894949,-0.002450872678309679,-0.13200531899929047,1.7304660140136823,1.0430681088181486,0.21119418497034587
55,-0.010173485614359379,0.0010301298461854458,0.4481678903102875,-0.0067258961498737335,0.0034059796016663313,-0.13948354125022888,1.741188752260534,1.050480627985684,0.2148025662228342
56,-0.012230649590492249,0.0011225829366594553,0.4319588541984558,-0.010838259942829609,0.00827469490468502,-0.14737877249717712,1.7595053045131122,1.0508595555950098,0.21739674945715612
57,-0.013541631400585175,0.0013670059852302074,0.4205015003681183,-0.01392500288784504,0.006240533199161291,-0.15006813406944275,1.772508378381485,1.0342376912603035,0.21387044876450667
