frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0006207394180819392,0.005891166627407074,1.0196985006332397,-0.0017337690806016326,0.0017018961952999234,-0.007470916491001844,1.7792954884312386,0.6889037429953199,-0.0652519180028111
2,0.0010654304642230272,0.006587750278413296,1.01993989944458,0.0011853949399664998,0.0077912462875247,-0.005202171392738819,1.7790864625751526,0.7075089009340955,-0.06626181335571996
3,0.0010554540203884244,0.006321039982140064,1.0208417177200317,0.00029512643232010305,0.004685158375650644,0.0016430860850960016,1.770425140738198,0.7203863067428968,-0.07300798710052794
4,0.0014070597244426608,0.005975253880023956,1.0206760168075562,0.0021766331046819687,0.0029595729429274797,0.0011637751013040543,1.772112995942862,0.7167222375904085,-0.0765875345836072
5,0.0015771804610267282,0.00627189502120018,1.0208617448806763,0.0025808019563555717,0.005418209824711084,-0.001676308922469616,1.777556458599254,0.7095250524293819,-0.07596301401196312
6,0.0015107064973562956,0.006457827519625425,1.0213134288787842,0.0004157107032369822,0.0074182674288749695,0.0012476422125473619,1.77715717682043,0.7091301136748402,-0.07810423709618693
7,0.0013132656458765268,0.006205825600773096,1.0212188959121704,-0.0007213385542854667,0.005095986183732748,0.001213249983265996,1.7766456923128489,0.7091816257929969,-0.07761910238131921
8,0.0014891187893226743,0.006766609847545624,1.0209192037582397,0.0010384494671598077,0.009116618894040585,-0.012580901384353638,1.7756310126037964,0.7088958337835781,-0.06350069365301965
9,0.0011178981512784958,0.006876050960272551,1.0191501379013062,-0.002392636379227042,0.008669747039675713,-0.04013551399111748,1.7798528961567228,0.7255964546660169,-0.06161972616215977
10,0.0005422470858320594,0.007428893353790045,1.0120298862457275,-0.004600676242262125,0.007150397170335054,-0.11416298896074295,1.781821075787036,0.7638299774977787,-0.058787897448297155
11,0.0010678762337192893,0.007790196221321821,0.9991524815559387,0.0009324909187853336,0.005980461370199919,-0.15264829993247986,1.7902386129323924,0.7301907652153395,-0.05887411461737961
12,0.0014307410456240177,0.00633004168048501,0.9811175465583801,0.003024813486263156,-0.001433993806131184,-0.16578349471092224,1.7920621213959607,0.7132908280684366,-0.07536645596898678
13,0.0008102252031676471,0.006654537748545408,0.9641261696815491,-0.0007364623597823083,0.004622660111635923,-0.1618160903453827,1.7956493915352438,0.7145267497160434,-0.07725965758810407
14,0.000695863098371774,0.0058686756528913975,0.9466868042945862,-0.0007995975902304053,-2.2549545974470675e-05,-0.16150227189064026,1.7940940210298209,0.7366958724029712,-0.0756586404846436
15,0.0011533030774444342,0.00584822241216898,0.9367614984512329,0.0015848407056182623,-0.0022047539241611958,-0.16459643840789795,1.7885625965737688,0.7473178474602785,-0.07506756984981902
16,0.0014037331566214561,0.006180652417242527,0.9210822582244873,0.00023315747966989875,0.0051761819049716,-0.16752609610557556,1.7893569301444763,0.752977806542072,-0.07708883998528297
17,0.0009364087018184364,0.005495920777320862,0.9041812419891357,-0.002581124659627676,-0.0007520803483203053,-0.15159691870212555,1.787969081310225,0.7510516519276302,-0.0856009777426079
18,0.0007200854015536606,0.005282731261104345,0.888270914554596,-7.304213795578107e-05,-0.0015465065371245146,-0.14648795127868652,1.7808787157834027,0.7660707630574594,-0.08484035643865402
19,0.0007956084446050227,0.005229293834418058,0.8784175515174866,0.0011587816989049315,0.0016843294724822044,-0.14165973663330078,1.7878511983719283,0.7988475292828763,-0.08782115447665736
20,0.000644802930764854,0.004995316732674837,0.8639248013496399,-0.0010406632209196687,0.0005418232758529484,-0.1458757370710373,1.7927611278172493,0.8180345380775481,-0.09683324316897816
