frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.009915384463965893,0.014006532728672028,0.9889167547225952,-0.0013594146585091949,0.0028665836434811354,-0.008849074132740498,1.7038917664676831,0.6808252147139009,-0.18120837814833685
2,0.009935849346220493,0.013859719969332218,0.9882839918136597,-0.0012408613692969084,0.0022802141029387712,-0.02578032948076725,1.6999138073351052,0.6884872059869487,-0.18289727716482987
3,0.009954088367521763,0.013553638942539692,0.9877691268920898,-0.0006285549607127905,0.002208002610132098,-0.03735367953777313,1.6969744096527068,0.7242011181007862,-0.18950778635511484
4,0.00992187112569809,0.013395204208791256,0.9865204691886902,-0.0018812085036188364,0.005542312283068895,-0.04724745824933052,1.7055558209008808,0.7468026322309553,-0.18633945946708275
5,0.009829767048358917,0.013014300726354122,0.9858957529067993,-0.005797014571726322,0.0025276311207562685,-0.030515238642692566,1.6995182975597944,0.749057190586877,-0.14362088006610998
6,0.009576153010129929,0.013133304193615913,0.9833325743675232,-0.003489662194624543,0.0064476788975298405,-0.028407346457242966,1.6997035339100037,0.7638059795491291,-0.10487023923521491
7,0.009075326845049858,0.013883472420275211,0.972629964351654,-0.007615627255290747,0.005248444154858589,-0.06146630272269249,1.6911471529922457,0.7468655637506383,-0.0707661569789192
8,0.008566217496991158,0.0148454075679183,0.9526886940002441,-0.002605069661512971,0.005712035112082958,-0.10532410442829132,1.6834120367712873,0.7185600613557759,-0.04119289267107462
9,0.007061715237796307,0.016603734344244003,0.923431396484375,0.0013989786384627223,0.01431239303201437,-0.15233145654201508,1.6685844771157368,0.6895974345140108,-0.0010171134905255686
10,0.006236228626221418,0.01784852333366871,0.9062806367874146,-0.005987634416669607,0.01255867164582014,-0.17278952896595,1.6615619338421854,0.6578059548095231,0.0069072443060843505
11,0.0037516001611948013,0.01687924563884735,0.8886175751686096,-0.01657179929316044,0.0069818864576518536,-0.16065256297588348,1.6507222005023585,0.667900379027224,0.002168511737544461
12,0.002517674583941698,0.0166208166629076,0.877042293548584,-0.019927136600017548,0.009145453572273254,-0.13551494479179382,1.6548229259331628,0.7157464510366159,-0.0015353147121083405
13,0.0029394919984042645,0.015475962311029434,0.8666384816169739,-0.012310074642300606,0.003642650321125984,-0.1231074333190918,1.6653294495968345,0.7498347390860491,-0.008264066522608995
14,0.0032295314595103264,0.01432893332093954,0.8560929894447327,-0.010249256156384945,0.0013583231484517455,-0.11891131103038788,1.6732832660067252,0.7696657202870848,-0.017070865275110137
15,0.003994311206042767,0.01409878395497799,0.8468177914619446,-0.0054791211150586605,0.0060170963406562805,-0.10882872343063354,1.6797892585938055,0.7977443552697371,-0.02103698237551956
16,0.00441000098362565,0.013003824278712273,0.8393567204475403,-0.002921085339039564,-0.0028810370713472366,-0.1166444942355156,1.683793652313205,0.8194887213848561,-0.026882045541853892
17,0.004293870646506548,0.013816485181450844,0.8261253833770752,-0.004371503368020058,0.01063532941043377,-0.11903101950883865,1.6859077805913492,0.8267046776247837,-0.03666023796587791
18,0.004713650792837143,0.012587453238666058,0.813663125038147,-0.0009923427132889628,0.005129478871822357,-0.12629127502441406,1.6845421426356586,0.859849994102326,-0.041908520790184214
19,0.0046248422004282475,0.011997331865131855,0.8008276224136353,-0.002915096702054143,0.0021211884450167418,-0.1296834796667099,1.6775418319987372,0.8829832361867679,-0.04181454788613084
20,0.005003305617719889,0.011810341849923134,0.7869104146957397,-0.0009857473196461797,0.0058240327052772045,-0.1327449232339859,1.678304970530272,0.8950070397856345,-0.05394150589897842
21,0.005451821256428957,0.011028618551790714,0.7778627872467041,-1.5709780200268142e-05,0.0017093159258365631,-0.134841188788414,1.6802159091416768,0.9094250523915053,-0.06215517325184096
22,0.004629508126527071,0.011160166934132576,0.7635195851325989,-0.006923036649823189,0.005852129310369492,-0.13568493723869324,1.6681366672115028,0.9231625103449039,-0.06330443474844824
23,0.004685599822551012,0.01047898456454277,0.7498342394828796,-0.006541016045957804,0.002309229923412204,-0.12734688818454742,1.6636189002194526,0.9390217357608682,-0.07111129387760426
24,0.0047898911871016026,0.0100281136110425,0.7416946887969971,-0.005143703892827034,-0.00015028900816105306,-0.12575963139533997,1.6692729712794745,0.9486939428173128,-0.07676616693677121
25,0.0043023256585001945,0.009532459080219269,0.728986382484436,-0.005177538841962814,0.0022104461677372456,-0.1243583932518959,1.667543532595463,0.973959345176612,-0.07535692176796646
26,0.004617811180651188,0.009383995085954666,0.7169244289398193,-0.0008338563493452966,0.004722461104393005,-0.12239948660135269,1.6719068743175363,1.0028838568507068,-0.06657479639118534
27,0.004276747349649668,0.008737928234040737,0.7027207016944885,-0.0030823182314634323,0.004126114770770073,-0.12773491442203522,1.675128272948467,1.0237623386476626,-0.06137946183594575
28,0.0038107174914330244,0.008033639751374722,0.6901540160179138,-0.0035281034652143717,0.0018684730166569352,-0.13354571163654327,1.6697962348776874,1.0524088831194516,-0.05758975882067719
29,0.00371500663459301,0.007727107033133507,0.680021345615387,-0.0038666429463773966,0.0020222447346895933,-0.13526803255081177,1.672391829760677,1.071596709110185,-0.053331967055132566
30,0.002905359026044607,0.00704966951161623,0.6664398908615112,-0.0073808059096336365,0.0024982045870274305,-0.13823093473911285,1.6696966766166288,1.0835681687443954,-0.05604779529422088
31,0.0026831580325961113,0.007268582470715046,0.652856171131134,-0.006667206063866615,0.004988844506442547,-0.13649548590183258,1.6643312557579324,1.0986040159670674,-0.04663543977012304
32,0.0029546511359512806,0.006822120863944292,0.6384884715080261,-0.0029552944470196962,0.005068100057542324,-0.13394513726234436,1.6648671879977293,1.105967023262613,-0.055060692300847626
33,0.0034805641043931246,0.007087817881256342,0.62954181432724,-0.002831077901646495,0.008219491690397263,-0.12532038986682892,1.676562352458942,1.1679276568940815,-0.06629865201490222
34,0.003955870401114225,0.005765349138528109,0.6149739027023315,-0.00033677445026114583,-0.007881233468651772,-0.15105938911437988,1.6797966995226328,1.1199157463392593,-0.08019938942808444
35,0.0036683743819594383,0.005772694479674101,0.6009485721588135,-0.003422314068302512,-2.5324567104689777e-05,-0.12825733423233032,1.6810072992417278,1.0961630397544444,-0.04170968704340125
36,0.003295507514849305,0.005828339606523514,0.5891209840774536,-0.004925112705677748,-0.0022807097993791103,-0.09380589425563812,1.689475302266249,1.098819824053575,-0.03936290690216855
37,0.004113378468900919,0.006510689854621887,0.5818448066711426,3.723127883858979e-05,0.0072832186706364155,-0.06654661148786545,1.7034552136249086,1.1076122880746693,-0.03784084871337671
38,0.003968860022723675,0.005687692668288946,0.5769370794296265,-0.00021721985831391066,0.0018361489055678248,-0.06021474674344063,1.7077219943422954,1.116832058648837,-0.0396627261585929
39,0.004600385669618845,0.006287251133471727,0.5699403285980225,0.0005918964743614197,0.0032010225113481283,-0.0625392273068428,1.7084783870273856,1.108289485745604,-0.04141963731538942
40,0.005063266027718782,0.005088017322123051,0.5671837329864502,0.006109470501542091,-0.006961739156395197,-0.04347621649503708,1.7129914047326384,1.115498418587157,-0.03621536590843598
41,0.005862172693014145,0.00706276623532176,0.5607023239135742,0.005981165450066328,0.006638371851295233,-0.05264630168676376,1.7122663525479076,1.1017883658629697,-0.03855460491085203
42,0.004754910711199045,0.0073678274638950825,0.5498954653739929,-0.003750148694962263,0.0040926020592451096,-0.09315045177936554,1.708213601727663,1.0856920832950399,-0.03370724167688174
43,0.004499307833611965,0.0067239440977573395,0.5424269437789917,-0.004850931465625763,-0.005718553438782692,-0.1083463802933693,1.694309515792752,1.0636992860543197,-0.03444144306034415
44,0.004831145983189344,0.00655128201469779,0.5320385098457336,0.0008481084369122982,0.004628145135939121,-0.10950000584125519,1.6835075963302097,1.068547156311902,-0.024973209318026976
45,0.004048164468258619,0.007227866444736719,0.5201230645179749,-0.00539216585457325,0.009974325075745583,-0.1102239191532135,1.6634617927767135,1.0681210073535723,-0.013309167985973841
46,0.0038439123891294003,0.00726446183398366,0.5118446350097656,-0.004315695259720087,0.0015286169946193695,-0.1166461706161499,1.6571728237482106,1.0728748238479813,-0.005521164696164748
