frame,id_marker,x,y,z,roll,pitch,yaw
1,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
2,0,53.023516132,96.9597190288,2273.33089624,170.258708617,3.32653499981,-11.6455592983
3,0,53.023516132,96.9597190288,2273.33089624,170.258708617,3.32653499981,-11.6455592983
3,987,-113.984101602,-415.789890088,2039.73860644,36.0435092011,-108.038869163,-36.4963299881
4,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
5,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
6,0,53.023516132,96.9597190288,2273.33089624,170.258708617,3.32653499981,-11.6455592983
7,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
8,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
9,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
10,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
11,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
12,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
13,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
14,0,53.023516132,96.9597190288,2273.33089624,170.258708617,3.32653499981,-11.6455592983
15,0,53.023516132,96.9597190288,2273.33089624,170.258708617,3.32653499981,-11.6455592983
16,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
17,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
18,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
19,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
20,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
21,0,51.2917550333,98.688154974,2180.17646565,167.778068181,5.66408213224,23.5872863898
22,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
23,0
24,0,51.1956687824,97.0350583814,2096.98917805,-173.650435304,-5.39799124447,-25.113683311
25,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
26,0
27,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
28,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
29,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
30,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
31,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
32,0,47.9524920596,89.373173911,1894.86749898,-173.635374087,-1.87756957809,-22.1282531012
33,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
34,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
35,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
36,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
37,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
38,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
39,0
40,0
41,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
42,0,47.2234599098,87.9336452695,1830.87593836,-173.995483463,-0.675814750344,28.0644159156
43,0
44,0
45,0
46,0
47,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
48,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
49,0
50,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
51,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
52,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
52,430,1035.81882852,395.913097942,2748.42687625,-117.495215062,15.8793019422,17.1781727739
53,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
54,0,45.7327038909,77.378410824,1636.35501437,-168.145690845,-2.65624491285,-17.7358514484
55,0,45.7327038909,77.378410824,1636.35501437,-168.145690845,-2.65624491285,-17.7358514484
56,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
57,0,44.5892546963,77.5870527365,1621.44939728,169.176402837,3.25203269322,-26.1797011702
58,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
59,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
60,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
61,0,45.9210717913,72.3340774005,1500.46363111,-167.900617774,-4.6859487339,-17.5941562798
62,0,41.3418718486,70.1861527589,1452.01895337,-161.643914717,0.654898832398,13.1946131944
63,0,41.5482725834,69.0426808268,1457.46415988,-167.260129195,1.58987195387,10.7127453365
64,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
65,0,41.5482725834,69.0426808268,1457.46415988,-167.260129195,1.58987195387,10.7127453365
66,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
67,0,44.0644565237,70.0839353801,1457.74258725,-175.917222957,-1.86326375645,13.012561769
68,0,42.7923887663,67.165858135,1422.57105669,-174.063333999,-2.66779669743,23.5372500301
68,987,-11063.0409862,-2994.87318959,5135.79633991,-102.967791784,-97.5473450056,49.9166528154
69,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
70,0,43.7524754747,66.3216684461,1386.46158892,170.717284213,1.7061838868,19.5420537449
71,0,42.5381544415,65.3940377917,1355.15965826,-169.320048053,-2.99928895249,-7.57173992021
