frame,id_marker,x,y,z,roll,pitch,yaw
1,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
2,0,53.5256771008,103.65496642,2377.99077811,178.264487075,7.42310479262,-1.01271796935
3,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
4,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
5,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
6,0,53.5256771008,103.65496642,2377.99077811,178.264487075,7.42310479262,-1.01271796935
7,0,53.5256771008,103.65496642,2377.99077811,178.264487075,7.42310479262,-1.01271796935
8,0,53.5256771008,103.65496642,2377.99077811,178.264487075,7.42310479262,-1.01271796935
9,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
10,0,52.8803881031,102.456188904,2267.41835816,158.501819263,1.68736979116,-12.1172248152
11,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
12,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
13,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
14,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
15,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
16,0
17,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
18,0
19,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
20,0
21,0
22,0,49.3373000991,97.4010900466,2104.97219323,-175.459483002,-3.34231641233,-7.69927846254
23,0,49.3373000991,97.4010900466,2104.97219323,-175.459483002,-3.34231641233,-7.69927846254
24,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
25,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
