frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-7.057521725073457e-05,0.0003080401220358,0.0001009972838801,-0.0004960093647241,0.0061233066953718,-0.000705083773937,1.8149149017469703,0.8107918968430609,0.0141872624501254
2,-8.325997623614967e-05,0.0003511859104037,0.0001381793408654,-8.590080688009039e-05,0.0072747310623526,0.0013334092218428,1.8157734201019349,0.8021816972552235,0.0130342038961451
3,-8.018914377316833e-05,0.0003466641064733,0.0001213992509292,-0.0005425931885838,0.0071405875496566,-0.0002960353158414,1.8073970764016951,0.8008750184562856,0.004239902490627
4,-2.376153679506388e-05,0.0004398092860355,0.0001454594166716,-0.0005120966234244,0.0067504877224564,0.0029307825025171,1.812466667829624,0.7880854547903491,0.0041644770280741
5,5.392326056607999e-05,0.000470828206744,8.82245076354593e-05,0.0005494010983966,0.0061542461626231,-0.0025797069538384,1.820408234703543,0.7725546691239136,0.0091607732108454
6,-0.0001543013786431,0.0003931668761651,-0.0009259523940272,-0.0027851802296936,0.0047356798313558,-0.0297924093902111,1.814648860769699,0.8112365726489366,0.0130475114400305
7,-0.000880848034285,-6.651424337178469e-05,-0.0035693685058504,-0.0054162140004336,0.0017374510644003,-0.0619720555841922,1.8105961672502304,0.9074365790411082,0.0281002566612183
8,0.0002880857209675,1.490062459197361e-05,-0.00567177683115,0.0077069913968443,0.0067469011992216,-0.0642181113362312,1.8529245547907287,1.0343146410648478,0.0597111094914233
9,0.0043898816220462,0.0036354763433337,-0.0189284719526767,0.0319698862731456,0.0351197198033332,-0.1387981325387954,1.9063952297964024,0.9171129375397556,0.0658218923067174
10,0.0084851998835802,0.004350546747446,-0.0365537069737911,0.0411482639610767,0.0155628444626927,-0.1964756995439529,1.8966325276845133,0.8040012848393884,0.0491682092237627
11,0.0075021651573479,-0.0004586762224789,-0.0648861080408096,0.0046824486926198,-0.0166867282241582,-0.2312959283590316,1.8107081533493865,0.728404782162576,0.0138304740285524
12,0.0063808485865592,0.0004345586057752,-0.0865538641810417,-0.0062436186708509,0.0088586052879691,-0.2078419774770736,1.772220420426109,0.7730082850340423,-0.0177622584338474
13,0.0018397913081571,0.0013357092393562,-0.112682968378067,-0.0262258108705282,0.0124335475265979,-0.1680187582969665,1.7124156380136777,0.8264975302707295,-0.0433753537176951
14,0.0023466094862669,0.0018809447064995,-0.125444620847702,-0.009843005798757,0.0161947589367628,-0.1724711209535598,1.7370893226446988,0.8173201776345485,-0.0550171660327409
15,0.0026820073835551,0.0008481120457872,-0.1366186141967773,-0.0041048107668757,0.0054935626685619,-0.1136613562703132,1.740075369040796,0.8862989993870427,-0.0500515469281332
16,0.0030106578487902,0.0004317975253798,-0.1473830044269561,0.0008430288289673,0.0047221719287335,-0.1002323478460311,1.749921477503822,0.896848474332572,-0.0604464931365891
17,0.0026107723824679,0.0001967440184671,-0.1568497568368911,-0.0011823158711194,0.0042091500945389,-0.1055905222892761,1.7398301648205936,0.896468069741732,-0.0600753792846717
18,0.0035241511650383,0.000489724217914,-0.165956363081932,0.007446102797985,0.0138835608959198,-0.0952544882893562,1.7500008238937184,0.9313772986050952,-0.0660896271770439
19,0.0030556381680071,0.0001428156538167,-0.1754630804061889,-0.0020369950216263,0.0059389807283878,-0.1095768138766288,1.736000935508209,0.9624674333634076,-0.0637234029023751
20,0.0030677614267915,-0.0006463370518758,-0.1866741627454757,4.466783866519109e-05,0.0037301264237612,-0.1217216402292251,1.7361472621743157,0.9742742730424808,-0.0740500865397024
21,0.0031111035495996,0.0006448456551879,-0.1988290548324585,-0.0008589519420638,0.0154406800866127,-0.1176098883152008,1.733873150125638,0.9707418185487412,-0.0820004534214033
22,0.0031953528523445,0.0011907264124602,-0.2133622169494629,0.0006633815355598,0.0145861338824033,-0.1278367340564727,1.7350767239603986,0.9553989057607818,-0.0831243025800706
23,0.0030549829825758,0.0013579288497567,-0.222213327884674,-0.001419435837306,0.013601591810584,-0.1341608464717865,1.7255444052504278,0.9592830149494532,-0.0923729709587802
24,0.0042948639020323,0.0005928655155003,-0.2359337508678436,0.0083431461825966,0.0054967114701867,-0.1394138634204864,1.7448486802732432,0.9550418570428292,-0.1047054722116153
25,0.0041772336699068,0.0004958945792168,-0.2458807528018951,0.0025150743313133,0.0087291374802589,-0.109660305082798,1.7378939468096244,0.9829166514047166,-0.1006996059582736
26,0.0028798035345971,0.0011423144023865,-0.2592546045780182,-0.0051800203509628,0.0137025751173496,-0.1157665699720382,1.7216134425779457,0.9648984885525956,-0.0915021317621221
27,0.0032513523474335,0.0002438843803247,-0.2695653438568115,0.0018456521211192,0.0031729000620543,-0.1042085215449333,1.7336386704181128,0.9758572382191044,-0.090931440659546
28,0.003229065099731,-0.0003308124141767,-0.2765340507030487,0.0008950912160798,0.0019742611330002,-0.0847944170236587,1.7365003546365765,0.983895778535446,-0.086832858795076
29,0.0020332948770374,-0.0002901950501836,-0.2849431037902832,-0.0051281228661537,0.0069928704760968,-0.0700078904628753,1.7412322678522572,0.9741924976585165,-0.097007817002725
30,0.0018734398763626,-0.0005414587212726,-0.2913057506084442,-0.0042187264189124,0.0109911197796463,-0.0536815375089645,1.7450282867991225,0.9877393342105256,-0.0914956269598972
31,0.0025146740954369,-0.0009408614132553,-0.29857137799263,0.0028675168287009,0.009035151451826,-0.0653670355677604,1.7601607366067622,0.9822445731500032,-0.0928860113677277
32,0.0030633294954895,-0.0011766201350837,-0.3024246096611023,0.0054681687615811,0.0041445023380219,-0.0619901195168495,1.7703423868977937,0.9908724037996374,-0.0963967809169669
33,0.0023359705228358,-0.0013452400453388,-0.3096183836460113,0.0003704524715431,0.009515181183815,-0.0725732743740081,1.7722133471022568,0.9945365360575508,-0.0926883030336721
34,0.0020592028740793,-0.0016679656691849,-0.3175293505191803,-0.002249201759696,0.0068746414035558,-0.0823265388607978,1.7799930619234738,0.9898121450330826,-0.09061909716151
35,0.0028710309416055,-0.0017178272828459,-0.3265830874443054,0.0039083492010831,0.0071302112191915,-0.1017649471759796,1.7962087171393253,1.002298276750326,-0.0899397546405277
36,0.0025801220908761,-0.0014615880791097,-0.334437608718872,0.000623273954261,0.0121427662670612,-0.1202980503439903,1.7926467287410783,1.011309982772317,-0.0893345189943067
37,0.0024697959888726,-0.002327874302864,-0.3478541374206543,-0.0008511467603966,0.0031066206283867,-0.146383136510849,1.7953962606058993,1.0272233124762191,-0.0911927375833794
38,0.0022558802738785,-0.0022721125278621,-0.3606985509395599,-0.001260491553694,0.0075502125546336,-0.1416024416685104,1.791015582582998,1.029111299218355,-0.0813893286949028
39,0.0022799659054726,-0.0024721608497202,-0.3709272742271423,0.0019099646015092,0.0084520559757947,-0.1397926360368728,1.7982585677819516,1.0293835993144598,-0.085353247080894
40,0.0026905026752501,-0.0029860399663448,-0.3840908110141754,0.0034175473265349,0.0059865685179829,-0.1367171704769134,1.798154447404684,1.0305215864445727,-0.0930633730346207
41,0.0018928745994344,-0.0030389477033168,-0.3984305262565613,-0.0019248005701228,0.0065413964912295,-0.1324845403432846,1.802062691177808,1.0273870524313715,-0.0924320854191434
42,0.0016767310444265,-0.00319295655936,-0.4077094495296478,-0.0025225488934665,0.0042392550967633,-0.1326145082712173,1.8059950303376475,1.0176744083352542,-0.0942299741723561
43,0.0006291918689385,-0.0034139612689614,-0.4213475286960602,-0.0077441306784749,0.0092116734012961,-0.1231527253985405,1.8042916789263537,1.0162094243499773,-0.101381118719194
44,0.0007927969563752,-0.0033223829232156,-0.4317365288734436,-0.0015919688157737,0.0087832249701023,-0.0966012328863143,1.815451515562135,1.018813324110894,-0.1107230715623306
45,0.0012425486929714,-0.0040682451799511,-0.4397908449172973,-0.0010819470044225,0.0060884524136781,-0.0796983614563942,1.819410252431002,1.0274815650096585,-0.1090643803445873
46,0.001198319136165,-0.0050635370425879,-0.4495820701122284,-0.0005538503755815,0.0004938878701068,-0.0962644889950752,1.818009025191907,1.0322489510468915,-0.1175391011245058
47,0.0015445796307176,-0.0051802042871713,-0.4557883441448211,0.001453845645301,-0.0014653883408755,-0.1062366962432861,1.8329816348607304,1.0412130066298304,-0.1210147084587667
48,0.0018860609270632,-0.0050044828094542,-0.4669921994209289,0.002463744720444,0.0059305941686034,-0.1086914539337158,1.8394117007486823,1.038885199579043,-0.1265631921156591
49,0.0014088378520682,-0.0047538634389638,-0.4782102704048157,-0.0002475214423611,0.0111068161204457,-0.110035203397274,1.842521079741348,1.0404881563924988,-0.1321892815848888
50,0.0009214275050908,-0.0049993814900517,-0.4920190870761871,-0.0010906395036727,0.0054604983888566,-0.1314515769481659,1.855492717972026,1.0467540455866429,-0.1331293933828307
51,0.0011518369428813,-0.00543367350474,-0.5000470280647278,0.0013667003950104,0.0033813922200351,-0.1241490319371223,1.864898115597003,1.0470318850544666,-0.13871074586004
52,0.001450145500712,-0.0060557052493095,-0.5124611258506775,0.0043798303231596,0.0034405745100229,-0.1242406070232391,1.8701635044262133,1.0518356630703585,-0.1345287917222476
53,0.0011913616908714,-0.0057459576055407,-0.524354100227356,0.0005738981999456,0.0055298265069723,-0.1151480227708816,1.8611624827709643,1.0482201212357145,-0.1401790952803755
54,0.0020652557723224,-0.0059856316074728,-0.5323151350021362,0.0064123650081455,0.0060663693584501,-0.1122591495513916,1.871158628955289,1.0543830226698576,-0.1517165944572585
55,0.001603772980161,-0.0057820710353553,-0.5420296788215637,0.0009895594557747,0.0088340062648057,-0.1006762012839317,1.8667938732534293,1.0648645466104665,-0.1490785722977878
56,0.001178384758532,-0.0072594359517097,-0.5564441084861755,0.0004657986282836,-0.0029659573920071,-0.1252620816230774,1.864156718213119,1.0610340502685218,-0.1365840931384695
57,0.0009086428908631,-0.007275263313204,-0.5702498555183411,-0.0003956250438932,0.0034800483845174,-0.1319572627544403,1.8608751749423365,1.059492071869423,-0.1354667316596661
58,0.0004014541918877,-0.0068701729178428,-0.5793642401695251,-0.0013685028534382,0.0086216758936643,-0.1451844871044159,1.8486193140010048,1.060400844275036,-0.1355637748302553
59,2.059988582914229e-05,-0.0065071792341768,-0.595282793045044,-0.0005119689158163,0.0065376940183341,-0.1700790971517563,1.847001653799668,1.059011448635538,-0.119042537815497
60,0.0005385561380535,-0.0069108726456761,-0.6068457961082458,0.0033147966023534,0.0031241588294506,-0.1733960211277008,1.864433385409765,1.0566300042574652,-0.1274793814375424
61,0.0004473990993574,-0.0076031917706131,-0.6253789067268372,0.000239811168285,-0.0011845307890325,-0.1706297248601913,1.859363613517805,1.0354396353181503,-0.146638170488834
62,0.000377333315555,-0.0086077889427542,-0.6428542733192444,0.0025093513540923,-0.0048428820446133,-0.1524261683225631,1.8648043750379448,1.012464947387898,-0.1392498594179475
63,0.0003496535064186,-0.0079914154484868,-0.6581483483314514,0.0025702998973429,0.0063407067209482,-0.1353442072868347,1.8655795077712745,1.0255564771613532,-0.1451280907050369
64,0.000170558821992,-0.0076356632634997,-0.6681767702102661,0.0006764677236787,0.007413919083774,-0.1369013488292694,1.870871573795776,1.019547084265796,-0.1551963625771369
65,0.0004160255775786,-0.0078130615875124,-0.6813029646873474,0.0017585050081834,0.0066043217666447,-0.1412719041109085,1.8728079751225464,1.0224282885403415,-0.1563649770503967
66,-4.709019412985072e-05,-0.0081484094262123,-0.6974107027053833,-1.2906145457236562e-05,0.0037700026296079,-0.1588764041662216,1.8752220822933956,1.0112834989050208,-0.1532385748736147
67,8.995939424494281e-05,-0.0079054329544305,-0.7088878750801086,0.0017696153372526,0.0046303728595376,-0.165421724319458,1.8821251747550356,1.01203364597104,-0.1420876663138724
68,0.0005578440614044,-0.0087056560441851,-0.7259150743484497,0.0058957720175385,0.0014583867741748,-0.1691395044326782,1.8806797378719364,0.9984534493642048,-0.1490574259162865
69,0.000571769545786,-0.0088790627196431,-0.7436944842338562,0.0027800286188721,-0.0005390291917137,-0.1760172992944717,1.8817010228710236,0.9983395409300287,-0.145907932282636
70,-1.80672559508821e-05,-0.0085002426058053,-0.7624330520629883,-0.0001962040842045,0.0037213016767054,-0.1907495409250259,1.875227510278962,0.9846865947681516,-0.1389904644527616
71,3.6259198168409057e-06,-0.0077614528127014,-0.7744529247283936,0.00299006793648,0.0056801699101924,-0.1721982657909393,1.8789549231661355,0.9665808121908188,-0.1272651567466676
72,-0.0005837525823153,-0.0073586995713412,-0.7851242423057556,0.0003319850366096,0.0045493780635297,-0.1237180605530738,1.8659391807218988,0.9593135703563914,-0.1249116668496182
