frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0027211506385356,0.0314107798039913,1.4002541303634644,-0.0014323369832709,0.0081343203783035,-0.0027316568884998,1.7589764365366882,0.5066593163365269,-0.0343509563222679
2,0.0031215655617415,0.0315066687762737,1.4001933336257937,0.000336369528668,0.0091514904052019,-0.0050366064533591,1.760374610907675,0.5080441845434727,-0.0401872173255781
3,0.0037368265911936,0.0309663023799657,1.39981210231781,0.0020553467329591,0.0056536076590418,-0.004963734652847,1.7643539320732378,0.5106553357955159,-0.0423254372627671
4,0.0032633866649121,0.0308866519480943,1.3996193408966064,-0.0019122341182082,0.0058121783658862,-0.006206311751157,1.7645775120488527,0.512095212262664,-0.0377597266299534
5,0.0031216982752084,0.0308615118265151,1.3994197845458984,-0.0022382037714123,0.005709973629564,-0.0108900340273976,1.7619481704124105,0.5075477051503845,-0.0449203403931586
6,0.0028677557129412,0.0310907531529665,1.3986893892288208,-0.0033957320265471,0.0091132195666432,-0.0201976727694273,1.7592588849102184,0.5129243119224475,-0.0444214113046732
7,0.0035608524922281,0.0317225381731987,1.395687222480774,0.0016494994051754,0.0138680096715688,-0.0513628497719764,1.7615279010705729,0.513207283310459,-0.0474363580957794
8,0.0038806805387139,0.0328285619616508,1.390344738960266,0.0033987842034548,0.0193995237350463,-0.0768970772624015,1.7671861696061246,0.5230986789774902,-0.0486445736456615
9,0.0026497347280383,0.0302924327552318,1.3757890462875366,-0.0044217999093234,-0.0046209441497921,-0.1182067617774009,1.7689983290104652,0.5271803322047927,-0.0382903002519254
10,0.0040919729508459,0.029959537088871,1.359270453453064,0.0040730866603553,0.004349916242063,-0.1435134410858154,1.7706518994015557,0.5532993837864173,-0.0380489659029305
11,0.0049825594760477,0.0297829955816268,1.3422540426254272,0.003316250629723,0.0087467767298221,-0.1732987612485885,1.7696521845653752,0.5705447022334389,-0.0411073751993834
12,0.0065462021157145,0.0292445998638868,1.314978837966919,0.0032783029600977,0.0030750618316233,-0.2006095498800277,1.7702127140721995,0.6086800756535448,-0.0832268163417266
13,0.0070781013928353,0.0292023830115795,1.2873018980026243,-0.0014729072572663,0.0069165071472525,-0.2086982876062393,1.7553119726073014,0.6273261269348078,-0.1150415292008108
14,0.0081903841346502,0.027870925143361,1.267581582069397,0.0010224889265373,0.0013939216732978,-0.2010584026575088,1.749706731778768,0.6470233947341606,-0.1322376120765215
15,0.0095834163948893,0.0268645007163286,1.2430546283721924,0.0059671876952052,0.0037477957084774,-0.1939576417207718,1.7414197289162343,0.6693346521280932,-0.144110765976713
16,0.0109935887157917,0.0259379353374242,1.225230097770691,0.0049987849779427,-0.0002103734877891,-0.1741880029439926,1.7378836677814564,0.6931101900045628,-0.1643107497399774
17,0.0115129426121711,0.0239668190479278,1.2037612199783323,0.005155655555427,-0.0037750457413494,-0.1583679914474487,1.7493510532154504,0.7274332089723746,-0.1761909045462308
18,0.011099686846137,0.0237508341670036,1.187626838684082,-0.0037148185074329,0.0002852362813428,-0.1483597010374069,1.7487003367798548,0.7418733986074469,-0.184935204172738
19,0.0115376152098178,0.0235518459230661,1.1735751628875732,0.0015937881544232,-0.0019085102248936,-0.1263791024684906,1.7477319179869892,0.7386067394327738,-0.1889676966723958
20,0.0114746112376451,0.0241948403418064,1.156422734260559,0.0016606410499662,0.0004257045220583,-0.121393047273159,1.7601218689113591,0.7639853624433751,-0.2021062749258537
21,0.0105507038533687,0.0226904414594173,1.1452274322509766,-0.0023055502679198,-0.0065530315041542,-0.1099232137203216,1.7650649610451412,0.7776246618708329,-0.2022514631983331
22,0.0102821066975593,0.0225900672376155,1.1318058967590332,-0.000239384593442,0.0035661426372826,-0.1075619310140609,1.7706644852886555,0.7887251161661422,-0.2119979673375944
23,0.0107465581968426,0.0217956118285655,1.1203596591949463,0.0026956272777169,0.0032991825137287,-0.1101646199822425,1.777022580360837,0.7878547214576338,-0.2052147472555384
