frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0074587692506611,0.0015181608032435,0.9598510265350342,-0.0010225040605291,-0.0003195070894435,0.011132069863379,1.8565043249339943,1.2421318188185575,-0.0059525631714893
2,0.0076829404570162,0.0013389233499765,0.9598045349121094,0.0002509283076506,-0.0001975989289348,0.0093211028724908,1.859423344659288,1.2459853733336568,-0.0129692710675717
3,0.0081283338367939,0.001343743992038,0.9604967832565308,0.0011207889765501,0.0013097772607579,0.0138231087476015,1.859798322667503,1.2487501477429437,-0.0142461859048116
4,0.0080417795106768,0.0016130321891978,0.9594810009002686,0.0009601662168279,0.0011056931689381,0.0100061483681201,1.8519610501092303,1.252008651597478,-0.0135481011361824
5,0.0086689619347453,0.0020854771137237,0.9592064023017884,0.0023894030600786,0.0031500451732426,0.0073513933457434,1.827614127058388,1.252054726512046,-0.0104795028829993
6,0.0083238380029797,0.002060383092612,0.9587484002113342,-0.0016041583148762,0.0030196155421435,0.009135341271758,1.8173635260793384,1.2534108244270388,-0.0099107193994291
7,0.0078770816326141,0.0022176767233759,0.95864999294281,-0.003485583467409,0.0025794226676225,0.0072989566251635,1.7996954950782809,1.253373499700951,-0.0064736494377787
8,0.007739380467683,0.0022024111822247,0.9593195915222168,-0.0035208123736083,0.0025261910632252,0.0116352206096053,1.7837259190005672,1.2569135490483565,-0.0006654858217514
9,0.0080196158960461,0.0025181456003338,0.959683895111084,-0.0015246894909068,0.0046227858401834,0.0140459835529327,1.772820445714948,1.2522400398346818,0.0007335646052424
10,0.0081956414505839,0.0033830974716693,0.9593948125839232,-0.0020738369785249,0.0057674595154821,-0.0029997953679412,1.7719203144162714,1.265374252823925,0.0046040116961566
11,0.008036314509809,0.0028586138505488,0.9571312665939332,-0.0036559929139912,-0.0003461015876382,-0.0233339238911867,1.7712315166171648,1.2668059138604268,0.0084742435806781
12,0.0079375905916094,0.0017111001070588,0.9515385031700134,-0.0031338559929281,-0.0050204233266413,-0.0645170733332634,1.780130238130918,1.2877188329658875,0.0065206453281473
13,0.0081681720912456,0.002710242755711,0.9454985857009888,-0.0043253903277218,0.0028728260658681,-0.0837727040052414,1.782438125471809,1.280395473820219,0.00852062504321
14,0.0088454829528927,0.002646064851433,0.9340655207633972,0.0013883076608181,0.0034176835324615,-0.1111251711845398,1.7753967002631552,1.2779048280030654,-0.0137898019162101
15,0.0091788824647665,0.0048141102306544,0.9259124398231506,-0.0009965336648747,0.0072323773056268,-0.0823468416929245,1.7850191233001684,1.2443967437906516,-0.0080202116767006
16,0.0089831249788403,0.0041345921345055,0.9125804901123048,-0.0020037207286804,-0.0002897889353334,-0.0932337120175361,1.7934267993254294,1.2411767332326742,0.0065823498143472
17,0.0083175711333751,0.0042604906484484,0.9015483260154724,-0.0067508639767766,-0.0043461979366838,-0.1112504303455352,1.791873879000382,1.253560940667492,0.0135498998151123
18,0.0080747278407216,0.0044328211806714,0.8916894197463989,-0.0059552164748311,-6.587781535927206e-05,-0.1261104196310043,1.7956002985799462,1.2603994305492157,0.0126450134812432
19,0.0082330219447612,0.0047717709094285,0.8752392530441284,0.0004223232390359,0.0033799780067056,-0.1578645855188369,1.7920902507525305,1.2744215970802872,0.0147916844135951
20,0.0080313486978411,0.0045126043260097,0.8594276905059814,-0.0029978819657117,0.0019519389607012,-0.1630868017673492,1.7863911472346796,1.2720937976179032,0.0066983348441246
21,0.0073458324186503,0.0051513728685677,0.8416998982429504,-0.005570329260081,0.0078500732779502,-0.1760950833559036,1.7838416376346444,1.282830372533269,0.0092950023862493
