frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.017469061538577,0.0237715579569339,1.54068124294281,0.0030897785909473,0.0069291293621063,-0.005975654348731,1.8259088341844043,0.6366750193737521,-0.2220172792557852
2,0.017297938466072,0.02369418554008,1.541796326637268,0.0007647787570022,0.0060981279239058,0.0007542141829617,1.8189707583963903,0.6483984995062422,-0.2162653249052165
3,0.0170051977038383,0.0235255025327205,1.5424423217773438,-0.0011211411328986,0.0048662014305591,-0.0019602002575993,1.7985382988240883,0.6674644098829355,-0.207697777813505
4,0.0168494824320077,0.023419028148055,1.5423109531402588,-0.0013152847532182,0.0052609862759709,-0.0011895687784999,1.8041329524553864,0.634638047098791,-0.2044433050863008
5,0.0173211097717285,0.0237149111926555,1.5424509048461914,0.002110892208293,0.0077670142054557,-0.0095503171905875,1.809027541277578,0.643719806659418,-0.2097874382537957
6,0.0169840268790721,0.0236775465309619,1.5412399768829346,-0.0025914467405527,0.0056619765236973,-0.0308026224374771,1.797839634539777,0.6473325818620714,-0.2105152519071979
7,0.0173170305788517,0.0238893907517194,1.5360945463180542,0.001254086731933,0.0069627459160983,-0.0678414404392242,1.8068531737401243,0.6450404734567962,-0.2086057697355467
8,0.0175882093608379,0.0231135245412588,1.5288100242614746,-0.0004088866990059,5.506776506081224e-05,-0.0785301327705383,1.8082695206425723,0.6600637228557954,-0.1954896951777327
9,0.0179111268371343,0.0231172833591699,1.5167831182479858,0.0045257448218762,-0.0016353495884686,-0.1120003089308738,1.8253759908244187,0.6577326114291391,-0.1991544519222121
10,0.0181125346571207,0.0231994409114122,1.4997540712356567,-0.0004350280796643,0.0051788352429866,-0.1212402954697609,1.8144794571128344,0.6813422372325247,-0.2134539375652439
11,0.0177092533558607,0.0227522552013397,1.482911229133606,0.0004557763750199,0.0024792368058115,-0.1329258978366851,1.810130410429928,0.6755506219721533,-0.2160333165555651
12,0.0187513139098882,0.0234740115702152,1.4678397178649902,0.0040566828101873,0.007729691453278,-0.136257991194725,1.8088600735452616,0.6699617208505284,-0.2243783642100214
13,0.0185913369059562,0.023677222430706,1.4454160928726196,-0.0015152908163145,0.0075497883372008,-0.148768201470375,1.8067680729621032,0.6766716309303733,-0.2337276207429217
14,0.0184075906872749,0.0235241744667291,1.42890465259552,-0.0038480709772557,-0.0007750859367661,-0.1497593224048614,1.8123629960478176,0.6815507562745896,-0.2405289822218163
15,0.0195823218673467,0.0236813500523567,1.4106433391571045,0.0009168980759568,0.0017226211493834,-0.1324534118175506,1.8186375322708008,0.6870070861678297,-0.2680717012571604
16,0.019189354032278,0.023818926885724,1.3957558870315552,-0.0012008879566565,0.0105462837964296,-0.1253393143415451,1.81342698404762,0.6832023866618723,-0.2806733870768474
