frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,8.909968528314494e-06,5.863001206307672e-06,3.824487066594884e-05,-5.131341822561808e-05,-0.00037043759948574007,-0.0004505396354943514,0.5573465921292479,0.6155108081352854,0.014821482334786784
2,-2.7198879251955077e-05,0.00017397517513018101,0.00012457085540518165,-0.001279159332625568,0.004086824133992195,0.007148291915655136,0.5526341825066869,0.5969670476990173,0.011869640595780225
3,-6.558981840498745e-05,0.00018117210129275918,-5.817566125188023e-05,-0.0010341290617361665,0.0020429608412086964,0.0005402337410487235,0.557714687936781,0.5762448229717688,0.0071677023118406746
4,4.958795034326613e-05,-4.044052184326574e-05,0.00012072474783053622,0.0005231250543147326,0.00019305897876620293,0.0007605721475556493,0.5629533984437431,0.6258901614451139,0.006521722812710992
5,4.970213558408432e-05,-4.825033829547465e-05,0.00011045560677303001,0.0004362738982308656,0.00019915876328013837,-0.0003968827659264207,0.5626283026804387,0.6122681623448373,0.002190549912744155
6,7.684643060201779e-05,-7.754068064969033e-05,0.0001591282634763047,0.0009529420058242977,-0.0018284491961821914,0.0005521062994375825,0.5637023900775423,0.6004866565285694,-0.007035419857703405
7,4.768799772136845e-05,-2.038268394244369e-05,0.00011587490735109895,-0.00010193465277552605,0.0005070100887678564,-0.00035975847276858985,0.5600673969572627,0.6066674007700397,-0.005449175876366923
8,5.922179116168991e-05,-9.375863737659529e-05,0.00015853763034101576,0.0005415570340119302,-0.0017737011658027768,0.0005687587545253336,0.5686822214755375,0.6043113166427122,-0.00837227455130594
9,7.842938066460192e-05,-0.00010994133481290191,0.00016722474538255483,0.00021516978449653834,-0.0008573243976570666,0.0006274327170103788,0.5617116243405181,0.6024815668609034,-0.009246693034584275
10,8.131572394631803e-05,-5.856456118635833e-05,0.00010346541967010126,0.00028178642969578505,0.0017409780994057655,-0.0011128513142466545,0.5643289430432739,0.5982987983464374,-0.005789545475313278
11,8.942995918914676e-05,-7.575614290544763e-05,0.00011005446140188724,0.0005388709832914174,0.0003352640778757632,-0.0007397413719445467,0.5627649475437159,0.598562611297558,-0.0050833385989747905
12,4.7258214181056246e-05,-1.1823917702713516e-05,9.625851089367643e-05,0.00031322226277552545,0.000466395664261654,0.00015054128016345203,0.561316908290486,0.5974842997268137,-0.008112199032007399
