frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
2,0,-1018.86841235,73.6424584274,831.110596483,174.96040443,2.37265362995,-7.91443439501
3,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
4,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
5,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
6,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
7,0,-1018.34684307,73.4854113384,829.149255497,173.41334477,2.42969214852,-5.31639703223
8,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
9,0,-1016.26559255,73.4846208038,830.46583136,173.351751204,2.43431301117,-5.54603605067
10,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
11,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
12,0,-1016.26559255,73.4846208038,830.46583136,173.351751204,2.43431301117,-5.54603605067
13,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
14,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
15,0,-1018.34684307,73.4854113384,829.149255497,173.41334477,2.42969214852,-5.31639703223
16,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
17,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
18,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
19,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
20,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
21,0,-1018.86841235,73.6424584274,831.110596483,174.96040443,2.37265362995,-7.91443439501
22,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
23,0,-1016.26559255,73.4846208038,830.46583136,173.351751204,2.43431301117,-5.54603605067
24,0,-1018.34684307,73.4854113384,829.149255497,173.41334477,2.42969214852,-5.31639703223
25,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
26,0,-1018.34684307,73.4854113384,829.149255497,173.41334477,2.42969214852,-5.31639703223
27,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
28,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
29,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
30,0,-1018.34684307,73.4854113384,829.149255497,173.41334477,2.42969214852,-5.31639703223
31,0,-1018.34684307,73.4854113384,829.149255497,173.41334477,2.42969214852,-5.31639703223
32,0,-1018.34684307,73.4854113384,829.149255497,173.41334477,2.42969214852,-5.31639703223
33,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
34,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
35,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
36,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
37,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
38,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
39,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
40,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
41,0,-1036.45623457,73.8254186327,844.002283362,174.254224072,4.26852130991,-4.29429041137
42,0,-1018.34684307,73.4854113384,829.149255497,173.41334477,2.42969214852,-5.31639703223
43,0,-1018.34684307,73.4854113384,829.149255497,173.41334477,2.42969214852,-5.31639703223
44,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
45,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
46,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
47,0,-1012.91128595,73.6658892177,835.221321794,175.076829438,2.40288629434,-3.49942378785
48,0,-1024.33648961,75.8935753676,853.863036027,172.477633742,4.22396770315,-2.70655716225
49,0,-961.849859974,72.8481679893,813.087945572,175.033819738,2.15499915638,-2.5649901784
50,0,-954.383891325,72.8902255984,818.419742942,175.054739077,2.16138052965,-3.46119759772
51,0,-939.123658536,72.8211832325,827.095862475,173.502986321,2.19671928689,-2.71898544694
52,0,-891.087021015,72.0867565989,807.038454651,173.526596758,1.99223934231,-7.10166510004
53,0,-874.070944485,71.9701194726,815.511354255,172.04834224,2.0972132528,-6.8003210003
54,0,-872.212168906,76.2981402896,842.397722592,176.031355499,3.63628584263,-3.29313652725
55,0,-838.542067913,76.0433971318,840.971573662,175.169146227,1.99622621028,-2.16522407032
56,0,-801.117630545,75.4321559014,835.489625812,174.630281772,3.44238065125,-4.2765284713
57,0,-771.099028971,75.1421895221,831.851929083,173.735377882,1.92853935842,-3.09960650159
58,0,-741.412308069,74.6818236222,824.479913619,174.729706439,3.23852374894,-6.88574573633
59,0,-743.793243701,76.9320189148,844.134553176,175.951949335,5.06219972261,-1.86322936537
60,0,-711.802322602,74.4292573456,821.464470564,173.854563107,1.75452627985,-5.94793935487
60,683,-401.658360631,2557.43895173,1559.81545044,-4.26472654195,101.821006223,-8.1576579509
61,0,-696.036891376,76.0228226521,826.646960139,174.391056356,4.71411075531,-5.64448737387
62,0,-669.891571214,74.0437770188,820.229406724,175.69446878,6.1828010133,-4.37177380102
63,0,-639.399455516,73.874209783,818.275252056,175.450809661,1.64804522746,-8.75897618915
64,0,-624.694526093,75.3176010412,821.626422656,174.713445826,4.60857112851,-6.01751714499
65,0,-603.127860508,77.2012939694,832.609011771,175.623961981,1.81662256758,-4.13327660531
66,0,-572.349096234,76.4809842462,823.949180623,173.720392052,3.23279178156,-3.96652402224
67,0,-555.815536332,76.6206153075,830.579254527,175.334044491,3.23452348001,-3.61521281727
68,0,-533.402339126,76.4356955738,824.711004051,175.814514691,1.84326860003,-4.48396816079
69,0,-518.642587999,75.8519658198,811.947741941,175.294745659,3.01983534403,-9.64977762723
70,0,-515.999631811,75.7501938497,812.280491784,173.813960763,3.10651123739,-7.61516459133
71,0,-515.999631811,75.7501938497,812.280491784,173.813960763,3.10651123739,-7.61516459133
72,0,-524.825105644,76.2171999018,826.358346823,172.642978897,1.94776941188,-5.43856470361
73,0,-514.54853008,75.8963101654,812.950414028,176.848395067,2.96027150285,-7.9921687418
74,0,-506.886390806,77.8680100461,831.155526053,175.30443029,4.76614511693,-2.60198006237
75,0,-456.29957739,75.1445216353,802.114865523,175.274782899,2.8726244098,-9.68673241609
76,0,-425.868758773,75.1677643251,810.196751169,175.829014955,3.1977122855,-8.54799841255
77,0,-417.412856223,75.0776840279,812.159451749,174.131906953,3.28325826777,-6.93152241655
78,0,-416.604241572,75.1507797832,812.329112714,175.720660655,3.2243088261,-4.53671019941
79,0,-410.983533498,75.0086010761,802.757494395,175.912590947,1.73677703555,-8.69422308029
80,0,-415.701110351,75.1944104404,812.127200341,177.473172419,3.13105547205,-7.40441765867
81,0,-416.48927598,76.9470018704,815.433101365,176.182644881,3.4692093289,-3.62800419435
82,0,-410.459855542,76.9569981985,817.024606821,176.194713918,3.46445663634,-4.31408063417
83,0,-386.289027274,76.3585507635,807.013378953,175.644528974,4.53970424149,-6.45072023473
84,0,-364.905788604,74.5867870725,797.968144163,178.665796075,5.53839741226,-7.90694196319
85,0,-354.723811737,74.3824149686,792.042683198,152.576548241,6.10171980923,78.4371931061
86,0,-361.898128137,76.2312775718,802.012582928,176.140455631,3.27309814446,-7.70987517856
87,0,-354.723811737,74.3824149686,792.042683198,152.576548241,6.10171980923,78.4371931061
88,0,-354.723811737,74.3824149686,792.042683198,152.576548241,6.10171980923,78.4371931061
89,0,-354.723811737,74.3824149686,792.042683198,152.576548241,6.10171980923,78.4371931061
90,0,-354.723811737,74.3824149686,792.042683198,152.576548241,6.10171980923,78.4371931061
91,0,-354.723811737,74.3824149686,792.042683198,152.576548241,6.10171980923,78.4371931061
92,0,-354.723811737,74.3824149686,792.042683198,152.576548241,6.10171980923,78.4371931061
93,0,-354.723811737,74.3824149686,792.042683198,152.576548241,6.10171980923,78.4371931061
94,0,-354.723811737,74.3824149686,792.042683198,152.576548241,6.10171980923,78.4371931061
95,0,-360.342089841,74.5749148231,798.570810904,179.132918806,5.72490357565,-8.45481928352
96,0,-361.898128137,76.2312775718,802.012582928,176.140455631,3.27309814446,-7.70987517856
97,0,-360.342089841,74.5749148231,798.570810904,179.132918806,5.72490357565,-8.45481928352
98,0,-360.342089841,74.5749148231,798.570810904,179.132918806,5.72490357565,-8.45481928352
99,0,-360.696234688,76.227400556,801.244802374,177.846949539,3.2241451471,-5.34758447896
100,0,-363.769535421,77.9456842123,813.572661907,174.634549749,2.16914473851,-6.18890010337
101,0,-336.958935243,77.3936259411,803.778449259,175.704424189,3.16925249823,-6.11410266893
102,0,-312.666414037,77.3160488559,808.341995417,174.22918921,3.47713295223,-5.80464804401
103,0,-289.550557627,77.1922768312,802.538398545,174.868771531,2.32408929455,-6.81213059985
104,0,-266.546168441,76.6537352764,790.696705451,178.012401715,3.05613667027,-9.85224193028
105,0,-252.127060743,78.5785702503,806.884032546,176.230165196,4.72533187315,-7.85868212437
106,0,-227.9019753,78.3733243266,801.281063014,174.452898897,3.72924373651,-4.96511220876
