frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-3.0762894454028356e-08,3.1149702408583835e-05,-0.00012500130105763674,-4.976649051968707e-06,0.0015008373884484172,-0.005201622843742371,0.899354893998673,0.7571047323264375,0.010609176471044094
2,-6.379684782586992e-05,-0.00021263098460622132,8.865161362336949e-05,-0.0009934129193425179,-0.0019079252379015088,0.00212926440872252,0.8718575164953711,0.7860051339446023,0.011007356159282089
3,-0.00013561765081249177,-9.037115523824468e-05,0.00015604757936671376,-0.0013422390911728144,0.0020180048886686563,0.003572124522179365,0.856291384026431,0.8289908456909924,0.011266186972297403
4,9.395767119713128e-05,-4.41873817180749e-05,2.4647270038258284e-05,0.0026920842938125134,0.0008560003479942679,-0.0019618060905486345,0.9037440165292149,0.8127445350078163,0.0009210104118034521
5,-1.9406978026381694e-05,8.00766865722835e-05,9.64219361776486e-05,-0.0008701724582351744,0.001321205636486411,4.583481859299354e-05,0.8641553031379593,0.8019578039972347,-0.0019252090196183599
6,0.00026466944837011397,0.00017064085113815963,0.00015949578664731234,0.009973778389394283,0.002281944267451763,0.007211629766970873,0.7275174931129751,0.7998781436805464,-0.2126400385093007
7,0.0014881797833368182,-6.187234976096079e-05,0.000788654841016978,0.024233674630522728,-0.0014138462720438838,0.0018587021622806787,0.5324717542122507,0.8064294796012673,-0.17190946071645122
8,0.0031348939519375563,0.00021352755720727146,0.0023952710907906294,0.0418047234416008,0.0029656407423317432,0.012068907730281353,0.3301242413592697,0.8416296649224765,-0.07644293076245536
9,0.008249901235103607,0.0005312223802320659,0.005616516340523958,0.06634508073329926,-0.000561273714993149,0.025973984971642494,0.18006322259560975,0.8599015554421112,0.06022944347690919
10,0.031530268490314484,-7.105463737389073e-05,0.005224195308983326,0.15057896077632904,-0.005830463487654924,-0.004902487620711327,0.3590915424988007,0.6827087564423739,0.24530125465220526
11,0.07357366383075714,-0.003325466066598892,0.0008208670769818127,0.2516646981239319,-0.01862901635468006,-0.023706229403614998,0.6827334990014472,0.5612967911022068,0.30856567963975523
12,0.11155389249324799,-0.0035797185264527798,-0.0043747262097895145,0.24734604358673096,-0.003962058108299971,-0.01794353686273098,0.6076059194479685,0.5866529286603082,0.3461516375353628
13,0.14958146214485168,-0.0029420743230730295,-0.0022887575905770063,0.264909565448761,0.0021344544366002083,0.0033828592859208584,0.6312647762824192,0.6525261418546126,0.3626341982420333
14,0.2027965784072876,-0.0033473907969892025,-0.0001139206433435902,0.3036178648471832,0.007288244087249041,0.005425664130598307,0.6570739267294067,0.6394138323695293,0.34474045897773714
15,0.25019267201423645,-0.004787944257259369,0.00139926269184798,0.31364092230796814,-0.001763605047017336,0.012646560557186604,0.6342112458556619,0.6412670517753742,0.33337397826199405
16,0.306714802980423,-0.005175111815333366,0.0009570409310981631,0.2807512581348419,0.0042448327876627445,0.000889352522790432,0.6347416584738819,0.5598335289779569,0.47345738476029453
17,0.34410011768341064,-0.005078248213976622,0.00021812682098243386,0.23277081549167633,0.0015541664324700832,-0.005036606453359127,0.6419316452142212,0.6196541361876912,0.257534839405086
18,0.3818895220756531,-0.00647261505946517,0.000489629921503365,0.17117217183113098,-0.00028917595045641065,-0.004944376647472382,0.6652066338773155,0.6173896408394814,0.20991607449741895
19,0.40418684482574463,-0.007036052644252777,-0.0009406079770997167,0.12450775504112244,0.006104777567088604,-0.008372524753212929,0.6839380983889876,0.6311372083502458,0.15148370535375377
20,0.4227108955383301,-0.00826018862426281,-0.0010222301352769136,0.11710351705551147,0.0027140628080815077,-0.0015865875175222754,0.67429251817242,0.6696539350674349,0.11797873220761344
21,0.44333094358444214,-0.009025506675243378,-0.002182652475312352,0.1619335114955902,-0.0021510145161300898,0.0017202765448018909,0.6641387283443277,0.6991055204475554,0.09120509223670548
22,0.4705359935760498,-0.010556275956332684,-0.0028351314831525087,0.2120199203491211,-0.006315496750175953,-0.00017947214655578136,0.64952976083427,0.7338352675433729,0.0490451362960855
23,0.5096049904823303,-0.0112704336643219,-0.00413154624402523,0.211405947804451,-0.0015926965279504657,0.0020524233113974333,0.6484214350707168,0.7614441141903817,0.017195826022806917
24,0.5371279716491699,-0.012145502492785454,-0.005391725338995457,0.17965605854988098,-0.0012186329113319516,-0.0059664444997906685,0.6369320656660414,0.7428299577709732,0.002308194341704548
25,0.5646873712539673,-0.01391511783003807,-0.007170639466494322,0.21646839380264282,-0.012869121506810188,-0.011997603811323643,0.6312055337617952,0.749601741378978,-0.029957156069971222
26,0.5958439111709595,-0.014099949039518833,-0.007435728330165148,0.23359008133411407,-0.002652825089171529,0.002044687047600746,0.6276381292453811,0.7636685263512878,-0.05333034391798816
27,0.6267250180244446,-0.014942718669772148,-0.006785128731280565,0.2021791785955429,-0.004715258255600929,0.005825778469443321,0.629515856814737,0.7817954349233286,-0.06401182039757802
28,0.6541313529014587,-0.015543739311397076,-0.007395600900053978,0.1814236342906952,-0.002869133371859789,-0.0025611012242734432,0.6279111650746179,0.7692862308181823,-0.08256941563242819
29,0.6789259314537048,-0.016233380883932114,-0.008697666227817535,0.1625811606645584,0.0009110835380852222,-0.009304474107921124,0.6398830820459849,0.7461262987683597,-0.09012623118331083
30,0.7034173607826233,-0.016869837418198586,-0.007533740252256393,0.13131022453308105,-0.006616492755711079,-0.00401253392919898,0.6358814725917752,0.8045704353061368,-0.1038491858023829
31,0.7223376035690308,-0.016883064061403275,-0.00714008929207921,0.1473107784986496,0.0011152478400617838,0.011138144880533218,0.6247594164916569,0.7719185133701727,-0.10490130493081136
32,0.7523406744003296,-0.017806904390454292,-0.008495000191032887,0.188348650932312,-0.0053575895726680756,-0.0007894972804933786,0.6348191143554116,0.7714984584627935,-0.11173313851353243
33,0.7761343717575073,-0.0177017655223608,-0.007996595464646816,0.15246105194091797,0.006740001030266285,0.0019571047741919756,0.6310129505060411,0.755300302867102,-0.11775223555394317
34,0.7980799674987793,-0.018407363444566727,-0.00934547558426857,0.16626609861850739,-0.004392136353999376,0.0026877736672759056,0.6267615359576054,0.7524181786569621,-0.1177923311033044
35,0.8190577030181885,-0.018483247607946396,-0.010244481265544891,0.1424967646598816,0.0010653780773282051,-0.0023324573412537575,0.625754683410445,0.7467519067826449,-0.13909323298208115
36,0.8388926982879639,-0.019448621198534966,-0.010065876878798008,0.09817254543304443,0.0015866959001868963,-0.002090287860482931,0.610787641929534,0.7758423104158477,-0.13814999584765683
37,0.8526877760887146,-0.02015143632888794,-0.010594509541988373,0.10546822845935822,-0.004412770736962557,0.00274998159147799,0.6017114177558898,0.7805483270386603,-0.1421747957383049
38,0.87259840965271,-0.020349139347672462,-0.010934053920209408,0.12838073074817657,0.000531730824150145,0.0023990620393306017,0.6035437451308101,0.7726673721619185,-0.15788725216524918
39,0.8918877840042114,-0.02076406218111515,-0.01105605997145176,0.1586356908082962,0.0011888019507750869,0.00632261298596859,0.590723807269805,0.7781567341938911,-0.16160406939858413
40,0.9161025285720825,-0.02102191001176834,-0.011083295568823814,0.18870744109153748,-0.002457310678437352,0.0029366924427449703,0.5997258270138184,0.7612379853912732,-0.1544498886215814
41,0.9451850652694702,-0.02220781147480011,-0.01276389230042696,0.18278926610946655,-0.002589409239590168,-0.005815824493765831,0.5904381625861501,0.7537167663678292,-0.15128295880915632
42,0.9705583453178406,-0.0228474959731102,-0.013505986891686916,0.16356520354747772,-0.00580078037455678,-0.001043445197865367,0.5886134914447454,0.7526803135863207,-0.14785427898232467
43,0.9939365386962891,-0.023457584902644157,-0.011938716284930706,0.16874900460243225,-0.00862032175064087,0.008977090008556843,0.5807038634675108,0.783171762151039,-0.14857187010362555
44,1.0159928798675537,-0.023307135328650475,-0.013221601024270058,0.1580006629228592,0.003130212426185608,-0.0017277267761528492,0.5780793294905352,0.7312957292567442,-0.1506700577176151
45,1.0416667461395264,-0.023642506450414658,-0.013693291693925858,0.1366467922925949,0.0027275404427200556,-0.004716436844319105,0.5715987030742237,0.7506500318704223,-0.14786313339462356
46,1.0578997135162354,-0.024261483922600746,-0.013094534166157246,0.11744078248739243,-0.0009899504948407412,0.004212573636323214,0.566377028141882,0.7234342846768763,-0.14998208065072818
47,1.0752513408660889,-0.024733321741223335,-0.013364814221858978,0.10936298966407776,-0.004593943245708942,0.0013509404379874468,0.559636000358194,0.7326660040200628,-0.1563303925060723
48,1.0924569368362427,-0.02459614723920822,-0.015026888810098171,0.13440829515457153,0.0038317088037729263,0.0004230367485433817,0.5531854518409786,0.7174736878645493,-0.15832910451228013
