frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,997,-2806.76258527,-5.40699511007,1577.92331618,173.680076102,28.4432599921,4.77847135225
7,0,1033.04472965,93.0856182126,811.7843988,173.386127017,5.30498994979,-0.925715287984
8,0,1025.18942567,93.1364937852,817.835521463,173.390711559,5.29969852756,-0.0797842071062
9,0,1014.51459643,95.3171512076,827.572556545,175.154911333,1.99140549103,1.29612952122
10,0,982.110665534,94.6940881531,823.542878041,175.764115963,3.6001017284,-4.03185507969
11,0,937.024194223,95.4797957324,822.273858897,172.83014798,5.32431509836,-1.59229993304
12,0,916.00761472,95.5464963686,836.352488461,172.644437261,5.22807413669,-4.01531553165
13,0,859.331885781,93.9998328676,821.440570073,172.665207441,5.14423799965,-2.62979051549
14,0,820.201002357,93.4247688981,821.95194684,175.520765956,3.53597050198,0.0722400362375
15,0,769.881183093,92.6906142422,828.212552429,172.765679061,4.87024123034,-0.7117526065
16,0,713.070189612,91.1159191513,814.405835614,171.158918276,4.65115174392,-0.199148103446
17,0,674.722276703,90.724423215,815.417201432,174.00577833,3.2349184984,2.94250083896
18,0,632.625263263,90.2709920623,817.663469074,174.353529926,4.53337432787,1.47047510328
19,0,600.026960166,89.3719533913,811.331415017,172.520407951,2.85532244446,1.87976482372
20,0,577.917893165,89.1006131013,806.39967848,174.457795662,4.36691175217,4.90594354182
21,0,564.961681778,89.0854627373,811.042933378,174.299323517,4.28631705126,1.84683128832
22,0,549.17017886,89.1283736331,817.1108827,174.342963953,4.27618631493,3.87125553517
23,0,522.54263408,88.4498356158,809.049620807,175.61731045,2.86415779735,3.60774402724
24,0,495.984082121,87.8819807347,804.112234612,172.803528243,3.96010144039,5.07902547308
25,0,471.295990256,88.0607955467,811.912651905,176.127646436,3.91564272806,3.1104096363
26,0,450.584658939,88.0219199547,818.258310996,174.265672745,3.79925041203,2.99696929742
27,0,419.135210888,87.3756529707,810.006851743,177.593857988,2.60370236339,6.15907919113
28,0,380.747721699,86.9728115066,807.781869191,176.43298068,3.32189554105,0.612418282578
29,0,360.681248921,86.9075457072,812.768843352,174.049443902,3.252566908,-0.16158805652
