frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.00026269094087183475,0.00011683857883326709,0.0006328641902655363,-0.002316524274647236,0.008453382179141045,0.009339220821857452,0.3114203099489637,0.9978961154807764,-0.024783382250230104
2,0.00035834810114465654,-0.00016642079572193325,0.0006310783792287111,0.0006016126135364175,0.001236479147337377,0.0041077327914536,0.32342946060204647,0.9808363759364871,-0.017583156390802063
3,-6.154467700980604e-05,-7.661643758183345e-05,0.00023703805345576257,-0.001757318153977394,0.0033549200743436813,-0.0010566250421106815,0.31369560085644954,0.9711345862492045,-0.01134760683741763
4,8.084967703325674e-05,2.015994323301129e-05,0.000387081119697541,-0.0001794174313545227,0.00526397442445159,0.0006027536001056433,0.3263062144244129,0.9899959899473818,-0.0053874295226640076
5,-4.84074407722801e-05,5.495086224982515e-05,0.0001554488408146426,0.00013861359911970794,0.0066612339578568935,-0.0019196876091882586,0.32565092199076345,0.9609994718978977,-0.001178849131683835
6,-0.00021451289649121463,-0.0001698467240203172,9.216197940986603e-05,0.00036697479663416743,0.005817898083478212,-0.0005289497785270214,0.3304068119186879,0.9703006813803654,0.0017589942558951751
7,-0.00035999156534671783,-3.8055462937336415e-05,-9.287956345360726e-05,-0.0017106874147430062,0.006412455812096596,-0.003981582820415497,0.3273044913092723,0.9671273950798057,0.0008489924201854701
8,-0.0003110149409621954,-8.23052687337622e-05,2.3177895855042152e-05,-0.0007622080738656223,0.0032180342823266983,-0.0019257316598668694,0.3285477971759672,0.9744570065700289,0.007143116989996625
9,-2.34396484302124e-05,-7.939429633552209e-05,0.00015742868708912283,0.0012238386552780867,0.0028715094085782766,-0.0006688181892968714,0.3317733443657408,0.976002755601386,0.007167998733154372
10,6.378923717420548e-05,5.4706038099539e-07,0.00017679197480902076,0.001794389565475285,0.0039980788715183735,-0.0019292498473078012,0.3353608606026446,0.9810255426480028,0.003965514433889225
11,-0.00021407795429695398,4.894366429653019e-05,0.00014386586553882807,-0.001592971384525299,0.003358150366693735,0.0006711502792313695,0.3287635183235941,0.9716954790100751,0.008862649478002995
12,-0.0001364831259706989,-4.7614772483939305e-05,3.371507045812905e-05,0.0002694123541004956,0.003002613317221403,0.0007291153306141496,0.3322510320150566,0.9744237238266923,0.008884026194655642
13,0.00014362284855451435,0.0002236834989162162,0.00016576553753111511,0.002762723248451948,0.00634243618696928,0.0017626143526285887,0.32455177745812336,0.9614745740647628,0.005759023272243161
14,-0.0004683893930632621,8.049399184528738e-05,-2.090527596010361e-05,-0.003202981548383832,0.0042906454764306545,0.0001608403108548373,0.3106456247803156,0.9516530638423133,0.008862235253452184
15,-0.0006372855859808624,7.954161264933646e-05,-6.94167974870652e-05,-0.0035491737071424723,0.004849206190556288,-0.000842096284031868,0.31521087439139117,0.9469587082482347,0.009636272243721898
16,-6.553604180226102e-05,0.00018471310613676906,-1.0987617315549869e-05,0.00280175544321537,0.005035278853029013,0.0005324161611497402,0.3284191869250969,0.9621089973535941,0.011154578037077022
17,-0.00036257607280276716,-0.00011946079757763073,-1.4871100574964657e-05,1.2121556210331619e-05,0.0006472992827184498,0.0012461302103474736,0.3281412373852883,0.9651020472239089,0.013865500395901884
18,-0.0004101708473172039,-0.00013479639892466366,-0.00012429404887370765,-0.0015030534705147147,0.0023215936962515116,-0.001682430854998529,0.33233366623631744,0.9783801924225682,0.010585930235378266
19,1.3458284229272977e-05,-2.413985384919215e-05,0.00022721673303749412,0.0014868538128212094,0.005560716614127159,0.0032119527459144592,0.33440827445574656,0.9812951333563891,0.010368954755539268
20,-0.0001572933397255838,-2.7137217330164276e-05,0.0001893303997348994,-0.000802903319709003,0.002818068955093622,0.0008755315793678164,0.32868883213905636,0.9756106940408064,0.009781000346043704
21,-6.538492016261443e-05,0.00011804647510871291,0.00015177905152086169,0.001136854523792863,0.006211047992110252,0.0010001134360209107,0.32529637838531694,0.9744209144596441,0.013316095673576913
22,-5.68903487874195e-05,0.00021998975716996938,6.06262001383584e-05,0.0014213736867532134,0.0057845874689519405,-0.0007119268411770463,0.3182658686200053,0.9639951060617452,0.012003524881687018
23,-0.0003516634169500321,6.928249058546498e-05,0.00010129146539838985,-0.0026422333903610706,0.004241640213876963,0.0007832011324353516,0.3186924159397346,0.9721462349006997,0.007468276306909043
24,5.886841790925246e-06,0.00013132166350260377,6.261224916670471e-05,0.0008379538194276392,0.003395755309611559,-0.0010526918340474367,0.32048937802724176,0.966333462298999,0.003140355649433552
25,-0.00028718961402773857,0.00014100306725595146,-7.907526014605537e-05,-0.0011018780060112476,0.004233342129737139,-0.0019428106024861336,0.3164551401180832,0.9665664713461004,0.003283824352722938
26,2.734270856308285e-05,9.426567703485489e-05,0.000262768822722137,0.0010131312301382422,0.0022863810881972313,0.002611876465380192,0.3217166982115348,0.9731503765116318,0.006612378415291698
27,-7.130276208044961e-05,-1.3781563211523462e-05,0.00010946748807327822,0.0003565986407920718,0.0013423918280750513,-0.0001137588988058269,0.3231806594673363,0.9750483032388124,0.012400492141766825
28,-0.00035252777161076665,5.7843451941153035e-05,6.580378976650536e-05,-0.0030205445364117622,0.004091802518814802,-0.0001388741220580414,0.32542039795993905,0.970893182559102,0.036450347134627754
