frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,4.7546960558975115e-05,-3.3696862374199554e-05,0.00031922932248562574,0.0003436186525505036,0.0019767729099839926,0.0009032414527609944,0.29607520024286227,0.9577902472145454,0.0011461294940291918
2,6.156818562885746e-05,-0.00017901003593578935,0.0002044986467808485,0.0002683851053006947,0.0015794599894434214,0.0021060891449451447,0.2983635455970569,0.9758012123813156,0.0004565358551488808
3,1.820566649257671e-05,-0.00015654589515179396,0.0002101082500303164,-0.00010614875645842403,0.0023784430231899023,0.0019222759874537587,0.3015617115370494,0.9693994505096292,-0.004210862505975787
4,0.00023276398133020848,-0.00014192747767083347,0.0001667861797614023,0.0015150194521993399,0.0028100255876779556,-0.00032360985642299056,0.3077397998859819,0.9649591362392218,-0.004757941002405656
5,3.256089985370636e-05,-0.00017936535004992038,0.0001805746287573129,-0.0005486590671353042,0.002367081819102168,0.0009698429494164884,0.304745864861437,0.9698591010875688,-0.0003041770891390852
6,7.0999885792844e-05,-0.00011582844308577478,0.00015993302804417908,-0.0003987258533015847,0.002712107263505459,-0.0010332282399758697,0.3061954001108407,0.969149047793226,-0.004368318914430547
7,2.8937340175616555e-05,-0.00017394189490005374,0.00017000177467707545,0.00019064614025410265,0.0011990064522251487,0.0013032052665948868,0.30607574934504345,0.9694674541554444,0.0035894092301959894
8,-2.157261633328744e-06,-0.00019191030878573656,0.00012223096564412117,0.00010779639706015587,0.002734445035457611,-0.00031337974360212684,0.3091145590256366,0.9754164376551765,0.0053219172312757934
9,-4.806090601050528e-06,-0.00023363037325907499,-9.304032573709264e-06,0.00022114456805866212,0.003060129936784506,-0.0031537418253719807,0.3091231878564632,0.9700066301884288,0.002728979919581052
10,-8.091267227428034e-05,-0.00016222454723902047,0.00024926921469159424,-0.0009198344778269529,0.002565853763371706,0.0010192467598244548,0.30317082486222796,0.9770346785680437,0.00819166080319204
11,-0.00012111636169720441,-0.00023577779938932508,0.00010935598402284086,-0.00033757727942429483,0.0021808044984936714,0.0009867786429822445,0.29779279519662044,0.9756199353234322,0.013509650607028537
12,-0.00017792587459553033,-0.00032151633058674634,0.00014681712491437793,-0.00012869764759670943,0.0010447720997035503,-0.0007617651717737317,0.3005389237796566,0.9828085115796641,0.011885354929453138
13,-0.0001025134333758615,-0.0002250153775094077,0.00016704233712516725,0.00020179127750452608,0.0036317252088338137,-0.0002602249733172357,0.2989133978216154,0.9798779339939627,0.006462436620583021
14,-1.7722772099659778e-05,-0.0002151563676306978,0.0002043492568191141,0.0011653375113382936,0.0041650449857115746,-0.00020155770471319556,0.2980373793592567,0.9828916246199066,0.010416946522837056
15,-5.175992919248529e-05,-0.00026552300550974905,0.000251492892857641,0.0004123945545870811,0.00182029465213418,0.0020488696172833443,0.30078395623517395,0.9861900229552625,0.010152866445017084
16,-0.0001632211497053504,-0.00028700230177491903,0.00017155254317913204,0.0002804661344271153,0.003196683945134282,0.00042909575859084725,0.2928259712381905,0.9883194140777074,0.010586335800700083
17,-9.182648500427604e-05,-0.00025724287843331695,0.0002209712256444618,3.807968823821284e-05,0.002384813269600272,0.0015381809789687395,0.29426734376013314,0.987183398831961,0.009227822688076799
18,-0.00019078722107224166,-0.0004065439279656857,0.0001458446931792423,-0.0008056714432314038,0.0009717011707834899,-0.00010679256229195744,0.29654182701039394,0.9845278585729963,0.009695500139021108
19,-5.4085096053313464e-05,-0.00027664273511618376,0.0002167597704101354,0.0005786375841125846,0.00413098419085145,0.0019677721429616213,0.299755585147406,0.9824870889904903,0.005879987699036181
20,-9.64337814366445e-05,-0.0003063266340177506,0.00012804375728592277,5.972496364847757e-05,0.0025800007861107588,-0.00016822207544464618,0.3010584179867377,0.98434626144472,0.008686221896362131
21,-0.0001213189389090985,-0.0002532495418563485,0.00011656178685370833,-8.478047675453126e-05,0.004397795535624027,-0.0012796391965821385,0.2964587988579993,0.9814514603672991,0.010616214462839944
22,-0.0002990461071021855,-0.00039479800034314394,-6.857072003185749e-05,-0.0013144288677722216,0.001081612310372293,-0.0027895572129637003,0.2938351573030595,0.985859040962535,0.02167173014388517
