frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-8.822945528663695e-05,0.00023426847474183887,0.00038358726305887103,7.686085882596672e-05,0.004160674754530191,-0.0011765594827011228,0.7171227683705345,1.0239425994716003,-0.005992973406885536
2,-3.3509113563923165e-05,0.000163066535606049,0.0003535856958478689,0.0007983009563758969,0.0012328216107562184,0.0005913659115321934,0.719073964537881,1.0255244879151992,-0.007366377784500719
3,-1.5781755791977048e-05,0.00017774869047570974,0.00037104758666828275,0.0013293293304741383,0.002872982993721962,0.0004945246619172394,0.7200053253190011,1.0221416841257613,-0.008133319777366277
4,-6.438696436816826e-05,0.00014252880646381527,0.00046207476407289505,-0.00016100962238851935,0.0005564846796914935,0.000773587787989527,0.7143626144260908,1.0168665376582424,-0.009736197771133024
5,-4.518161586020142e-05,0.00018922639719676226,0.00047194588114507496,0.0005569149507209659,0.0030186877120286226,0.0014643305912613869,0.7095002665690958,1.0155073951273565,-0.007734571246289238
6,-4.737985727842897e-05,0.0001954420586116612,0.00021041072614025325,5.415414852905087e-05,0.003545766696333885,-0.0025926444213837385,0.6956124305403526,1.0035484082335424,-0.0057653395759097725
7,-5.3249543270794675e-05,0.0002759152848739177,0.0002638181031215936,0.0004887155373580754,0.003807147266343236,-0.000657170545309782,0.7018331150913621,1.0006669583725314,-0.006087123048129697
8,-3.495674172881991e-05,0.00038577470695599914,0.00037129074917174876,0.001042490592226386,0.00145530526060611,0.0004973002360202372,0.6985761036269444,1.0041647435038255,-0.004414738212744549
9,0.0003980929614044726,0.0003863835008814931,0.0004004061920568347,0.0077424924820661545,0.00264178984798491,0.0007182157132774591,0.6904537168447952,1.0072929494234164,0.0002668492210765018
10,-0.0002911756746470928,0.0007808514055795968,0.0010178269585594535,-0.010486978106200695,0.0053941356018185616,0.0033996582496911287,0.6731311981954001,0.9923759017308987,0.01939676771026192
11,0.0007536999182775617,0.0006832319777458906,0.0011904338607564569,0.025259923189878464,0.0023378448095172644,0.0049205622635781765,0.6496927765406475,0.9774624882369967,0.04813876511076195
12,0.0019200975075364113,0.0003826143511105329,0.002425241516903043,0.03170063719153404,-0.001513229450210929,0.011052114889025688,0.6239470424073198,0.9615459082054578,0.06715963027000069
13,0.007898708805441856,0.002339234808459878,0.0086344163864851,0.07018060237169266,0.01045188494026661,0.034571077674627304,0.5956506809082193,0.9562017674099568,0.144202322679537
14,0.035136301070451736,-8.368631824851036e-05,0.000269329990260303,0.12880024313926697,-0.006973487790673971,-0.02374979481101036,0.5997183981450738,0.8905534899738765,0.2296862391189552
15,0.05031692609190941,-0.0008664376218803227,-0.0006729834130965173,0.1007106602191925,0.0033947271294891834,-0.014113017357885838,0.5667018571386618,0.8963853576212851,0.210456156357802
16,0.06210406497120857,8.530843479093164e-05,0.0011724448995664716,0.08290819078683853,0.011828563176095486,0.006258321460336447,0.5487748364855437,0.9099088888773877,0.17270871907516816
17,0.07669320702552795,-0.0015793938655406237,-0.0010308995842933655,0.09806575626134872,-0.0006755699869245291,-0.004277688916772604,0.5391307681486683,0.8936481392256924,0.12853156634631666
18,0.09551261365413666,-0.0014148801565170288,-0.001117185689508915,0.13161835074424744,0.0018166169757023454,-0.0026406636461615562,0.5376784800599117,0.9083705813137052,0.11422924236407586
19,0.11016404628753662,-0.0018442521104589105,-0.0014555391389876604,0.15091188251972198,-0.0011919232783839107,-0.004465360660105944,0.5368099220395388,0.9171292918604396,0.15087006201033054
