frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-1012.91128595,73.6658892177,835.221321794,175.076829438,2.40288629434,-3.49942378785
2,0,-1012.39226319,73.5081042387,833.315994488,173.353836644,2.44201721836,-5.95420666096
3,0,-1012.39226319,73.5081042387,833.315994488,173.353836644,2.44201721836,-5.95420666096
4,0,-1014.47629391,73.5092959931,832.009919034,173.417445411,2.43678031745,-5.72289440312
5,0,-1032.51097783,73.8492123461,846.909107083,174.261626192,4.27307657782,-4.7053224728
6,0,-1014.98354066,73.6655255628,833.966050054,174.954017007,2.37437436614,-8.32042598137
7,0,-1033.22759121,76.044655771,850.482700978,174.123649683,4.23159913674,-4.53479702067
8,0,-1012.39226319,73.5081042387,833.315994488,173.353836644,2.44201721836,-5.95420666096
9,0,-1012.39226319,73.5081042387,833.315994488,173.353836644,2.44201721836,-5.95420666096
10,0,-1033.22759121,76.044655771,850.482700978,174.123649683,4.23159913674,-4.53479702067
11,0,-1033.22759121,76.044655771,850.482700978,174.123649683,4.23159913674,-4.53479702067
12,0,-1033.22759121,76.044655771,850.482700978,174.123649683,4.23159913674,-4.53479702067
13,0,-1012.39226319,73.5081042387,833.315994488,173.353836644,2.44201721836,-5.95420666096
14,0,-1012.39226319,73.5081042387,833.315994488,173.353836644,2.44201721836,-5.95420666096
15,0,-1033.22759121,76.044655771,850.482700978,174.123649683,4.23159913674,-4.53479702067
16,0,-1014.47629391,73.5092959931,832.009919034,173.417445411,2.43678031745,-5.72289440312
17,0,-1014.98354066,73.6655255628,833.966050054,174.954017007,2.37437436614,-8.32042598137
18,0,-1012.39226319,73.5081042387,833.315994488,173.353836644,2.44201721836,-5.95420666096
19,0,-1033.22759121,76.044655771,850.482700978,174.123649683,4.23159913674,-4.53479702067
20,0,-1014.98354066,73.6655255628,833.966050054,174.954017007,2.37437436614,-8.32042598137
21,0,-1014.98354066,73.6655255628,833.966050054,174.954017007,2.37437436614,-8.32042598137
22,0,-1012.39226319,73.5081042387,833.315994488,173.353836644,2.44201721836,-5.95420666096
23,0,-1012.39226319,73.5081042387,833.315994488,173.353836644,2.44201721836,-5.95420666096
24,0,-1033.22759121,76.044655771,850.482700978,174.123649683,4.23159913674,-4.53479702067
25,0
26,0,-1014.98354066,73.6655255628,833.966050054,174.954017007,2.37437436614,-8.32042598137
27,0,-1012.39226319,73.5081042387,833.315994488,173.353836644,2.44201721836,-5.95420666096
28,0,-1014.98354066,73.6655255628,833.966050054,174.954017007,2.37437436614,-8.32042598137
29,0,-1014.91139291,73.6607608163,833.844724535,175.130121674,2.3965800259,-3.27572527813
30,0,-1012.39226319,73.5081042387,833.315994488,173.353836644,2.44201721836,-5.95420666096
31,0,-1033.22759121,76.044655771,850.482700978,174.123649683,4.23159913674,-4.53479702067
32,0,-987.968175381,70.781356314,814.641057685,170.9854517,0.787577884573,-5.15872974482
33,0,-1033.22759121,76.044655771,850.482700978,174.123649683,4.23159913674,-4.53479702067
34,0,-1012.39226319,73.5081042387,833.315994488,173.353836644,2.44201721836,-5.95420666096
35,0
36,0,-1032.51097783,73.8492123461,846.909107083,174.261626192,4.27307657782,-4.7053224728
37,0,-1012.91128595,73.6658892177,835.221321794,175.076829438,2.40288629434,-3.49942378785
37,987,-1332.33014123,-334.413852169,1803.05033238,105.119301209,-7.91694317136,20.196466109
38,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
39,0,-967.601247843,72.828645088,809.232228673,174.947255469,2.11743253553,-6.81237939941
40,0,-960.131449046,72.8713499687,814.613802545,174.944669408,2.12270569404,-7.67014573151
41,0,-981.677989895,77.3110508613,850.941627981,171.500225706,2.28124599227,-1.62025873602
42,0,-949.161567218,77.0994481484,846.25496134,175.895598117,3.90311331063,0.154302074891
43,0,-922.109690553,76.6444702761,838.132173591,173.296677877,2.10724886527,-4.84561011856
44,0,-905.431732455,76.8666331538,850.688774694,175.044993995,2.16939491841,0.493891773698
45,0,-872.212168906,76.2981402896,842.397722592,176.031355499,3.63628584263,-3.29313652725
46,0,-856.059825334,76.3780546302,851.309081084,177.950777137,3.92440502942,2.18881460822
47,0,-783.413664995,75.1122008875,825.300426162,173.64879983,1.86022762349,-6.1269989589
48,0,-764.184669821,75.1708360696,835.659140643,173.781441106,1.94938478622,-4.01968433469
49,0,-741.412308069,74.6818236222,824.479913619,174.729706439,3.23852374894,-6.88574573633
50,0,-738.989495103,74.7594936636,825.957574544,176.322431582,3.27436565325,-5.01396794882
50,190,1169.90257428,44.5852837435,2461.19021376,-136.72813717,-5.03094965358,112.476932407
51,0,-732.165282493,74.7820161675,829.495547516,176.342428135,3.27399392185,-5.92041195033
52,0,-696.227350802,74.5772010694,829.777552525,175.464070203,1.79853227902,-5.77882666644
53,0,-642.375014644,74.0653918343,832.128289707,175.172068544,3.26285508638,-6.01385641702
54,0,-588.291191597,73.37878739,819.21851078,175.175817873,3.07332369545,-8.93735570546
55,0,-544.260265762,74.7174228114,819.073985371,176.583104992,4.50287079078,-5.62906464612
56,0,-487.858948355,75.9169572599,821.083890552,177.188900334,3.14690343078,-6.45130227456
56,17,-157.42079765,493.337509718,280.195390516,110.835382313,8.41534635766,-111.505188858
57,0,-443.071496685,74.0750760357,819.893677442,177.212520956,4.60938695403,-4.98851369601
58,0,-403.680419256,75.212220264,815.260160282,177.455505253,3.10508251576,-8.76428188937
59,0,-380.967655679,76.9095749214,824.314447298,174.302200077,3.5240242492,-4.68499920364
60,0,-357.785798756,76.3703048193,813.150233372,176.009449701,4.77743588144,-4.12618565461
61,0,-345.934349863,76.3871750412,815.773324822,176.026213682,4.76814517823,-5.42424109811
62,0,-329.29401651,77.9599306762,820.488604084,174.919949966,2.43859078616,-4.13228319189
63,0,-304.248641158,77.3777141247,809.011295379,176.967465982,3.71738570013,-3.90040598413
64,0,-275.44237484,76.9927195489,804.031444979,172.375059289,2.40360441355,-5.22292767954
65,0,-254.606468004,77.1430160566,807.970582471,173.956642463,2.3091282072,-3.88226022322
66,0,-217.30983543,76.5781583266,797.777196858,176.220809482,3.48517347766,-5.20464490968
67,0,-186.665752364,78.2421295615,801.459813315,-179.456128807,-3.84593860865,2.76076132344
68,0,-151.663164699,73.1911275687,773.96903503,166.661709837,1.94803961759,-6.38142897592
69,0,-131.905453242,77.7344259155,787.771511033,177.894446009,3.66988538421,-10.4125429527
70,0,-112.687120519,75.6781552488,778.064086836,167.892318559,6.22432742462,36.0302310212
71,0,-103.266231208,75.017536768,774.095077683,164.552791927,5.00303362743,32.0438220338
72,0,-97.8290136838,75.01549383,774.394715875,164.673333899,5.03907127297,31.4838398952
73,0,-86.9559093444,75.0113177695,774.938532625,164.910127159,5.11098254188,30.3619550349
74,0,-72.4496235565,77.7922338918,790.818262698,166.775146753,3.1541617133,-1.63733922481
75,0,-54.2903924108,78.7114463247,799.144456276,169.725066985,2.89807963178,-3.89787419504
76,0,-37.5987143475,79.0419844345,791.858020055,176.925109965,2.44008744122,1.82534947354
77,0,-18.1787723958,79.0489245583,792.196043613,176.975017497,2.44273867369,0.704272577897
78,0,12.3440652401,79.0481491506,792.188965131,176.999180828,2.446535404,-1.01218122964
79,0,34.7819433843,78.6512526398,792.30210617,168.313186395,2.54001237958,-15.5062166965
80,0,54.199729954,78.6628727057,791.895701929,168.1297506,2.64898986066,-17.3115244647
81,0,74.6672488458,75.801014028,757.903494845,-170.783029401,-2.38058497725,-3.62578454389
82,0,100.15923136,80.1021659097,796.137030701,170.683029668,4.48213050787,0.150056906024
83,0,113.398929349,78.0209485834,782.112033843,168.912140824,5.24666188626,11.5326818156
84,0,125.259170783,75.4722510786,761.81843685,-177.055164878,-3.55811160585,-6.19702470376
85,0,149.992261828,80.5577241773,795.394932078,173.53703423,4.87379434562,5.29453526105
86,0,186.234107923,82.6370157062,803.998753054,176.384746401,3.55093917312,-4.97346444377
87,0,215.13978024,82.8050687198,803.194075321,174.674267739,3.88138995392,5.54050753532
88,0,252.30364316,82.9581129181,804.853311785,178.732989889,3.16849438972,4.37874106087
89,0,274.071050069,83.08547692,803.778191009,176.820573296,3.01101638344,4.76546549948
90,0,291.383451301,83.0627170227,800.615193498,176.856566201,2.97017639264,2.85800725856
91,0,306.010701169,81.3232651554,786.15005982,179.422717499,1.62427942745,3.04811674114
92,0,335.086678473,83.6905661593,807.62376183,174.69478117,4.60222169218,6.97690457763
93,0,363.654638903,83.9245939506,812.228980615,174.247306027,3.19251899554,-0.490338744116
94,0,383.361842804,83.9541320791,808.069989672,174.350563256,3.44424363922,3.16990672103
95,0,410.17930157,84.59916676,816.458618158,174.86273241,4.66557473445,0.448408628337
96,0,420.211960393,82.1123478252,784.490431044,179.412231985,2.57627073971,5.52179574504
97,0,468.611839583,84.9792017687,812.057805988,177.695981773,4.17486205656,6.06723802969
98,0,500.196510002,84.9281779156,803.552069654,174.452303648,4.12962065136,6.87510392142
99,0,545.291894483,86.0440375196,818.835911696,176.168354016,4.33114403343,6.74589880001
100,0,564.991064641,85.9210844674,811.265659939,174.522158014,4.18592554221,1.85786252644
101,0,594.055044657,83.9409505774,796.359264941,173.187532179,4.26845045735,5.53768095893
102,0,640.206818939,88.6734020311,814.748548758,175.312286712,1.6765971806,3.00364594062
103,0,707.880985188,92.0661132486,838.33063421,173.955314181,3.09343966635,-1.87887040809
104,0,723.718671486,88.1023916196,812.706021585,174.649911721,4.81274573166,2.95985742604
105,0,759.853457716,88.5097980635,811.867219467,174.114086535,3.31296470158,0.64494163479
106,0,792.947831185,89.3070962541,817.180126495,174.71963902,4.97147790528,3.30608004467
107,0,837.716687944,90.6424721678,836.959598615,174.701870333,4.94221988362,-2.10037914312
108,0,852.303832101,90.4336246726,826.539917777,172.996738626,4.98181928266,-1.57747359146
109,0,868.902201313,90.3958915857,816.282663285,173.131264876,5.08042946829,1.09958598392
110,0,924.051189657,91.9564753166,833.419829228,174.777161095,5.11369447961,-2.47730480697
111,0,958.440909276,92.4974386029,835.363361417,174.076561207,3.49078065204,-3.40649330884
112,0
113,0,1016.36872204,91.3796246812,826.202816312,175.263135949,1.71354026554,-4.43195429635
114,0,1026.42965844,91.341378363,818.946759074,175.395061117,1.82216469984,-0.0558480305688
115,0
116,0,1075.23598573,95.012069682,846.834652336,175.292289271,5.32728946173,-1.03507607964
117,0,1033.23036365,89.1923282118,812.178437177,173.643732647,5.14967546734,-0.938533679661
118,0,1056.053077,92.192369813,830.132691266,174.459308227,3.46950058063,-2.59096282555
119,0,1033.23036365,89.1923282118,812.178437177,173.643732647,5.14967546734,-0.938533679661
120,0,1033.23036365,89.1923282118,812.178437177,173.643732647,5.14967546734,-0.938533679661
121,0,1056.053077,92.192369813,830.132691266,174.459308227,3.46950058063,-2.59096282555
122,0,1055.84139947,92.3177302234,831.551040475,176.32784454,3.53936049598,0.184562701773
