frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-1.632299790799152e-05,0.00044348990195430815,-0.0002876249491237104,0.0014066463336348534,0.004937938880175352,0.005926556419581175,0.5427401198063971,0.8791451071838305,0.015097258957411663
2,1.3034774383413605e-05,0.00032214249949902296,-0.00021127272339072078,0.0008086713496595621,-5.207349022384733e-05,0.0018636489985510707,0.5278134535337313,0.8229159229266716,0.020367744422123593
3,-0.00014742086932528764,0.0003899458097293973,-0.0003710643504746258,-0.00024720982764847577,0.0022643350530415773,-0.00019642768893390894,0.5154125498594244,0.7788817972254093,0.017992019419826408
4,-5.835045158164576e-05,0.000410381326219067,-0.00021936418488621712,-0.00011751685087801889,0.0016079358756542206,0.0017544574802741408,0.5114816795622745,0.7724603332362814,0.01858726372373649
5,-2.651099202921614e-05,0.00040706482832320035,-0.00023072292970027775,0.000722619064617902,0.002154513029381633,0.0023035723716020584,0.5198113034068432,0.7530913397841915,0.017088307645192213
6,-0.00014752622519154102,0.0003767331945709884,-0.0002768946869764477,-0.0006024317117407918,0.0017677947180345654,0.001738869701512158,0.5100312710510579,0.7527489483899121,0.021759555170198543
7,-0.00010702520376071334,0.00039371734601445496,-0.00030640431214123964,-0.00017958345415536314,0.0013942918740212917,0.0001775924174580723,0.5144531495096938,0.7406495647862245,0.017720281992342227
8,7.151321915443987e-05,0.00042039764230139554,-0.00012770629837177694,0.0013459803303703666,0.0014500855468213558,0.0025273673236370087,0.5161545943679174,0.7395666295519162,0.016310062121376166
9,2.5789719074964523e-05,0.00041373929707333446,-0.00018625613301992416,0.00024743471294641495,0.00095270702149719,0.002842885674908757,0.5171154176346829,0.7316048508237532,0.015267281407570488
10,9.931492968462408e-06,0.0003847180923912674,-7.23625926184468e-05,0.0004351489769760519,0.0014068534364923835,0.002084599109366536,0.5210928131430912,0.7519600431862358,0.023746564405587187
11,1.310406150878407e-05,0.00043636286864057183,-0.00011544399603735656,0.0004832221893593669,0.0033049266785383224,0.003361292416229844,0.5222115312037867,0.7412693560250041,0.02565904221175948
12,-1.393620323142386e-06,0.0003538973687682301,-0.0002071810158668086,0.00047936293412931263,0.0006426946492865682,0.0006961056496948004,0.5247441198328978,0.7370399071907946,0.022435016378942386
13,0.0001451231655664742,0.0004442956706043333,-3.372309583937749e-05,0.001275348593480885,0.0021501313894987106,0.0028144926764070988,0.5175536379221258,0.7377258846230854,0.02425670299149405
14,-4.3028394429711625e-05,0.00037911441177129745,-0.0002265460352646187,-0.00032423026277683675,0.0023830311838537455,0.0008881586254574358,0.5092761883914443,0.7381328264263377,0.02475540332695292
15,2.4791001123958267e-05,0.0003893222310580313,-0.0001311757805524394,0.0008106115274131298,0.0017402226803824306,0.0027034636586904526,0.510252386628788,0.7317670940177581,0.02177454839277688
