frame,id_marker,x,y,z,roll,pitch,yaw
1,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
2,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
3,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
4,0,1020.05425344,90.6925523755,795.527855006,177.845719749,3.63301871106,-0.403021632319
5,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
6,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
7,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
8,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
9,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
10,0
11,0
12,0,1051.2252013,95.8483286793,827.655870232,174.171218262,7.14940766174,0.579299501593
13,0,1022.76230647,93.0956177292,818.927514744,173.044264736,5.26947282663,-5.29549387769
14,0,991.346087313,92.3388952685,811.630484258,174.151857123,3.59522582575,-2.22717432717
15,0,983.669554841,92.3863571304,817.404085541,174.183675433,3.59061509446,-1.27854537578
16,0,958.250107026,91.6614253946,808.008640045,173.249883787,5.25803729504,0.836460955988
17,0,952.178975136,91.6434596005,811.749469315,172.975625124,5.21320756276,-3.63461752266
18,0,923.265846569,90.9365329246,804.425927794,174.084993232,3.60915312802,-0.444327333825
19,0,950.645324981,96.3575648958,840.451685986,173.876037165,3.62963501107,-2.357921573
20,0,901.569989602,93.1429106898,823.150881362,173.898805758,3.55965977822,-2.77634471924
21,0,868.869399385,92.4201218579,817.555758991,176.677223542,1.97606517845,-1.328513563
22,0,846.653342244,94.2163282461,830.971384988,174.365959292,5.03817694086,-3.43113452916
23,0,809.861038875,93.346305533,827.283593947,173.863905633,3.46234752587,-0.902348055975
24,0,778.630147775,92.8247632787,824.717035877,174.446129791,5.00609183994,0.457134402119
25,0,759.160991333,92.8670022611,835.172892598,174.385978235,4.84520403379,-1.77214257542
26,0,708.631183533,91.3857465831,819.132699834,172.887306645,4.74684097676,2.73844703916
27,0,674.722276703,90.724423215,815.417201432,174.00577833,3.2349184984,2.94250083896
28,0,644.308610116,90.2711839085,812.80924572,174.381988082,4.70404505671,4.61474592297
29,0,634.300200021,90.2764761609,816.989903333,174.472297386,4.43281771595,1.25224729862
30,0,621.44305941,90.1580123238,821.582476363,172.786810708,4.34373025176,0.617027676074
31,0,614.94833379,90.1814991187,824.419883546,172.829634424,4.3263884203,1.47549583556
32,0,606.308603375,90.3267201496,828.665193113,174.538643987,4.21611591992,0.053483506137
33,0,573.749850487,89.1429922912,807.706532791,175.963336946,4.40039496836,3.07749232157
34,0,557.933705814,89.181986532,813.886225093,175.968839778,4.41854714219,5.13168987387
35,0,543.421391333,89.1841851423,818.87383739,176.094449748,4.17665732564,2.12744545294
36,0,522.551397276,89.1955053186,825.826808215,176.216744668,3.91742629112,-0.395504303852
37,0,479.990040382,88.0037300881,809.626691754,174.265179524,4.02183225303,4.55882613572
38,188,-338.060924382,126.227472181,231.813647737,73.1192733192,-63.0104432174,38.2648041368
38,0,454.092098629,88.0535729301,816.617921473,176.293319879,3.62510914291,-0.139472798196
39,0,418.414655986,87.680274545,813.781452845,176.706896141,4.87277819798,2.29222602276
40,0,394.516897158,86.9990839418,804.954679471,176.176720237,3.65348782918,4.6395549266
41,0,380.385250174,86.9383622359,808.64993078,174.145663522,3.5142149978,3.4976189598
42,0,351.344990519,82.5848839581,785.77859336,173.082869457,5.85311439073,8.45853114041
43,0,331.31405807,82.3691684051,788.836166055,170.956089898,5.64112969621,8.3341676788
44,0,313.478057858,83.0946681211,797.137727962,176.43993588,3.32156038676,6.49797902438
45,0,292.25755144,84.4131650187,800.610306932,174.297522839,5.7175766589,5.64661712369
46,0,258.46244291,80.5392610117,783.509865173,161.957512641,1.9821745667,-54.4356178042
47,0,244.368780894,80.5406478183,785.708663271,162.341442865,1.92982312638,-53.170893987
48,0,211.914688727,80.1220513447,772.493843892,-177.332546025,-1.4952234392,-3.34414186952
49,0,190.153086205,82.1525557261,791.240313104,177.222433395,2.68038844898,5.64747817468
50,0,163.421483642,81.9555685188,786.578593901,174.342358852,3.82176857548,9.89072483323
51,0,137.757048565,78.7074109071,775.134853914,162.437696942,4.06940723591,-35.697934515
52,0,103.309920436,81.8400999632,787.081638205,-179.354625773,-3.19280358361,-2.47287157556
53,0,63.0480973667,78.0430479231,776.937924277,171.209712548,6.28742212063,9.41720870826
54,0,33.1132537142,80.3329889536,790.817421631,176.885138525,4.8992734952,-2.29136049886
55,0,-7.44150529775,79.8817292355,783.647968255,-176.632873124,-3.07378364909,12.2237993881
56,0,-46.6022739723,78.5737816776,780.670847291,175.446785243,2.69851750636,-15.779293368
57,0,-67.7347492144,78.5925907176,790.771236607,169.063460952,1.98056724332,-6.00001039032
58,0,-87.4353923525,73.9103872572,741.666577631,-162.609011405,-7.3005253428,-22.0924252112
59,0,-121.389558176,74.9512208161,772.398135453,162.708829551,4.45645495509,38.4403183844
60,0,-157.880985629,77.7999582407,794.205298656,176.777222136,4.78629377285,-9.70293589893
61,0,-192.758365129,78.449954057,805.323284707,176.221252952,3.58716852465,-4.83938517967
62,0,-212.451973246,76.4157513831,790.347694003,173.82321118,2.22024652509,-7.10110468393
63,0,-232.876433703,78.5235686387,808.515888565,176.964031508,5.10825479294,-2.94317051603
64,0,-251.958041952,78.4827274603,804.134070089,179.409262139,4.98192837313,-5.20518479707
65,0,-274.638214324,77.3084387103,813.450031141,176.315410988,3.70543007604,-0.315312803067
66,0,-292.433373839,77.1883858123,802.005868916,174.87200636,2.32399914685,-6.50447847539
67,0,-312.997496586,73.9687076854,785.091091896,177.411560376,5.57407328428,-8.9355746311
68,0,-346.067284767,76.2478217261,804.545824368,177.83703647,3.18452721502,-6.99136598907
69,0,-369.634678038,76.3527838466,810.421008598,175.980204258,4.78578020462,-2.81019651197
69,542,399.464946761,443.876714046,1549.85079922,-134.380862558,-14.7341395983,62.9255965315
70,0,-407.589185533,75.1654347471,814.705013894,175.73284641,3.22114705224,-5.55798077291
70,109,416.405928079,525.611196658,1850.22501488,127.684915761,68.3259859345,38.943188887
71,0,-431.62975579,75.2956869914,819.749382499,175.644795028,4.7141134164,-4.41470534784
72,0,-473.198889567,77.720555672,828.946506713,175.868765579,3.40810486603,-4.83075963791
73,0,-498.240482927,75.8711738749,818.338570783,175.575633724,3.19030604149,-7.49820088555
74,0,-531.66569321,74.7435639136,823.538338715,176.60241413,4.49203514123,-7.15206454719
75,0,-554.58938479,74.6393814385,815.452427705,175.006635028,4.52801690551,-6.58885012596
76,0,-581.077392937,75.2805978096,824.86025727,176.795941408,3.11082365206,-7.2607201675
77,0,-589.03298066,73.4084481136,817.413183537,178.560245432,3.23974405154,-4.50120816428
78,0,-588.859014903,71.4890804615,802.994053723,176.216902302,4.32620197963,-9.14097981826
79,0,-617.60071717,75.4145429979,824.987021544,176.126978912,4.53786483253,-9.27136259438
80,0,-641.006834636,75.9652353094,836.013907625,175.131020602,3.25196129235,-5.80575969561
81,0,-667.407106791,76.1027299021,839.828489317,174.65769773,4.84953754758,-4.66332497429
82,0,-673.905308892,73.9898285378,818.166319066,174.949199344,3.13420671718,-6.53593977097
83,0,-701.757853248,74.4656406696,826.509633032,173.890491332,1.77912584738,-7.24999807962
84,0,-726.065486184,74.5925358463,830.988452683,173.343548784,3.37117591197,-6.51162121675
85,0,-743.015740124,74.665474534,823.466672561,174.722944372,3.28931793662,-6.68017526418
86,0,-779.784075035,75.2491590118,828.473011704,175.233801107,1.82913780589,-4.36881439784
87,0,-823.600934352,75.7768147408,846.011085345,172.04818552,2.0640032346,-3.95274666102
88,0,-838.542067913,76.0433971318,840.971573662,175.169146227,1.99622621028,-2.16522407032
89,0,-851.312034557,76.0032992086,833.526871088,175.055437689,1.90777253606,-5.3314824465
90,0,-875.870822317,76.282007826,840.098210733,176.013555617,3.63492090118,-2.80819938641
91,0,-897.975264329,76.9020792103,855.489420488,175.100123714,2.18044661033,-0.4944089793
92,0,-901.504286098,76.7323375966,851.452827045,173.396813234,2.1617806293,-2.50224779458
93,0,-914.938342348,76.835648711,844.804931648,175.00273117,2.09544317268,-3.39214246352
94,0,-902.042174824,72.3955416243,822.830742524,174.407132695,3.68882310901,-6.5806516016
95,0,-922.109690553,76.6444702761,838.132173591,173.296677877,2.10724886527,-4.84561011856
96,0,-924.605941419,74.6985900189,834.591907629,175.163363479,5.43397232572,-4.45304636303
97,0,-954.041681574,75.2842844677,846.232734653,174.346373876,3.9483706694,-1.59346348452
98,0,-943.187590609,72.9514388629,826.295493071,175.082683519,2.17211952775,-4.82549271636
99,0,-969.187316551,75.3232138938,837.093833016,175.913434601,3.93454568469,-2.43486138156
100,0,-975.145806777,75.1015541508,830.290425208,174.056680013,0.537065223228,-1.88845825677
101,0,-963.866062499,72.8501221838,811.93060997,174.946102837,2.1199765127,-7.23949084551
102,0,-1002.50957304,75.2655872706,835.53913489,173.313813415,5.73966913732,-4.23007082555
103,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
104,0,-1010.60733817,73.5329811561,834.857500809,173.421756559,2.4441893239,-6.13472054959
105,0,-1035.72117388,75.9902401428,847.896221221,174.088100626,0.717967897734,-1.94980034333
106,0,-1016.26559255,73.4846208038,830.46583136,173.351751204,2.43431301117,-5.54603605067
107,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
108,0
109,0
110,0
111,0
112,0
113,0
114,0,-1022.2054066,73.7004489784,829.225632641,176.770723641,2.45151076931,0.0563010270827
115,0
116,0
117,0
118,0
119,0
120,0,-1022.2054066,73.7004489784,829.225632641,176.770723641,2.45151076931,0.0563010270827
