frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-2.172281256207498e-06,-4.4369073293637484e-05,5.6247965403599665e-05,0.001300821197219193,0.0021064516622573137,-0.001331369043327868,0.4077844377908748,0.9776730244300662,-0.007063345251753753
2,1.6887617675820366e-05,-7.479100167984143e-05,0.00014340436609927565,0.0009240807848982513,0.004373590461909771,-0.0014373530866578221,0.4012432636393668,1.0051664492507812,-0.00576906047959854
3,2.2259102479438297e-05,-4.665902451961301e-05,0.00013810076052322984,0.0009373268694616854,0.004104299005120993,-0.00022701415582560003,0.3901165327492747,0.9824124313781503,-0.003263589209732253
4,1.3018708159506787e-05,-4.637517486116849e-05,0.00017494293570052832,0.0007245924207381904,0.0030885697342455387,0.0002942854189313948,0.38727401299087755,0.9858647318182987,-0.007645987684247552
5,-1.3624928214994725e-05,-4.4016167521476746e-05,0.00013199592649471015,0.0009908421197906137,0.0037067558150738478,-0.00017439585644751787,0.38312393706008213,0.9926374549103117,-0.001703832229411701
6,1.3327824035513913e-06,-2.9220023861853406e-05,7.521102816099301e-05,0.0006292802863754332,0.00392683083191514,-0.0022408338263630867,0.3733135941433355,0.9925853546177349,-0.005410299964612864
7,-1.7819949789554812e-05,-7.695092790527269e-05,0.00011196013656444848,0.0005805487744510174,0.0030301804654300213,-0.0003299715172033757,0.3727765684243676,0.9968827275811426,-0.004465144155924105
8,4.9753243729355745e-06,-4.3397572881076485e-05,0.0001945944968611002,0.0008780347998254001,0.0031570042483508587,-0.0006881495355628431,0.3678988433731425,1.0029154747189724,-0.0065518574306126665
9,5.191172022023238e-06,-4.581459506880492e-05,0.00015548816008958966,0.000564072688575834,0.0035805488005280495,-0.0007953488384373486,0.36329551734310594,1.0078804513099902,-0.005009536523096552
10,-1.6837355360621586e-05,-8.983800216810778e-05,0.0002148095372831449,0.0003828126937150955,0.002715560607612133,5.046662408858538e-05,0.3507828925588886,1.011590562380492,0.0011208696368304246
11,1.2736627468257211e-05,-3.8540023524546996e-05,0.00024300561926793307,0.0012325667776167393,0.004518483299762011,0.000240320383454673,0.3512238487398229,1.0119562502394877,0.0033161998559742916
12,5.1764585805358365e-05,-2.8128046324127354e-05,0.00032703595934435725,0.0007927060360088944,0.003449580166488886,0.0014471495524048805,0.3512693909958953,1.0074196068572279,-0.0013916570223673566
13,-1.2984692148165777e-06,-7.60412467570859e-06,0.00027534208493307233,3.211804505554028e-05,0.0049518863670527935,0.00021395247313193977,0.35171215051015525,1.0107738566017377,-0.0030621273559527803
14,1.6817957657622173e-05,9.568570021656342e-06,0.00023363041691482067,0.001237152493558824,0.004019969142973423,0.0008766819955781102,0.3452323853453455,1.009976354496245,-0.004046731244979298
15,7.443561116815545e-06,-3.2542367989663035e-05,0.00016967735427897424,0.000861433451063931,0.002652134280651808,-0.0010299489367753267,0.3438273251483399,1.0139809446370383,-0.009490166975931755
16,2.5953231670428067e-05,-0.00011161302973050624,0.00025038543390110135,0.00013088533887639642,0.0015351918991655111,-0.0011393188033252954,0.34524282741765927,1.0200019023410565,-0.00889474973809332
17,3.2249918149318546e-05,-3.9949976780917495e-05,0.0002526332391425967,0.0009449323988519609,0.004251228645443916,0.0003459385479800403,0.3433668201617764,1.0222991938488686,-0.004848772921534593
18,6.036022568878252e-06,-0.00010069685231428593,0.000199714966583997,0.0002647250075824559,0.002405696315690875,-0.0021561861503869295,0.3368900068825239,1.0257076532360854,-0.004711580217959285
19,1.0086667316500098e-05,-3.7570549466181546e-05,0.00021108637156430632,0.0006246711709536612,0.0034613627940416336,-0.0012462015729397535,0.33423384743009904,1.0209415169301248,-0.007907388897285018
20,-2.9820492272847332e-05,-2.6758239982882515e-05,0.00022813785471953452,-8.132436050800607e-05,0.004223543684929609,0.0009658047929406166,0.3365917247350532,1.0222812004742596,-0.007309592507370114
21,-1.768221045495011e-05,-6.932068936293945e-05,0.0001586235302966088,0.00011049821478081867,0.003351441351696849,-0.0022132990416139364,0.33997554672483166,1.0256474434706786,-0.0040912535663021506
22,-2.0143452275078744e-05,-6.476050475612283e-05,0.00019543177040759474,1.629697362659499e-05,0.003453931538388133,-0.001693342812359333,0.3371102548288828,1.031504498346781,-0.0023176996348516347
23,-3.129722972516902e-05,-0.00010380836465628818,0.00021933982498012483,-0.00017782086797524244,0.0017823140369728208,-0.0018193682190030813,0.33683393850200505,1.030862525048586,-0.0006831561689140884
24,1.840075924519624e-06,-8.598333806730807e-06,0.00023049463925417513,0.00041408310062251985,0.005887267179787159,-0.0010161412646993995,0.34227346485967486,1.0280349463347365,-0.0033929595863341692
25,3.9941158320289105e-05,-4.239672125549987e-05,0.00039242507773451507,0.0003663352399598807,0.0038156365044414997,0.0026255010161548853,0.3355495801995243,1.030098651521053,0.007159821014658702
26,-0.00831617135554552,-8.881143003236502e-05,-0.0013573241885751486,-0.09077773988246918,0.003958958201110363,-0.02533767744898796,0.34784431223557566,0.936381082645112,0.2733539138190587
27,-0.02535821869969368,-0.0006496893474832177,-0.006234225817024708,-0.08061238378286362,0.006803829222917557,-0.02039494924247265,0.30515484613222926,0.9877997380678392,0.26918108070183056
28,-0.036430343985557556,0.0015801433473825455,0.0023266456555575132,-0.07506587356328964,0.016791556030511856,0.028499789535999298,0.29624111172090595,1.0384909556698738,0.26854410993131805
29,-0.04954547435045242,0.0008500776020810008,0.00036825239658355713,-0.12562938034534454,0.000575219513848424,-0.0008226635400205851,0.2868628139728692,0.9879690214302088,0.2758006886928294
30,-0.0670936182141304,0.0016465142834931612,0.0011938458774238825,-0.1326563060283661,0.011942652054131031,0.02242313325405121,0.28654097974175885,0.9695465623898004,0.268527958124132
31,-0.08385979384183884,0.001782208331860602,0.0010066693648695946,-0.13205668330192566,0.0073327128775417805,0.007683981209993362,0.28593698401478707,0.9603464630051878,0.2700603454492528
32,-0.10379902273416519,0.002254913793876767,0.0017191290389746428,-0.19188706576824188,0.013452993705868721,0.007615231908857822,0.2905038775581572,0.9491705965344573,0.2613026071861524
33,-0.1408146470785141,0.0030340543016791344,0.0010203960118815303,-0.24746207892894745,0.00912722758948803,0.0015287060523405671,0.26172948954410974,0.9318756642030339,0.2679999647959392
34,-0.17701219022274017,0.00409829244017601,0.001164877787232399,-0.27072784304618835,0.006913885939866304,0.008195093832910061,0.279013032072612,0.9071698267589016,0.2610724507485667
35,-0.21372027695178986,0.00514090433716774,0.0016795480623841286,-0.2601514160633087,0.009016633965075016,0.013867942616343498,0.26121345698381987,0.9005321483194956,0.25814116244602336
36,-0.24128277599811554,0.005948694422841072,0.00150821462739259,-0.17948710918426514,0.011786743067204952,0.0032466596458107233,0.2473589452246727,0.8691479934748677,0.25357983983841326
37,-0.26148277521133423,0.006106652319431305,0.0019560272339731455,-0.12478391081094742,0.0028938865289092064,0.0012047115014865994,0.24959118620200751,0.8640287431856981,0.2362027980779443
38,-0.27576810121536255,0.006511438637971878,0.0024990879464894533,-0.08691196143627167,0.0065354700200259686,0.0028681776020675898,0.2316632470799863,0.8415147218610188,0.23129791690794987
39,-0.2883683741092682,0.006570811383426189,0.002614839468151331,-0.092571921646595,-0.0017898976802825928,-0.006104252301156521,0.23007173004779502,0.826526827601695,0.2317218746037059
40,-0.3010656237602234,0.007478042040020227,0.0032125208526849747,-0.10970867425203323,0.00886849407106638,0.001738677965477109,0.21420209924382036,0.826885077284652,0.23739998595479592
