frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.012583209201693535,-0.005311793182045221,-0.08287987858057022,0.006949831265956163,0.008605103008449078,0.003530891379341483,1.1671731618533447,0.8804898977343,-90.98901283298189
2,0.012257582508027554,-0.005254701711237431,-0.08272954076528549,0.0051557510159909725,0.009048045612871647,0.0036135101690888405,1.1712342432539957,0.8705699901336607,-90.97201262601992
3,0.012062489055097103,-0.005265152081847191,-0.08270983397960663,0.006589842494577169,0.009995668195188046,0.0025140491779893637,1.1790043054810961,0.8713484538337468,-90.9571078209327
4,0.011845177039504051,-0.005305074620991945,-0.08257147669792175,0.005294871050864458,0.007958372123539448,0.004042408429086208,1.1850562607450912,0.869226586912307,-90.94516314357632
5,0.011696293950080872,-0.005361384246498346,-0.082493357360363,0.002205602126196027,0.007670791819691658,0.0035411848220974207,1.1900469790683492,0.8676910472199574,-90.93853855148964
6,0.011435800231993198,-0.005284470971673727,-0.08272368460893631,0.004400467034429312,0.009146281518042088,0.0005609814543277025,1.1937679217261488,0.8576668352281752,-90.93038377412968
7,0.011027025058865547,-0.0053590815514326096,-0.08262719959020615,0.0027933064848184586,0.00811693537980318,0.0024996320717036724,1.1948471707468435,0.854909853861633,-90.92420236840738
8,0.011056788265705109,-0.005362287163734436,-0.08250937610864639,0.00440336624160409,0.008716927841305733,0.0034131533466279507,1.2016418059051996,0.8575943966778655,-90.91491785854099
9,0.010676329024136066,-0.005393494386225939,-0.08278287947177887,0.0023471624590456486,0.009097964502871037,0.0008148325723595917,1.207040931312293,0.8490776933559346,-90.9104218631214
10,0.010579255409538746,-0.0054272254928946495,-0.08272871375083923,0.00633219862356782,0.007313525304198265,0.002430895809084177,1.2100878381476072,0.8431936630567872,-90.90908957285089
11,0.010479413904249668,-0.00544016994535923,-0.08273093402385712,0.005789012648165226,0.007200893014669418,0.0016286271857097745,1.2152458627954013,0.8396444709458905,-90.9073698835335
12,0.010355227626860142,-0.005246344022452831,-0.08270661532878876,0.004916703794151545,0.009060977958142757,0.0023890610318630934,1.2190325789939205,0.8390173182809009,-90.90557154971914
13,0.010318385437130928,-0.005259204190224409,-0.08257954567670822,0.004457167349755764,0.009719912894070148,0.002593663986772299,1.218401858308139,0.8329490222329193,-90.9025103666981
14,0.010181324556469917,-0.005376613698899746,-0.08257076889276505,0.003641629358753562,0.007458584848791361,0.0023019190412014723,1.224060848531159,0.8240836800044756,-90.89190357040773
15,0.010018705390393734,-0.005163288675248623,-0.0824764221906662,0.0021032739896327257,0.01159345917403698,0.0033689523115754128,1.2258432809608546,0.8240715555637604,-90.8875873029658
16,0.009865320287644863,-0.005313237197697163,-0.08249019086360931,0.0034085207153111696,0.0073996661230921745,0.002390888286754489,1.2266436095941333,0.8178015708555767,-90.88701074288343
17,0.0099033759906888,-0.005411191377788782,-0.08247843384742737,0.005298814736306667,0.0076921479776501656,0.002616999438032508,1.2275599154969226,0.8145286264725086,-90.88787967294112
18,0.009825682267546654,-0.005420533008873463,-0.08254512399435043,0.004516982473433018,0.006265562027692795,0.002114686882123351,1.229311606054377,0.8123499423334475,-90.88818525789304
19,0.009766274131834507,-0.005341896787285805,-0.08250398188829422,0.0048600765876472,0.00874052569270134,0.002995370188727975,1.2316985947771655,0.8107268218185913,-90.89077484916068
20,0.009771494194865227,-0.005343941040337086,-0.08246083557605743,0.006064206827431917,0.008400331251323223,0.002901875413954258,1.232505986212491,0.8063921161005594,-90.89361232548478
