frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.038782935589551926,-0.004985556937754154,-0.05694608762860298,-0.003986556548625231,0.010172669775784016,0.002778021153062582,1.1981594226932135,0.3248596771117238,-76.62983512175465
2,0.03889055922627449,-0.004917070735245943,-0.056941013783216476,-0.002792046405375004,0.008796644397079945,0.0021723660174757242,1.1978486472552494,0.3245308589611692,-76.6319506269301
3,0.038816336542367935,-0.004908739123493433,-0.056962013244628906,-0.001168260583654046,0.010376553982496262,0.002412561560049653,1.2041989836380462,0.32628742116362425,-76.63356941799483
4,0.0387738011777401,-0.004833914805203676,-0.05690673738718033,-0.001705317059531808,0.012293604202568531,0.003674066625535488,1.2042250807432167,0.32871540931078935,-76.63354270310154
5,0.038855087012052536,-0.005311379209160805,-0.057072266936302185,-0.0011760673951357603,0.0046342890709638596,0.0007211464690044522,1.2103107924419718,0.33032528612553996,-76.63700689067807
6,0.038671571761369705,-0.005009444896131754,-0.056891296058893204,-0.0015492835082113743,0.010444420389831066,0.004696853458881378,1.211741464202646,0.33483138409021873,-76.62812096497589
7,0.0390273854136467,-0.004824738018214703,-0.056807976216077805,0.0021457772236317396,0.011615951545536518,0.003926431760191917,1.2121772815807674,0.33851539128325003,-76.62949834788019
8,0.03854997828602791,-0.004996636416763067,-0.05717054754495621,-0.0039035475347191095,0.009286821819841862,-0.0002365659165661782,1.2169887102421877,0.33484882103345814,-76.62319684815824
9,0.03866245225071907,-0.004934993572533131,-0.056829482316970825,-0.0015340731479227543,0.010323556140065193,0.004218170419335365,1.2162183054059172,0.3385226522945559,-76.62661640584176
10,0.038700398057699203,-0.00529142189770937,-0.05702674016356468,-0.0028129369020462036,0.006204482167959213,0.00038322582258842885,1.2172907869213068,0.33967125072069204,-76.62760161370363
11,0.038711536675691605,-0.0052342284470796585,-0.056990865617990494,-0.001574552501551807,0.00748642161488533,0.0020446693524718285,1.2162756394970207,0.3414565648475757,-76.62843697763354
12,0.038725197315216064,-0.0054135494865477085,-0.05684317648410797,0.0010995067423209548,0.005217686295509338,0.003293704940006137,1.223471068090096,0.345366684990497,-76.6281503432966
13,0.038402706384658813,-0.005692805163562298,-0.05704262852668762,-0.0021026062313467264,0.0073094856925308704,0.001978568034246564,1.2240194754872837,0.34521719903738873,-76.63251658678874
14,0.03841961547732353,-0.005119104869663715,-0.05692092329263687,-0.0038167210295796394,0.012298130430281162,0.002412342233583331,1.226789880888714,0.3480943786528023,-76.63060497642248
15,0.038534075021743774,-0.00558555219322443,-0.05705384910106659,-0.00044142696424387395,0.006234998349100351,0.0005036194925196469,1.2365897613617858,0.34723024279332754,-76.62639463323843
16,0.038690727204084396,-0.005327886436134577,-0.05683454871177673,0.0016447099624201655,0.008321336470544338,0.003586482722312212,1.2411091065160755,0.34999869583728965,-76.62866448966477
17,0.03825654089450836,-0.005449442658573389,-0.057154614478349686,-0.004535210784524679,0.00821991078555584,-0.00028216748614795506,1.2483313960065898,0.34867641370087177,-76.62537606724297
18,0.03854042664170265,-0.005236771889030933,-0.05692494288086891,0.0008116242242977023,0.01121758483350277,0.0028882764745503664,1.2497088086836758,0.3521457111534775,-76.62869103448546
19,0.03841196745634079,-0.005231507588177919,-0.05697415769100189,-0.0010118245845660567,0.010199025273323059,0.00284814415499568,1.2540060681773928,0.3564981345965881,-76.63058736065025
20,0.038466695696115494,-0.005247532390058041,-0.05698446184396744,-0.0003877042909152806,0.00852527841925621,0.001976163126528263,1.2581391160304014,0.3584907306594286,-76.6300114437725
21,0.03843456879258156,-0.005764042027294636,-0.05710158497095108,-0.00017945228319149464,0.004638714715838432,0.0014674203703179955,1.2633754624109097,0.36357695514737626,-76.62982868563576
22,0.038180526345968246,-0.005552669987082481,-0.05713239312171936,-0.0026185335591435432,0.008552978746592999,0.0016388435615226626,1.2618940945669757,0.3590756082758665,-76.62931239504925
23,0.03862503916025162,-0.005345665384083986,-0.056894492357969284,0.00047454197192564607,0.009369254112243652,0.0033867370802909136,1.2644385229170758,0.3695681585293842,-76.63095590550961
24,0.03820646554231644,-0.0052927518263459206,-0.05697557330131531,-0.003630983643233776,0.011055681854486465,0.0028445597272366285,1.2671792979983898,0.36983876513145325,-76.62525579597632
25,0.038625285029411316,-0.005429934710264206,-0.05685405060648918,0.00021941204613540322,0.007874243892729282,0.0027150313835591078,1.268333309133654,0.3713924740307994,-76.62631333658035
26,0.03854607418179512,-0.005452523939311504,-0.05689532682299614,-8.167448686435819e-05,0.007452507968991995,0.0020478935912251472,1.2723463596815188,0.36717987394123996,-76.62559372340746
27,0.03851918503642082,-0.0053616296499967575,-0.056919027119874954,-0.0008649464580230415,0.008686172775924206,0.0013660717522725463,1.275086681705186,0.36618553644663987,-76.62420688797476
28,0.03850993141531944,-0.005370158702135086,-0.0568423867225647,-0.0004917813348583877,0.010183257050812244,0.002617885125800967,1.272622782577093,0.37280616070885525,-76.62192449031903
29,0.03845975920557976,-0.005488787777721882,-0.05691441893577576,-0.001539635006338358,0.007026753854006529,0.0013029342517256737,1.277246815508409,0.3681146518654339,-76.62389773306344
30,0.038508377969264984,-0.0054112751968204975,-0.05691071227192879,0.0003809628542512655,0.009203966706991196,0.0011420531664043665,1.285429754836571,0.3684336701371186,-76.62323470861045
31,0.03848809003829956,-0.005409121047705412,-0.056869905441999435,0.0005367760313674808,0.007752023171633482,0.0021330290473997593,1.2874475081117154,0.3678580171867022,-76.61668661791819
32,0.03848844766616821,-0.005412380211055279,-0.05684062838554382,-0.00031038449378684163,0.007729687262326479,0.002011072589084506,1.285143230010282,0.3703843907969235,-76.61647379687363
33,0.03836270049214363,-0.005427229218184948,-0.05685143545269966,-0.0017331653507426381,0.00845293141901493,0.0013777607819065452,1.284550379828926,0.3735761426301376,-76.6186609101905
34,0.038378432393074036,-0.005491917487233877,-0.05681402608752251,0.00012493814574554563,0.007878071628510952,0.0018306688871234655,1.2821632570991357,0.3776847456406248,-76.61337318981978
35,0.038404352962970734,-0.005624500103294849,-0.05673985555768013,0.0007035792805254459,0.004283394198864698,0.003221516264602542,1.2791275081999576,0.37800687741770345,-76.61254125995694
36,0.038350000977516174,-0.005476466380059719,-0.05678869038820267,-0.00018017887487076223,0.009983179159462452,0.0015709587605670094,1.281483720373048,0.3836595285874011,-76.61716815972619
37,0.038364119827747345,-0.005516761913895607,-0.05678609386086464,-0.0006421523867174983,0.009320615790784359,0.001120707020163536,1.2806293139814744,0.38668669230541364,-76.61503557514918
38,0.038254451006650925,-0.0056252917274832726,-0.05676902085542679,-0.0016575194895267487,0.0072552235797047615,0.0014880981761962175,1.2821666680111516,0.3886871586797337,-76.61120687434995
39,0.03824709355831146,-0.005676777567714453,-0.05675835162401199,-0.0012422866420820355,0.0070602549239993095,0.0010027907555922866,1.2843655494957225,0.3902177925832398,-76.61608189767655
40,0.03829949349164963,-0.005579919554293156,-0.05671277642250061,-0.0007875305018387735,0.00814027339220047,0.0019902049098163843,1.2890741599503615,0.39228395977199,-76.62108279673166
41,0.0382467620074749,-0.005678300280123949,-0.05672711879014969,-0.00036817407817579806,0.007735983934253454,0.002938942750915885,1.2858849701697277,0.38783396578766804,-76.61658768697912
42,0.03831076622009277,-0.005550620146095753,-0.05669941380620003,-0.0007465878152288496,0.009548908099532127,0.001907428726553917,1.2883635846834174,0.3870046956191498,-76.61715918256053
43,0.038278304040431976,-0.005627588834613562,-0.05672181397676468,0.0020468877628445625,0.007054626476019621,0.0019006336806342006,1.292622271483996,0.3850650093855383,-76.61989953149254
44,0.03831566870212555,-0.005487002898007631,-0.05672229081392288,0.0024055764079093933,0.010190027765929699,0.0021521307062357664,1.2995773847898489,0.38231325972080527,-76.61960405369999
45,0.038232140243053436,-0.005617873277515173,-0.05673447251319885,-0.001301922951824963,0.0069329203106462955,0.001562326098792255,1.3018183597143143,0.3808453905811955,-76.62000463385424
46,0.038163475692272186,-0.005678792018443346,-0.05673414096236229,-0.001653962885029614,0.0060880910605192184,0.0020256158895790577,1.304217607171958,0.38736445534985997,-76.62350550306735
47,0.03815748170018196,-0.005551761947572231,-0.05676279589533806,-0.0018352827755734324,0.008717793971300125,0.0011993709485977888,1.3046058284217912,0.38538357930644707,-76.62236503811593
48,0.03824866563081741,-0.005571679677814245,-0.05673650652170181,0.0002637439174577594,0.008548452518880367,0.0017898352816700935,1.3027372283999716,0.3895317258224801,-76.61846883751089
49,0.03820360079407692,-0.0056685106828808784,-0.056743212044239044,-0.0014703999040648341,0.006817095912992954,0.0011917621595785022,1.3029945320038336,0.3884476101063433,-76.62291491315654
