frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.04342161491513252,-0.006135742180049419,0.0006840068381279707,0.03127167001366615,0.007477378472685814,-0.01654719188809395,0.9723236323856538,0.7527235964873208,-60.46177803868667
2,-0.04267676919698715,-0.005898818839341402,0.0005242354236543179,0.03496897965669632,0.007538181263953447,-0.014508549124002457,0.9634453155520686,0.7509529429152618,-60.4665934961603
3,-0.04241330921649933,-0.007570341229438782,0.001400369219481945,0.03583415225148201,-0.0010939082130789757,-0.011805597692728043,0.9671891118384707,0.7492363100657133,-60.46788835303797
4,-0.041274987161159515,-0.008337102830410004,0.0012896601110696793,0.04097997397184372,-0.003708201227709651,-0.012487869709730148,0.9642591989575592,0.7524598710077807,-60.468342070947145
5,-0.04126894101500511,-0.00876364205032587,0.002070480491966009,0.038482435047626495,-0.0038313341792672873,-0.011612112633883953,0.9640463044811749,0.7518554381745343,-60.46364370886046
6,-0.04198435693979263,-0.00785036664456129,0.0009580168989486992,0.034694869071245193,0.003408546559512615,-0.01495345775038004,0.9629516795983387,0.748702984154248,-60.46265028323069
7,-0.041863687336444855,-0.00791932176798582,0.0013713764492422342,0.033695753663778305,0.0013250948395580053,-0.013052573427557945,0.9627134683045409,0.7495003922431984,-60.460845604861795
8,-0.04217375069856644,-0.007581441197544336,0.0017170333303511143,0.03302731364965439,0.0043971119448542595,-0.012261093594133854,0.9668362251065447,0.7457939564497794,-60.460179756875505
9,-0.04172688350081444,-0.008929871022701263,0.003118220018222928,0.036297645419836044,-0.0036066556349396706,-0.009708059020340443,0.9692779270662506,0.7445855132054476,-60.45802397539709
10,-0.04167776182293892,-0.006350274663418531,0.0019801901653409004,0.03268660604953766,0.010671296156942844,-0.0145691754296422,0.9671099628428159,0.7439954286596839,-60.46143610871876
11,-0.04189386963844299,-0.006568124517798424,0.0013547753915190697,0.030776500701904297,0.005796995013952255,-0.015493427403271198,0.9640563473214602,0.7423759215262936,-60.46209105906998
12,-0.04174323379993439,-0.00727775739505887,0.00268252519890666,0.032529398798942566,0.0029229421634227037,-0.010436732321977615,0.962111846770859,0.7463270805364092,-60.459894812552754
13,-0.04060489684343338,-0.006860899738967419,0.0032146095763891935,0.03714092820882797,0.004490634426474571,-0.009494934231042862,0.959324740073405,0.745310984967964,-60.46611463203991
14,-0.040233124047517776,-0.0074929650872945786,0.0023118292447179556,0.03569846972823143,0.0011633570538833737,-0.01236738357692957,0.9602979414349915,0.7460109328006737,-60.466905824669794
15,-0.04016463831067085,-0.008571401238441467,0.002556400140747428,0.03615007922053337,-0.003328964812681079,-0.010008575394749641,0.9585763442736284,0.7427966379294129,-60.467458721407795
16,-0.038178008049726486,-0.006648558657616377,0.0031518330797553062,0.03852422907948494,0.011072808876633644,-0.00859839003533125,0.9522974247958921,0.7447010892626194,-60.472122071361554
17,-0.03757705166935921,-0.00727548822760582,0.0027478544507175684,0.03823613375425339,0.0018430640920996666,-0.008136744610965252,0.9525138336880946,0.746923900268781,-60.480499504313975
18,-0.0349092110991478,-0.005308811087161303,0.004214744549244642,0.04361099749803543,0.011188896372914314,-0.004395822528749704,0.9501720050381877,0.74071595957266,-60.49323820102927
19,-0.0334622822701931,-0.006263760384172201,0.004770913161337376,0.04211675375699997,0.0011750212870538235,-0.005568706430494785,0.9453037179666239,0.7284579474448812,-60.504196009919134
20,-0.034532904624938965,-0.007380270399153233,0.0020680853631347418,0.03304947912693024,-0.0029673476237803698,-0.015524408780038357,0.9440062129246195,0.7321088552133628,-60.50976697856156
21,-0.03602941334247589,-0.006566124502569437,-0.0012844721786677837,0.025843683630228043,0.003406205680221319,-0.022662898525595665,0.935343632921561,0.7311850882541506,-60.51479675736253
22,-0.035698164254426956,-0.005514922086149454,-0.003626075340434909,0.029300756752490997,0.010294144041836262,-0.022744910791516304,0.9228788120776676,0.7354146738382092,-60.52236090464697
23,-0.03339644521474838,-0.006195530295372009,-0.003700674744322896,0.03519294783473015,0.0053197722882032394,-0.017598571255803108,0.9142774970818363,0.737955969473585,-60.52842620240628
24,-0.03213825076818466,-0.007493792567402124,-0.003373796120285988,0.038363710045814514,-0.0012076635612174869,-0.012965826317667961,0.9074606658141674,0.7397657970040552,-60.536118003085576
