frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.037441685795784,-0.0022378803696483374,-0.005598012823611498,0.011966858990490437,0.01023681741207838,0.0011737322201952338,1.1991326202650343,1.1557145080974405,-90.6472047475226
2,-0.037675466388463974,-0.0024232352152466774,-0.005399214569479227,0.006694019306451082,0.007446549832820892,0.0006012789090164006,1.1994511252662,1.1385260734155362,-90.62963414551186
3,-0.03781788423657417,-0.0024790253955870867,-0.005155947059392929,0.007533034309744835,0.00649251788854599,0.004001684486865997,1.1956226376562487,1.1267859764707266,-90.62071779058331
4,-0.037683822214603424,-0.0024460419081151485,-0.00544918654486537,0.007132136262953281,0.007681543473154306,0.0003463942848611623,1.1992346189598877,1.111321316718284,-90.6166074213332
5,-0.03770577535033226,-0.0021478570997714996,-0.005323042627424002,0.008958285674452782,0.013048297725617886,0.0022836781572550535,1.195607753322164,1.0939137760232902,-90.6079499813994
6,-0.037997353821992874,-0.0023189701605588198,-0.005216386169195175,0.005464004818350077,0.009609902277588844,0.0022591548040509224,1.1933016895705337,1.0727576152735268,-90.6064425954355
7,-0.03774183616042137,-0.002363248961046338,-0.0052854884415864944,0.00801356416195631,0.006514564622193575,0.0019177465001121163,1.1977419979869355,1.0656337574522945,-90.6088228561313
8,-0.03806611895561218,-0.0024551921524107456,-0.005455510690808296,0.0023155042435973883,0.009141488000750542,-0.0008814921602606773,1.2015916093107337,1.0496155471831805,-90.60384409118247
9,-0.03782173991203308,-0.0024454437661916018,-0.0051290602423250675,0.007466854061931372,0.008278542198240757,0.004535752348601818,1.2003458614315399,1.043947732882584,-90.59652430583755
10,-0.03787589073181152,-0.0021854885853827,-0.005137894302606583,0.006347539834678173,0.012406770139932632,0.0025692416820675135,1.2018645459098634,1.0299233174688167,-90.59007340509754
11,-0.037788428366184235,-0.002200131071731448,-0.005317953880876303,0.007215084042400122,0.01025991328060627,0.0009992687264457345,1.2074153946148307,1.0244623896704919,-90.59042406545012
12,-0.038053832948207855,-0.0023164646700024605,-0.005129578057676554,0.005721398163586855,0.008769556879997253,0.004075505770742893,1.1982994455513203,1.0129638508761227,-90.58581392512444
13,-0.03797224164009094,-0.0021908418275415897,-0.005463157314807177,0.005495609249919653,0.010150307789444923,-0.0015153979184105992,1.2088292607714004,1.0022375945463946,-90.58753913307321
14,-0.037864863872528076,-0.002330988412722945,-0.005213844124227762,0.006514720153063536,0.008551075123250484,0.0015214921440929174,1.2022493578751612,0.9936636443843196,-90.58164337255914
15,-0.0380755215883255,-0.0023547157179564238,-0.00524605019018054,0.005228233058005571,0.008029261603951454,0.00040807639015838504,1.205545285109175,0.9864618688927003,-90.58059396528377
16,-0.03823268041014671,-0.0026819617487490177,-0.005009242333471775,0.002943862695246935,0.005392089951783419,0.005386170465499163,1.1968135668596682,0.9776461201176841,-90.58205002633399
17,-0.03799953684210777,-0.0023371404968202114,-0.005550304427742958,0.004992811940610409,0.009650638327002525,-0.002120510907843709,1.2050973357470347,0.9732632640604536,-90.58191457495941
18,-0.0379735492169857,-0.0025088682305067778,-0.0052032433450222015,0.00555952126160264,0.00773996114730835,0.002604944398626685,1.1976958459582236,0.9647069306335389,-90.58379534166725
19,-0.038097284734249115,-0.0024577530566602945,-0.005619584117084742,0.003775422926992178,0.0080005107447505,-0.001867188373580575,1.2102372311192569,0.957247711876336,-90.58434849029089
20,-0.03791091963648796,-0.0023994974326342344,-0.004906004760414362,0.006361592095345259,0.008175593800842762,0.007216124329715967,1.198643078056282,0.9539905739869484,-90.58273495853949
21,-0.0381147637963295,-0.0024339710362255573,-0.005224588792771101,0.0026039837393909693,0.007864073850214481,0.0008558612898923457,1.213479827263821,0.942119554560142,-90.58742268819478
22,-0.038095347583293915,-0.0021864878945052624,-0.005473369732499123,0.004467249847948551,0.008482464589178562,-0.0012754746712744236,1.2226743919590948,0.9413789795296695,-90.59365887490972
23,-0.03799358755350113,-0.0022198138758540154,-0.005298297852277756,0.004707997664809227,0.009444277733564377,0.002866999711841345,1.2196130669158531,0.9387294213494457,-90.60092340532772
24,-0.03828300163149834,-0.0025729688350111246,-0.005238095298409462,0.002032250165939331,0.0053947255946695805,0.0020534335635602474,1.220342288011198,0.9370293593042052,-90.6014716463816
25,-0.03809449449181557,-0.002452242188155651,-0.005223012063652277,0.005942222662270069,0.008608732372522354,0.0015805211151018739,1.2220012406324736,0.9359629552386137,-90.59900608157102
26,-0.03826383873820305,-0.0027712152805179358,-0.0054092006757855415,0.0036339506041258574,0.003278667340055108,-0.0006836216198280454,1.2285482557794276,0.9277336235936812,-90.5936745327915
27,-0.03817380964756012,-0.00270835286937654,-0.005141353700309992,0.005323841702193022,0.005529674235731363,0.0027091295924037695,1.22230188538524,0.9213594096038337,-90.59329497861198
28,-0.03809118643403053,-0.002336830133572221,-0.005375927779823542,0.004734306130558252,0.010376413352787495,-0.0006499526207335293,1.2283278558570214,0.9201116391258843,-90.59255501548598
29,-0.03820626810193062,-0.0026130450423806906,-0.005328590516000986,0.003992077894508839,0.0057404604740440845,-0.0005179848521947861,1.2309483320416212,0.9182626254413201,-90.58926455330217
30,-0.03822466358542442,-0.0026004586834460497,-0.00529946805909276,0.003243798855692148,0.005965445190668106,0.0015106392093002796,1.2265630477574725,0.914133961271776,-90.59100021992886
31,-0.038261931389570236,-0.0024179827887564898,-0.00521748187020421,0.004471251275390387,0.008859744295477867,0.0011186369229108095,1.2240071145751301,0.9059570308643489,-90.59097221594449
32,-0.03827846422791481,-0.0026084682904183865,-0.005229062866419554,0.00490057235583663,0.007667626719921827,-3.2396046663052402e-06,1.2211164543805957,0.902918983813464,-90.5928336286315
33,-0.038187187165021896,-0.0026635760441422462,-0.00512327067553997,0.005358355585485697,0.007226384710520506,0.0016732200747355819,1.2184197715357679,0.8972826509225903,-90.59523777789249
34,-0.038484085351228714,-0.0027064054738730192,-0.005168860778212547,0.001382086193189025,0.005166721064597368,0.002818251959979534,1.2188896616512128,0.8940542822102455,-90.59426849793475
35,-0.03830397501587868,-0.0023926980793476105,-0.005002128425985575,0.004418541211634874,0.010946104303002357,0.002646779175847769,1.2146700901706355,0.8904413606394699,-90.59305933617784
36,-0.03851468116044998,-0.0026271305978298187,-0.005171689670532942,0.0011896357173100114,0.005569864995777607,4.0179118514060974e-05,1.2200253746045668,0.8848712833278746,-90.59283557601972
37,-0.038381557911634445,-0.002608849201351404,-0.005126051139086485,0.0038991363253444433,0.007025361061096191,0.001808378379791975,1.2223218212300382,0.8846780524765043,-90.59221142043248
38,-0.038339752703905106,-0.0027022715657949448,-0.005166125018149614,0.00515346135944128,0.005973437801003456,0.00011057363008148968,1.2264648674922283,0.878904266992034,-90.59243443424421
39,-0.03825150057673454,-0.0023429824505001307,-0.005169941112399101,0.005994690116494894,0.011372998356819153,-0.0003159974585287273,1.2333473954602032,0.8789230876124084,-90.59270547842803
40,-0.03855205699801445,-0.0027741475496441126,-0.004984919913113117,0.002128115389496088,0.005639074370265007,0.0027599853929132223,1.2226854116614128,0.8754115369259065,-90.59210427972369
41,-0.03871329873800278,-0.0026740822941064835,-0.00475728465244174,0.0012546939542517066,0.005125895142555237,0.004274837207049131,1.2204171162554094,0.8707447930110064,-90.59265886922064
42,-0.03821006417274475,-0.0022492152638733387,-0.005088325124233961,0.005413414910435677,0.011004775762557983,0.0011789612472057343,1.2215560484342107,0.8694783584415962,-90.59547003329753
43,-0.03862454369664192,-0.0027452614158391953,-0.0049675023183226585,0.0028290192130953074,0.006282783579081297,0.0014300985494628549,1.2181237757838876,0.8637808113930528,-90.5937835514128
44,-0.03848588466644287,-0.0024272818118333817,-0.004871075972914696,0.0028254599310457706,0.008712966926395893,0.001930571161210537,1.2192382532359733,0.8680732826031157,-90.59208266511976
45,-0.03826368972659111,-0.0026159831322729588,-0.004945409018546343,0.005081669427454472,0.0047386931255459785,0.0019098690245300531,1.2230210103454628,0.868272698944451,-90.5939454989191
46,-0.03844349831342697,-0.0025231947656720877,-0.00541135435923934,0.004642544314265251,0.00908016599714756,-0.004004403483122587,1.229100152081044,0.8651765910226891,-90.59205394147672
47,-0.03848981857299805,-0.0026225701440125704,-0.004896709695458412,0.004560291767120361,0.010267463512718678,0.001191602903418243,1.224776350033562,0.8578643800866992,-90.59529414817611
48,-0.03842663764953613,-0.002454945119097829,-0.004905459005385637,0.002371647395193577,0.008759669959545135,0.002042135689407587,1.2271758572315674,0.8560656577803415,-90.60364202279429
49,-0.03859585151076317,-0.0027170053217560053,-0.005082456860691309,0.0005986541509628296,0.006207769736647606,0.0002656870346982032,1.2319884086318238,0.8518594527654761,-90.60819656929158
50,-0.03864043578505516,-0.0025620833039283752,-0.004994808230549097,0.000752362422645092,0.008589889854192734,0.0011065631406381726,1.2379478742356878,0.8549487507851569,-90.60958292547085
51,-0.03844907134771347,-0.0025313394144177437,-0.00491661112755537,0.002511153928935528,0.007409347221255302,0.0026007569395005703,1.2361010797791687,0.856447654277678,-90.6142898824812
52,-0.03840817138552666,-0.00276993028819561,-0.005236373748630285,0.003776731202378869,0.004469803534448147,-6.041503729647957e-05,1.2423832505460697,0.8559554285550393,-90.61763935627121
53,-0.038466326892375946,-0.0028420251328498125,-0.005089075304567814,0.003528638742864132,0.003770298557356,0.001448479131795466,1.240496963696432,0.8548611150745559,-90.61743329595254
54,-0.03850509971380234,-0.002637374447658658,-0.005472799763083458,0.002851950703188777,0.007780819665640593,-0.003860888071358204,1.2461378963962426,0.8513916958435163,-90.61028046015969
55,-0.038264527916908264,-0.002636076882481575,-0.00512199429795146,0.003930350299924612,0.00567599618807435,0.000642783532384783,1.247184279232856,0.8538706670281225,-90.61019760887842
56,-0.03819628432393074,-0.002342135878279805,-0.004795675631612539,0.005130511708557606,0.011069405823946,0.0036620437167584896,1.2495589979047013,0.8591525956351488,-90.60167467458992
57,-0.03832712024450302,-0.002616842510178685,-0.0056007131934165955,0.004815961234271526,0.005625443067401648,-0.005641351453959942,1.2569066746942645,0.8559063742532124,-90.60282441435301
58,-0.0384402796626091,-0.002872955286875367,-0.005036316812038422,0.0028312921058386564,0.004496072884649038,0.0014072406338527799,1.253655486939337,0.8565274100975903,-90.60022857904508
59,-0.03834717720746994,-0.0027266463730484247,-0.004933698568493128,0.005290812347084284,0.006890804041177034,0.003652744460850954,1.2524269007887934,0.8557682011905898,-90.60043921042347
60,-0.03837782144546509,-0.002506579738110304,-0.005107018630951643,0.0021974907722324133,0.00795802939683199,0.0009617628529667854,1.2572346773513186,0.8513956196043626,-90.60074598915962
61,-0.03830893337726593,-0.00270159007050097,-0.00514364754781127,0.004297622479498386,0.005192593205720186,5.889241219847463e-05,1.2648577218644843,0.8516193880074261,-90.60334881060375
62,-0.03845401108264923,-0.002583499066531658,-0.005300056654959917,0.001306129270233214,0.008864541538059711,-0.0015920852310955524,1.2653541247685336,0.8507645606551961,-90.60349941194502
63,-0.03843144327402115,-0.002775146160274744,-0.004879534710198641,0.0036932791117578745,0.006024740170687437,0.003123694332316518,1.2625817718782812,0.8471236037808245,-90.60202385736515
64,-0.03817582130432129,-0.0025662987027317286,-0.005041143856942654,0.005936074070632458,0.005897250957787037,0.0006940465536899865,1.2644155343776107,0.8550582272764632,-90.59729582688084
65,-0.038263652473688126,-0.0022777614649385214,-0.005028635263442993,0.0033352167811244726,0.011232001706957817,4.234278094372712e-05,1.267874995067228,0.8497690081225892,-90.59478303213872
66,-0.03813222795724869,-0.00263488688506186,-0.005133920814841986,0.006291638128459454,0.005639850627630949,-0.0008530913619324565,1.272812670947713,0.8461500942597202,-90.5937530863505
67,-0.03847358003258705,-0.0025981448125094175,-0.005251169670373201,-0.0013355209957808256,0.0054185157641768456,0.0015085880877450109,1.2696458187284902,0.8399089395645656,-90.59520734302399
68,-0.03818424791097641,-0.0022901834454387426,-0.005167100112885237,0.0038872684817761183,0.00924374908208847,0.001270424691028893,1.2638159785393663,0.8399685923407363,-90.59309967560462
69,-0.038120198994874954,-0.0026311154942959547,-0.004910643212497234,0.00598703371360898,0.005659003276377916,0.003571340348571539,1.2609649050743865,0.8340583500532168,-90.59412223968145
70,-0.038267266005277634,-0.0025098274927586317,-0.005621419288218021,0.0033480506390333176,0.007076780777424574,-0.012885365635156631,1.2503599230151359,0.8272748165609474,-90.4517255672383
71,-0.03812034800648689,-0.0023083703126758337,-0.005696927197277546,0.006700883619487286,0.0074266777373850346,-0.02247554622590542,1.2250517985287728,0.8089840658426507,-88.9856355848245
72,-0.036985866725444794,-0.00233459216542542,-0.002612561918795109,0.015149714425206184,0.00679261889308691,0.0025113741867244244,1.1798078791102808,0.7651555439378449,-85.99706543923827
73,-0.03370498865842819,0.00019567862909752876,-0.0007096856716088951,0.042033709585666656,0.029436688870191574,-0.0014132787473499775,1.1318030746794723,0.7040124759022414,-81.76398279447288
74,-0.03040413372218609,-0.0006476131384260952,-0.0023780767805874348,0.039703190326690674,0.003744974732398987,-0.015956932678818703,1.103825708827958,0.59082069677556,-76.72030999988914
75,-0.031208781525492668,2.714399124670308e-05,-0.004554788116365671,0.017603473737835884,0.007194939535111189,-0.016064787283539772,1.0209586385135432,0.48655347663494564,-71.10930869737479
76,-0.029631072655320168,0.0017292689299210906,-0.005417302716523409,0.0255154836922884,0.014982243999838829,-0.008354813791811466,0.9140223799307787,0.3921464171870055,-64.82176167996897
77,-0.031015468761324883,0.0014238993171602488,-0.007288037333637476,0.015050796791911125,0.005342420190572739,-0.0052467635832726955,0.7978318849282665,0.2941033859936059,-58.053389910713214
78,-0.032290078699588776,0.0032139322720468044,-0.008825970813632011,0.0038775992579758167,0.01814841851592064,-0.0013372818939387798,0.7056056290608508,0.22923563984185316,-51.00207243569904
79,-0.033447276800870895,0.003568356391042471,-0.009410812519490719,-0.0031219415832310915,0.010641532018780708,0.00789314229041338,0.5900717659088869,0.16103863099632354,-43.79369873581444
80,-0.031152725219726562,0.0036510333884507418,-0.006283680442720652,0.0036877088714390993,0.008755596354603767,0.03076701983809471,0.47448019654021867,0.11370664652204256,-36.60832960224927
81,-0.026556890457868576,0.00336277624592185,-0.0008900645771063864,0.012431454844772816,0.005727687850594521,0.04493427649140358,0.4192546566996105,0.08689664929330113,-30.112949506318934
82,-0.025073114782571793,0.003627896076068282,0.0021020653657615185,0.00571761280298233,0.0083288149908185,0.042008623480796814,0.36055360874795545,0.06583167837255312,-23.63701131422111
83,-0.017105957493185997,0.0022504834923893213,0.011313892900943756,0.017003051936626434,0.005986927077174187,0.05210050567984581,0.27306985614833096,0.0652946193924997,-17.661049756055398
84,-0.010064681991934776,-6.03980734013021e-05,0.00971384160220623,0.033133625984191895,-0.003912858199328184,0.06954577565193176,0.24684445739497743,0.09510029679454939,-13.701422219239213
85,-0.008561291731894016,0.0010525338584557176,0.013145350851118565,-0.008335276506841183,0.01913483627140522,0.04687058925628662,0.10952216767295314,0.11532377244399876,-8.279366696027827
86,-0.005918274633586407,0.002343093976378441,0.015142439864575863,-0.016387002542614937,0.014401452615857124,0.03062520921230316,-0.020362418558396572,0.07999143516024508,-3.798929062943292
87,-0.004994723480194807,0.002645778236910701,0.01585431769490242,-0.021497905254364014,0.018519895151257515,0.017318733036518097,-0.09318804738794632,0.07497838425012057,-1.5701477623667708
88,-0.005525993183255196,0.001751698087900877,0.015733931213617325,-0.03315592184662819,0.017433879896998405,0.00548655167222023,-0.10480156568018306,0.08673289810144252,0.9243556900816484
89,-0.011321776546537876,-0.0006017809500917792,0.012817579321563244,-0.0711301937699318,-0.0070697348564863205,-0.04390907287597656,-0.0832045496652702,0.09170812286048456,0.9429131096960166
90,-0.01136478129774332,0.0010856450535356998,0.008127029053866863,-0.039066534489393234,0.012675163336098194,-0.04495187848806381,-0.0330665836507143,0.15727280568188512,1.040512856697311
91,-0.01076356042176485,0.001313845976255834,0.00493179727345705,-0.030022725462913513,0.014057350344955921,-0.05967935174703598,-0.028044928062879913,0.1323657462222947,1.0944590486452663
92,-0.011529342271387577,0.0010741385631263256,0.0024395256768912077,-0.03432517871260643,0.006453956011682749,-0.04648658260703087,-0.03718202302328163,0.1344192725658525,1.1503582242638886
93,-0.013320742174983025,0.0011396990157663822,0.0014226443599909544,-0.04430995509028435,0.008797983638942242,-0.040413275361061096,-0.04329480198794116,0.14372860197165088,1.183519813359147
94,-0.013902810402214527,0.0010738609125837684,0.0004927027621306479,-0.040981147438287735,0.004107668995857239,-0.03651610016822815,-0.03375746777048702,0.15217338796805102,1.2061808990631009
95,-0.014279762282967567,0.0012195573654025793,0.00031756586395204067,-0.03944435715675354,0.008169610053300858,-0.031692974269390106,-0.030276077620557482,0.1533877755717334,1.2173340722385988
96,-0.015345449559390545,-0.00021862663561478257,-0.000899126345757395,-0.030175458639860153,-0.0065260580740869045,-0.01794251799583435,-0.03348679559940558,0.1736428401780629,1.2323988547905191
97,-0.015900233760476112,-0.0007338121649809182,-0.0007525950786657631,-0.02297956682741642,-0.001386892283335328,-0.01135996449738741,-0.047020237610939986,0.18244486716161873,1.2535665241485208
98,-0.01569170318543911,-0.00023165231687016785,0.0001907505647977814,-0.018385732546448708,0.004360793624073267,-0.002406613901257515,-0.06063910343577038,0.18798957948775785,1.2618642417543553
99,-0.016434259712696075,-0.0012428286718204618,0.0007630703621543944,-0.02259093150496483,-0.003966960124671459,-0.004954046569764614,-0.08376753584012901,0.19567800189934237,1.2859340202544227
100,-0.01586303673684597,-0.0003170503186993301,0.0007434563594870269,-0.015061462298035622,0.008818813599646091,-0.010378803126513958,-0.08801949633657037,0.19374433731405108,1.2961099614142486
101,-0.015468833036720753,-0.00022185606940183789,0.0014882504474371672,-0.015447593294084072,0.003986035007983446,-0.011432291939854622,-0.08540961347836695,0.18190476443768636,1.3126060165994302
102,-0.01560127642005682,-0.0003563858917914331,0.0011458526132628322,-0.01962200179696083,0.0035565965808928013,-0.01186690479516983,-0.08794868991707568,0.17979364152753477,1.3141247696850127
103,-0.01535085029900074,8.570599675294943e-06,0.0018453405937179923,-0.015629446133971214,0.007447197567671537,-0.007859187200665474,-0.08934712569839992,0.176143322879955,1.3228160943056038
104,-0.01493967417627573,0.0004516294866334647,0.002027671318501234,-0.01639668643474579,0.007332303561270237,-0.009219123050570488,-0.09302554121133182,0.17113652421680145,1.3154433042291007
105,-0.014910015277564526,0.0005636066198348999,0.0022439875174313784,-0.01806681416928768,0.006873625796288252,-0.009981746785342693,-0.09372110056731145,0.1687462156810965,1.3124605371154703
106,-0.01460690051317215,0.0005840068915858865,0.0024367154110223055,-0.017279982566833496,0.0038854102604091167,-0.011028632521629333,-0.09401241347109433,0.15985737292440913,1.2974493363277166
107,-0.014432116411626339,0.0008086322923190892,0.002717772498726845,-0.018156616017222404,0.007623033132404089,-0.010689262300729752,-0.10078039987044056,0.14913281591781652,1.26935790934178
108,-0.014029275625944138,0.0012173289433121681,0.0030061642173677683,-0.018068300560116768,0.00950179435312748,-0.009458103217184544,-0.09930120395661048,0.13549856402892277,1.2430161578322234
109,-0.01383265107870102,0.0011448855511844158,0.002950826659798622,-0.018263211473822594,0.007488790899515152,-0.011931351386010647,-0.09459561809739647,0.13261119620641773,1.235417099343924
110,-0.013610364869236946,0.0011665206402540207,0.003263872116804123,-0.015726780518889427,0.003454924328252673,-0.010351045057177544,-0.08607053435527029,0.12249123670060245,1.2251861225003295
111,-0.013369214721024036,0.0012956267455592752,0.003257704433053732,-0.01686159148812294,0.006508927326649427,-0.012705519795417786,-0.08336119006401062,0.11137545384789752,1.202352479207744
112,-0.013146337121725082,0.0014622255694121122,0.0034707242157310247,-0.0166182704269886,0.00534782325848937,-0.01070172619074583,-0.0741026056440597,0.10796154877564344,1.1947719456527106
113,-0.012340742163360119,0.0014290886465460062,0.0033925913739949465,-0.014276901260018349,0.006227029953151941,-0.012515033595263958,-0.08348265218318876,0.1110086870871627,1.173275260259243
114,-0.012365758419036865,0.0012952217366546392,0.003473834600299597,-0.01638844795525074,0.005388135556131601,-0.009584548883140087,-0.07965765167349477,0.1149561513709743,1.1686167865416628
115,-0.01171288825571537,0.001439205021597445,0.0037966619711369276,-0.014162546023726463,0.005711837206035852,-0.008803809061646461,-0.07457357587306487,0.11927688788732196,1.153793628214024
116,-0.011202679947018623,0.001258785487152636,0.003587208455428481,-0.012028107419610023,0.0036047189496457577,-0.00987354014068842,-0.06982475053592593,0.12443054292178926,1.1376701790688888
117,-0.01094435341656208,0.0014818962663412094,0.003473087912425399,-0.015159541741013527,0.006116097327321768,-0.01156573835760355,-0.0594834750102729,0.12894156979817692,1.1312634058784252
118,-0.010668489150702953,0.0012334800558164716,0.0030638447497040033,-0.015587027184665203,0.0026376836467534304,-0.012245768681168556,-0.05724611531385383,0.13129111119406484,1.12801137095931
119,-0.010048157535493374,0.0011977425310760736,0.003396552288904786,-0.012882641516625881,0.004737126640975475,-0.007472743280231953,-0.04236332826494089,0.14334485186088078,1.1185611303920955
120,-0.009950484149158001,0.0016108752461150289,0.0030923683661967516,-0.016322724521160126,0.007380504161119461,-0.010982027277350426,-0.02805336771553328,0.1536933662898867,1.1004651113436494
121,-0.009367533959448338,0.0016305240569636226,0.003570311237126589,-0.011723125353455544,0.005568745080381632,-0.004526731092482805,-0.014718680663424275,0.16065092777020726,1.0896479265720604
122,-0.009472005069255829,0.0017505019204691052,0.003432181663811207,-0.01512821577489376,0.007308128755539656,-0.008119018748402596,-0.01126878900225246,0.16127006817290135,1.084941889603865
123,-0.00946169625967741,0.0017644980689510703,0.003152549033984542,-0.017365410923957825,0.00643954798579216,-0.010596366599202156,-0.009524773007237117,0.1624331996557103,1.0729337472700489
124,-0.00895452406257391,0.0018833908252418041,0.0036013987846672535,-0.013338206335902214,0.006555797066539526,-0.007710559293627739,-0.012308047360762894,0.15995837411259634,1.0613866263329164
125,-0.008721942082047462,0.0018435214878991246,0.0033129113726317883,-0.013267217203974724,0.007379744667559862,-0.009671092964708805,-0.014485194704640476,0.15462635743925507,1.0439447654142326
126,-0.008697492070496082,0.001720824628137052,0.003431606339290738,-0.015123654156923294,0.0020931337494403124,-0.008195928297936916,-0.009658045344891961,0.1516134048053416,1.0358763371595892
127,-0.008192898705601692,0.0018482126761227846,0.0035992078483104706,-0.01189880259335041,0.004399283789098263,-0.007899010553956032,-0.00918636714435413,0.15257143038361118,1.027018978257661
128,-0.008250880055129528,0.001990166725590825,0.003282400779426098,-0.013722565956413746,0.006227293983101845,-0.011330998502671719,-0.014080410952555461,0.14993507721333887,1.0208653677904298
129,-0.008338949643075466,0.0020613365340977907,0.0035341016482561827,-0.014980976469814777,0.005770399700850248,-0.007769936695694923,-0.020767127070701406,0.14929428140429152,1.0183109575399965
130,-0.0078015620820224285,0.0019041690975427628,0.0032897491473704576,-0.013519110158085823,0.004129794891923666,-0.009868413209915161,-0.01724101143274096,0.14815699879019878,1.014748871519123
131,-0.0076292832382023335,0.0018985993228852749,0.0035446626134216785,-0.013379355892539024,0.003965405281633139,-0.007720322348177433,-0.01912355373011404,0.14773486678655684,1.0133941681994012
132,-0.007754376158118248,0.002047610701993108,0.003240705467760563,-0.015173119492828846,0.004979116376489401,-0.010475220158696175,-0.01875484788566302,0.14794870646547123,1.008850956886355
