frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.016489366069436,0.0330324321985244,1.9504141807556152,-0.0018962187459692,0.0051808226853609,-0.0033709220588207,1.9946193863423545,0.6957470046616866,-0.2728596970542821
2,0.0166919361799955,0.0325883850455284,1.9511314630508425,-0.0007875144365243,0.0048621539026498,-0.002394107170403,1.9962948289377995,0.6999712786309041,-0.2660833821748054
3,0.0164474993944168,0.0328838229179382,1.9520913362503047,-0.0035262338351458,0.0090574026107788,-0.002360617974773,1.994410513736412,0.694830340828435,-0.2658103519340111
4,0.0158412102609872,0.0339964665472507,1.952068567276001,-0.0042464900761842,0.0111349914222955,-0.0052774879150092,1.9936614703184523,0.6856486100351555,-0.2686643572686979
5,0.0159761663526296,0.034916590899229,1.9515913724899288,-0.0003607933467719,0.0130562977865338,-0.0080950744450092,1.993858799852876,0.6822676828784012,-0.2602114171061622
6,0.0156546588987112,0.0339708514511585,1.951706051826477,-0.0037913920823484,0.0058460347354412,-0.0070797228254377,1.9979909678202417,0.6849447806355713,-0.2641154140455929
7,0.0160459522157907,0.0342202074825763,1.9520388841629028,-0.0007851481204852,0.0087889321148395,-0.0054724174551665,1.9994888565788251,0.6804810128275915,-0.2688272759634847
8,0.0158965215086936,0.0351345464587211,1.9520044326782229,-0.0016694271471351,0.0082828253507614,-0.0063108294270932,2.001471704187188,0.6732615209323793,-0.2682174044646431
9,0.015433887951076,0.0346493236720562,1.952466368675232,-0.0034293802455067,0.007253898307681,-0.0055145369842648,2.0031929657871506,0.6747676102008471,-0.270213420209482
10,0.0161096844822168,0.0343530587852001,1.9533143043518064,0.0001799522724468,0.008534612134099,-0.0057871108874678,1.9993118746207117,0.6776071978602104,-0.2706751176911062
11,0.0153924757614731,0.0349829792976379,1.953216791152954,-0.0019874859135597,0.0071535995230078,-0.0058438382111489,1.9955025023478488,0.6743665405625818,-0.2653470881411086
12,0.0163697339594364,0.0344631634652614,1.9540143013000488,0.0015893389936536,0.0062654055655002,-0.0053083114326,2.001283557257363,0.6763619672569148,-0.2666725049217234
13,0.0159006547182798,0.0348917134106159,1.954290509223938,-0.0010830363025888,0.0094814384356141,-0.0043307989835739,2.0029179883276824,0.6724307409479902,-0.2675601976776773
14,0.0158936697989702,0.0346142537891864,1.9543578624725344,-0.0008648849325254,0.0061765043064951,-0.0079698543995618,2.0037969425249758,0.6644816499320157,-0.2716899193926044
15,0.0161356534808874,0.0343614742159843,1.954346776008606,-0.0003939061716664,0.0051099476404488,-0.0075144860893487,2.000445326860472,0.6712649763985552,-0.2635120510205581
16,0.0158364679664373,0.0357570424675941,1.9539058208465576,-0.0011993861990049,0.0104022063314914,-0.0101520689204335,1.997399992723771,0.6623222692553185,-0.2656152742878959
17,0.0171765405684709,0.0379640534520149,1.9531283378601076,-0.031655553728342,0.0195538233965635,-0.0654201731085777,1.9950020566609028,0.3347665525216566,-0.3219397404792781
18,0.0166626349091529,0.0355217531323432,1.954588890075684,0.0071640377864241,0.0134734017774462,0.0038283455651253,1.998647904193688,0.7155168545532307,-0.280253083458555
19,0.017235767096281,0.0350148379802703,1.955222249031067,0.0046113389544188,0.0100246835500001,0.0052787968888878,2.000373349569488,0.6663953953276365,-0.3010290765654345
20,0.0184869728982448,0.0332978144288063,1.9558507204055784,0.0070885932072997,0.0031580931972712,0.0034580875653773,2.006450061526926,0.6559074238440259,-0.3123479836591648
21,0.0187802426517009,0.0325532406568527,1.955844759941101,0.0033118349965661,0.0038201643619686,0.0002650759706739,2.010394271413033,0.6579161757090067,-0.3125746681790556
22,0.0186567809432744,0.0332186222076416,1.9554033279418943,0.0013265963643789,0.0092481793835759,-0.0021346241701394,2.0036905507616694,0.6620413943798688,-0.3168512168651828
23,0.0189204830676317,0.0326353050768375,1.955540657043457,0.0021152242552489,-0.0016342368908226,0.0027170779649168,2.0153671940467595,0.665006452353381,-0.3200264153801828
24,0.0186525322496891,0.032461978495121,1.9552234411239624,0.0005842547980137,0.0044505447149276,-0.0046032946556806,2.0121389571671164,0.661044858409278,-0.3206270192357597
25,0.0187387485057115,0.0326485708355903,1.955400347709656,0.0009534920100122,0.008107922039926,-0.0065237553790211,2.0142607611081025,0.6596938561129078,-0.324755489377584
26,0.0184598118066787,0.03311288356781,1.9546135663986208,-0.0001011913118418,0.0086591625586152,-0.0089491056278347,2.0156245991351915,0.6597643350025059,-0.3307029471175896
27,0.019480487331748,0.0320446342229843,1.9554686546325684,0.003326422534883,0.0026922968681901,-0.0049311900511384,2.0172548916467323,0.6659578162292279,-0.3323114171534777
28,0.0200645215809345,0.0320519618690013,1.9559541940689087,0.0033171768300235,0.0031141354702413,0.0011495423968881,2.0194378842921274,0.6622027513114405,-0.3376444399063601
29,0.0197763200849294,0.0324675291776657,1.956071615219116,0.0024447233881801,0.00720174331218,-0.005395183339715,2.018211873911731,0.6669257587863682,-0.3298484847684143
30,0.0194777324795722,0.0294335521757602,1.9513410329818728,0.0032293887343257,-0.0204426422715187,-0.0438026525080204,1.999411124353536,0.6656630850781717,-0.3004059200097792
31,0.0187406577169895,0.030774787068367,1.947955012321472,0.0030574700795114,-0.0016551084117963,-0.04853405803442,1.9983529579315085,0.6257121743889298,-0.3061130680293507
32,0.0187175925821065,0.03164554387331,1.942271709442139,0.0045821680687367,0.0079921847209334,-0.0967641323804855,2.004165872017152,0.654052357318999,-0.2908939877943469
33,0.020209303125739,0.0305084586143493,1.9274922609329224,0.0025713902432471,0.0073591005057096,-0.1629145145416259,1.9930882528001197,0.6846872393403656,-0.2605259176844581
34,0.0188107769936323,0.0322004072368145,1.907648205757141,-0.0002990192733705,0.0067358813248574,-0.206455111503601,2.002651955063837,0.6851645729920401,-0.2508929392616491
35,0.0168993528932333,0.0328832231462001,1.874659299850464,-0.0075966203585267,0.0037807915359735,-0.2542506754398346,1.9910228164397576,0.6801598862809993,-0.242724208444269
36,0.016918996348977,0.0338777229189872,1.8461297750473025,0.0008004059200175,0.0075078322552144,-0.2901673018932342,1.9897149715331195,0.6964212537762998,-0.2401370610080771
37,0.016708442941308,0.0315457247197628,1.8082356452941892,-0.0027884780429303,-0.0055733802728354,-0.3103910982608795,1.9948041734997568,0.7152562448879909,-0.2425450234287554
38,0.0163983479142189,0.0327035821974277,1.7760154008865356,6.004763417877257e-05,0.0067561790347099,-0.3289017081260681,2.00181800885385,0.7355068864994678,-0.2586876903326439
39,0.0155264688655734,0.0325409658253192,1.7310147285461426,-0.0040709995664656,-0.0013951719738543,-0.361679345369339,1.9833241440533476,0.7340894428605356,-0.2676080597984289
40,0.0162864550948143,0.0321885757148265,1.6966618299484253,-0.0031026124488562,0.001987537369132,-0.3856813907623291,1.9764188271920105,0.7788063337806731,-0.2641216184698657
41,0.0167818795889616,0.0316488370299339,1.6452555656433103,-0.002989572007209,0.0005845186533406,-0.363146424293518,1.9444949059885823,0.7774913812013644,-0.2544172732382646
42,0.0152456359937787,0.0325192399322986,1.6087626218795776,-0.0061275791376829,0.0002435456844978,-0.3105930984020233,1.9395132843463592,0.767367537334825,-0.2674545965616957
43,0.0171882677823305,0.0320053361356258,1.5729589462280271,0.00356330210343,0.0041354415006935,-0.2303551435470581,1.9413673349622744,0.792084890478855,-0.3036441222331576
44,0.0177626051008701,0.0318155474960804,1.5419775247573853,0.0014574885135516,0.004341450985521,-0.2491460591554641,1.9389412833448827,0.8242158242020954,-0.305536977675809
45,0.0171245317906141,0.0318413488566875,1.5187846422195437,-0.0033546250779181,0.0068579381331801,-0.2462641596794128,1.938030502250627,0.8198266761276372,-0.3110627069434746
46,0.0179142206907272,0.0309147369116544,1.4941710233688354,0.0023135861847549,0.0077443365007638,-0.2575809359550476,1.942080589830984,0.8251964686333968,-0.3263848657485587
