frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0415510013699531,0.030169952660799,1.9991471767425537,0.0049842749722301,0.0058623221702873,0.0049728997983038,1.7122692273626186,0.4300268491019294,-0.7083191334989526
2,0.0404994264245033,0.0278459601104259,1.9983878135681152,-0.0002667370426934,-0.0132922735065221,-0.0006331135518848,1.7138784673401104,0.4391309499980288,-0.7027047172256917
3,0.0405874475836753,0.0301107782870531,1.9973937273025515,0.0013538978528231,0.0037358885165303,-0.0028362434823065,1.7011151815187722,0.4223504685694035,-0.6972195782402087
4,0.0407905392348766,0.0298141334205865,1.9971073865890503,0.0044084405526518,0.0028705755248665,-0.0058093885891139,1.7017723461456982,0.4329249979695945,-0.6903206981165535
5,0.0401761792600154,0.0295707285404205,1.99712073802948,-0.0008502439013682,0.0038894889876246,-0.0038828591350466,1.7056433025785824,0.4207518073739684,-0.691584023849702
6,0.0399987064301967,0.0287579074501991,1.997866153717041,-0.0010043879738077,0.0005354737513698,0.0021906620822846,1.7072749649775063,0.4235061912446489,-0.6871913076505689
7,0.0404227823019027,0.0297996923327446,1.998310089111328,0.0025073164142668,0.0103568574413657,0.0030581958126276,1.7119775505040478,0.4182333573345732,-0.6887451025217972
8,0.0406929329037666,0.0293154548853635,1.998652100563049,0.002547028241679,0.0053348438814282,0.0010525260586291,1.7163837760950402,0.4245122552423697,-0.6910510452663994
9,0.0401368923485279,0.0297685414552688,1.997262954711914,0.0003067368816118,0.0074031963013112,-0.0260280556976795,1.715938764549572,0.4280024399887456,-0.6734680937152793
10,0.0399580188095569,0.0309156011790037,1.9932103157043457,0.0005895666545256,0.0059925517998635,-0.0564987510442733,1.712841098906225,0.4293602756375194,-0.6254602572530955
11,0.0395004451274871,0.0300069712102413,1.984230875968933,-0.0020432139281183,-0.0006486375350505,-0.0966798812150955,1.7236726432552538,0.4381649809284267,-0.6601192519678553
12,0.0388112440705299,0.0287143550813198,1.966200351715088,-0.0034771191421896,0.0031230302993208,-0.1415104269981384,1.72620849241932,0.4336971044812857,-0.6656874882508593
13,0.0386468283832073,0.0303297694772481,1.9431235790252688,-0.0004210193292237,0.0102500021457672,-0.171322762966156,1.7224375611707767,0.4380194362726717,-0.6540923510349799
14,0.0376311540603637,0.0299130789935588,1.9249168634414675,-0.0046759080141782,0.0002724619116634,-0.1838652789592743,1.7195862330404643,0.4488275325249656,-0.6588194811805678
15,0.0369176752865314,0.0307596512138843,1.905557632446289,-0.0009750369354151,0.0086099496111273,-0.1945736408233642,1.7085393303729637,0.4422870432508753,-0.6438775620351291
16,0.0364801436662673,0.03099912032485,1.8852084875106807,-0.0032927216961979,0.0062882183119654,-0.2022740542888641,1.7102072222180036,0.4476160087374722,-0.6310852080947964
17,0.0352907329797744,0.029921406880021,1.860240578651428,-0.0042903181165456,0.0006389374611899,-0.1957728117704391,1.715908266405986,0.4673695810131228,-0.6219365198619885
18,0.0337746813893318,0.0293746311217546,1.8395452499389648,-0.0057376576587557,-0.0005581791629083,-0.1936123520135879,1.710068716903399,0.4919681725416964,-0.5983741085683676
19,0.0328964330255985,0.0286261104047298,1.8205687999725344,-0.0058869021013379,-0.0012963593471795,-0.1912248730659485,1.709076879613841,0.505831671061029,-0.5915100305348692
20,0.0325389169156551,0.0284213982522487,1.802022218704224,-7.022393401712179e-05,-0.0017142980359494,-0.1816950738430023,1.704547063699217,0.5168870983598353,-0.5931438990598256
21,0.0323636829853057,0.0281231701374053,1.7781754732131958,0.0011286988155916,0.001891229301691,-0.1776168048381805,1.701029495257151,0.5348649460080143,-0.5751847753753973
