frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0047430992126464,0.0085368696600198,0.5037764310836792,0.0015313792973756,0.0072619137354195,-0.0002565219183452,1.8582063246810567,0.6312509005356451,-0.1957414702778635
2,0.0048565114848315,0.0083120614290237,0.5043265223503113,0.0007723540184088,0.0030205133371055,0.0007510161958634,1.8581589211516487,0.6348762073530435,-0.1963245480973955
3,0.0041382382623851,0.0080168172717094,0.5037140846252441,-0.0030662531498819,0.0014110443880781,-0.002564747352153,1.855527662434048,0.6285976432580842,-0.1954988233998736
4,0.0048348228447139,0.008445193991065,0.5041738748550415,0.0020592312794178,0.0057728681713342,-0.0008618030697107,1.8616801011915447,0.6223594233260351,-0.1977014641526677
5,0.0045377379283308,0.0085338847711682,0.5042408108711243,-0.0004709465138148,0.005154269747436,-0.0018239505589008,1.8590598864708376,0.6195482774467888,-0.1988032055123156
6,0.0044655636884272,0.0086879814043641,0.5039147138595581,-0.0011705158976837,0.0088238893076777,-0.0048362705856561,1.845551537008229,0.6112098063136118,-0.197346990175428
7,0.0043786033056676,0.0088000632822513,0.5053139328956604,-0.0014340623747557,0.0042139762081205,0.0033769628498703,1.8537788710396053,0.6171072927868613,-0.1944007503292026
8,0.0044769002124667,0.0087324930354952,0.504845917224884,0.0002021521213464,0.0037930991966277,-0.0021162023767828,1.8538215351137488,0.6080979902073853,-0.1918690279755216
9,0.0048699770122766,0.0088977543637156,0.5050410032272339,0.002184972167015,0.0042283260263502,-0.0034391791559755,1.8526979488277613,0.6042608934672622,-0.1924444703215121
10,0.0046850610524415,0.0086526302620768,0.5046597719192505,0.000474622414913,0.0035959128290414,-0.0039012623019516,1.8508058175025857,0.6050270492356401,-0.1901289962958244
11,0.0043197926133871,0.0082749808207154,0.5033023357391357,-0.0021474165841937,0.0036131266970187,-0.0071963006630539,1.847125034752164,0.6100325559404539,-0.1915423197609713
12,0.0043700006790459,0.0078982366248965,0.5027222037315369,-0.0023643698077648,0.0018644374795258,-0.0200011953711509,1.8454451308122464,0.6223166962603235,-0.1788381662760969
13,0.0042649279348552,0.0082492958754301,0.5006387829780579,-0.001781842438504,0.005402501206845,-0.0505528226494789,1.8418624081690484,0.6167031906615129,-0.1783866840331706
14,0.0052383877336978,0.0085902409628033,0.496482253074646,0.005499810911715,0.0079208556562662,-0.071311742067337,1.84885482297252,0.6252543986940075,-0.1748740527329455
15,0.0055270125158131,0.0080345822498202,0.4882881045341491,0.0044672777876257,-0.000770415586885,-0.0947718918323516,1.8486941083324135,0.6279598102913159,-0.1713976217047619
16,0.0046731070615351,0.0083901090547442,0.478615254163742,-0.0036339417565613,0.001197314588353,-0.1072940826416015,1.8354185216378311,0.6265245039724087,-0.1712156844185942
17,0.0038256961852312,0.0074983132071793,0.4592469036579132,-0.0022787530906498,-0.0027090073563158,-0.1344475150108337,1.8395739427198448,0.6557337988958912,-0.171860407876293
18,0.003604746190831,0.0071695297956466,0.446049690246582,-0.0019257168751209,-0.000731183681637,-0.1378264427185058,1.8382379565831808,0.6547948689603403,-0.1592703403913066
19,0.0039676614105701,0.0075568370521068,0.4375827610492706,0.0009307445143349,0.0080335699021816,-0.1343415528535843,1.8376266707611064,0.6854853750817779,-0.1607759573281997
20,0.0033618297893553,0.0070084049366414,0.4222669005393982,-0.0045427596196532,0.0028323258738964,-0.1444348841905594,1.8301669006138108,0.6893280845532864,-0.1664713043099923
21,0.0034922061022371,0.0063136611133813,0.4079539775848388,-0.0011191060766577,-0.0045927264727652,-0.1450246423482895,1.8254125676313149,0.6788219348577393,-0.1630185684101744
22,0.0036030898336321,0.0066962367855012,0.3933972120285034,-0.0006934638367965,0.0035920119844377,-0.1481884568929672,1.8167658487396516,0.6907561584266385,-0.1701637550488571
23,0.0051886476576328,0.0063517675735056,0.3912115097045898,0.0119743421673774,0.0010658371029421,-0.0797825157642364,1.8161926235937929,0.7770933354734804,-0.1751601203677411
24,0.0058991252444684,0.0064407638274133,0.3752118945121765,0.0117074977606534,0.0015598282916471,-0.1131281182169914,1.817364350279978,0.7724724303011524,-0.1785124243430481
25,0.0043281214311718,0.0064207082614302,0.3541353344917297,-0.00331691512838,0.0030634750146418,-0.1617002934217453,1.8118310353226024,0.7774365808003019,-0.1864363188696486
26,0.0029848513659089,0.0059440676122903,0.3411091566085815,-0.0075699989683926,0.0004990343004465,-0.1785828322172165,1.8120125095864967,0.7768729353724855,-0.1832720493470976
27,0.0034301427658647,0.0060816057957708,0.3222425580024719,-0.0013539846986532,0.0006495143170468,-0.1877528429031372,1.816236010144862,0.8072440118025555,-0.1809614471608667
28,0.0025786906480789,0.0047846725210547,0.3044962286949157,-0.0043548992834985,-0.0022512299474328,-0.1856292635202407,1.8088981320175932,0.8136948917434915,-0.1776604725581303
